density,sample,row,col
592097.3,0,0.0,0.0
568926.9,1,0.0,1.0
550692.25,2,0.0,2.0
546944.75,3,0.0,3.0
541669.75,4,0.0,4.0
565635.0,5,0.0,5.0
534712.2,6,0.0,6.0
573420.0,7,0.0,7.0
569033.3,8,0.0,8.0
539927.06,9,0.0,9.0
555344.1,10,0.0,10.0
550106.5,11,0.0,11.0
567390.0,12,0.0,12.0
549334.44,13,0.0,13.0
545094.5,14,0.0,14.0
553758.9,15,0.0,15.0
551555.6,16,0.0,16.0
539243.75,17,0.0,17.0
536170.0,18,0.0,18.0
545232.9,19,0.0,19.0
564010.5,20,0.0,20.0
550948.25,21,0.0,21.0
569949.75,22,0.0,22.0
579122.3,23,0.0,23.0
569989.5,24,1.0,0.0
550986.9,25,1.0,1.0
539489.9,26,1.0,2.0
533176.44,27,1.0,3.0
534979.75,28,1.0,4.0
541210.4,29,1.0,5.0
530109.9,30,1.0,6.0
525042.4,31,1.0,7.0
514010.97,32,1.0,8.0
504344.72,33,1.0,9.0
523318.88,34,1.0,10.0
535260.75,35,1.0,11.0
535416.25,36,1.0,12.0
523563.1,37,1.0,13.0
512674.1,38,1.0,14.0
517424.78,39,1.0,15.0
518622.16,40,1.0,16.0
534707.1,41,1.0,17.0
527901.5,42,1.0,18.0
528836.75,43,1.0,19.0
521229.47,44,1.0,20.0
504734.72,45,1.0,21.0
542788.94,46,1.0,22.0
571340.5,47,1.0,23.0
637663.25,48,2.0,0.0
590322.1,49,2.0,1.0
524635.75,50,2.0,2.0
489409.44,51,2.0,3.0
525567.1,52,2.0,4.0
502368.2,53,2.0,5.0
486893.5,54,2.0,6.0
488433.72,55,2.0,7.0
454348.97,56,2.0,8.0
460052.5,57,2.0,9.0
466575.4,58,2.0,10.0
485048.8,59,2.0,11.0
463504.8,60,2.0,12.0
457432.34,61,2.0,13.0
470638.3,62,2.0,14.0
496050.3,63,2.0,15.0
460031.12,64,2.0,16.0
470608.53,65,2.0,17.0
489683.7,66,2.0,18.0
467295.97,67,2.0,19.0
511745.06,68,2.0,20.0
509654.03,69,2.0,21.0
548898.4,70,2.0,22.0
566703.9,71,2.0,23.0
619903.3,72,3.0,0.0
577884.75,73,3.0,1.0
503926.94,74,3.0,2.0
491090.75,75,3.0,3.0
486288.5,76,3.0,4.0
493389.3,77,3.0,5.0
483429.2,78,3.0,6.0
480543.88,79,3.0,7.0
466159.5,80,3.0,8.0
461517.3,81,3.0,9.0
466208.8,82,3.0,10.0
484052.3,83,3.0,11.0
463040.5,84,3.0,12.0
470819.44,85,3.0,13.0
465804.88,86,3.0,14.0
481641.7,87,3.0,15.0
485022.2,88,3.0,16.0
488333.22,89,3.0,17.0
469429.5,90,3.0,18.0
449725.94,91,3.0,19.0
470267.9,92,3.0,20.0
496267.44,93,3.0,21.0
497423.1,94,3.0,22.0
530928.6,95,3.0,23.0
481595.75,96,4.0,0.0
425166.94,97,4.0,1.0
437693.8,98,4.0,2.0
405781.44,99,4.0,3.0
498167.06,100,4.0,4.0
480286.75,101,4.0,5.0
472761.94,102,4.0,6.0
461167.56,103,4.0,7.0
469729.44,104,4.0,8.0
461178.12,105,4.0,9.0
466728.4,106,4.0,10.0
451438.5,107,4.0,11.0
450748.7,108,4.0,12.0
441811.56,109,4.0,13.0
462809.0,110,4.0,14.0
433008.72,111,4.0,15.0
459559.84,112,4.0,16.0
478271.3,113,4.0,17.0
477228.88,114,4.0,18.0
471043.94,115,4.0,19.0
486532.47,116,4.0,20.0
509440.2,117,4.0,21.0
569492.7,118,4.0,22.0
609127.06,119,4.0,23.0
466023.38,120,5.0,0.0
451968.44,121,5.0,1.0
428926.06,122,5.0,2.0
427047.38,123,5.0,3.0
487299.4,124,5.0,4.0
469387.38,125,5.0,5.0
457163.75,126,5.0,6.0
450124.06,127,5.0,7.0
459509.56,128,5.0,8.0
465789.5,129,5.0,9.0
465808.56,130,5.0,10.0
479968.28,131,5.0,11.0
448503.28,132,5.0,12.0
480364.2,133,5.0,13.0
451852.88,134,5.0,14.0
