density,sample,row,col
573803.9,0,0.0,0.0
566706.75,1,0.0,1.0
474828.06,2,0.0,2.0
500239.9,3,0.0,3.0
532017.25,4,0.0,4.0
548085.1,5,0.0,5.0
446393.47,6,0.0,6.0
449931.75,7,0.0,7.0
507545.22,8,0.0,8.0
525847.25,9,0.0,9.0
484760.62,10,0.0,10.0
485433.28,11,0.0,11.0
505218.38,12,0.0,12.0
526211.25,13,0.0,13.0
361165.53,14,0.0,14.0
370616.12,15,0.0,15.0
497761.75,16,0.0,16.0
494657.84,17,0.0,17.0
507314.75,18,0.0,18.0
535446.9,19,0.0,19.0
501423.25,20,0.0,20.0
560968.25,21,0.0,21.0
547113.06,22,0.0,22.0
595190.94,23,0.0,23.0
552532.3,24,1.0,0.0
564227.5,25,1.0,1.0
445522.53,26,1.0,2.0
504513.72,27,1.0,3.0
478768.25,28,1.0,4.0
515115.62,29,1.0,5.0
402120.1,30,1.0,6.0
462627.78,31,1.0,7.0
486098.12,32,1.0,8.0
519779.34,33,1.0,9.0
456305.84,34,1.0,10.0
487256.16,35,1.0,11.0
472642.84,36,1.0,12.0
510153.62,37,1.0,13.0
361084.88,38,1.0,14.0
360550.62,39,1.0,15.0
482546.47,40,1.0,16.0
472966.78,41,1.0,17.0
472304.12,42,1.0,18.0
533867.1,43,1.0,19.0
471141.22,44,1.0,20.0
558024.4,45,1.0,21.0
510478.72,46,1.0,22.0
581193.3,47,1.0,23.0
510237.03,48,2.0,0.0
485667.38,49,2.0,1.0
485337.06,50,2.0,2.0
492573.94,51,2.0,3.0
444408.94,52,2.0,4.0
462128.44,53,2.0,5.0
425047.62,54,2.0,6.0
461915.7,55,2.0,7.0
189139.73,56,2.0,8.0
219529.92,57,2.0,9.0
440118.7,58,2.0,10.0
462492.8,59,2.0,11.0
439089.8,60,2.0,12.0
484656.1,61,2.0,13.0
406967.9,62,2.0,14.0
451362.66,63,2.0,15.0
470266.1,64,2.0,16.0
466731.94,65,2.0,17.0
436736.84,66,2.0,18.0
467237.3,67,2.0,19.0
416529.22,68,2.0,20.0
519546.4,69,2.0,21.0
515145.2,70,2.0,22.0
557598.56,71,2.0,23.0
509862.06,72,3.0,0.0
528001.56,73,3.0,1.0
466203.06,74,3.0,2.0
505701.88,75,3.0,3.0
454021.78,76,3.0,4.0
509936.5,77,3.0,5.0
445950.66,78,3.0,6.0
509451.62,79,3.0,7.0
189324.94,80,3.0,8.0
234467.83,81,3.0,9.0
438157.4,82,3.0,10.0
