density,sample,row,col
489837.0,0,0.0,0.0
452245.8,1,0.0,1.0
453628.78,2,0.0,2.0
440568.9,3,0.0,3.0
430073.16,4,0.0,4.0
456605.72,5,0.0,5.0
418076.25,6,0.0,6.0
458552.5,7,0.0,7.0
175982.88,8,0.0,8.0
200216.22,9,0.0,9.0
462501.34,10,0.0,10.0
492357.9,11,0.0,11.0
441840.22,12,0.0,12.0
482544.6,13,0.0,13.0
458623.9,14,0.0,14.0
463019.75,15,0.0,15.0
452067.34,16,0.0,16.0
460287.97,17,0.0,17.0
457158.34,18,0.0,18.0
473085.25,19,0.0,19.0
424701.62,20,0.0,20.0
444013.62,21,0.0,21.0
432367.06,22,0.0,22.0
444817.3,23,0.0,23.0
507727.1,24,1.0,0.0
485085.88,25,1.0,1.0
566895.9,26,1.0,2.0
514601.12,27,1.0,3.0
451883.66,28,1.0,4.0
454221.4,29,1.0,5.0
430860.0,30,1.0,6.0
478230.38,31,1.0,7.0
274954.72,32,1.0,8.0
287102.47,33,1.0,9.0
551791.0,34,1.0,10.0
547661.4,35,1.0,11.0
480668.0,36,1.0,12.0
561459.2,37,1.0,13.0
446825.1,38,1.0,14.0
562088.75,39,1.0,15.0
529255.25,40,1.0,16.0
528938.1,41,1.0,17.0
553573.3,42,1.0,18.0
536636.25,43,1.0,19.0
513056.9,44,1.0,20.0
489470.2,45,1.0,21.0
491797.75,46,1.0,22.0
495521.03,47,1.0,23.0
456714.38,48,2.0,0.0
445969.47,49,2.0,1.0
421535.44,50,2.0,2.0
452302.2,51,2.0,3.0
358958.78,52,2.0,4.0
373529.9,53,2.0,5.0
401182.94,54,2.0,6.0
423948.22,55,2.0,7.0
368796.78,56,2.0,8.0
372787.56,57,2.0,9.0
343853.34,58,2.0,10.0
352560.34,59,2.0,11.0
386440.5,60,2.0,12.0
397706.9,61,2.0,13.0
395148.5,62,2.0,14.0
405720.12,63,2.0,15.0
335103.47,64,2.0,16.0
326889.0,65,2.0,17.0
405976.94,66,2.0,18.0
398511.9,67,2.0,19.0
412686.28,68,2.0,20.0
432407.88,69,2.0,21.0
467832.38,70,2.0,22.0
492568.72,71,2.0,23.0
558740.4,72,3.0,0.0
551479.9,73,3.0,1.0
578429.5,74,3.0,2.0
594152.2,75,3.0,3.0
441696.38,76,3.0,4.0
454892.28,77,3.0,5.0
522461.53,78,3.0,6.0
550630.5,79,3.0,7.0
493346.3,80,3.0,8.0
485082.8,81,3.0,9.0
480291.56,82,3.0,10.0
488369.88,83,3.0,11.0
540259.25,84,3.0,12.0
547723.8,85,3.0,13.0
560346.75,86,3.0,14.0
552317.5,87,3.0,15.0
477281.84,88,3.0,16.0
487501.2,89,3.0,17.0
521327.94,90,3.0,18.0
514922.6,91,3.0,19.0
430202.2,92,3.0,20.0
456746.6,93,3.0,21.0
495432.53,94,3.0,22.0
566293.0,95,3.0,23.0
394983.84,96,4.0,0.0
363626.3,97,4.0,1.0
405297.2,98,4.0,2.0
397849.94,99,4.0,3.0
356088.97,100,4.0,4.0
380532.06,101,4.0,5.0
380397.88,102,4.0,6.0
371182.34,103,4.0,7.0
373834.12,104,4.0,8.0
397146.2,105,4.0,9.0
360764.44,106,4.0,10.0
385046.8,107,4.0,11.0
355855.88,108,4.0,12.0
411743.12,109,4.0,13.0
365492.97,110,4.0,14.0
379167.53,111,4.0,15.0
360666.62,112,4.0,16.0
454407.28,113,4.0,17.0
377823.97,114,4.0,18.0
389550.2,115,4.0,19.0
385308.62,116,4.0,20.0
370943.5,117,4.0,21.0
476881.2,118,4.0,22.0
486440.03,119,4.0,23.0
454807.12,120,5.0,0.0
450679.9,121,5.0,1.0
515678.75,122,5.0,2.0
514771.44,123,5.0,3.0
491058.03,124,5.0,4.0
519368.8,125,5.0,5.0
463100.44,126,5.0,6.0
503011.62,127,5.0,7.0
551538.94,128,5.0,8.0
565891.4,129,5.0,9.0
574905.06,130,5.0,10.0
600110.25,131,5.0,11.0
490054.75,132,5.0,12.0
513133.7,133,5.0,13.0
547605.25,134,5.0,14.0
540060.4,135,5.0,15.0
495882.62,136,5.0,16.0
501554.2,137,5.0,17.0
473746.5,138,5.0,18.0
527803.75,139,5.0,19.0
391740.94,140,5.0,20.0
440525.34,141,5.0,21.0
578073.56,142,5.0,22.0
692341.75,143,5.0,23.0
443531.56,144,6.0,0.0
423565.62,145,6.0,1.0
382179.0,146,6.0,2.0
387200.9,147,6.0,3.0
329236.5,148,6.0,4.0
366447.1,149,6.0,5.0
360522.84,150,6.0,6.0
408021.03,151,6.0,7.0
343230.06,152,6.0,8.0
392786.66,153,6.0,9.0
299619.2,154,6.0,10.0
336637.5,155,6.0,11.0
337965.9,156,6.0,12.0
389002.88,157,6.0,13.0
346343.56,158,6.0,14.0
378974.44,159,6.0,15.0
346370.16,160,6.0,16.0
383349.06,161,6.0,17.0
378285.56,162,6.0,18.0
422287.88,163,6.0,19.0
363645.12,164,6.0,20.0
406838.78,165,6.0,21.0
360842.94,166,6.0,22.0
405427.4,167,6.0,23.0
523893.88,168,7.0,0.0
529518.75,169,7.0,1.0
488840.84,170,7.0,2.0
515039.3,171,7.0,3.0
517136.7,172,7.0,4.0
545648.5,173,7.0,5.0
559145.75,174,7.0,6.0
591869.94,175,7.0,7.0
563301.0,176,7.0,8.0
576801.44,177,7.0,9.0
498803.5,178,7.0,10.0
540885.7,179,7.0,11.0
562393.9,180,7.0,12.0
585696.4,181,7.0,13.0
534010.6,182,7.0,14.0
593263.75,183,7.0,15.0
513195.22,184,7.0,16.0
555116.1,185,7.0,17.0
595953.9,186,7.0,18.0
636937.9,187,7.0,19.0
452242.97,188,7.0,20.0
514261.94,189,7.0,21.0
417330.78,190,7.0,22.0
570447.4,191,7.0,23.0
430681.66,192,8.0,0.0
453423.9,193,8.0,1.0
364666.56,194,8.0,2.0
381145.38,195,8.0,3.0
358048.88,196,8.0,4.0
346121.0,197,8.0,5.0
352417.4,198,8.0,6.0
378430.28,199,8.0,7.0
329228.97,200,8.0,8.0
363319.75,201,8.0,9.0
327333.16,202,8.0,10.0
379557.62,203,8.0,11.0
320513.75,204,8.0,12.0
328614.44,205,8.0,13.0
339582.88,206,8.0,14.0
357647.56,207,8.0,15.0
342244.75,208,8.0,16.0
354412.97,209,8.0,17.0
353493.3,210,8.0,18.0
410801.62,211,8.0,19.0
359821.06,212,8.0,20.0
371325.8,213,8.0,21.0
352735.88,214,8.0,22.0
386535.8,215,8.0,23.0
607511.25,216,9.0,0.0
576795.5,217,9.0,1.0
469363.2,218,9.0,2.0
514476.22,219,9.0,3.0
432263.25,220,9.0,4.0
480971.0,221,9.0,5.0
524398.06,222,9.0,6.0
556246.1,223,9.0,7.0
505587.62,224,9.0,8.0
546834.44,225,9.0,9.0
544899.9,226,9.0,10.0
620947.7,227,9.0,11.0
430695.94,228,9.0,12.0
489185.03,229,9.0,13.0
513690.7,230,9.0,14.0
591866.7,231,9.0,15.0
440668.72,232,9.0,16.0
515046.47,233,9.0,17.0
537379.6,234,9.0,18.0
