density,sample,row,col
478571.22,0,0.0,0.0
500210.44,1,0.0,1.0
464869.44,2,0.0,2.0
481820.6,3,0.0,3.0
466420.16,4,0.0,4.0
491532.25,5,0.0,5.0
439388.84,6,0.0,6.0
455411.38,7,0.0,7.0
440272.0,8,0.0,8.0
487166.88,9,0.0,9.0
437423.5,10,0.0,10.0
496669.7,11,0.0,11.0
460814.25,12,0.0,12.0
458586.0,13,0.0,13.0
453479.3,14,0.0,14.0
481064.38,15,0.0,15.0
462372.78,16,0.0,16.0
475383.9,17,0.0,17.0
450552.47,18,0.0,18.0
495255.8,19,0.0,19.0
459313.6,20,0.0,20.0
570362.6,21,0.0,21.0
1020.8125,22,0.0,22.0
18180.906,23,0.0,23.0
473336.22,24,1.0,0.0
442636.34,25,1.0,1.0
396598.75,26,1.0,2.0
433218.03,27,1.0,3.0
428804.38,28,1.0,4.0
461631.8,29,1.0,5.0
414166.34,30,1.0,6.0
438249.72,31,1.0,7.0
425786.47,32,1.0,8.0
465090.2,33,1.0,9.0
434834.1,34,1.0,10.0
433246.88,35,1.0,11.0
438696.56,36,1.0,12.0
454277.1,37,1.0,13.0
444652.7,38,1.0,14.0
453550.3,39,1.0,15.0
444028.72,40,1.0,16.0
475359.6,41,1.0,17.0
456124.16,42,1.0,18.0
452227.12,43,1.0,19.0
473276.6,44,1.0,20.0
513012.88,45,1.0,21.0
11546.531,46,1.0,22.0
20232.0,47,1.0,23.0
493327.38,48,2.0,0.0
522081.88,49,2.0,1.0
384064.47,50,2.0,2.0
432479.88,51,2.0,3.0
415672.4,52,2.0,4.0
504509.44,53,2.0,5.0
377722.5,54,2.0,6.0
470575.06,55,2.0,7.0
435941.12,56,2.0,8.0
476483.78,57,2.0,9.0
438100.8,58,2.0,10.0
484658.16,59,2.0,11.0
408093.12,60,2.0,12.0
476100.4,61,2.0,13.0
403151.0,62,2.0,14.0
452959.3,63,2.0,15.0
301599.88,64,2.0,16.0
356062.94,65,2.0,17.0
440753.56,66,2.0,18.0
459800.94,67,2.0,19.0
457054.22,68,2.0,20.0
499004.88,69,2.0,21.0
508518.4,70,2.0,22.0
622510.6,71,2.0,23.0
518967.66,72,3.0,0.0
442896.28,73,3.0,1.0
370501.7,74,3.0,2.0
419732.1,75,3.0,3.0
414228.3,76,3.0,4.0
441534.12,77,3.0,5.0
381724.75,78,3.0,6.0
372598.38,79,3.0,7.0
425550.84,80,3.0,8.0
475148.62,81,3.0,9.0
435652.1,82,3.0,10.0
468095.88,83,3.0,11.0
436753.7,84,3.0,12.0
427614.66,85,3.0,13.0
407171.25,86,3.0,14.0
441911.06,87,3.0,15.0
316059.8,88,3.0,16.0
305490.12,89,3.0,17.0
435363.53,90,3.0,18.0
435754.62,91,3.0,19.0
479087.75,92,3.0,20.0
423860.0,93,3.0,21.0
554850.75,94,3.0,22.0
489675.53,95,3.0,23.0
503878.9,96,4.0,0.0
533429.25,97,4.0,1.0
424343.3,98,4.0,2.0
485774.5,99,4.0,3.0
332444.25,100,4.0,4.0
395595.88,101,4.0,5.0
439771.66,102,4.0,6.0
446013.66,103,4.0,7.0
405760.7,104,4.0,8.0
459296.03,105,4.0,9.0
345744.1,106,4.0,10.0
401145.62,107,4.0,11.0
385553.25,108,4.0,12.0
456653.62,109,4.0,13.0
416852.2,110,4.0,14.0
477083.62,111,4.0,15.0
409052.12,112,4.0,16.0
483445.47,113,4.0,17.0
394659.25,114,4.0,18.0
462070.44,115,4.0,19.0
378165.56,116,4.0,20.0
461231.78,117,4.0,21.0
409648.16,118,4.0,22.0
571711.8,119,4.0,23.0
526263.75,120,5.0,0.0
478753.9,121,5.0,1.0
419587.25,122,5.0,2.0
455657.75,123,5.0,3.0
347625.1,124,5.0,4.0
378333.38,125,5.0,5.0
366825.7,126,5.0,6.0
374449.38,127,5.0,7.0
408382.3,128,5.0,8.0
422293.22,129,5.0,9.0
375633.56,130,5.0,10.0
413336.5,131,5.0,11.0
397957.34,132,5.0,12.0
414279.5,133,5.0,13.0
400272.47,134,5.0,14.0
391614.2,135,5.0,15.0
406691.94,136,5.0,16.0
393065.2,137,5.0,17.0
414702.44,138,5.0,18.0
389859.7,139,5.0,19.0
408710.16,140,5.0,20.0
385377.6,141,5.0,21.0
490720.9,142,5.0,22.0
452375.53,143,5.0,23.0
415263.5,144,6.0,0.0
532026.4,145,6.0,1.0
393349.06,146,6.0,2.0
475501.3,147,6.0,3.0
377980.7,148,6.0,4.0
480701.38,149,6.0,5.0
405617.7,150,6.0,6.0
500973.0,151,6.0,7.0
400432.38,152,6.0,8.0
459602.56,153,6.0,9.0
129891.59,154,6.0,10.0
142147.0,155,6.0,11.0
409947.56,156,6.0,12.0
447410.06,157,6.0,13.0
393421.62,158,6.0,14.0
465431.06,159,6.0,15.0
383510.94,160,6.0,16.0
458806.06,161,6.0,17.0
381396.44,162,6.0,18.0
436688.7,163,6.0,19.0
384939.44,164,6.0,20.0
487825.25,165,6.0,21.0
393473.88,166,6.0,22.0
546789.6,167,6.0,23.0
413440.47,168,7.0,0.0
435126.8,169,7.0,1.0
403156.44,170,7.0,2.0
452437.72,171,7.0,3.0
380544.56,172,7.0,4.0
429152.44,173,7.0,5.0
411167.88,174,7.0,6.0
417854.5,175,7.0,7.0
406135.3,176,7.0,8.0
439096.16,177,7.0,9.0
135229.17,178,7.0,10.0
127349.19,179,7.0,11.0
426168.22,180,7.0,12.0
416281.44,181,7.0,13.0
408486.38,182,7.0,14.0
399210.4,183,7.0,15.0
411746.75,184,7.0,16.0
398405.72,185,7.0,17.0
424685.28,186,7.0,18.0
346391.94,187,7.0,19.0
435195.94,188,7.0,20.0
364210.38,189,7.0,21.0
501034.34,190,7.0,22.0
417276.94,191,7.0,23.0
495120.78,192,8.0,0.0
541143.4,193,8.0,1.0
352386.7,194,8.0,2.0
450458.4,195,8.0,3.0
388969.75,196,8.0,4.0
419213.06,197,8.0,5.0
393575.3,198,8.0,6.0
440088.7,199,8.0,7.0
405303.75,200,8.0,8.0
422593.8,201,8.0,9.0
357804.94,202,8.0,10.0
347004.72,203,8.0,11.0
409116.0,204,8.0,12.0
413914.1,205,8.0,13.0
372898.3,206,8.0,14.0
435600.8,207,8.0,15.0
383338.62,208,8.0,16.0
451134.03,209,8.0,17.0
396210.75,210,8.0,18.0
454857.3,211,8.0,19.0
273406.7,212,8.0,20.0
345027.8,213,8.0,21.0
433550.12,214,8.0,22.0
585600.25,215,8.0,23.0
495052.38,216,9.0,0.0
516760.88,217,9.0,1.0
365190.78,218,9.0,2.0
404389.16,219,9.0,3.0
379599.38,220,9.0,4.0
406327.5,221,9.0,5.0
414622.78,222,9.0,6.0
399438.62,223,9.0,7.0
391391.1,224,9.0,8.0
410772.5,225,9.0,9.0
343370.9,226,9.0,10.0
337432.8,227,9.0,11.0
408569.5,228,9.0,12.0
403493.1,229,9.0,13.0
428768.9,230,9.0,14.0
376626.28,231,9.0,15.0
419485.34,232,9.0,16.0
393434.88,233,9.0,17.0
457001.72,234,9.0,18.0
396888.3,235,9.0,19.0
313270.8,236,9.0,20.0
248616.06,237,9.0,21.0
517810.12,238,9.0,22.0
437607.88,239,9.0,23.0
93969.95,240,10.0,0.0
122358.55,241,10.0,1.0
458493.25,242,10.0,2.0
463459.88,243,10.0,3.0
400340.56,244,10.0,4.0
421442.3,245,10.0,5.0
414248.66,246,10.0,6.0
405456.1,247,10.0,7.0
381734.2,248,10.0,8.0
400106.3,249,10.0,9.0
377579.47,250,10.0,10.0
377740.44,251,10.0,11.0
411546.38,252,10.0,12.0
442741.7,253,10.0,13.0
200182.5,254,10.0,14.0
222650.72,255,10.0,15.0
411661.72,256,10.0,16.0
442221.0,257,10.0,17.0
375234.2,258,10.0,18.0
446698.78,259,10.0,19.0
403781.3,260,10.0,20.0
466276.2,261,10.0,21.0
338220.75,262,10.0,22.0
470078.56,263,10.0,23.0
96496.86,264,11.0,0.0
113755.78,265,11.0,1.0
432016.62,266,11.0,2.0
460003.03,267,11.0,3.0
410701.12,268,11.0,4.0
414503.2,269,11.0,5.0
424900.22,270,11.0,6.0
416420.16,271,11.0,7.0
396223.6,272,11.0,8.0
401486.28,273,11.0,9.0
376857.03,274,11.0,10.0
381318.2,275,11.0,11.0
423310.44,276,11.0,12.0
405193.8,277,11.0,13.0
206283.88,278,11.0,14.0
199859.42,279,11.0,15.0
451347.38,280,11.0,16.0
389048.3,281,11.0,17.0
407257.0,282,11.0,18.0
360346.2,283,11.0,19.0
466597.03,284,11.0,20.0
379781.75,285,11.0,21.0
427338.06,286,11.0,22.0
309088.3,287,11.0,23.0
502770.44,288,12.0,0.0
489018.84,289,12.0,1.0
434131.56,290,12.0,2.0
420816.28,291,12.0,3.0
414436.12,292,12.0,4.0
430178.25,293,12.0,5.0
413174.72,294,12.0,6.0
433491.22,295,12.0,7.0
293679.22,296,12.0,8.0
307865.56,297,12.0,9.0
390970.66,298,12.0,10.0
386791.0,299,12.0,11.0
418344.66,300,12.0,12.0
440170.0,301,12.0,13.0
422215.78,302,12.0,14.0
438155.84,303,12.0,15.0
395531.0,304,12.0,16.0
453915.34,305,12.0,17.0
395596.3,306,12.0,18.0
440594.88,307,12.0,19.0
412543.25,308,12.0,20.0
395221.38,309,12.0,21.0
460887.06,310,12.0,22.0
546291.25,311,12.0,23.0
492628.44,312,13.0,0.0
517368.38,313,13.0,1.0
443335.06,314,13.0,2.0
457535.2,315,13.0,3.0
