density,sample,row,col
416429.38,0,0.0,0.0
466584.44,1,0.0,1.0
399135.34,2,0.0,2.0
460202.2,3,0.0,3.0
382990.9,4,0.0,4.0
438831.7,5,0.0,5.0
403180.62,6,0.0,6.0
459665.97,7,0.0,7.0
398856.8,8,0.0,8.0
507429.56,9,0.0,9.0
406580.1,10,0.0,10.0
469220.75,11,0.0,11.0
417957.16,12,0.0,12.0
509688.1,13,0.0,13.0
394659.66,14,0.0,14.0
460862.84,15,0.0,15.0
381672.28,16,0.0,16.0
457998.62,17,0.0,17.0
409339.88,18,0.0,18.0
496668.44,19,0.0,19.0
423940.8,20,0.0,20.0
521816.7,21,0.0,21.0
455408.06,22,0.0,22.0
484829.88,23,0.0,23.0
431441.75,24,1.0,0.0
374943.12,25,1.0,1.0
415004.2,26,1.0,2.0
374266.72,27,1.0,3.0
390937.88,28,1.0,4.0
343854.03,29,1.0,5.0
439606.8,30,1.0,6.0
356134.34,31,1.0,7.0
473522.03,32,1.0,8.0
391407.72,33,1.0,9.0
488606.88,34,1.0,10.0
411921.56,35,1.0,11.0
499802.84,36,1.0,12.0
428859.6,37,1.0,13.0
418228.4,38,1.0,14.0
393525.56,39,1.0,15.0
435244.12,40,1.0,16.0
397788.66,41,1.0,17.0
412349.97,42,1.0,18.0
393933.1,43,1.0,19.0
496014.6,44,1.0,20.0
404511.75,45,1.0,21.0
471769.1,46,1.0,22.0
436256.62,47,1.0,23.0
390643.38,48,2.0,0.0
410308.5,49,2.0,1.0
389701.75,50,2.0,2.0
425329.88,51,2.0,3.0
377699.22,52,2.0,4.0
425268.7,53,2.0,5.0
394579.5,54,2.0,6.0
441886.8,55,2.0,7.0
365217.3,56,2.0,8.0
406359.72,57,2.0,9.0
412401.34,58,2.0,10.0
457411.44,59,2.0,11.0
377909.8,60,2.0,12.0
414105.88,61,2.0,13.0
339593.47,62,2.0,14.0
412842.3,63,2.0,15.0
325160.06,64,2.0,16.0
399813.0,65,2.0,17.0
375615.1,66,2.0,18.0
424446.03,67,2.0,19.0
367006.6,68,2.0,20.0
378572.7,69,2.0,21.0
419965.9,70,2.0,22.0
480248.12,71,2.0,23.0
425827.34,72,3.0,0.0
366890.25,73,3.0,1.0
414100.2,74,3.0,2.0
339633.62,75,3.0,3.0
378918.38,76,3.0,4.0
323210.2,77,3.0,5.0
423199.8,78,3.0,6.0
325829.75,79,3.0,7.0
395649.4,80,3.0,8.0
331444.28,81,3.0,9.0
442403.5,82,3.0,10.0
367914.12,83,3.0,11.0
415700.12,84,3.0,12.0
358545.8,85,3.0,13.0
451188.2,86,3.0,14.0
383274.7,87,3.0,15.0
425704.25,88,3.0,16.0
427153.25,89,3.0,17.0
405955.12,90,3.0,18.0
342038.3,91,3.0,19.0
428720.6,92,3.0,20.0
479165.06,93,3.0,21.0
