density,sample,row,col
311216.28,0,0.0,0.0
356940.66,1,0.0,1.0
330486.8,2,0.0,2.0
358710.38,3,0.0,3.0
369394.06,4,0.0,4.0
375882.06,5,0.0,5.0
412427.94,6,0.0,6.0
418097.56,7,0.0,7.0
410920.72,8,0.0,8.0
434164.22,9,0.0,9.0
386472.5,10,0.0,10.0
402325.28,11,0.0,11.0
424683.47,12,0.0,12.0
412609.5,13,0.0,13.0
410855.03,14,0.0,14.0
411428.66,15,0.0,15.0
401578.9,16,0.0,16.0
429367.47,17,0.0,17.0
384836.3,18,0.0,18.0
447403.66,19,0.0,19.0
405183.44,20,0.0,20.0
433126.9,21,0.0,21.0
421332.44,22,0.0,22.0
432594.97,23,0.0,23.0
382761.56,24,1.0,0.0
307042.03,25,1.0,1.0
386988.0,26,1.0,2.0
359485.62,27,1.0,3.0
400364.5,28,1.0,4.0
370985.34,29,1.0,5.0
409314.47,30,1.0,6.0
386821.22,31,1.0,7.0
395379.22,32,1.0,8.0
398676.22,33,1.0,9.0
369389.5,34,1.0,10.0
353547.62,35,1.0,11.0
419913.75,36,1.0,12.0
424514.06,37,1.0,13.0
407458.88,38,1.0,14.0
403755.78,39,1.0,15.0
415504.8,40,1.0,16.0
408002.97,41,1.0,17.0
422435.06,42,1.0,18.0
401167.8,43,1.0,19.0
429055.34,44,1.0,20.0
418209.1,45,1.0,21.0
379013.25,46,1.0,22.0
451694.28,47,1.0,23.0
257789.4,48,2.0,0.0
281046.47,49,2.0,1.0
297036.56,50,2.0,2.0
324048.97,51,2.0,3.0
348231.1,52,2.0,4.0
364583.3,53,2.0,5.0
360221.56,54,2.0,6.0
349937.9,55,2.0,7.0
374092.03,56,2.0,8.0
364986.72,57,2.0,9.0
334368.84,58,2.0,10.0
356063.53,59,2.0,11.0
373092.9,60,2.0,12.0
374660.6,61,2.0,13.0
374473.7,62,2.0,14.0
393800.56,63,2.0,15.0
365289.97,64,2.0,16.0
388461.88,65,2.0,17.0
348554.3,66,2.0,18.0
415659.53,67,2.0,19.0
336887.6,68,2.0,20.0
373709.03,69,2.0,21.0
312539.22,70,2.0,22.0
379996.2,71,2.0,23.0
315669.5,72,3.0,0.0
266580.94,73,3.0,1.0
364075.62,74,3.0,2.0
319247.78,75,3.0,3.0
365695.75,76,3.0,4.0
355581.4,77,3.0,5.0
366158.0,78,3.0,6.0
341761.38,79,3.0,7.0
363494.3,80,3.0,8.0
340056.3,81,3.0,9.0
356734.03,82,3.0,10.0
341002.0,83,3.0,11.0
378221.7,84,3.0,12.0
365052.94,85,3.0,13.0
383263.4,86,3.0,14.0
390763.2,87,3.0,15.0
366663.44,88,3.0,16.0
400094.12,89,3.0,17.0
425395.75,90,3.0,18.0
448838.22,91,3.0,19.0
327749.47,92,3.0,20.0
313841.2,93,3.0,21.0
325775.0,94,3.0,22.0
300578.97,95,3.0,23.0
341721.75,96,4.0,0.0
371213.97,97,4.0,1.0
309380.5,98,4.0,2.0
340809.2,99,4.0,3.0
213341.95,100,4.0,4.0
215146.98,101,4.0,5.0
366372.34,102,4.0,6.0
344350.7,103,4.0,7.0
391551.7,104,4.0,8.0
374164.4,105,4.0,9.0
393086.12,106,4.0,10.0
378881.94,107,4.0,11.0
364455.03,108,4.0,12.0
385563.66,109,4.0,13.0
315080.44,110,4.0,14.0
346060.62,111,4.0,15.0
366313.06,112,4.0,16.0
399304.44,113,4.0,17.0
364576.12,114,4.0,18.0
366653.34,115,4.0,19.0
323281.4,116,4.0,20.0
349018.5,117,4.0,21.0
112784.875,118,4.0,22.0
154277.38,119,4.0,23.0
389711.97,120,5.0,0.0
346529.44,121,5.0,1.0
374618.88,122,5.0,2.0
341939.2,123,5.0,3.0
216667.33,124,5.0,4.0
217989.22,125,5.0,5.0
368345.3,126,5.0,6.0
362329.5,127,5.0,7.0
384648.12,128,5.0,8.0
366218.0,129,5.0,9.0
386492.12,130,5.0,10.0
367414.78,131,5.0,11.0
364946.0,132,5.0,12.0
369904.3,133,5.0,13.0
333497.7,134,5.0,14.0
297142.8,135,5.0,15.0
420717.12,136,5.0,16.0
416642.56,137,5.0,17.0
376992.66,138,5.0,18.0
410413.97,139,5.0,19.0
290286.3,140,5.0,20.0
301552.28,141,5.0,21.0
148591.94,142,5.0,22.0
147490.75,143,5.0,23.0
310682.38,144,6.0,0.0
362093.56,145,6.0,1.0
344966.44,146,6.0,2.0
363700.94,147,6.0,3.0
371506.88,148,6.0,4.0
375738.8,149,6.0,5.0
355893.2,150,6.0,6.0
354878.1,151,6.0,7.0
365893.62,152,6.0,8.0
364213.3,153,6.0,9.0
382106.12,154,6.0,10.0
376802.62,155,6.0,11.0
354987.5,156,6.0,12.0
372608.75,157,6.0,13.0
378182.16,158,6.0,14.0
412946.8,159,6.0,15.0
371128.6,160,6.0,16.0
396940.62,161,6.0,17.0
352253.47,162,6.0,18.0
374687.12,163,6.0,19.0
375324.34,164,6.0,20.0
417442.75,165,6.0,21.0
342028.94,166,6.0,22.0
462195.3,167,6.0,23.0
360816.94,168,7.0,0.0
328168.6,169,7.0,1.0
372393.56,170,7.0,2.0
340169.1,171,7.0,3.0
379358.7,172,7.0,4.0
364411.78,173,7.0,5.0
351778.12,174,7.0,6.0
361202.94,175,7.0,7.0
368332.4,176,7.0,8.0
352825.3,177,7.0,9.0
388118.0,178,7.0,10.0
357845.28,179,7.0,11.0
366147.06,180,7.0,12.0
333426.28,181,7.0,13.0
436052.8,182,7.0,14.0
378168.2,183,7.0,15.0
417798.0,184,7.0,16.0
415414.53,185,7.0,17.0
370003.8,186,7.0,18.0
378869.06,187,7.0,19.0
348481.56,188,7.0,20.0
387235.53,189,7.0,21.0
394179.1,190,7.0,22.0
438473.06,191,7.0,23.0
328456.25,192,8.0,0.0
339339.5,193,8.0,1.0
360206.94,194,8.0,2.0
356278.7,195,8.0,3.0
342570.28,196,8.0,4.0
336680.72,197,8.0,5.0
321666.88,198,8.0,6.0
340522.16,199,8.0,7.0
370261.7,200,8.0,8.0
374348.38,201,8.0,9.0
370417.88,202,8.0,10.0
363199.1,203,8.0,11.0
381614.75,204,8.0,12.0
401336.5,205,8.0,13.0
364562.0,206,8.0,14.0
377502.06,207,8.0,15.0
344044.22,208,8.0,16.0
392994.28,209,8.0,17.0
333446.8,210,8.0,18.0
377465.06,211,8.0,19.0
309986.97,212,8.0,20.0
377597.7,213,8.0,21.0
351517.9,214,8.0,22.0
405377.62,215,8.0,23.0
378432.0,216,9.0,0.0
340180.06,217,9.0,1.0
374879.06,218,9.0,2.0
358835.25,219,9.0,3.0
341546.6,220,9.0,4.0
343575.7,221,9.0,5.0
327704.75,222,9.0,6.0
329284.12,223,9.0,7.0
376339.38,224,9.0,8.0
364352.75,225,9.0,9.0
370143.25,226,9.0,10.0
354718.22,227,9.0,11.0
420408.38,228,9.0,12.0
353803.62,229,9.0,13.0
408300.62,230,9.0,14.0
385963.44,231,9.0,15.0
424283.12,232,9.0,16.0
395728.44,233,9.0,17.0
384338.3,234,9.0,18.0
398090.75,235,9.0,19.0
399142.44,236,9.0,20.0
394155.88,237,9.0,21.0
409347.8,238,9.0,22.0
