density,sample,row,col
430308.28,0,0.0,0.0
625126.94,1,0.0,1.0
390898.3,2,0.0,2.0
593130.0,3,0.0,3.0
374800.2,4,0.0,4.0
611556.0,5,0.0,5.0
378667.47,6,0.0,6.0
611625.75,7,0.0,7.0
331988.62,8,0.0,8.0
565685.75,9,0.0,9.0
352630.34,10,0.0,10.0
601404.0,11,0.0,11.0
385124.6,12,0.0,12.0
623842.6,13,0.0,13.0
374801.25,14,0.0,14.0
619932.75,15,0.0,15.0
373165.3,16,0.0,16.0
617973.0,17,0.0,17.0
368703.8,18,0.0,18.0
607437.2,19,0.0,19.0
413056.12,20,0.0,20.0
635113.7,21,0.0,21.0
406126.12,22,0.0,22.0
633438.4,23,0.0,23.0
767746.6,24,1.0,0.0
739591.25,25,1.0,1.0
706710.6,26,1.0,2.0
714578.4,27,1.0,3.0
694810.5,28,1.0,4.0
717644.25,29,1.0,5.0
717070.75,30,1.0,6.0
720714.6,31,1.0,7.0
682948.56,32,1.0,8.0
692904.75,33,1.0,9.0
716333.5,34,1.0,10.0
704172.5,35,1.0,11.0
752474.75,36,1.0,12.0
753463.1,37,1.0,13.0
730472.1,38,1.0,14.0
745749.44,39,1.0,15.0
733558.1,40,1.0,16.0
750399.06,41,1.0,17.0
707527.56,42,1.0,18.0
728024.06,43,1.0,19.0
715714.6,44,1.0,20.0
727292.2,45,1.0,21.0
740948.0,46,1.0,22.0
797725.44,47,1.0,23.0
417609.7,48,2.0,0.0
575187.06,49,2.0,1.0
344161.38,50,2.0,2.0
508068.2,51,2.0,3.0
348483.9,52,2.0,4.0
524544.8,53,2.0,5.0
345078.56,54,2.0,6.0
516203.16,55,2.0,7.0
336047.3,56,2.0,8.0
528643.75,57,2.0,9.0
239317.31,58,2.0,10.0
389975.75,59,2.0,11.0
339603.84,60,2.0,12.0
533608.4,61,2.0,13.0
323392.34,62,2.0,14.0
521554.88,63,2.0,15.0
325102.1,64,2.0,16.0
533903.8,65,2.0,17.0
363015.03,66,2.0,18.0
560998.9,67,2.0,19.0
358556.4,68,2.0,20.0
537968.6,69,2.0,21.0
392341.53,70,2.0,22.0
621332.44,71,2.0,23.0
742196.6,72,3.0,0.0
678982.9,73,3.0,1.0
627674.9,74,3.0,2.0
617909.5,75,3.0,3.0
641641.44,76,3.0,4.0
654343.06,77,3.0,5.0
653471.8,78,3.0,6.0
653761.1,79,3.0,7.0
657180.8,80,3.0,8.0
682491.94,81,3.0,9.0
501393.7,82,3.0,10.0
523951.5,83,3.0,11.0
662044.8,84,3.0,12.0
675935.25,85,3.0,13.0
654325.1,86,3.0,14.0
692727.0,87,3.0,15.0
656579.1,88,3.0,16.0
683839.0,89,3.0,17.0
656248.75,90,3.0,18.0
682911.4,91,3.0,19.0
600197.9,92,3.0,20.0
611276.75,93,3.0,21.0
664023.2,94,3.0,22.0
719075.25,95,3.0,23.0
410769.62,96,4.0,0.0
560288.75,97,4.0,1.0
343462.06,98,4.0,2.0
533906.25,99,4.0,3.0
323763.2,100,4.0,4.0
516854.0,101,4.0,5.0
307084.3,102,4.0,6.0
483970.56,103,4.0,7.0
309188.8,104,4.0,8.0
478653.56,105,4.0,9.0
307240.72,106,4.0,10.0
511521.94,107,4.0,11.0
298231.4,108,4.0,12.0
460589.94,109,4.0,13.0
301417.38,110,4.0,14.0
504663.9,111,4.0,15.0
314517.66,112,4.0,16.0
539151.9,113,4.0,17.0
285564.97,114,4.0,18.0
471061.72,115,4.0,19.0
327335.16,116,4.0,20.0
512773.25,117,4.0,21.0
398394.72,118,4.0,22.0
649914.06,119,4.0,23.0
708550.75,120,5.0,0.0
652765.06,121,5.0,1.0
660123.25,122,5.0,2.0
661120.0,123,5.0,3.0
656078.4,124,5.0,4.0
664674.3,125,5.0,5.0
621806.06,126,5.0,6.0
649837.9,127,5.0,7.0
623488.1,128,5.0,8.0
659682.5,129,5.0,9.0
627573.9,130,5.0,10.0
665314.1,131,5.0,11.0
618514.25,132,5.0,12.0
633458.94,133,5.0,13.0
641938.2,134,5.0,14.0
650887.1,135,5.0,15.0
639479.7,136,5.0,16.0
643608.2,137,5.0,17.0
595125.06,138,5.0,18.0
614469.6,139,5.0,19.0
571008.4,140,5.0,20.0
594754.8,141,5.0,21.0
662690.7,142,5.0,22.0
736961.06,143,5.0,23.0
396902.38,144,6.0,0.0
576570.6,145,6.0,1.0
333089.62,146,6.0,2.0
518947.75,147,6.0,3.0
318517.88,148,6.0,4.0
501322.7,149,6.0,5.0
305557.34,150,6.0,6.0
486739.38,151,6.0,7.0
300313.3,152,6.0,8.0
483350.94,153,6.0,9.0
283470.2,154,6.0,10.0
459742.94,155,6.0,11.0
290729.03,156,6.0,12.0
462547.47,157,6.0,13.0
280908.8,158,6.0,14.0
461828.75,159,6.0,15.0
288643.97,160,6.0,16.0
487694.75,161,6.0,17.0
304962.7,162,6.0,18.0
497630.44,163,6.0,19.0
330933.9,164,6.0,20.0
511069.2,165,6.0,21.0
389142.47,166,6.0,22.0
640019.6,167,6.0,23.0
693180.56,168,7.0,0.0
652891.9,169,7.0,1.0
646192.9,170,7.0,2.0
641694.6,171,7.0,3.0
634000.06,172,7.0,4.0
650818.9,173,7.0,5.0
654907.25,174,7.0,6.0
667930.25,175,7.0,7.0
630589.9,176,7.0,8.0
657252.75,177,7.0,9.0
610681.4,178,7.0,10.0
645764.3,179,7.0,11.0
614886.44,180,7.0,12.0
662560.4,181,7.0,13.0
621052.8,182,7.0,14.0
660099.75,183,7.0,15.0
620180.6,184,7.0,16.0
673731.9,185,7.0,17.0
608709.75,186,7.0,18.0
649739.4,187,7.0,19.0
604829.8,188,7.0,20.0
613609.6,189,7.0,21.0
692083.9,190,7.0,22.0
760427.06,191,7.0,23.0
384008.2,192,8.0,0.0
555771.75,193,8.0,1.0
322853.12,194,8.0,2.0
528648.25,195,8.0,3.0
264121.25,196,8.0,4.0
450318.0,197,8.0,5.0
284544.3,198,8.0,6.0
505858.1,199,8.0,7.0
280853.28,200,8.0,8.0
458892.62,201,8.0,9.0
284497.47,202,8.0,10.0
470636.97,203,8.0,11.0
289338.06,204,8.0,12.0
478707.7,205,8.0,13.0
301348.2,206,8.0,14.0
478999.44,207,8.0,15.0
299893.75,208,8.0,16.0
483816.7,209,8.0,17.0
209825.84,210,8.0,18.0
