density,sample,row,col
-8120.8594,0,0.0,0.0
-1281.9375,1,0.0,1.0
477433.97,2,0.0,2.0
478789.06,3,0.0,3.0
433871.44,4,0.0,4.0
433328.78,5,0.0,5.0
330112.03,6,0.0,6.0
400782.22,7,0.0,7.0
334113.53,8,0.0,8.0
512996.97,9,0.0,9.0
-10591.6875,10,0.0,10.0
-5658.4062,11,0.0,11.0
-7752.375,12,0.0,12.0
-7197.75,13,0.0,13.0
-10929.5625,14,0.0,14.0
-9396.469,15,0.0,15.0
-17672.438,16,0.0,16.0
-5282.2188,17,0.0,17.0
-13046.5,18,0.0,18.0
-8161.8438,19,0.0,19.0
-4770.625,20,0.0,20.0
-4425.5938,21,0.0,21.0
-1020.0625,22,0.0,22.0
-15168.594,23,0.0,23.0
4684.2188,24,1.0,0.0
-1427.5625,25,1.0,1.0
486918.8,26,1.0,2.0
456207.84,27,1.0,3.0
447682.38,28,1.0,4.0
492153.62,29,1.0,5.0
421629.97,30,1.0,6.0
409249.22,31,1.0,7.0
506533.78,32,1.0,8.0
489574.66,33,1.0,9.0
-3791.3438,34,1.0,10.0
11166.25,35,1.0,11.0
5227.3438,36,1.0,12.0
6998.3438,37,1.0,13.0
11480.25,38,1.0,14.0
2925.4375,39,1.0,15.0
3908.9688,40,1.0,16.0
8011.9375,41,1.0,17.0
-345.46875,42,1.0,18.0
9633.656,43,1.0,19.0
11344.0,44,1.0,20.0
267.3125,45,1.0,21.0
-2256.5938,46,1.0,22.0
18582.906,47,1.0,23.0
460966.22,48,2.0,0.0
514357.5,49,2.0,1.0
401371.78,50,2.0,2.0
449148.2,51,2.0,3.0
399711.94,52,2.0,4.0
456534.38,53,2.0,5.0
329777.5,54,2.0,6.0
365440.25,55,2.0,7.0
393053.78,56,2.0,8.0
545685.3,57,2.0,9.0
-4485.7344,58,2.0,10.0
-8937.219,59,2.0,11.0
-6193.3906,60,2.0,12.0
-6985.4688,61,2.0,13.0
-5366.125,62,2.0,14.0
-7272.9062,63,2.0,15.0
-440.09375,64,2.0,16.0
-273.53125,65,2.0,17.0
-222.25,66,2.0,18.0
-5684.375,67,2.0,19.0
4529.4062,68,2.0,20.0
-3363.875,69,2.0,21.0
2893.2188,70,2.0,22.0
-1344.5,71,2.0,23.0
547575.1,72,3.0,0.0
483250.34,73,3.0,1.0
491491.3,74,3.0,2.0
443141.56,75,3.0,3.0
457882.7,76,3.0,4.0
434621.94,77,3.0,5.0
423465.2,78,3.0,6.0
399129.7,79,3.0,7.0
480941.94,80,3.0,8.0
508872.38,81,3.0,9.0
3007.8438,82,3.0,10.0
-1829.8125,83,3.0,11.0
-2142.8594,84,3.0,12.0
-10791.8125,85,3.0,13.0
949.59375,86,3.0,14.0
9818.1875,87,3.0,15.0
-8084.9062,88,3.0,16.0
2233.4688,89,3.0,17.0
-3381.0938,90,3.0,18.0
-4149.2812,91,3.0,19.0
-2241.9062,92,3.0,20.0
-2456.1875,93,3.0,21.0
1406.9062,94,3.0,22.0
-8310.375,95,3.0,23.0
439360.84,96,4.0,0.0
467650.94,97,4.0,1.0
381918.62,98,4.0,2.0
399113.44,99,4.0,3.0
388361.3,100,4.0,4.0
406435.44,101,4.0,5.0
362949.44,102,4.0,6.0
406900.88,103,4.0,7.0
438343.0,104,4.0,8.0
531378.6,105,4.0,9.0
10942.75,106,4.0,10.0
-6678.1406,107,4.0,11.0
-852.625,108,4.0,12.0
8037.672,109,4.0,13.0
4913.828,110,4.0,14.0
1239.7656,111,4.0,15.0
-6442.375,112,4.0,16.0
12117.969,113,4.0,17.0
-9772.531,114,4.0,18.0
-5470.8125,115,4.0,19.0
-7657.0938,116,4.0,20.0
-3992.7812,117,4.0,21.0
-13305.906,118,4.0,22.0
8743.781,119,4.0,23.0
500524.75,120,5.0,0.0
449340.53,121,5.0,1.0
468656.8,122,5.0,2.0
454134.2,123,5.0,3.0
471956.94,124,5.0,4.0
425395.06,125,5.0,5.0
432426.06,126,5.0,6.0
420003.2,127,5.0,7.0
470598.66,128,5.0,8.0
509386.0,129,5.0,9.0
-6325.078,130,5.0,10.0
7904.7188,131,5.0,11.0
-5083.4688,132,5.0,12.0
4666.1562,133,5.0,13.0
3257.9531,134,5.0,14.0
6704.5938,135,5.0,15.0
-6463.297,136,5.0,16.0
58.84375,137,5.0,17.0
-1575.0312,138,5.0,18.0
4744.0938,139,5.0,19.0
-8407.344,140,5.0,20.0
142.1875,141,5.0,21.0
14151.156,142,5.0,22.0
8451.406,143,5.0,23.0
396171.7,144,6.0,0.0
460768.06,145,6.0,1.0
215142.42,146,6.0,2.0
278771.5,147,6.0,3.0
348530.44,148,6.0,4.0
390083.94,149,6.0,5.0
397469.38,150,6.0,6.0
433431.84,151,6.0,7.0
358316.62,152,6.0,8.0
482931.16,153,6.0,9.0
-10954.109,154,6.0,10.0
8837.414,155,6.0,11.0
8290.109,156,6.0,12.0
7782.9453,157,6.0,13.0
1766.3594,158,6.0,14.0
-4143.0625,159,6.0,15.0
1297.7188,160,6.0,16.0
737.8594,161,6.0,17.0
10054.016,162,6.0,18.0
-4225.875,163,6.0,19.0
-230.65625,164,6.0,20.0
