density,sample,row,col
522499.47,0,0.0,0.0
496343.56,1,0.0,1.0
499255.2,2,0.0,2.0
455288.4,3,0.0,3.0
375281.94,4,0.0,4.0
352641.44,5,0.0,5.0
409133.66,6,0.0,6.0
373537.38,7,0.0,7.0
459125.12,8,0.0,8.0
447160.8,9,0.0,9.0
474433.9,10,0.0,10.0
456106.34,11,0.0,11.0
456309.2,12,0.0,12.0
428513.03,13,0.0,13.0
499900.4,14,0.0,14.0
456312.5,15,0.0,15.0
460513.7,16,0.0,16.0
417436.9,17,0.0,17.0
448076.56,18,0.0,18.0
432336.1,19,0.0,19.0
512185.2,20,0.0,20.0
458503.2,21,0.0,21.0
550877.1,22,0.0,22.0
519360.12,23,0.0,23.0
522893.94,24,1.0,0.0
410865.12,25,1.0,1.0
501944.62,26,1.0,2.0
425223.16,27,1.0,3.0
342283.88,28,1.0,4.0
323808.9,29,1.0,5.0
389136.72,30,1.0,6.0
375513.03,31,1.0,7.0
460682.53,32,1.0,8.0
414445.25,33,1.0,9.0
466098.72,34,1.0,10.0
462658.94,35,1.0,11.0
448744.2,36,1.0,12.0
424138.7,37,1.0,13.0
493654.75,38,1.0,14.0
406053.78,39,1.0,15.0
456866.44,40,1.0,16.0
401592.94,41,1.0,17.0
460990.47,42,1.0,18.0
386266.53,43,1.0,19.0
486668.7,44,1.0,20.0
412049.4,45,1.0,21.0
518371.56,46,1.0,22.0
525347.4,47,1.0,23.0
517578.94,48,2.0,0.0
438545.2,49,2.0,1.0
473953.0,50,2.0,2.0
371336.34,51,2.0,3.0
516988.2,52,2.0,4.0
433310.4,53,2.0,5.0
337636.8,54,2.0,6.0
292644.72,55,2.0,7.0
471942.12,56,2.0,8.0
412114.8,57,2.0,9.0
462781.94,58,2.0,10.0
411026.25,59,2.0,11.0
465109.88,60,2.0,12.0
430362.1,61,2.0,13.0
390964.97,62,2.0,14.0
346595.7,63,2.0,15.0
500251.75,64,2.0,16.0
399456.44,65,2.0,17.0
472857.78,66,2.0,18.0
374887.4,67,2.0,19.0
478096.66,68,2.0,20.0
421197.12,69,2.0,21.0
530277.6,70,2.0,22.0
498217.88,71,2.0,23.0
523103.28,72,3.0,0.0
399052.28,73,3.0,1.0
493497.28,74,3.0,2.0
370969.53,75,3.0,3.0
529206.5,76,3.0,4.0
414441.5,77,3.0,5.0
349108.6,78,3.0,6.0
276907.5,79,3.0,7.0
467977.44,80,3.0,8.0
376159.2,81,3.0,9.0
500289.44,82,3.0,10.0
390420.94,83,3.0,11.0
467889.34,84,3.0,12.0
372179.03,85,3.0,13.0
375434.56,86,3.0,14.0
325374.56,87,3.0,15.0
440269.06,88,3.0,16.0
341811.4,89,3.0,17.0
433865.9,90,3.0,18.0
373558.56,91,3.0,19.0
464866.5,92,3.0,20.0
426942.97,93,3.0,21.0
519905.1,94,3.0,22.0
477239.75,95,3.0,23.0
16792.5,96,4.0,0.0
-2993.0312,97,4.0,1.0
528990.6,98,4.0,2.0
459602.5,99,4.0,3.0
12616.375,100,4.0,4.0
11654.234,101,4.0,5.0
476004.75,102,4.0,6.0
386678.2,103,4.0,7.0
390621.34,104,4.0,8.0
364078.94,105,4.0,9.0
413902.62,106,4.0,10.0
396738.0,107,4.0,11.0
466192.7,108,4.0,12.0
402650.2,109,4.0,13.0
397372.94,110,4.0,14.0
394055.38,111,4.0,15.0
486350.34,112,4.0,16.0
398920.7,113,4.0,17.0
445672.75,114,4.0,18.0
357968.75,115,4.0,19.0
458012.0,116,4.0,20.0
368829.03,117,4.0,21.0
519186.75,118,4.0,22.0
488768.3,119,4.0,23.0
459.96875,120,5.0,0.0
-199.125,121,5.0,1.0
508640.78,122,5.0,2.0
397387.56,123,5.0,3.0
-1539.3906,124,5.0,4.0
1081.3438,125,5.0,5.0
468927.12,126,5.0,6.0
366098.72,127,5.0,7.0
387291.16,128,5.0,8.0
356586.3,129,5.0,9.0
422852.2,130,5.0,10.0
396447.5,131,5.0,11.0
437752.2,132,5.0,12.0
366637.0,133,5.0,13.0
426205.44,134,5.0,14.0
377162.5,135,5.0,15.0
434612.3,136,5.0,16.0
355079.62,137,5.0,17.0
426852.44,138,5.0,18.0
305361.25,139,5.0,19.0
373945.84,140,5.0,20.0
330610.75,141,5.0,21.0
542020.1,142,5.0,22.0
504885.38,143,5.0,23.0
563525.25,144,6.0,0.0
499657.44,145,6.0,1.0
473679.75,146,6.0,2.0
416065.62,147,6.0,3.0
471439.3,148,6.0,4.0
410484.53,149,6.0,5.0
443761.9,150,6.0,6.0
394650.47,151,6.0,7.0
427925.0,152,6.0,8.0
384348.44,153,6.0,9.0
400897.0,154,6.0,10.0
363694.06,155,6.0,11.0
436920.94,156,6.0,12.0
379933.47,157,6.0,13.0
441482.2,158,6.0,14.0
372320.7,159,6.0,15.0
463853.56,160,6.0,16.0
383414.25,161,6.0,17.0
479395.2,162,6.0,18.0
386800.3,163,6.0,19.0
446467.38,164,6.0,20.0
384073.66,165,6.0,21.0
531604.75,166,6.0,22.0
473330.0,167,6.0,23.0
515796.62,168,7.0,0.0
411805.34,169,7.0,1.0
450409.88,170,7.0,2.0
332912.5,171,7.0,3.0
444857.44,172,7.0,4.0
363590.9,173,7.0,5.0
434896.94,174,7.0,6.0
356801.56,175,7.0,7.0
421467.34,176,7.0,8.0
361741.88,177,7.0,9.0
438750.84,178,7.0,10.0
343977.06,179,7.0,11.0
431008.62,180,7.0,12.0
354926.8,181,7.0,13.0
443170.5,182,7.0,14.0
355947.2,183,7.0,15.0
447730.3,184,7.0,16.0
348095.8,185,7.0,17.0
486395.34,186,7.0,18.0
355023.0,187,7.0,19.0
490867.62,188,7.0,20.0
357687.12,189,7.0,21.0
566124.7,190,7.0,22.0
479592.66,191,7.0,23.0
521093.28,192,8.0,0.0
431807.16,193,8.0,1.0
483578.22,194,8.0,2.0
441192.5,195,8.0,3.0
436384.44,196,8.0,4.0
392481.62,197,8.0,5.0
450807.62,198,8.0,6.0
399077.34,199,8.0,7.0
470164.78,200,8.0,8.0
416317.44,201,8.0,9.0
434690.84,202,8.0,10.0
355012.47,203,8.0,11.0
448262.75,204,8.0,12.0
381913.44,205,8.0,13.0
433520.06,206,8.0,14.0
357863.12,207,8.0,15.0
418553.66,208,8.0,16.0
371950.22,209,8.0,17.0
465056.56,210,8.0,18.0
361699.88,211,8.0,19.0
455433.88,212,8.0,20.0
389977.56,213,8.0,21.0
497562.06,214,8.0,22.0
425889.22,215,8.0,23.0
537530.1,216,9.0,0.0
342743.56,217,9.0,1.0
503066.3,218,9.0,2.0
364916.0,219,9.0,3.0
419353.8,220,9.0,4.0
341956.7,221,9.0,5.0
457105.28,222,9.0,6.0
348444.75,223,9.0,7.0
425788.1,224,9.0,8.0
377494.5,225,9.0,9.0
449911.0,226,9.0,10.0
368808.22,227,9.0,11.0
431648.7,228,9.0,12.0
368950.44,229,9.0,13.0
445883.38,230,9.0,14.0
362487.47,231,9.0,15.0
460099.47,232,9.0,16.0
365673.94,233,9.0,17.0
479355.75,234,9.0,18.0
355483.3,235,9.0,19.0
500166.5,236,9.0,20.0
382353.56,237,9.0,21.0
533024.94,238,9.0,22.0
430588.94,239,9.0,23.0
498481.6,240,10.0,0.0
435128.75,241,10.0,1.0
432700.25,242,10.0,2.0
425227.62,243,10.0,3.0
239130.8,244,10.0,4.0
207326.17,245,10.0,5.0
470534.3,246,10.0,6.0
423356.38,247,10.0,7.0
449050.47,248,10.0,8.0
403453.94,249,10.0,9.0
430389.5,250,10.0,10.0
384022.3,251,10.0,11.0
386108.88,252,10.0,12.0
339560.75,253,10.0,13.0
409676.25,254,10.0,14.0
372666.97,255,10.0,15.0
430735.28,256,10.0,16.0
352412.1,257,10.0,17.0
472448.47,258,10.0,18.0
387220.06,259,10.0,19.0
378946.62,260,10.0,20.0
312001.44,261,10.0,21.0
537365.9,262,10.0,22.0
480046.12,263,10.0,23.0
493229.47,264,11.0,0.0
351679.28,265,11.0,1.0
425521.7,266,11.0,2.0
368195.9,267,11.0,3.0
239349.61,268,11.0,4.0
181226.39,269,11.0,5.0
480130.47,270,11.0,6.0
376156.25,271,11.0,7.0
472672.6,272,11.0,8.0
386688.4,273,11.0,9.0
439726.47,274,11.0,10.0
357892.47,275,11.0,11.0
390934.38,276,11.0,12.0
320112.06,277,11.0,13.0
444186.88,278,11.0,14.0
353412.38,279,11.0,15.0
430172.3,280,11.0,16.0
364463.44,281,11.0,17.0
482858.44,282,11.0,18.0
350745.94,283,11.0,19.0
415643.06,284,11.0,20.0
289966.4,285,11.0,21.0
576643.2,286,11.0,22.0
493452.25,287,11.0,23.0
498644.44,288,12.0,0.0
420927.38,289,12.0,1.0
449693.8,290,12.0,2.0
404257.06,291,12.0,3.0
463015.38,292,12.0,4.0
401177.75,293,12.0,5.0
452106.53,294,12.0,6.0
388991.3,295,12.0,7.0
419817.03,296,12.0,8.0
362016.1,297,12.0,9.0
461368.2,298,12.0,10.0
408500.16,299,12.0,11.0
484717.5,300,12.0,12.0
400752.8,301,12.0,13.0
429247.1,302,12.0,14.0
389378.2,303,12.0,15.0
448947.8,304,12.0,16.0
395461.53,305,12.0,17.0
477689.03,306,12.0,18.0
425743.72,307,12.0,19.0
497279.56,308,12.0,20.0
454599.7,309,12.0,21.0
573555.25,310,12.0,22.0
540497.2,311,12.0,23.0
506690.8,312,13.0,0.0
339722.97,313,13.0,1.0
466442.3,314,13.0,2.0
328614.06,315,13.0,3.0
391839.84,316,13.0,4.0
315160.34,317,13.0,5.0
445366.3,318,13.0,6.0
348021.22,319,13.0,7.0
380923.44,320,13.0,8.0
365110.0,321,13.0,9.0
441847.88,322,13.0,10.0
346474.22,323,13.0,11.0
422335.84,324,13.0,12.0
365832.44,325,13.0,13.0
452678.44,326,13.0,14.0
387037.25,327,13.0,15.0
482964.97,328,13.0,16.0
373556.0,329,13.0,17.0
541638.0,330,13.0,18.0
447915.4,331,13.0,19.0
455038.8,332,13.0,20.0
462851.5,333,13.0,21.0
506606.06,334,13.0,22.0
567682.0,335,13.0,23.0
473804.22,336,14.0,0.0
445020.53,337,14.0,1.0
462793.38,338,14.0,2.0
438732.53,339,14.0,3.0
421870.3,340,14.0,4.0
356963.44,341,14.0,5.0
489352.56,342,14.0,6.0
409245.1,343,14.0,7.0
543936.75,344,14.0,8.0
447607.44,345,14.0,9.0
508601.7,346,14.0,10.0
386413.9,347,14.0,11.0
528907.8,348,14.0,12.0
417987.0,349,14.0,13.0
532682.7,350,14.0,14.0
445391.25,351,14.0,15.0
532419.25,352,14.0,16.0
468493.78,353,14.0,17.0
9090.836,354,14.0,18.0
-5889.664,355,14.0,19.0
539484.56,356,14.0,20.0
478190.3,357,14.0,21.0
15867.875,358,14.0,22.0
15971.5,359,14.0,23.0
470050.4,360,15.0,0.0
367900.4,361,15.0,1.0
485033.1,362,15.0,2.0
398794.53,363,15.0,3.0
385651.84,364,15.0,4.0
338785.5,365,15.0,5.0
480336.0,366,15.0,6.0
400573.78,367,15.0,7.0
503679.44,368,15.0,8.0
413749.62,369,15.0,9.0
476939.6,370,15.0,10.0
422783.3,371,15.0,11.0
439173.3,372,15.0,12.0
419176.34,373,15.0,13.0
