density,sample,row,col
526760.6,0,0.0,0.0
445581.06,1,0.0,1.0
518877.66,2,0.0,2.0
485229.44,3,0.0,3.0
479472.12,4,0.0,4.0
480059.53,5,0.0,5.0
463825.62,6,0.0,6.0
481474.84,7,0.0,7.0
473100.28,8,0.0,8.0
452833.66,9,0.0,9.0
506725.6,10,0.0,10.0
525387.5,11,0.0,11.0
466192.75,12,0.0,12.0
453393.53,13,0.0,13.0
482247.56,14,0.0,14.0
458247.94,15,0.0,15.0
444652.2,16,0.0,16.0
465857.1,17,0.0,17.0
431230.38,18,0.0,18.0
447355.8,19,0.0,19.0
480449.25,20,0.0,20.0
480624.25,21,0.0,21.0
505681.62,22,0.0,22.0
511942.0,23,0.0,23.0
509749.6,24,1.0,0.0
437587.12,25,1.0,1.0
502027.7,26,1.0,2.0
465048.12,27,1.0,3.0
435145.9,28,1.0,4.0
448060.3,29,1.0,5.0
441208.6,30,1.0,6.0
455368.34,31,1.0,7.0
435281.72,32,1.0,8.0
449397.34,33,1.0,9.0
465523.62,34,1.0,10.0
493462.7,35,1.0,11.0
415177.47,36,1.0,12.0
436072.03,37,1.0,13.0
414270.97,38,1.0,14.0
425518.25,39,1.0,15.0
428917.34,40,1.0,16.0
425539.47,41,1.0,17.0
397788.62,42,1.0,18.0
410723.56,43,1.0,19.0
434822.16,44,1.0,20.0
464302.1,45,1.0,21.0
480360.1,46,1.0,22.0
509475.44,47,1.0,23.0
485248.56,48,2.0,0.0
449643.97,49,2.0,1.0
328578.56,50,2.0,2.0
329029.0,51,2.0,3.0
401184.3,52,2.0,4.0
412504.38,53,2.0,5.0
414735.8,54,2.0,6.0
414923.5,55,2.0,7.0
418802.75,56,2.0,8.0
420411.62,57,2.0,9.0
416488.44,58,2.0,10.0
423372.0,59,2.0,11.0
421336.25,60,2.0,12.0
431623.5,61,2.0,13.0
405852.66,62,2.0,14.0
399623.9,63,2.0,15.0
423667.0,64,2.0,16.0
426500.6,65,2.0,17.0
432960.16,66,2.0,18.0
438331.38,67,2.0,19.0
398789.0,68,2.0,20.0
404301.5,69,2.0,21.0
408193.56,70,2.0,22.0
427349.8,71,2.0,23.0
493204.8,72,3.0,0.0
452351.5,73,3.0,1.0
340771.3,74,3.0,2.0
328466.12,75,3.0,3.0
398042.6,76,3.0,4.0
403118.53,77,3.0,5.0
418513.0,78,3.0,6.0
422867.3,79,3.0,7.0
418197.12,80,3.0,8.0
434841.75,81,3.0,9.0
399306.28,82,3.0,10.0
434240.88,83,3.0,11.0
409168.88,84,3.0,12.0
425169.53,85,3.0,13.0
384344.75,86,3.0,14.0
403952.12,87,3.0,15.0
419590.06,88,3.0,16.0
427422.72,89,3.0,17.0
418829.78,90,3.0,18.0
434037.8,91,3.0,19.0
395055.38,92,3.0,20.0
418298.72,93,3.0,21.0
374740.34,94,3.0,22.0
424281.1,95,3.0,23.0
495732.88,96,4.0,0.0
443593.8,97,4.0,1.0
410332.9,98,4.0,2.0
419133.3,99,4.0,3.0
389896.62,100,4.0,4.0
397164.8,101,4.0,5.0
374706.38,102,4.0,6.0
343141.75,103,4.0,7.0
409812.28,104,4.0,8.0
399823.2,105,4.0,9.0
396691.62,106,4.0,10.0
354103.3,107,4.0,11.0
408601.66,108,4.0,12.0
400860.44,109,4.0,13.0
383333.66,110,4.0,14.0
370295.0,111,4.0,15.0
381572.0,112,4.0,16.0
382431.6,113,4.0,17.0
436073.7,114,4.0,18.0
417766.44,115,4.0,19.0
394757.62,116,4.0,20.0
413890.62,117,4.0,21.0
447573.84,118,4.0,22.0
471753.66,119,4.0,23.0
490024.3,120,5.0,0.0
453767.28,121,5.0,1.0
374860.25,122,5.0,2.0
420436.06,123,5.0,3.0
403070.25,124,5.0,4.0
405988.88,125,5.0,5.0
368578.0,126,5.0,6.0
362685.22,127,5.0,7.0
409980.1,128,5.0,8.0
420859.78,129,5.0,9.0
373306.56,130,5.0,10.0
379481.7,131,5.0,11.0
407647.72,132,5.0,12.0
429475.2,133,5.0,13.0
373722.06,134,5.0,14.0
388104.8,135,5.0,15.0
377037.7,136,5.0,16.0
366813.06,137,5.0,17.0
422920.88,138,5.0,18.0
435570.38,139,5.0,19.0
372348.88,140,5.0,20.0
404456.94,141,5.0,21.0
444257.78,142,5.0,22.0
493106.53,143,5.0,23.0
469607.12,144,6.0,0.0
423555.97,145,6.0,1.0
385977.94,146,6.0,2.0
373098.06,147,6.0,3.0
412325.2,148,6.0,4.0
396204.56,149,6.0,5.0
347201.25,150,6.0,6.0
329220.03,151,6.0,7.0
377915.72,152,6.0,8.0
367505.4,153,6.0,9.0
387196.6,154,6.0,10.0
376103.5,155,6.0,11.0
402395.25,156,6.0,12.0
397867.6,157,6.0,13.0
400237.06,158,6.0,14.0
400875.25,159,6.0,15.0
399772.72,160,6.0,16.0
388716.94,161,6.0,17.0
403683.72,162,6.0,18.0
423715.94,163,6.0,19.0
416041.8,164,6.0,20.0
430694.9,165,6.0,21.0
446218.6,166,6.0,22.0
487333.66,167,6.0,23.0
468935.06,168,7.0,0.0
435479.28,169,7.0,1.0
389693.16,170,7.0,2.0
386507.72,171,7.0,3.0
411361.44,172,7.0,4.0
403735.44,173,7.0,5.0
343586.03,174,7.0,6.0
370128.56,175,7.0,7.0
395003.62,176,7.0,8.0
392179.22,177,7.0,9.0
374139.38,178,7.0,10.0
390052.0,179,7.0,11.0
399380.75,180,7.0,12.0
406595.4,181,7.0,13.0
401069.84,182,7.0,14.0
411139.2,183,7.0,15.0
393409.03,184,7.0,16.0
398573.75,185,7.0,17.0
356411.72,186,7.0,18.0
425211.62,187,7.0,19.0
411038.44,188,7.0,20.0
446160.25,189,7.0,21.0
434813.28,190,7.0,22.0
489611.16,191,7.0,23.0
456388.2,192,8.0,0.0
416142.06,193,8.0,1.0
428172.0,194,8.0,2.0
404181.12,195,8.0,3.0
365064.2,196,8.0,4.0
301647.72,197,8.0,5.0
409731.88,198,8.0,6.0
387145.78,199,8.0,7.0
399908.1,200,8.0,8.0
368663.78,201,8.0,9.0
392080.12,202,8.0,10.0
375430.0,203,8.0,11.0
374150.75,204,8.0,12.0
380334.34,205,8.0,13.0
373696.6,206,8.0,14.0
365812.6,207,8.0,15.0
371007.03,208,8.0,16.0
382189.53,209,8.0,17.0
419772.12,210,8.0,18.0
419792.12,211,8.0,19.0
400714.06,212,8.0,20.0
419412.16,213,8.0,21.0
317302.03,214,8.0,22.0
347889.56,215,8.0,23.0
456447.06,216,9.0,0.0
426765.75,217,9.0,1.0
421376.0,218,9.0,2.0
415547.75,219,9.0,3.0
362770.44,220,9.0,4.0
344187.9,221,9.0,5.0
398150.47,222,9.0,6.0
398838.6,223,9.0,7.0
404439.78,224,9.0,8.0
363415.3,225,9.0,9.0
401011.12,226,9.0,10.0
391127.28,227,9.0,11.0
369929.47,228,9.0,12.0
385510.8,229,9.0,13.0
381965.7,230,9.0,14.0
396236.47,231,9.0,15.0
379065.56,232,9.0,16.0
406162.66,233,9.0,17.0
418313.5,234,9.0,18.0
