density,sample,row,col
556667.75,0,0.0,0.0
506858.0,1,0.0,1.0
478898.62,2,0.0,2.0
474460.9,3,0.0,3.0
479571.44,4,0.0,4.0
502080.0,5,0.0,5.0
496435.47,6,0.0,6.0
498674.2,7,0.0,7.0
485033.66,8,0.0,8.0
507080.72,9,0.0,9.0
493184.22,10,0.0,10.0
495532.47,11,0.0,11.0
477223.56,12,0.0,12.0
478446.8,13,0.0,13.0
452451.0,14,0.0,14.0
489690.72,15,0.0,15.0
-7101.0938,16,0.0,16.0
-11739.219,17,0.0,17.0
510030.38,18,0.0,18.0
483778.3,19,0.0,19.0
444712.56,20,0.0,20.0
474049.22,21,0.0,21.0
522289.88,22,0.0,22.0
509275.25,23,0.0,23.0
523281.5,24,1.0,0.0
483753.62,25,1.0,1.0
475427.06,26,1.0,2.0
469628.12,27,1.0,3.0
479534.44,28,1.0,4.0
485939.53,29,1.0,5.0
491245.8,30,1.0,6.0
495002.97,31,1.0,7.0
469386.47,32,1.0,8.0
470326.66,33,1.0,9.0
456373.75,34,1.0,10.0
456900.9,35,1.0,11.0
478076.7,36,1.0,12.0
483255.22,37,1.0,13.0
464538.8,38,1.0,14.0
418044.66,39,1.0,15.0
3386.5,40,1.0,16.0
12976.906,41,1.0,17.0
481901.53,42,1.0,18.0
444120.56,43,1.0,19.0
470321.3,44,1.0,20.0
398323.9,45,1.0,21.0
489844.5,46,1.0,22.0
444598.97,47,1.0,23.0
505392.2,48,2.0,0.0
452239.62,49,2.0,1.0
490431.2,50,2.0,2.0
468293.5,51,2.0,3.0
482833.8,52,2.0,4.0
519739.0,53,2.0,5.0
467165.75,54,2.0,6.0
469125.97,55,2.0,7.0
441778.97,56,2.0,8.0
460079.9,57,2.0,9.0
440195.28,58,2.0,10.0
481580.78,59,2.0,11.0
124975.81,60,2.0,12.0
148562.47,61,2.0,13.0
236963.12,62,2.0,14.0
243114.66,63,2.0,15.0
496092.78,64,2.0,16.0
515974.03,65,2.0,17.0
487085.88,66,2.0,18.0
499818.78,67,2.0,19.0
473119.47,68,2.0,20.0
486909.44,69,2.0,21.0
493508.53,70,2.0,22.0
525511.4,71,2.0,23.0
500022.38,72,3.0,0.0
484883.38,73,3.0,1.0
453236.88,74,3.0,2.0
471256.28,75,3.0,3.0
506434.06,76,3.0,4.0
480507.3,77,3.0,5.0
473157.38,78,3.0,6.0
443106.06,79,3.0,7.0
424934.78,80,3.0,8.0
422227.38,81,3.0,9.0
451977.5,82,3.0,10.0
437068.0,83,3.0,11.0
141309.78,84,3.0,12.0
140799.08,85,3.0,13.0
244784.44,86,3.0,14.0
265175.47,87,3.0,15.0
484602.12,88,3.0,16.0
497308.56,89,3.0,17.0
487542.62,90,3.0,18.0
418620.8,91,3.0,19.0
458011.03,92,3.0,20.0
417210.9,93,3.0,21.0
525279.25,94,3.0,22.0
474473.16,95,3.0,23.0
263900.9,96,4.0,0.0
260712.53,97,4.0,1.0
442896.78,98,4.0,2.0
446660.88,99,4.0,3.0
996.2969,100,4.0,4.0
-1835.5938,101,4.0,5.0
521148.53,102,4.0,6.0
514457.12,103,4.0,7.0
412444.06,104,4.0,8.0
426554.53,105,4.0,9.0
454346.56,106,4.0,10.0
478572.1,107,4.0,11.0
485769.62,108,4.0,12.0
500786.94,109,4.0,13.0
312044.66,110,4.0,14.0
320883.66,111,4.0,15.0
475172.7,112,4.0,16.0
476133.8,113,4.0,17.0
