density,sample,row,col
463891.34,0,0.0,0.0
511145.47,1,0.0,1.0
445612.66,2,0.0,2.0
471116.4,3,0.0,3.0
446450.97,4,0.0,4.0
511898.9,5,0.0,5.0
467108.16,6,0.0,6.0
515074.66,7,0.0,7.0
455268.78,8,0.0,8.0
501779.78,9,0.0,9.0
474908.0,10,0.0,10.0
530202.75,11,0.0,11.0
468204.28,12,0.0,12.0
517035.88,13,0.0,13.0
472804.94,14,0.0,14.0
500118.9,15,0.0,15.0
397305.7,16,0.0,16.0
443212.0,17,0.0,17.0
473682.62,18,0.0,18.0
479191.38,19,0.0,19.0
471451.75,20,0.0,20.0
479276.06,21,0.0,21.0
465584.12,22,0.0,22.0
489346.56,23,0.0,23.0
516761.34,24,1.0,0.0
509157.56,25,1.0,1.0
480613.47,26,1.0,2.0
514308.88,27,1.0,3.0
487625.6,28,1.0,4.0
483484.84,29,1.0,5.0
488068.0,30,1.0,6.0
503498.5,31,1.0,7.0
483899.2,32,1.0,8.0
478885.22,33,1.0,9.0
493349.4,34,1.0,10.0
521126.72,35,1.0,11.0
474310.62,36,1.0,12.0
525673.1,37,1.0,13.0
493754.97,38,1.0,14.0
499145.47,39,1.0,15.0
427010.62,40,1.0,16.0
450206.9,41,1.0,17.0
486726.2,42,1.0,18.0
523820.94,43,1.0,19.0
465654.8,44,1.0,20.0
494343.5,45,1.0,21.0
468418.9,46,1.0,22.0
523395.38,47,1.0,23.0
435948.44,48,2.0,0.0
433659.47,49,2.0,1.0
424244.38,50,2.0,2.0
431453.7,51,2.0,3.0
368922.66,52,2.0,4.0
390501.78,53,2.0,5.0
393623.16,54,2.0,6.0
397678.94,55,2.0,7.0
420838.94,56,2.0,8.0
418214.97,57,2.0,9.0
423140.5,58,2.0,10.0
433058.66,59,2.0,11.0
414222.47,60,2.0,12.0
417041.0,61,2.0,13.0
419460.0,62,2.0,14.0
451170.6,63,2.0,15.0
439768.25,64,2.0,16.0
457140.97,65,2.0,17.0
419099.12,66,2.0,18.0
420357.66,67,2.0,19.0
422048.25,68,2.0,20.0
485438.06,69,2.0,21.0
453975.66,70,2.0,22.0
496137.12,71,2.0,23.0
455265.0,72,3.0,0.0
449675.78,73,3.0,1.0
442219.06,74,3.0,2.0
440187.44,75,3.0,3.0
392964.03,76,3.0,4.0
427028.06,77,3.0,5.0
433455.0,78,3.0,6.0
459776.75,79,3.0,7.0
440410.28,80,3.0,8.0
465182.62,81,3.0,9.0
439341.3,82,3.0,10.0
466601.16,83,3.0,11.0
466271.44,84,3.0,12.0
489642.94,85,3.0,13.0
460042.84,86,3.0,14.0
469110.84,87,3.0,15.0
453754.75,88,3.0,16.0
480632.4,89,3.0,17.0
415509.2,90,3.0,18.0
461916.8,91,3.0,19.0
520433.22,92,3.0,20.0
528845.7,93,3.0,21.0
455928.47,94,3.0,22.0
516623.3,95,3.0,23.0
448012.25,96,4.0,0.0
459196.44,97,4.0,1.0
416435.8,98,4.0,2.0
418683.4,99,4.0,3.0
359704.12,100,4.0,4.0
341843.7,101,4.0,5.0
397372.56,102,4.0,6.0
443587.56,103,4.0,7.0
405531.7,104,4.0,8.0
411899.06,105,4.0,9.0
424837.28,106,4.0,10.0
426461.12,107,4.0,11.0
418244.88,108,4.0,12.0
443002.94,109,4.0,13.0
408293.56,110,4.0,14.0
428180.2,111,4.0,15.0
395777.84,112,4.0,16.0
458448.2,113,4.0,17.0
379108.62,114,4.0,18.0
440383.4,115,4.0,19.0
396853.38,116,4.0,20.0
418269.78,117,4.0,21.0
469536.4,118,4.0,22.0
535529.4,119,4.0,23.0
461053.8,120,5.0,0.0
449766.2,121,5.0,1.0
432574.12,122,5.0,2.0
459524.97,123,5.0,3.0
354751.25,124,5.0,4.0
379859.44,125,5.0,5.0
435662.38,126,5.0,6.0
432183.0,127,5.0,7.0
415173.5,128,5.0,8.0
427008.5,129,5.0,9.0
438009.34,130,5.0,10.0
448830.06,131,5.0,11.0
469994.0,132,5.0,12.0
485420.7,133,5.0,13.0
460215.12,134,5.0,14.0
451559.47,135,5.0,15.0
546170.3,136,5.0,16.0
578186.9,137,5.0,17.0
442057.0,138,5.0,18.0
486294.28,139,5.0,19.0
401002.72,140,5.0,20.0
416591.75,141,5.0,21.0
519294.56,142,5.0,22.0
567177.56,143,5.0,23.0
427501.2,144,6.0,0.0
435487.0,145,6.0,1.0
403273.84,146,6.0,2.0
417030.6,147,6.0,3.0
394673.0,148,6.0,4.0
405195.88,149,6.0,5.0
387395.4,150,6.0,6.0
441682.94,151,6.0,7.0
370189.12,152,6.0,8.0
389691.1,153,6.0,9.0
395845.47,154,6.0,10.0
467632.3,155,6.0,11.0
15621.469,156,6.0,12.0
6326.422,157,6.0,13.0
428548.88,158,6.0,14.0
408437.7,159,6.0,15.0
395579.34,160,6.0,16.0
419632.44,161,6.0,17.0
406408.3,162,6.0,18.0
411688.34,163,6.0,19.0
411180.44,164,6.0,20.0
438998.03,165,6.0,21.0
443691.28,166,6.0,22.0
526100.5,167,6.0,23.0
448074.06,168,7.0,0.0
462357.16,169,7.0,1.0
431700.38,170,7.0,2.0
432302.5,171,7.0,3.0
466448.62,172,7.0,4.0
462417.12,173,7.0,5.0
439140.75,174,7.0,6.0
424688.1,175,7.0,7.0
429567.2,176,7.0,8.0
456663.3,177,7.0,9.0
432529.56,178,7.0,10.0
514304.25,179,7.0,11.0
-3277.1484,180,7.0,12.0
-4793.422,181,7.0,13.0
446724.2,182,7.0,14.0
443744.5,183,7.0,15.0
429137.25,184,7.0,16.0
450903.3,185,7.0,17.0
418672.94,186,7.0,18.0
441909.97,187,7.0,19.0
414847.03,188,7.0,20.0
443792.25,189,7.0,21.0
516354.56,190,7.0,22.0
574102.4,191,7.0,23.0
472615.44,192,8.0,0.0
431266.56,193,8.0,1.0
361320.03,194,8.0,2.0
395647.94,195,8.0,3.0
371969.06,196,8.0,4.0
416600.38,197,8.0,5.0
370805.38,198,8.0,6.0
421058.62,199,8.0,7.0
382172.38,200,8.0,8.0
388904.1,201,8.0,9.0
384841.06,202,8.0,10.0
394926.9,203,8.0,11.0
420035.03,204,8.0,12.0
454361.44,205,8.0,13.0
424965.25,206,8.0,14.0
408408.38,207,8.0,15.0
422338.62,208,8.0,16.0
433958.94,209,8.0,17.0
412764.47,210,8.0,18.0
425057.9,211,8.0,19.0
394702.06,212,8.0,20.0
397474.3,213,8.0,21.0
416033.78,214,8.0,22.0
505953.3,215,8.0,23.0
458616.7,216,9.0,0.0
454917.34,217,9.0,1.0
477241.25,218,9.0,2.0
517734.56,219,9.0,3.0
431623.62,220,9.0,4.0
460780.9,221,9.0,5.0
404269.62,222,9.0,6.0
506348.66,223,9.0,7.0
501345.3,224,9.0,8.0
477722.34,225,9.0,9.0
440178.66,226,9.0,10.0
532892.5,227,9.0,11.0
435382.75,228,9.0,12.0
454397.25,229,9.0,13.0
436755.6,230,9.0,14.0
451604.88,231,9.0,15.0
452852.38,232,9.0,16.0
459132.72,233,9.0,17.0
438341.22,234,9.0,18.0
476352.53,235,9.0,19.0
410364.06,236,9.0,20.0
443160.16,237,9.0,21.0
478463.47,238,9.0,22.0
