density,sample,row,col
506292.2,0,0.0,0.0
511569.28,1,0.0,1.0
486563.78,2,0.0,2.0
524341.25,3,0.0,3.0
470289.53,4,0.0,4.0
527335.3,5,0.0,5.0
419412.94,6,0.0,6.0
457672.75,7,0.0,7.0
371985.0,8,0.0,8.0
392476.16,9,0.0,9.0
406345.97,10,0.0,10.0
477723.88,11,0.0,11.0
401362.25,12,0.0,12.0
498970.34,13,0.0,13.0
464510.22,14,0.0,14.0
549116.3,15,0.0,15.0
424055.22,16,0.0,16.0
497750.6,17,0.0,17.0
441030.4,18,0.0,18.0
517895.75,19,0.0,19.0
435021.0,20,0.0,20.0
476986.78,21,0.0,21.0
460001.53,22,0.0,22.0
464777.56,23,0.0,23.0
547244.56,24,1.0,0.0
530424.2,25,1.0,1.0
545006.9,26,1.0,2.0
548366.25,27,1.0,3.0
527601.6,28,1.0,4.0
528730.4,29,1.0,5.0
421800.9,30,1.0,6.0
443847.94,31,1.0,7.0
388220.2,32,1.0,8.0
386610.4,33,1.0,9.0
530192.7,34,1.0,10.0
533103.1,35,1.0,11.0
459193.34,36,1.0,12.0
494522.28,37,1.0,13.0
482888.84,38,1.0,14.0
541998.06,39,1.0,15.0
506003.16,40,1.0,16.0
543082.25,41,1.0,17.0
523362.34,42,1.0,18.0
505788.62,43,1.0,19.0
503302.6,44,1.0,20.0
499961.34,45,1.0,21.0
492880.4,46,1.0,22.0
491520.34,47,1.0,23.0
472843.8,48,2.0,0.0
473837.9,49,2.0,1.0
379440.12,50,2.0,2.0
410785.16,51,2.0,3.0
417044.9,52,2.0,4.0
463856.16,53,2.0,5.0
390804.16,54,2.0,6.0
433562.66,55,2.0,7.0
408102.56,56,2.0,8.0
439430.34,57,2.0,9.0
404361.97,58,2.0,10.0
444126.9,59,2.0,11.0
295248.66,60,2.0,12.0
305523.22,61,2.0,13.0
361584.6,62,2.0,14.0
439335.0,63,2.0,15.0
393809.9,64,2.0,16.0
499679.22,65,2.0,17.0
361914.53,66,2.0,18.0
486569.3,67,2.0,19.0
381046.75,68,2.0,20.0
406474.88,69,2.0,21.0
393805.47,70,2.0,22.0
447934.7,71,2.0,23.0
529155.5,72,3.0,0.0
492788.75,73,3.0,1.0
459332.9,74,3.0,2.0
443063.0,75,3.0,3.0
515447.56,76,3.0,4.0
501464.78,77,3.0,5.0
434226.56,78,3.0,6.0
458634.75,79,3.0,7.0
460993.75,80,3.0,8.0
450305.94,81,3.0,9.0
483073.2,82,3.0,10.0
470400.62,83,3.0,11.0
321812.0,84,3.0,12.0
415142.9,85,3.0,13.0
513510.06,86,3.0,14.0
474837.25,87,3.0,15.0
544049.9,88,3.0,16.0
517136.78,89,3.0,17.0
