density,sample,row,col
-5314.1406,0,0.0,0.0
-6403.4375,1,0.0,1.0
470161.3,2,0.0,2.0
469621.22,3,0.0,3.0
350235.0,4,0.0,4.0
366101.88,5,0.0,5.0
432900.97,6,0.0,6.0
452834.0,7,0.0,7.0
422864.3,8,0.0,8.0
451574.38,9,0.0,9.0
419478.12,10,0.0,10.0
426525.94,11,0.0,11.0
423943.3,12,0.0,12.0
445160.56,13,0.0,13.0
414483.53,14,0.0,14.0
439335.78,15,0.0,15.0
419328.62,16,0.0,16.0
436172.7,17,0.0,17.0
447099.6,18,0.0,18.0
459145.28,19,0.0,19.0
464045.62,20,0.0,20.0
327858.5,21,0.0,21.0
474153.34,22,0.0,22.0
462911.03,23,0.0,23.0
-5081.5312,24,1.0,0.0
-166.28125,25,1.0,1.0
461657.5,26,1.0,2.0
442011.84,27,1.0,3.0
336733.5,28,1.0,4.0
356860.28,29,1.0,5.0
412504.38,30,1.0,6.0
426002.4,31,1.0,7.0
415578.0,32,1.0,8.0
425790.5,33,1.0,9.0
411129.03,34,1.0,10.0
421354.88,35,1.0,11.0
404731.97,36,1.0,12.0
409983.78,37,1.0,13.0
409769.12,38,1.0,14.0
420774.1,39,1.0,15.0
406871.75,40,1.0,16.0
410766.8,41,1.0,17.0
415614.7,42,1.0,18.0
427879.25,43,1.0,19.0
466719.25,44,1.0,20.0
379509.84,45,1.0,21.0
479894.53,46,1.0,22.0
429230.56,47,1.0,23.0
493875.0,48,2.0,0.0
480836.47,49,2.0,1.0
426778.2,50,2.0,2.0
414454.75,51,2.0,3.0
425737.7,52,2.0,4.0
410762.88,53,2.0,5.0
386606.16,54,2.0,6.0
395092.7,55,2.0,7.0
398851.44,56,2.0,8.0
389217.7,57,2.0,9.0
350835.88,58,2.0,10.0
363744.7,59,2.0,11.0
392701.44,60,2.0,12.0
397211.75,61,2.0,13.0
402475.78,62,2.0,14.0
400320.34,63,2.0,15.0
410058.7,64,2.0,16.0
390508.8,65,2.0,17.0
437882.3,66,2.0,18.0
417718.0,67,2.0,19.0
417174.53,68,2.0,20.0
377577.34,69,2.0,21.0
464668.88,70,2.0,22.0
466127.97,71,2.0,23.0
475274.78,72,3.0,0.0
431300.4,73,3.0,1.0
409476.94,74,3.0,2.0
392553.22,75,3.0,3.0
419938.56,76,3.0,4.0
394738.4,77,3.0,5.0
395967.8,78,3.0,6.0
398099.0,79,3.0,7.0
383276.3,80,3.0,8.0
401231.3,81,3.0,9.0
361705.0,82,3.0,10.0
372297.0,83,3.0,11.0
405607.94,84,3.0,12.0
397345.84,85,3.0,13.0
415243.94,86,3.0,14.0
410048.38,87,3.0,15.0
377189.34,88,3.0,16.0
383754.56,89,3.0,17.0
414461.38,90,3.0,18.0
409481.75,91,3.0,19.0
413156.88,92,3.0,20.0
374451.06,93,3.0,21.0
501577.53,94,3.0,22.0
484336.12,95,3.0,23.0
422969.0,96,4.0,0.0
381159.53,97,4.0,1.0
420501.84,98,4.0,2.0
411211.4,99,4.0,3.0
394082.88,100,4.0,4.0
406242.12,101,4.0,5.0
401318.34,102,4.0,6.0
384578.66,103,4.0,7.0
388531.88,104,4.0,8.0
