density,sample,row,col
489422.47,0,0.0,0.0
439664.78,1,0.0,1.0
477448.0,2,0.0,2.0
469889.6,3,0.0,3.0
439963.22,4,0.0,4.0
450092.9,5,0.0,5.0
442693.2,6,0.0,6.0
447268.28,7,0.0,7.0
467601.88,8,0.0,8.0
476267.12,9,0.0,9.0
455074.03,10,0.0,10.0
444869.53,11,0.0,11.0
434498.22,12,0.0,12.0
438946.6,13,0.0,13.0
434702.97,14,0.0,14.0
438694.8,15,0.0,15.0
472275.06,16,0.0,16.0
448990.0,17,0.0,17.0
475310.75,18,0.0,18.0
442600.3,19,0.0,19.0
469697.94,20,0.0,20.0
464672.5,21,0.0,21.0
524434.9,22,0.0,22.0
516494.62,23,0.0,23.0
477177.3,24,1.0,0.0
393130.62,25,1.0,1.0
464109.94,26,1.0,2.0
441635.84,27,1.0,3.0
424321.88,28,1.0,4.0
429305.16,29,1.0,5.0
410374.12,30,1.0,6.0
429573.53,31,1.0,7.0
437450.5,32,1.0,8.0
462193.22,33,1.0,9.0
414560.2,34,1.0,10.0
436196.53,35,1.0,11.0
421598.12,36,1.0,12.0
429867.25,37,1.0,13.0
417423.03,38,1.0,14.0
404446.3,39,1.0,15.0
451054.38,40,1.0,16.0
414287.6,41,1.0,17.0
458474.53,42,1.0,18.0
427843.44,43,1.0,19.0
448122.47,44,1.0,20.0
442130.12,45,1.0,21.0
477186.5,46,1.0,22.0
513132.6,47,1.0,23.0
490611.66,48,2.0,0.0
451081.78,49,2.0,1.0
392488.47,50,2.0,2.0
396584.5,51,2.0,3.0
423373.4,52,2.0,4.0
400500.97,53,2.0,5.0
445246.66,54,2.0,6.0
423203.6,55,2.0,7.0
427251.56,56,2.0,8.0
409466.4,57,2.0,9.0
468086.25,58,2.0,10.0
420256.62,59,2.0,11.0
455325.0,60,2.0,12.0
436248.5,61,2.0,13.0
469377.5,62,2.0,14.0
424049.4,63,2.0,15.0
459818.4,64,2.0,16.0
409276.66,65,2.0,17.0
504867.38,66,2.0,18.0
400640.03,67,2.0,19.0
488152.75,68,2.0,20.0
414549.97,69,2.0,21.0
521684.34,70,2.0,22.0
534054.9,71,2.0,23.0
479916.25,72,3.0,0.0
437036.38,73,3.0,1.0
385744.94,74,3.0,2.0
355111.97,75,3.0,3.0
420373.38,76,3.0,4.0
383337.3,77,3.0,5.0
425843.06,78,3.0,6.0
427856.0,79,3.0,7.0
416719.75,80,3.0,8.0
380475.75,81,3.0,9.0
436045.06,82,3.0,10.0
374745.75,83,3.0,11.0
427972.8,84,3.0,12.0
426815.75,85,3.0,13.0
430036.25,86,3.0,14.0
415382.5,87,3.0,15.0
413360.84,88,3.0,16.0
389147.25,89,3.0,17.0
457011.53,90,3.0,18.0
404425.03,91,3.0,19.0
442787.4,92,3.0,20.0
407442.38,93,3.0,21.0
487081.25,94,3.0,22.0
498871.2,95,3.0,23.0
453582.2,96,4.0,0.0
432161.72,97,4.0,1.0
457953.94,98,4.0,2.0
441454.06,99,4.0,3.0
427438.06,100,4.0,4.0
419066.34,101,4.0,5.0
393704.3,102,4.0,6.0
369960.22,103,4.0,7.0
462827.66,104,4.0,8.0
410956.62,105,4.0,9.0
478523.06,106,4.0,10.0
420375.66,107,4.0,11.0
456227.44,108,4.0,12.0
405428.1,109,4.0,13.0
