density,sample,row,col
97639.11,0,0.0,0.0
87061.39,1,0.0,1.0
196851.4,2,0.0,2.0
155521.25,3,0.0,3.0
543611.56,4,0.0,4.0
455138.4,5,0.0,5.0
500443.75,6,0.0,6.0
434367.03,7,0.0,7.0
507898.62,8,0.0,8.0
477861.2,9,0.0,9.0
507514.16,10,0.0,10.0
464522.38,11,0.0,11.0
502386.38,12,0.0,12.0
466988.28,13,0.0,13.0
477071.44,14,0.0,14.0
446440.06,15,0.0,15.0
474025.25,16,0.0,16.0
452435.0,17,0.0,17.0
471244.4,18,0.0,18.0
468937.25,19,0.0,19.0
468835.38,20,0.0,20.0
461655.62,21,0.0,21.0
86790.56,22,0.0,22.0
95559.125,23,0.0,23.0
100867.2,24,1.0,0.0
88969.58,25,1.0,1.0
200337.92,26,1.0,2.0
175066.84,27,1.0,3.0
470992.8,28,1.0,4.0
420602.38,29,1.0,5.0
467653.47,30,1.0,6.0
397283.28,31,1.0,7.0
453569.16,32,1.0,8.0
411666.72,33,1.0,9.0
428608.8,34,1.0,10.0
401556.28,35,1.0,11.0
444966.44,36,1.0,12.0
421765.7,37,1.0,13.0
457995.4,38,1.0,14.0
400058.2,39,1.0,15.0
447238.8,40,1.0,16.0
410861.16,41,1.0,17.0
449415.9,42,1.0,18.0
413657.5,43,1.0,19.0
434468.97,44,1.0,20.0
425709.0,45,1.0,21.0
89204.69,46,1.0,22.0
91012.69,47,1.0,23.0
531390.06,48,2.0,0.0
438209.2,49,2.0,1.0
357236.75,50,2.0,2.0
311840.44,51,2.0,3.0
458785.8,52,2.0,4.0
405378.75,53,2.0,5.0
457424.3,54,2.0,6.0
416095.94,55,2.0,7.0
428809.2,56,2.0,8.0
407097.9,57,2.0,9.0
473477.38,58,2.0,10.0
418989.47,59,2.0,11.0
468031.06,60,2.0,12.0
446322.34,61,2.0,13.0
445077.97,62,2.0,14.0
422240.38,63,2.0,15.0
404016.06,64,2.0,16.0
409251.97,65,2.0,17.0
447876.6,66,2.0,18.0
432840.44,67,2.0,19.0
375058.44,68,2.0,20.0
370925.8,69,2.0,21.0
454517.25,70,2.0,22.0
460652.75,71,2.0,23.0
475866.06,72,3.0,0.0
430402.88,73,3.0,1.0
326538.75,74,3.0,2.0
289279.62,75,3.0,3.0
422553.38,76,3.0,4.0
381017.03,77,3.0,5.0
434660.75,78,3.0,6.0
375547.88,79,3.0,7.0
415713.75,80,3.0,8.0
376599.12,81,3.0,9.0
435112.12,82,3.0,10.0
387191.84,83,3.0,11.0
419012.97,84,3.0,12.0
388689.25,85,3.0,13.0
431531.2,86,3.0,14.0
376515.4,87,3.0,15.0
392686.97,88,3.0,16.0
387947.72,89,3.0,17.0
414680.84,90,3.0,18.0
414578.9,91,3.0,19.0
377378.53,92,3.0,20.0
329474.8,93,3.0,21.0
436631.34,94,3.0,22.0
407175.47,95,3.0,23.0
453613.56,96,4.0,0.0
381110.88,97,4.0,1.0
444433.06,98,4.0,2.0
390196.72,99,4.0,3.0
423602.0,100,4.0,4.0
405825.94,101,4.0,5.0
435744.12,102,4.0,6.0
403867.06,103,4.0,7.0
426827.75,104,4.0,8.0
404618.8,105,4.0,9.0
436000.1,106,4.0,10.0
411036.4,107,4.0,11.0
452953.94,108,4.0,12.0
413871.56,109,4.0,13.0
392420.94,110,4.0,14.0
393778.84,111,4.0,15.0
423550.44,112,4.0,16.0
395525.4,113,4.0,17.0
425607.44,114,4.0,18.0
383208.8,115,4.0,19.0
423056.5,116,4.0,20.0
409862.78,117,4.0,21.0
488614.78,118,4.0,22.0
466272.88,119,4.0,23.0
441115.84,120,5.0,0.0
363714.97,121,5.0,1.0
417845.06,122,5.0,2.0
386716.72,123,5.0,3.0
429789.72,124,5.0,4.0
386322.84,125,5.0,5.0
412574.2,126,5.0,6.0
368155.7,127,5.0,7.0
417199.4,128,5.0,8.0
372143.94,129,5.0,9.0
398645.88,130,5.0,10.0
386628.3,131,5.0,11.0
426152.56,132,5.0,12.0
382707.75,133,5.0,13.0
419599.97,134,5.0,14.0
366672.25,135,5.0,15.0
420595.0,136,5.0,16.0
367410.8,137,5.0,17.0
406586.3,138,5.0,18.0
349592.56,139,5.0,19.0
437292.1,140,5.0,20.0
378978.3,141,5.0,21.0
456649.94,142,5.0,22.0
442257.4,143,5.0,23.0
477081.44,144,6.0,0.0
384579.4,145,6.0,1.0
435741.25,146,6.0,2.0
408859.8,147,6.0,3.0
397282.53,148,6.0,4.0
378290.94,149,6.0,5.0
404672.9,150,6.0,6.0
377299.12,151,6.0,7.0
435445.66,152,6.0,8.0
431929.5,153,6.0,9.0
405060.34,154,6.0,10.0
388661.56,155,6.0,11.0
422856.78,156,6.0,12.0
394001.94,157,6.0,13.0
361364.2,158,6.0,14.0
391515.5,159,6.0,15.0
397053.3,160,6.0,16.0
400758.06,161,6.0,17.0
415298.28,162,6.0,18.0
417802.84,163,6.0,19.0
422612.53,164,6.0,20.0
417509.97,165,6.0,21.0
451011.47,166,6.0,22.0
472837.4,167,6.0,23.0
442294.7,168,7.0,0.0
388572.94,169,7.0,1.0
408508.66,170,7.0,2.0
386004.06,171,7.0,3.0
410863.75,172,7.0,4.0
358438.62,173,7.0,5.0
429308.66,174,7.0,6.0
379628.9,175,7.0,7.0
416940.62,176,7.0,8.0
408856.7,177,7.0,9.0
432922.4,178,7.0,10.0
358386.2,179,7.0,11.0
441130.22,180,7.0,12.0
416353.44,181,7.0,13.0
388025.84,182,7.0,14.0
367700.94,183,7.0,15.0
411038.78,184,7.0,16.0
390445.4,185,7.0,17.0
424425.94,186,7.0,18.0
396593.47,187,7.0,19.0
427821.12,188,7.0,20.0
397130.6,189,7.0,21.0
451734.97,190,7.0,22.0
449868.8,191,7.0,23.0
375255.44,192,8.0,0.0
354685.3,193,8.0,1.0
391206.56,194,8.0,2.0
378217.62,195,8.0,3.0
250151.58,196,8.0,4.0
243310.64,197,8.0,5.0
428113.5,198,8.0,6.0
391205.5,199,8.0,7.0
375200.44,200,8.0,8.0
367567.8,201,8.0,9.0
395310.5,202,8.0,10.0
374405.9,203,8.0,11.0
396254.97,204,8.0,12.0
377166.03,205,8.0,13.0
365178.84,206,8.0,14.0
377835.44,207,8.0,15.0
386214.75,208,8.0,16.0
398239.56,209,8.0,17.0
319743.03,210,8.0,18.0
314214.56,211,8.0,19.0
430789.25,212,8.0,20.0
407301.3,213,8.0,21.0
438232.0,214,8.0,22.0
455646.22,215,8.0,23.0
370091.25,216,9.0,0.0
323630.88,217,9.0,1.0
392315.12,218,9.0,2.0
392387.25,219,9.0,3.0
241735.52,220,9.0,4.0
266679.56,221,9.0,5.0
431469.03,222,9.0,6.0
403055.1,223,9.0,7.0
380565.88,224,9.0,8.0
357164.25,225,9.0,9.0
416528.62,226,9.0,10.0
342514.16,227,9.0,11.0
383699.12,228,9.0,12.0
380591.03,229,9.0,13.0
385045.66,230,9.0,14.0
362629.2,231,9.0,15.0
407259.8,232,9.0,16.0
359808.6,233,9.0,17.0
337582.7,234,9.0,18.0
318195.34,235,9.0,19.0
406341.3,236,9.0,20.0
400998.8,237,9.0,21.0
433204.38,238,9.0,22.0
448314.12,239,9.0,23.0
481106.84,240,10.0,0.0
425920.06,241,10.0,1.0
426308.94,242,10.0,2.0
424771.38,243,10.0,3.0
426365.25,244,10.0,4.0
416151.16,245,10.0,5.0
424086.53,246,10.0,6.0
409874.47,247,10.0,7.0
359071.53,248,10.0,8.0
341755.38,249,10.0,9.0
387378.97,250,10.0,10.0
380843.72,251,10.0,11.0
400877.06,252,10.0,12.0
401520.88,253,10.0,13.0
388200.38,254,10.0,14.0
395602.6,255,10.0,15.0
353077.22,256,10.0,16.0
365071.2,257,10.0,17.0
341072.03,258,10.0,18.0
336280.0,259,10.0,19.0
363274.88,260,10.0,20.0
365971.1,261,10.0,21.0
444262.88,262,10.0,22.0
457688.34,263,10.0,23.0
453598.3,264,11.0,0.0
399922.56,265,11.0,1.0
423759.56,266,11.0,2.0
407272.5,267,11.0,3.0
431496.97,268,11.0,4.0
414906.0,269,11.0,5.0
419238.78,270,11.0,6.0
374899.66,271,11.0,7.0
376270.78,272,11.0,8.0
331328.03,273,11.0,9.0
405387.4,274,11.0,10.0
379796.44,275,11.0,11.0
415338.62,276,11.0,12.0
381854.9,277,11.0,13.0
398436.6,278,11.0,14.0
408600.94,279,11.0,15.0
364719.88,280,11.0,16.0
353603.25,281,11.0,17.0
352220.47,282,11.0,18.0
335587.12,283,11.0,19.0
385364.2,284,11.0,20.0
347855.75,285,11.0,21.0
460602.7,286,11.0,22.0
441713.2,287,11.0,23.0
454322.88,288,12.0,0.0
430676.88,289,12.0,1.0
436676.56,290,12.0,2.0
432779.12,291,12.0,3.0
66820.94,292,12.0,4.0
75003.56,293,12.0,5.0
452687.72,294,12.0,6.0
411535.06,295,12.0,7.0
420709.94,296,12.0,8.0
400105.34,297,12.0,9.0
399923.34,298,12.0,10.0
400001.97,299,12.0,11.0
407088.1,300,12.0,12.0
404642.62,301,12.0,13.0
417423.78,302,12.0,14.0
403320.75,303,12.0,15.0
387053.9,304,12.0,16.0
376925.78,305,12.0,17.0
411124.44,306,12.0,18.0
411024.1,307,12.0,19.0
436717.78,308,12.0,20.0
404455.72,309,12.0,21.0
462777.5,310,12.0,22.0
491903.94,311,12.0,23.0
476312.88,312,13.0,0.0
417783.72,313,13.0,1.0
413277.94,314,13.0,2.0
421933.5,315,13.0,3.0
82730.7,316,13.0,4.0
72230.5,317,13.0,5.0
445512.47,318,13.0,6.0
399957.12,319,13.0,7.0
430616.88,320,13.0,8.0
388829.25,321,13.0,9.0
427552.56,322,13.0,10.0
395176.34,323,13.0,11.0
406195.97,324,13.0,12.0
391676.78,325,13.0,13.0
428982.34,326,13.0,14.0
412834.9,327,13.0,15.0
395889.16,328,13.0,16.0
370152.03,329,13.0,17.0
418928.78,330,13.0,18.0
392713.9,331,13.0,19.0
435609.47,332,13.0,20.0
398894.94,333,13.0,21.0
471242.9,334,13.0,22.0
481942.25,335,13.0,23.0
494712.97,336,14.0,0.0
471112.53,337,14.0,1.0
428960.2,338,14.0,2.0
419101.62,339,14.0,3.0
468190.7,340,14.0,4.0
430328.28,341,14.0,5.0
465084.3,342,14.0,6.0
450374.7,343,14.0,7.0
452793.25,344,14.0,8.0
452376.72,345,14.0,9.0
461790.34,346,14.0,10.0
446249.03,347,14.0,11.0
439406.8,348,14.0,12.0
427238.5,349,14.0,13.0
453389.1,350,14.0,14.0
438667.03,351,14.0,15.0
445260.62,352,14.0,16.0
439880.75,353,14.0,17.0
447277.0,354,14.0,18.0
438533.84,355,14.0,19.0
460758.1,356,14.0,20.0
475664.5,357,14.0,21.0
106254.95,358,14.0,22.0
81837.125,359,14.0,23.0
510124.62,360,15.0,0.0
482779.7,361,15.0,1.0
467912.25,362,15.0,2.0
455515.88,363,15.0,3.0
468684.3,364,15.0,4.0
456083.7,365,15.0,5.0
512155.12,366,15.0,6.0
479134.66,367,15.0,7.0
515099.8,368,15.0,8.0
485230.53,369,15.0,9.0
494415.97,370,15.0,10.0
492166.06,371,15.0,11.0
486048.8,372,15.0,12.0
464287.2,373,15.0,13.0
487521.88,374,15.0,14.0
488905.94,375,15.0,15.0
494359.88,376,15.0,16.0
475386.2,377,15.0,17.0
489192.44,378,15.0,18.0
471505.66,379,15.0,19.0
501315.7,380,15.0,20.0
478173.72,381,15.0,21.0
83782.31,382,15.0,22.0
88252.53,383,15.0,23.0
