density,sample,row,col
-8528.766,0,0.0,0.0
-8304.5,1,0.0,1.0
676226.06,2,0.0,2.0
586026.25,3,0.0,3.0
462534.9,4,0.0,4.0
417568.22,5,0.0,5.0
468951.6,6,0.0,6.0
467890.62,7,0.0,7.0
475053.22,8,0.0,8.0
461480.9,9,0.0,9.0
520067.62,10,0.0,10.0
517053.34,11,0.0,11.0
500794.62,12,0.0,12.0
489548.0,13,0.0,13.0
491908.88,14,0.0,14.0
475977.75,15,0.0,15.0
488179.12,16,0.0,16.0
473312.06,17,0.0,17.0
492561.62,18,0.0,18.0
498722.84,19,0.0,19.0
529063.2,20,0.0,20.0
519974.97,21,0.0,21.0
567031.44,22,0.0,22.0
540656.94,23,0.0,23.0
-11529.672,24,1.0,0.0
-3906.6094,25,1.0,1.0
554737.3,26,1.0,2.0
571281.6,27,1.0,3.0
385696.8,28,1.0,4.0
441185.88,29,1.0,5.0
401090.75,30,1.0,6.0
481122.16,31,1.0,7.0
421040.0,32,1.0,8.0
451312.7,33,1.0,9.0
486083.0,34,1.0,10.0
504793.34,35,1.0,11.0
459597.47,36,1.0,12.0
481876.06,37,1.0,13.0
440136.9,38,1.0,14.0
450973.72,39,1.0,15.0
430057.62,40,1.0,16.0
477867.78,41,1.0,17.0
440374.16,42,1.0,18.0
488280.28,43,1.0,19.0
464414.75,44,1.0,20.0
555597.25,45,1.0,21.0
469751.44,46,1.0,22.0
573196.9,47,1.0,23.0
648977.0,48,2.0,0.0
611962.94,49,2.0,1.0
547132.0,50,2.0,2.0
504411.06,51,2.0,3.0
487782.06,52,2.0,4.0
471730.9,53,2.0,5.0
372355.3,54,2.0,6.0
343103.34,55,2.0,7.0
549592.0,56,2.0,8.0
546603.6,57,2.0,9.0
408006.88,58,2.0,10.0
396335.16,59,2.0,11.0
340700.8,60,2.0,12.0
350084.12,61,2.0,13.0
480806.88,62,2.0,14.0
442218.75,63,2.0,15.0
455178.84,64,2.0,16.0
432293.8,65,2.0,17.0
494711.6,66,2.0,18.0
458132.0,67,2.0,19.0
408085.34,68,2.0,20.0
415809.53,69,2.0,21.0
555207.75,70,2.0,22.0
539393.9,71,2.0,23.0
615922.6,72,3.0,0.0
649508.9,73,3.0,1.0
522473.56,74,3.0,2.0
520464.0,75,3.0,3.0
435147.72,76,3.0,4.0
479113.88,77,3.0,5.0
341550.8,78,3.0,6.0
403984.8,79,3.0,7.0
553846.1,80,3.0,8.0
567526.8,81,3.0,9.0
363135.72,82,3.0,10.0
435872.2,83,3.0,11.0
289809.8,84,3.0,12.0
364698.75,85,3.0,13.0
388086.3,86,3.0,14.0
492242.1,87,3.0,15.0
413285.9,88,3.0,16.0
468541.0,89,3.0,17.0
443540.16,90,3.0,18.0
454635.62,91,3.0,19.0
363181.9,92,3.0,20.0
428446.53,93,3.0,21.0
459598.06,94,3.0,22.0
601670.0,95,3.0,23.0
1620.9219,96,4.0,0.0
474.34375,97,4.0,1.0
458395.44,98,4.0,2.0
420378.0,99,4.0,3.0
432474.06,100,4.0,4.0
411979.38,101,4.0,5.0
446417.62,102,4.0,6.0
449332.56,103,4.0,7.0
101187.03,104,4.0,8.0
101699.875,105,4.0,9.0
419652.84,106,4.0,10.0
378760.62,107,4.0,11.0
472716.84,108,4.0,12.0
444249.3,109,4.0,13.0
380427.12,110,4.0,14.0
355764.56,111,4.0,15.0
427740.5,112,4.0,16.0
407167.25,113,4.0,17.0
444928.94,114,4.0,18.0
418916.44,115,4.0,19.0
451758.53,116,4.0,20.0
459675.16,117,4.0,21.0
504212.7,118,4.0,22.0
520264.2,119,4.0,23.0
3579.1562,120,5.0,0.0
-191.15625,121,5.0,1.0
443945.7,122,5.0,2.0
449999.94,123,5.0,3.0
402824.5,124,5.0,4.0
448290.56,125,5.0,5.0
393856.03,126,5.0,6.0
478338.38,127,5.0,7.0
109859.95,128,5.0,8.0
122277.2,129,5.0,9.0
384259.3,130,5.0,10.0
460253.84,131,5.0,11.0
404188.78,132,5.0,12.0
523402.56,133,5.0,13.0
343301.06,134,5.0,14.0
436555.62,135,5.0,15.0
382157.75,136,5.0,16.0
434753.56,137,5.0,17.0
408376.88,138,5.0,18.0
472979.44,139,5.0,19.0
412085.2,140,5.0,20.0
495496.16,141,5.0,21.0
456227.0,142,5.0,22.0
551528.25,143,5.0,23.0
-7534.125,144,6.0,0.0
2097.7969,145,6.0,1.0
527578.7,146,6.0,2.0
468295.0,147,6.0,3.0
418262.4,148,6.0,4.0
407062.8,149,6.0,5.0
404046.0,150,6.0,6.0
430320.25,151,6.0,7.0
394891.94,152,6.0,8.0
378032.66,153,6.0,9.0
423620.5,154,6.0,10.0
409272.3,155,6.0,11.0
419473.53,156,6.0,12.0
407069.75,157,6.0,13.0
419433.0,158,6.0,14.0
410751.28,159,6.0,15.0
424416.28,160,6.0,16.0
425900.44,161,6.0,17.0
405432.9,162,6.0,18.0
403426.84,163,6.0,19.0
437131.75,164,6.0,20.0
463061.3,165,6.0,21.0
470807.28,166,6.0,22.0
535129.25,167,6.0,23.0
1940.1016,168,7.0,0.0
239.95312,169,7.0,1.0
484519.94,170,7.0,2.0
495645.84,171,7.0,3.0
389722.62,172,7.0,4.0
439892.97,173,7.0,5.0
395189.3,174,7.0,6.0
442376.66,175,7.0,7.0
367530.22,176,7.0,8.0
406890.56,177,7.0,9.0
394520.62,178,7.0,10.0
414892.97,179,7.0,11.0
399759.7,180,7.0,12.0
434002.9,181,7.0,13.0
383112.2,182,7.0,14.0
456040.3,183,7.0,15.0
400583.34,184,7.0,16.0
450070.75,185,7.0,17.0
381230.2,186,7.0,18.0
442782.06,187,7.0,19.0
420003.06,188,7.0,20.0
489559.78,189,7.0,21.0
446077.44,190,7.0,22.0
571821.6,191,7.0,23.0
543638.1,192,8.0,0.0
497189.3,193,8.0,1.0
489189.97,194,8.0,2.0
463710.12,195,8.0,3.0
422571.2,196,8.0,4.0
413813.0,197,8.0,5.0
418970.38,198,8.0,6.0
423022.56,199,8.0,7.0
379222.25,200,8.0,8.0
380177.2,201,8.0,9.0
420290.28,202,8.0,10.0
421480.38,203,8.0,11.0
415489.4,204,8.0,12.0
422455.03,205,8.0,13.0
422300.8,206,8.0,14.0
427768.97,207,8.0,15.0
387509.5,208,8.0,16.0
415232.94,209,8.0,17.0
414012.75,210,8.0,18.0
445423.62,211,8.0,19.0
377265.25,212,8.0,20.0
391193.56,213,8.0,21.0
503263.4,214,8.0,22.0
563923.0,215,8.0,23.0
492522.72,216,9.0,0.0
513778.75,217,9.0,1.0
465823.66,218,9.0,2.0
494810.34,219,9.0,3.0
403602.7,220,9.0,4.0
442692.25,221,9.0,5.0
394782.3,222,9.0,6.0
444144.88,223,9.0,7.0
339040.47,224,9.0,8.0
439989.62,225,9.0,9.0
386973.66,226,9.0,10.0
446048.44,227,9.0,11.0
398480.56,228,9.0,12.0
481402.2,229,9.0,13.0
415966.66,230,9.0,14.0
485757.0,231,9.0,15.0
373024.25,232,9.0,16.0
488283.72,233,9.0,17.0
395808.1,234,9.0,18.0
476393.25,235,9.0,19.0
357145.53,236,9.0,20.0
418769.16,237,9.0,21.0
521542.44,238,9.0,22.0
620559.1,239,9.0,23.0
10766.641,240,10.0,0.0
3506.3438,241,10.0,1.0
453739.94,242,10.0,2.0
420295.2,243,10.0,3.0
452438.7,244,10.0,4.0
432112.5,245,10.0,5.0
439394.8,246,10.0,6.0
417754.6,247,10.0,7.0
407835.5,248,10.0,8.0
418917.2,249,10.0,9.0
438818.88,250,10.0,10.0
422995.0,251,10.0,11.0
341325.25,252,10.0,12.0
355625.84,253,10.0,13.0
418584.88,254,10.0,14.0
419053.28,255,10.0,15.0
404365.28,256,10.0,16.0
410173.53,257,10.0,17.0
503716.0,258,10.0,18.0
523168.78,259,10.0,19.0
468009.38,260,10.0,20.0
536397.4,261,10.0,21.0
-1213.5312,262,10.0,22.0
10731.844,263,10.0,23.0
10664.781,264,11.0,0.0
2808.1719,265,11.0,1.0
446856.56,266,11.0,2.0
441046.34,267,11.0,3.0
424304.06,268,11.0,4.0
462060.88,269,11.0,5.0
427040.94,270,11.0,6.0
467009.8,271,11.0,7.0
400334.44,272,11.0,8.0
470979.94,273,11.0,9.0
422159.53,274,11.0,10.0
477465.4,275,11.0,11.0
346247.75,276,11.0,12.0
398944.44,277,11.0,13.0
406879.6,278,11.0,14.0
490340.34,279,11.0,15.0
425912.62,280,11.0,16.0
479610.03,281,11.0,17.0
494534.03,282,11.0,18.0
602134.75,283,11.0,19.0
454110.3,284,11.0,20.0
560029.8,285,11.0,21.0
-2868.5938,286,11.0,22.0
13636.969,287,11.0,23.0
594666.5,288,12.0,0.0
530926.94,289,12.0,1.0
337099.8,290,12.0,2.0
320419.56,291,12.0,3.0
283802.7,292,12.0,4.0
287869.88,293,12.0,5.0
435972.8,294,12.0,6.0
422966.7,295,12.0,7.0
355806.0,296,12.0,8.0
358208.12,297,12.0,9.0
288997.0,298,12.0,10.0
294039.38,299,12.0,11.0
378947.94,300,12.0,12.0
383059.03,301,12.0,13.0
462805.47,302,12.0,14.0
481592.44,303,12.0,15.0
80198.47,304,12.0,16.0
93612.32,305,12.0,17.0
435524.0,306,12.0,18.0
