density,sample,row,col
100302.766,0,0.0,0.0
127024.875,1,0.0,1.0
415416.03,2,0.0,2.0
442971.53,3,0.0,3.0
426730.47,4,0.0,4.0
520744.16,5,0.0,5.0
407675.1,6,0.0,6.0
511808.94,7,0.0,7.0
403637.56,8,0.0,8.0
515284.53,9,0.0,9.0
386121.56,10,0.0,10.0
456818.5,11,0.0,11.0
459770.22,12,0.0,12.0
662350.5,13,0.0,13.0
418899.44,14,0.0,14.0
543531.3,15,0.0,15.0
460808.38,16,0.0,16.0
661687.9,17,0.0,17.0
417769.44,18,0.0,18.0
562584.3,19,0.0,19.0
423918.62,20,0.0,20.0
548171.0,21,0.0,21.0
447639.38,22,0.0,22.0
576508.3,23,0.0,23.0
132724.83,24,1.0,0.0
108519.09,25,1.0,1.0
564162.0,26,1.0,2.0
634556.06,27,1.0,3.0
622238.2,28,1.0,4.0
691428.75,29,1.0,5.0
594333.4,30,1.0,6.0
660697.6,31,1.0,7.0
614862.6,32,1.0,8.0
647296.56,33,1.0,9.0
471448.44,34,1.0,10.0
469118.78,35,1.0,11.0
723871.25,36,1.0,12.0
655500.56,37,1.0,13.0
641151.94,38,1.0,14.0
577613.9,39,1.0,15.0
732560.1,40,1.0,16.0
680730.1,41,1.0,17.0
616112.94,42,1.0,18.0
550972.56,43,1.0,19.0
600985.6,44,1.0,20.0
585161.4,45,1.0,21.0
560632.56,46,1.0,22.0
570368.6,47,1.0,23.0
491374.66,48,2.0,0.0
593093.2,49,2.0,1.0
372739.7,50,2.0,2.0
474954.56,51,2.0,3.0
363159.62,52,2.0,4.0
478597.56,53,2.0,5.0
354922.06,54,2.0,6.0
493517.56,55,2.0,7.0
344631.6,56,2.0,8.0
484392.03,57,2.0,9.0
383576.5,58,2.0,10.0
531445.1,59,2.0,11.0
356710.72,60,2.0,12.0
486851.25,61,2.0,13.0
342630.34,62,2.0,14.0
501596.75,63,2.0,15.0
348879.06,64,2.0,16.0
495155.44,65,2.0,17.0
357315.34,66,2.0,18.0
530109.25,67,2.0,19.0
391291.4,68,2.0,20.0
563077.0,69,2.0,21.0
417611.62,70,2.0,22.0
651761.1,71,2.0,23.0
726241.5,72,3.0,0.0
715000.94,73,3.0,1.0
604631.5,74,3.0,2.0
652005.2,75,3.0,3.0
596639.3,76,3.0,4.0
568091.0,77,3.0,5.0
606565.7,78,3.0,6.0
661486.06,79,3.0,7.0
588355.6,80,3.0,8.0
618839.9,81,3.0,9.0
625455.0,82,3.0,10.0
649296.25,83,3.0,11.0
591596.06,84,3.0,12.0
595961.8,85,3.0,13.0
594705.4,86,3.0,14.0
613039.0,87,3.0,15.0
685416.2,88,3.0,16.0
690053.9,89,3.0,17.0
627143.7,90,3.0,18.0
608313.2,91,3.0,19.0
601468.6,92,3.0,20.0
577397.25,93,3.0,21.0
711118.2,94,3.0,22.0
719769.94,95,3.0,23.0
460848.3,96,4.0,0.0
531980.6,97,4.0,1.0
356593.8,98,4.0,2.0
505377.44,99,4.0,3.0
337226.03,100,4.0,4.0
463085.0,101,4.0,5.0
371104.16,102,4.0,6.0
524638.6,103,4.0,7.0
344417.47,104,4.0,8.0
493131.16,105,4.0,9.0
312050.5,106,4.0,10.0
463055.25,107,4.0,11.0
326533.56,108,4.0,12.0
477844.6,109,4.0,13.0
356471.12,110,4.0,14.0
570131.0,111,4.0,15.0
-10638.3125,112,4.0,16.0
6929.6875,113,4.0,17.0
402625.44,114,4.0,18.0
555593.75,115,4.0,19.0
374122.9,116,4.0,20.0
530047.6,117,4.0,21.0
417269.03,118,4.0,22.0
560642.1,119,4.0,23.0
670730.7,120,5.0,0.0
600807.4,121,5.0,1.0
642906.7,122,5.0,2.0
622754.8,123,5.0,3.0
580623.2,124,5.0,4.0
612600.25,125,5.0,5.0
627201.56,126,5.0,6.0
606431.94,127,5.0,7.0
610359.5,128,5.0,8.0
623165.25,129,5.0,9.0
586553.8,130,5.0,10.0
619799.6,131,5.0,11.0
609869.44,132,5.0,12.0
632780.06,133,5.0,13.0
663381.06,134,5.0,14.0
708149.8,135,5.0,15.0
-552.78125,136,5.0,16.0
-3066.875,137,5.0,17.0
707786.1,138,5.0,18.0
634213.25,139,5.0,19.0
596090.9,140,5.0,20.0
588498.1,141,5.0,21.0
532043.6,142,5.0,22.0
592700.3,143,5.0,23.0
446092.28,144,6.0,0.0
520420.38,145,6.0,1.0
358912.75,146,6.0,2.0
465544.5,147,6.0,3.0
367661.9,148,6.0,4.0
477497.66,149,6.0,5.0
242603.22,150,6.0,6.0
348935.9,151,6.0,7.0
318664.88,152,6.0,8.0
462440.66,153,6.0,9.0
328553.0,154,6.0,10.0
451813.06,155,6.0,11.0
324402.88,156,6.0,12.0
453600.8,157,6.0,13.0
346336.38,158,6.0,14.0
497283.84,159,6.0,15.0
366706.97,160,6.0,16.0
485367.3,161,6.0,17.0
354050.88,162,6.0,18.0
446378.34,163,6.0,19.0
340204.7,164,6.0,20.0
393927.62,165,6.0,21.0
374832.72,166,6.0,22.0
472626.38,167,6.0,23.0
688654.0,168,7.0,0.0
658405.75,169,7.0,1.0
522846.2,170,7.0,2.0
497714.03,171,7.0,3.0
559934.3,172,7.0,4.0
542549.1,173,7.0,5.0
451183.9,174,7.0,6.0
456617.7,175,7.0,7.0
592833.2,176,7.0,8.0
611196.5,177,7.0,9.0
564428.6,178,7.0,10.0
554148.06,179,7.0,11.0
577545.56,180,7.0,12.0
603952.25,181,7.0,13.0
509195.25,182,7.0,14.0
517145.88,183,7.0,15.0
502168.22,184,7.0,16.0
508594.62,185,7.0,17.0
467792.7,186,7.0,18.0
473945.03,187,7.0,19.0
422935.72,188,7.0,20.0
449141.94,189,7.0,21.0
441516.1,190,7.0,22.0
491147.66,191,7.0,23.0
448968.7,192,8.0,0.0
443731.3,193,8.0,1.0
364541.88,194,8.0,2.0
496300.6,195,8.0,3.0
293381.97,196,8.0,4.0
352226.2,197,8.0,5.0
318887.44,198,8.0,6.0
434124.78,199,8.0,7.0
329039.0,200,8.0,8.0
465876.84,201,8.0,9.0
324472.28,202,8.0,10.0
451445.88,203,8.0,11.0
331400.75,204,8.0,12.0
465762.6,205,8.0,13.0
330216.9,206,8.0,14.0
505175.0,207,8.0,15.0
358717.44,208,8.0,16.0
448305.56,209,8.0,17.0
403307.38,210,8.0,18.0
