density,sample,row,col
387380.03,0,0.0,0.0
390906.8,1,0.0,1.0
386552.28,2,0.0,2.0
402266.5,3,0.0,3.0
391426.5,4,0.0,4.0
369568.97,5,0.0,5.0
324605.3,6,0.0,6.0
321323.78,7,0.0,7.0
336938.03,8,0.0,8.0
331189.7,9,0.0,9.0
418077.03,10,0.0,10.0
353165.53,11,0.0,11.0
405424.88,12,0.0,12.0
376531.38,13,0.0,13.0
380184.62,14,0.0,14.0
349729.8,15,0.0,15.0
405504.8,16,0.0,16.0
371363.62,17,0.0,17.0
410638.3,18,0.0,18.0
369308.06,19,0.0,19.0
336848.06,20,0.0,20.0
320350.94,21,0.0,21.0
401747.62,22,0.0,22.0
387270.75,23,0.0,23.0
357711.3,24,1.0,0.0
370356.66,25,1.0,1.0
402213.8,26,1.0,2.0
384383.94,27,1.0,3.0
337536.0,28,1.0,4.0
343314.4,29,1.0,5.0
278321.12,30,1.0,6.0
300469.53,31,1.0,7.0
315838.22,32,1.0,8.0
314669.8,33,1.0,9.0
318456.28,34,1.0,10.0
323898.94,35,1.0,11.0
348901.25,36,1.0,12.0
356080.97,37,1.0,13.0
309537.16,38,1.0,14.0
312242.12,39,1.0,15.0
326059.84,40,1.0,16.0
322689.56,41,1.0,17.0
337382.94,42,1.0,18.0
330375.3,43,1.0,19.0
302091.66,44,1.0,20.0
298534.12,45,1.0,21.0
384458.56,46,1.0,22.0
400513.97,47,1.0,23.0
356289.0,48,2.0,0.0
362275.97,49,2.0,1.0
430697.06,50,2.0,2.0
413687.0,51,2.0,3.0
367072.9,52,2.0,4.0
384976.4,53,2.0,5.0
331773.7,54,2.0,6.0
316730.03,55,2.0,7.0
344185.53,56,2.0,8.0
322762.28,57,2.0,9.0
409081.2,58,2.0,10.0
377915.34,59,2.0,11.0
434457.56,60,2.0,12.0
378436.0,61,2.0,13.0
369212.5,62,2.0,14.0
343956.44,63,2.0,15.0
453923.03,64,2.0,16.0
401425.12,65,2.0,17.0
444243.5,66,2.0,18.0
416734.6,67,2.0,19.0
468492.6,68,2.0,20.0
444512.78,69,2.0,21.0
455975.1,70,2.0,22.0
434163.53,71,2.0,23.0
361972.6,72,3.0,0.0
342169.6,73,3.0,1.0
390099.16,74,3.0,2.0
366721.25,75,3.0,3.0
333348.12,76,3.0,4.0
353475.22,77,3.0,5.0
317265.88,78,3.0,6.0
315344.9,79,3.0,7.0
312818.03,80,3.0,8.0
320851.75,81,3.0,9.0
316825.25,82,3.0,10.0
332005.7,83,3.0,11.0
337387.3,84,3.0,12.0
332205.34,85,3.0,13.0
276519.44,86,3.0,14.0
277559.28,87,3.0,15.0
340128.22,88,3.0,16.0
314919.75,89,3.0,17.0
319100.94,90,3.0,18.0
311832.3,91,3.0,19.0
368246.8,92,3.0,20.0
393767.47,93,3.0,21.0
384241.94,94,3.0,22.0
395758.5,95,3.0,23.0
402648.22,96,4.0,0.0
417031.94,97,4.0,1.0
424312.2,98,4.0,2.0
390300.25,99,4.0,3.0
412379.12,100,4.0,4.0
380036.53,101,4.0,5.0
374207.2,102,4.0,6.0
346732.38,103,4.0,7.0
414150.1,104,4.0,8.0
382132.22,105,4.0,9.0
430140.56,106,4.0,10.0
399211.8,107,4.0,11.0
315709.7,108,4.0,12.0
289003.38,109,4.0,13.0
443626.38,110,4.0,14.0
388400.03,111,4.0,15.0
471138.56,112,4.0,16.0
373685.6,113,4.0,17.0
485932.0,114,4.0,18.0
433369.9,115,4.0,19.0
439754.34,116,4.0,20.0
431736.6,117,4.0,21.0
468870.1,118,4.0,22.0
439558.5,119,4.0,23.0
370484.38,120,5.0,0.0
356529.94,121,5.0,1.0
341743.78,122,5.0,2.0
336904.2,123,5.0,3.0
312937.0,124,5.0,4.0
333751.8,125,5.0,5.0
321367.47,126,5.0,6.0
319278.0,127,5.0,7.0
340019.75,128,5.0,8.0
337909.5,129,5.0,9.0
350530.3,130,5.0,10.0
363692.25,131,5.0,11.0
253351.31,132,5.0,12.0
248137.5,133,5.0,13.0
336632.66,134,5.0,14.0
345159.2,135,5.0,15.0
367462.62,136,5.0,16.0
348750.7,137,5.0,17.0
329531.44,138,5.0,18.0
328317.0,139,5.0,19.0
369093.5,140,5.0,20.0
370422.03,141,5.0,21.0
413434.8,142,5.0,22.0
422445.66,143,5.0,23.0
398231.2,144,6.0,0.0
402479.7,145,6.0,1.0
352348.44,146,6.0,2.0
351044.8,147,6.0,3.0
442284.84,148,6.0,4.0
370490.0,149,6.0,5.0
388060.75,150,6.0,6.0
347381.12,151,6.0,7.0
426926.56,152,6.0,8.0
380680.84,153,6.0,9.0
413893.97,154,6.0,10.0
378963.0,155,6.0,11.0
405127.38,156,6.0,12.0
388995.5,157,6.0,13.0
370291.22,158,6.0,14.0
363870.94,159,6.0,15.0
411822.44,160,6.0,16.0
384837.0,161,6.0,17.0
437495.38,162,6.0,18.0
399908.94,163,6.0,19.0
453960.94,164,6.0,20.0
429795.38,165,6.0,21.0
456800.72,166,6.0,22.0
444740.72,167,6.0,23.0
389807.8,168,7.0,0.0
367018.56,169,7.0,1.0
352201.5,170,7.0,2.0
358124.5,171,7.0,3.0
356452.06,172,7.0,4.0
344603.38,173,7.0,5.0
306387.72,174,7.0,6.0
311986.2,175,7.0,7.0
356950.28,176,7.0,8.0
345188.38,177,7.0,9.0
342900.5,178,7.0,10.0
338420.38,179,7.0,11.0
359816.5,180,7.0,12.0
373606.56,181,7.0,13.0
346877.8,182,7.0,14.0
345677.38,183,7.0,15.0
372297.06,184,7.0,16.0
373862.75,185,7.0,17.0
349899.56,186,7.0,18.0
350954.12,187,7.0,19.0
381880.56,188,7.0,20.0
371336.84,189,7.0,21.0
440931.97,190,7.0,22.0
454744.94,191,7.0,23.0
344261.0,192,8.0,0.0
343534.47,193,8.0,1.0
355508.56,194,8.0,2.0
379415.5,195,8.0,3.0
329291.56,196,8.0,4.0
333944.28,197,8.0,5.0
422679.25,198,8.0,6.0
369133.75,199,8.0,7.0
186664.64,200,8.0,8.0
124002.016,201,8.0,9.0
357270.12,202,8.0,10.0
354157.6,203,8.0,11.0
344754.12,204,8.0,12.0
332000.06,205,8.0,13.0
400258.53,206,8.0,14.0
384558.88,207,8.0,15.0
161455.02,208,8.0,16.0
156985.2,209,8.0,17.0
442333.06,210,8.0,18.0
395944.94,211,8.0,19.0
443060.44,212,8.0,20.0
441527.3,213,8.0,21.0
404483.38,214,8.0,22.0
374883.56,215,8.0,23.0
350008.6,216,9.0,0.0
327752.3,217,9.0,1.0
361600.1,218,9.0,2.0
361926.06,219,9.0,3.0
326350.62,220,9.0,4.0
325943.94,221,9.0,5.0
349811.25,222,9.0,6.0
327407.75,223,9.0,7.0
156053.47,224,9.0,8.0
154987.97,225,9.0,9.0
369606.62,226,9.0,10.0
367139.66,227,9.0,11.0
311607.62,228,9.0,12.0
318877.4,229,9.0,13.0
367852.78,230,9.0,14.0
373288.94,231,9.0,15.0
149886.7,232,9.0,16.0
158402.88,233,9.0,17.0
414203.7,234,9.0,18.0
360989.12,235,9.0,19.0
365193.2,236,9.0,20.0
333025.34,237,9.0,21.0
392430.0,238,9.0,22.0
379755.22,239,9.0,23.0
393595.56,240,10.0,0.0
385283.25,241,10.0,1.0
391645.8,242,10.0,2.0
375091.94,243,10.0,3.0
410301.2,244,10.0,4.0
356492.2,245,10.0,5.0
390872.7,246,10.0,6.0
380652.16,247,10.0,7.0
305014.5,248,10.0,8.0
269883.84,249,10.0,9.0
372367.88,250,10.0,10.0
350581.88,251,10.0,11.0
385524.56,252,10.0,12.0
367672.88,253,10.0,13.0
358821.53,254,10.0,14.0
351138.62,255,10.0,15.0
359546.75,256,10.0,16.0
370732.03,257,10.0,17.0
-9269.594,258,10.0,18.0
256.23438,259,10.0,19.0
391539.22,260,10.0,20.0
353681.62,261,10.0,21.0
475849.3,262,10.0,22.0
456709.12,263,10.0,23.0
387467.5,264,11.0,0.0
379737.62,265,11.0,1.0
366334.25,266,11.0,2.0
358439.16,267,11.0,3.0
332836.38,268,11.0,4.0
321032.06,269,11.0,5.0
372897.6,270,11.0,6.0
365239.8,271,11.0,7.0
266487.53,272,11.0,8.0
247147.3,273,11.0,9.0
355758.78,274,11.0,10.0
354518.34,275,11.0,11.0
374324.47,276,11.0,12.0
368200.8,277,11.0,13.0
326367.53,278,11.0,14.0
340445.88,279,11.0,15.0
367689.22,280,11.0,16.0
370723.3,281,11.0,17.0
7238.336,282,11.0,18.0
4555.625,283,11.0,19.0
378767.8,284,11.0,20.0
373120.47,285,11.0,21.0
477220.66,286,11.0,22.0
447549.8,287,11.0,23.0
401629.16,288,12.0,0.0
404186.78,289,12.0,1.0
364702.38,290,12.0,2.0
377212.16,291,12.0,3.0
321577.2,292,12.0,4.0
317946.53,293,12.0,5.0
361236.25,294,12.0,6.0
339354.5,295,12.0,7.0
286349.56,296,12.0,8.0
267496.8,297,12.0,9.0
411906.56,298,12.0,10.0
366357.7,299,12.0,11.0
406795.97,300,12.0,12.0
374290.62,301,12.0,13.0
369009.38,302,12.0,14.0
343888.75,303,12.0,15.0
387976.62,304,12.0,16.0
379571.9,305,12.0,17.0
394171.47,306,12.0,18.0
382106.7,307,12.0,19.0
404575.9,308,12.0,20.0
402455.6,309,12.0,21.0
425503.16,310,12.0,22.0
392021.06,311,12.0,23.0
383147.56,312,13.0,0.0
380906.7,313,13.0,1.0
349997.78,314,13.0,2.0
351910.0,315,13.0,3.0
317278.44,316,13.0,4.0
308678.88,317,13.0,5.0
320784.94,318,13.0,6.0
333955.88,319,13.0,7.0
267667.56,320,13.0,8.0
266404.75,321,13.0,9.0
323369.78,322,13.0,10.0
344612.72,323,13.0,11.0
369031.9,324,13.0,12.0
348229.16,325,13.0,13.0
368567.03,326,13.0,14.0
350039.2,327,13.0,15.0
401238.7,328,13.0,16.0
391043.6,329,13.0,17.0
389420.4,330,13.0,18.0
405961.34,331,13.0,19.0
422447.75,332,13.0,20.0
405384.6,333,13.0,21.0
431503.8,334,13.0,22.0
391923.8,335,13.0,23.0
436048.3,336,14.0,0.0
398026.62,337,14.0,1.0
432203.12,338,14.0,2.0
398436.78,339,14.0,3.0
387411.62,340,14.0,4.0
376804.56,341,14.0,5.0
402824.5,342,14.0,6.0
396960.8,343,14.0,7.0
363892.34,344,14.0,8.0
347081.9,345,14.0,9.0
431821.94,346,14.0,10.0
394016.56,347,14.0,11.0
391287.34,348,14.0,12.0
381534.47,349,14.0,13.0
422709.94,350,14.0,14.0
382973.66,351,14.0,15.0
377298.03,352,14.0,16.0
368172.56,353,14.0,17.0
400438.88,354,14.0,18.0
387482.7,355,14.0,19.0
415826.2,356,14.0,20.0
400471.34,357,14.0,21.0
435002.2,358,14.0,22.0
400787.22,359,14.0,23.0
382715.88,360,15.0,0.0
414467.78,361,15.0,1.0
390144.1,362,15.0,2.0
379832.0,363,15.0,3.0
377549.75,364,15.0,4.0
353055.75,365,15.0,5.0
410801.2,366,15.0,6.0
402731.0,367,15.0,7.0
340994.56,368,15.0,8.0
359614.3,369,15.0,9.0
401078.0,370,15.0,10.0
407377.66,371,15.0,11.0
385233.38,372,15.0,12.0
380927.03,373,15.0,13.0
384963.22,374,15.0,14.0
398676.56,375,15.0,15.0
380743.97,376,15.0,16.0
382825.78,377,15.0,17.0
412779.1,378,15.0,18.0
419446.38,379,15.0,19.0
397973.53,380,15.0,20.0
420454.2,381,15.0,21.0
396131.06,382,15.0,22.0
493620.62,383,15.0,23.0
