density,sample,row,col
-10891.297,0,0.0,0.0
-978.1719,1,0.0,1.0
425448.8,2,0.0,2.0
378048.56,3,0.0,3.0
403703.3,4,0.0,4.0
391473.03,5,0.0,5.0
388364.34,6,0.0,6.0
386817.5,7,0.0,7.0
411844.5,8,0.0,8.0
386177.72,9,0.0,9.0
393164.22,10,0.0,10.0
384997.06,11,0.0,11.0
402066.66,12,0.0,12.0
377021.84,13,0.0,13.0
415447.28,14,0.0,14.0
419938.47,15,0.0,15.0
445222.78,16,0.0,16.0
417895.84,17,0.0,17.0
331848.12,18,0.0,18.0
291930.22,19,0.0,19.0
450735.06,20,0.0,20.0
378418.25,21,0.0,21.0
355544.78,22,0.0,22.0
386854.4,23,0.0,23.0
3012.9453,24,1.0,0.0
149.48438,25,1.0,1.0
581591.3,26,1.0,2.0
362469.97,27,1.0,3.0
516442.2,28,1.0,4.0
410751.7,29,1.0,5.0
479495.8,30,1.0,6.0
385813.75,31,1.0,7.0
495265.2,32,1.0,8.0
371287.8,33,1.0,9.0
474841.38,34,1.0,10.0
343382.06,35,1.0,11.0
478434.16,36,1.0,12.0
325106.66,37,1.0,13.0
487008.9,38,1.0,14.0
330951.94,39,1.0,15.0
469382.97,40,1.0,16.0
379648.34,41,1.0,17.0
376043.34,42,1.0,18.0
305017.03,43,1.0,19.0
447422.0,44,1.0,20.0
334648.88,45,1.0,21.0
403060.44,46,1.0,22.0
364034.0,47,1.0,23.0
436022.38,48,2.0,0.0
398433.8,49,2.0,1.0
344721.4,50,2.0,2.0
405913.38,51,2.0,3.0
299692.3,52,2.0,4.0
319324.7,53,2.0,5.0
371475.62,54,2.0,6.0
340140.06,55,2.0,7.0
350504.47,56,2.0,8.0
336928.44,57,2.0,9.0
395243.06,58,2.0,10.0
347386.3,59,2.0,11.0
325552.0,60,2.0,12.0
362905.75,61,2.0,13.0
338340.88,62,2.0,14.0
375363.8,63,2.0,15.0
400163.5,64,2.0,16.0
337447.9,65,2.0,17.0
354436.1,66,2.0,18.0
368213.3,67,2.0,19.0
406005.53,68,2.0,20.0
390416.22,69,2.0,21.0
409353.62,70,2.0,22.0
394043.03,71,2.0,23.0
621318.1,72,3.0,0.0
431263.62,73,3.0,1.0
534042.25,74,3.0,2.0
395318.4,75,3.0,3.0
396856.75,76,3.0,4.0
292493.53,77,3.0,5.0
523454.62,78,3.0,6.0
324583.66,79,3.0,7.0
500145.62,80,3.0,8.0
318430.3,81,3.0,9.0
513849.0,82,3.0,10.0
340775.34,83,3.0,11.0
487866.8,84,3.0,12.0
322271.7,85,3.0,13.0
488883.16,86,3.0,14.0
315428.94,87,3.0,15.0
469536.88,88,3.0,16.0
323040.0,89,3.0,17.0
430360.0,90,3.0,18.0
303214.38,91,3.0,19.0
375038.53,92,3.0,20.0
315682.56,93,3.0,21.0
403435.53,94,3.0,22.0
312940.0,95,3.0,23.0
368243.62,96,4.0,0.0
340368.5,97,4.0,1.0
325897.5,98,4.0,2.0
336820.7,99,4.0,3.0
280103.8,100,4.0,4.0
239182.11,101,4.0,5.0
314415.38,102,4.0,6.0
299822.6,103,4.0,7.0
282911.34,104,4.0,8.0
280576.3,105,4.0,9.0
289858.38,106,4.0,10.0
366616.75,107,4.0,11.0
329505.12,108,4.0,12.0
320201.8,109,4.0,13.0
315077.3,110,4.0,14.0
315288.25,111,4.0,15.0
308384.25,112,4.0,16.0
361383.62,113,4.0,17.0
341404.62,114,4.0,18.0
370686.5,115,4.0,19.0
368261.7,116,4.0,20.0
429952.12,117,4.0,21.0
350216.62,118,4.0,22.0
361545.72,119,4.0,23.0
580664.5,120,5.0,0.0
369485.75,121,5.0,1.0
537518.0,122,5.0,2.0
337612.0,123,5.0,3.0
355048.3,124,5.0,4.0
268261.75,125,5.0,5.0
493345.47,126,5.0,6.0
296409.25,127,5.0,7.0
396384.56,128,5.0,8.0
248251.34,129,5.0,9.0
527634.0,130,5.0,10.0
318305.88,131,5.0,11.0
471196.84,132,5.0,12.0
279740.94,133,5.0,13.0
476471.78,134,5.0,14.0
310731.25,135,5.0,15.0
434961.44,136,5.0,16.0
319854.22,137,5.0,17.0
442549.53,138,5.0,18.0
311601.56,139,5.0,19.0
411164.62,140,5.0,20.0
311245.34,141,5.0,21.0
434556.47,142,5.0,22.0
315441.8,143,5.0,23.0
229564.2,144,6.0,0.0
248930.28,145,6.0,1.0
350281.72,146,6.0,2.0
341910.9,147,6.0,3.0
327811.97,148,6.0,4.0
316905.94,149,6.0,5.0
339138.44,150,6.0,6.0
349454.22,151,6.0,7.0
287355.22,152,6.0,8.0
330447.62,153,6.0,9.0
335244.8,154,6.0,10.0
344022.0,155,6.0,11.0
317107.56,156,6.0,12.0
353809.62,157,6.0,13.0
309721.2,158,6.0,14.0
328644.7,159,6.0,15.0
324169.56,160,6.0,16.0
364312.66,161,6.0,17.0
328670.8,162,6.0,18.0
335268.47,163,6.0,19.0
341498.8,164,6.0,20.0
382309.38,165,6.0,21.0
295226.5,166,6.0,22.0
365369.56,167,6.0,23.0
369860.28,168,7.0,0.0
232001.6,169,7.0,1.0
523621.8,170,7.0,2.0
352595.53,171,7.0,3.0
487382.0,172,7.0,4.0
