density,sample,row,col
562973.0,0,0.0,0.0
521967.88,1,0.0,1.0
485750.28,2,0.0,2.0
487407.53,3,0.0,3.0
496335.56,4,0.0,4.0
509938.88,5,0.0,5.0
469006.94,6,0.0,6.0
489578.44,7,0.0,7.0
500438.84,8,0.0,8.0
492636.0,9,0.0,9.0
485025.94,10,0.0,10.0
475485.84,11,0.0,11.0
477146.84,12,0.0,12.0
486700.28,13,0.0,13.0
482222.53,14,0.0,14.0
474024.6,15,0.0,15.0
489211.16,16,0.0,16.0
453259.44,17,0.0,17.0
514903.78,18,0.0,18.0
454246.9,19,0.0,19.0
476960.0,20,0.0,20.0
455093.3,21,0.0,21.0
475841.94,22,0.0,22.0
535301.4,23,0.0,23.0
545329.4,24,1.0,0.0
488520.66,25,1.0,1.0
462333.56,26,1.0,2.0
445420.75,27,1.0,3.0
480229.22,28,1.0,4.0
494508.38,29,1.0,5.0
453374.9,30,1.0,6.0
453385.0,31,1.0,7.0
476208.44,32,1.0,8.0
469885.38,33,1.0,9.0
462963.06,34,1.0,10.0
475964.1,35,1.0,11.0
456616.84,36,1.0,12.0
470567.34,37,1.0,13.0
444103.84,38,1.0,14.0
458536.5,39,1.0,15.0
441494.97,40,1.0,16.0
488121.7,41,1.0,17.0
440774.03,42,1.0,18.0
453405.47,43,1.0,19.0
448953.25,44,1.0,20.0
426069.78,45,1.0,21.0
483276.03,46,1.0,22.0
482006.16,47,1.0,23.0
423492.38,48,2.0,0.0
394156.78,49,2.0,1.0
458994.7,50,2.0,2.0
441436.5,51,2.0,3.0
426597.38,52,2.0,4.0
426509.72,53,2.0,5.0
442904.8,54,2.0,6.0
427382.62,55,2.0,7.0
458317.25,56,2.0,8.0
420131.75,57,2.0,9.0
460769.16,58,2.0,10.0
435346.28,59,2.0,11.0
441420.4,60,2.0,12.0
440236.06,61,2.0,13.0
438642.94,62,2.0,14.0
433838.12,63,2.0,15.0
418121.75,64,2.0,16.0
418471.12,65,2.0,17.0
455178.88,66,2.0,18.0
440700.56,67,2.0,19.0
471879.34,68,2.0,20.0
437442.1,69,2.0,21.0
573658.9,70,2.0,22.0
555936.4,71,2.0,23.0
421307.66,72,3.0,0.0
384439.28,73,3.0,1.0
446695.56,74,3.0,2.0
434623.34,75,3.0,3.0
429927.53,76,3.0,4.0
401470.0,77,3.0,5.0
417720.8,78,3.0,6.0
440562.25,79,3.0,7.0
423975.78,80,3.0,8.0
421051.44,81,3.0,9.0
444836.0,82,3.0,10.0
438594.25,83,3.0,11.0
420330.56,84,3.0,12.0
416171.38,85,3.0,13.0
431756.6,86,3.0,14.0
432834.94,87,3.0,15.0
428855.0,88,3.0,16.0
446178.47,89,3.0,17.0
428678.25,90,3.0,18.0
434422.84,91,3.0,19.0
459932.47,92,3.0,20.0
409630.84,93,3.0,21.0
473054.94,94,3.0,22.0
525373.4,95,3.0,23.0
523939.7,96,4.0,0.0
500150.7,97,4.0,1.0
439644.56,98,4.0,2.0
461308.47,99,4.0,3.0
422035.6,100,4.0,4.0
406116.3,101,4.0,5.0
404143.72,102,4.0,6.0
394851.78,103,4.0,7.0
436429.62,104,4.0,8.0
402025.06,105,4.0,9.0
431315.6,106,4.0,10.0
418691.12,107,4.0,11.0
450589.56,108,4.0,12.0
435700.94,109,4.0,13.0
432105.8,110,4.0,14.0
446263.94,111,4.0,15.0
372975.0,112,4.0,16.0
438859.44,113,4.0,17.0
431517.5,114,4.0,18.0
504553.03,115,4.0,19.0
439465.84,116,4.0,20.0
451040.75,117,4.0,21.0
478918.56,118,4.0,22.0
514979.88,119,4.0,23.0
505293.56,120,5.0,0.0
462404.16,121,5.0,1.0
451614.2,122,5.0,2.0
454303.8,123,5.0,3.0
420649.38,124,5.0,4.0
426631.38,125,5.0,5.0
395707.66,126,5.0,6.0
388009.4,127,5.0,7.0
418039.7,128,5.0,8.0
407391.3,129,5.0,9.0
429797.06,130,5.0,10.0
429011.25,131,5.0,11.0
449170.0,132,5.0,12.0
442941.5,133,5.0,13.0
433658.9,134,5.0,14.0
433750.88,135,5.0,15.0
454633.8,136,5.0,16.0
435475.03,137,5.0,17.0
474790.25,138,5.0,18.0
485011.5,139,5.0,19.0
453874.3,140,5.0,20.0
431602.53,141,5.0,21.0
488546.38,142,5.0,22.0
508300.22,143,5.0,23.0
