density,sample,row,col
463788.03,0,0.0,0.0
506427.66,1,0.0,1.0
443577.6,2,0.0,2.0
503683.4,3,0.0,3.0
417110.8,4,0.0,4.0
500221.28,5,0.0,5.0
413424.84,6,0.0,6.0
510562.5,7,0.0,7.0
425860.7,8,0.0,8.0
547063.9,9,0.0,9.0
416328.84,10,0.0,10.0
570827.25,11,0.0,11.0
390042.22,12,0.0,12.0
514551.47,13,0.0,13.0
387954.06,14,0.0,14.0
517677.6,15,0.0,15.0
420556.34,16,0.0,16.0
533731.1,17,0.0,17.0
407910.72,18,0.0,18.0
554234.25,19,0.0,19.0
407686.06,20,0.0,20.0
565177.7,21,0.0,21.0
369584.28,22,0.0,22.0
493202.2,23,0.0,23.0
633483.5,24,1.0,0.0
676378.94,25,1.0,1.0
544615.56,26,1.0,2.0
511716.72,27,1.0,3.0
586340.1,28,1.0,4.0
617744.56,29,1.0,5.0
600192.6,30,1.0,6.0
594363.3,31,1.0,7.0
629284.6,32,1.0,8.0
601889.9,33,1.0,9.0
639911.25,34,1.0,10.0
629620.25,35,1.0,11.0
579172.56,36,1.0,12.0
517182.53,37,1.0,13.0
618765.2,38,1.0,14.0
624910.75,39,1.0,15.0
639779.9,40,1.0,16.0
655499.6,41,1.0,17.0
619887.9,42,1.0,18.0
637864.56,43,1.0,19.0
590204.6,44,1.0,20.0
655397.0,45,1.0,21.0
543982.5,46,1.0,22.0
550433.1,47,1.0,23.0
465297.5,48,2.0,0.0
469513.0,49,2.0,1.0
382938.12,50,2.0,2.0
502775.22,51,2.0,3.0
359048.2,52,2.0,4.0
493626.38,53,2.0,5.0
353360.53,54,2.0,6.0
466967.0,55,2.0,7.0
337085.25,56,2.0,8.0
436014.0,57,2.0,9.0
335533.88,58,2.0,10.0
444711.4,59,2.0,11.0
355266.94,60,2.0,12.0
481877.62,61,2.0,13.0
359009.6,62,2.0,14.0
495433.34,63,2.0,15.0
352253.22,64,2.0,16.0
507077.9,65,2.0,17.0
350067.84,66,2.0,18.0
525703.2,67,2.0,19.0
408273.8,68,2.0,20.0
608858.6,69,2.0,21.0
366570.66,70,2.0,22.0
473724.38,71,2.0,23.0
484341.38,72,3.0,0.0
390699.8,73,3.0,1.0
576289.25,74,3.0,2.0
470852.75,75,3.0,3.0
602881.9,76,3.0,4.0
609618.5,77,3.0,5.0
548509.7,78,3.0,6.0
612783.94,79,3.0,7.0
536315.5,80,3.0,8.0
594209.6,81,3.0,9.0
531363.75,82,3.0,10.0
596090.6,83,3.0,11.0
536587.75,84,3.0,12.0
602161.3,85,3.0,13.0
555196.3,86,3.0,14.0
620034.75,87,3.0,15.0
551364.8,88,3.0,16.0
554040.4,89,3.0,17.0
585729.4,90,3.0,18.0
631169.25,91,3.0,19.0
570992.75,92,3.0,20.0
614384.0,93,3.0,21.0
388408.4,94,3.0,22.0
445093.6,95,3.0,23.0
408227.72,96,4.0,0.0
396978.97,97,4.0,1.0
382757.94,98,4.0,2.0
522690.12,99,4.0,3.0
340074.0,100,4.0,4.0
473122.5,101,4.0,5.0
341732.84,102,4.0,6.0
476326.16,103,4.0,7.0
337895.97,104,4.0,8.0
456920.94,105,4.0,9.0
335498.53,106,4.0,10.0
441812.2,107,4.0,11.0
327303.97,108,4.0,12.0
429221.5,109,4.0,13.0
321173.88,110,4.0,14.0
456666.8,111,4.0,15.0
330482.5,112,4.0,16.0
486744.3,113,4.0,17.0
347067.0,114,4.0,18.0
519062.62,115,4.0,19.0
386111.75,116,4.0,20.0
574300.44,117,4.0,21.0
353972.03,118,4.0,22.0
470790.12,119,4.0,23.0
412886.75,120,5.0,0.0
431075.97,121,5.0,1.0
582131.9,122,5.0,2.0
498263.44,123,5.0,3.0
575353.0,124,5.0,4.0
600910.4,125,5.0,5.0
549526.0,126,5.0,6.0
568045.6,127,5.0,7.0
532231.1,128,5.0,8.0
578693.25,129,5.0,9.0
522045.38,130,5.0,10.0
595014.56,131,5.0,11.0
512247.94,132,5.0,12.0
582765.6,133,5.0,13.0
506900.5,134,5.0,14.0
459499.44,135,5.0,15.0
550399.75,136,5.0,16.0
587473.1,137,5.0,17.0
584408.44,138,5.0,18.0
640775.94,139,5.0,19.0
479642.8,140,5.0,20.0
485679.25,141,5.0,21.0
485690.38,142,5.0,22.0
465678.16,143,5.0,23.0
449550.5,144,6.0,0.0
501455.75,145,6.0,1.0
369913.25,146,6.0,2.0
511196.0,147,6.0,3.0
336845.5,148,6.0,4.0
457690.16,149,6.0,5.0
335081.7,150,6.0,6.0
465720.6,151,6.0,7.0
315452.62,152,6.0,8.0
458498.9,153,6.0,9.0
319499.8,154,6.0,10.0
423829.5,155,6.0,11.0
320886.25,156,6.0,12.0
459564.2,157,6.0,13.0
329776.84,158,6.0,14.0
457870.66,159,6.0,15.0
316008.2,160,6.0,16.0
471030.12,161,6.0,17.0
339414.5,162,6.0,18.0
502252.0,163,6.0,19.0
388231.34,164,6.0,20.0
608775.5,165,6.0,21.0
386449.4,166,6.0,22.0
579257.1,167,6.0,23.0
508938.25,168,7.0,0.0
435101.62,169,7.0,1.0
644771.2,170,7.0,2.0
633978.5,171,7.0,3.0
582358.75,172,7.0,4.0
597688.44,173,7.0,5.0
563791.06,174,7.0,6.0
606865.0,175,7.0,7.0
543255.94,176,7.0,8.0
598822.0,177,7.0,9.0
555090.75,178,7.0,10.0
624426.1,179,7.0,11.0
538701.0,180,7.0,12.0
608385.75,181,7.0,13.0
554341.5,182,7.0,14.0
612174.1,183,7.0,15.0
554575.1,184,7.0,16.0
614971.7,185,7.0,17.0
571595.0,186,7.0,18.0
624841.9,187,7.0,19.0
583293.4,188,7.0,20.0
563933.25,189,7.0,21.0
462598.6,190,7.0,22.0
536978.94,191,7.0,23.0
390631.5,192,8.0,0.0
415923.88,193,8.0,1.0
361772.75,194,8.0,2.0
512248.2,195,8.0,3.0
340417.03,196,8.0,4.0
484022.12,197,8.0,5.0
346643.88,198,8.0,6.0
493453.34,199,8.0,7.0
337006.03,200,8.0,8.0
459092.28,201,8.0,9.0
303237.97,202,8.0,10.0
421848.88,203,8.0,11.0
333998.6,204,8.0,12.0
447636.44,205,8.0,13.0
317641.56,206,8.0,14.0
438904.34,207,8.0,15.0
317735.94,208,8.0,16.0
500910.5,209,8.0,17.0
345407.62,210,8.0,18.0
531382.9,211,8.0,19.0
330076.44,212,8.0,20.0
459066.06,213,8.0,21.0
364753.62,214,8.0,22.0
473131.06,215,8.0,23.0
490588.56,216,9.0,0.0
460503.38,217,9.0,1.0
626218.6,218,9.0,2.0
592314.6,219,9.0,3.0
614409.0,220,9.0,4.0
661208.1,221,9.0,5.0
663210.44,222,9.0,6.0
725192.25,223,9.0,7.0
625261.7,224,9.0,8.0
687207.8,225,9.0,9.0
551323.6,226,9.0,10.0
597635.9,227,9.0,11.0
564006.4,228,9.0,12.0
550255.75,229,9.0,13.0
537934.75,230,9.0,14.0
603024.75,231,9.0,15.0
575846.25,232,9.0,16.0
600305.6,233,9.0,17.0
603907.56,234,9.0,18.0
656061.8,235,9.0,19.0
402655.9,236,9.0,20.0
412458.88,237,9.0,21.0
458781.44,238,9.0,22.0
508423.25,239,9.0,23.0
389404.44,240,10.0,0.0
534113.75,241,10.0,1.0
362987.0,242,10.0,2.0
427022.16,243,10.0,3.0
323085.75,244,10.0,4.0
405039.5,245,10.0,5.0
10094.453,246,10.0,6.0
2985.75,247,10.0,7.0
71476.62,248,10.0,8.0
49832.67,249,10.0,9.0
370112.0,250,10.0,10.0
459330.1,251,10.0,11.0
321761.25,252,10.0,12.0
430483.66,253,10.0,13.0
317414.22,254,10.0,14.0
455297.66,255,10.0,15.0
308834.97,256,10.0,16.0
451845.2,257,10.0,17.0
315629.12,258,10.0,18.0
471068.2,259,10.0,19.0
309104.7,260,10.0,20.0
413870.2,261,10.0,21.0
368127.56,262,10.0,22.0
496622.5,263,10.0,23.0
682318.7,264,11.0,0.0
622791.25,265,11.0,1.0
475392.2,266,11.0,2.0
477579.75,267,11.0,3.0
465034.38,268,11.0,4.0
502381.12,269,11.0,5.0
10025.547,270,11.0,6.0
-6220.0547,271,11.0,7.0
24176.398,272,11.0,8.0
43378.53,273,11.0,9.0
667713.8,274,11.0,10.0
660718.5,275,11.0,11.0
573028.06,276,11.0,12.0
614073.7,277,11.0,13.0
589537.44,278,11.0,14.0
643386.0,279,11.0,15.0
529361.5,280,11.0,16.0
600024.75,281,11.0,17.0
446033.94,282,11.0,18.0
469428.56,283,11.0,19.0
414506.66,284,11.0,20.0
455358.56,285,11.0,21.0
446891.34,286,11.0,22.0
561886.94,287,11.0,23.0
310820.12,288,12.0,0.0
300656.2,289,12.0,1.0
422275.6,290,12.0,2.0
480863.38,291,12.0,3.0
446561.5,292,12.0,4.0
490938.2,293,12.0,5.0
204407.73,294,12.0,6.0
165524.05,295,12.0,7.0
62152.594,296,12.0,8.0
33480.586,297,12.0,9.0
432796.3,298,12.0,10.0
526109.25,299,12.0,11.0
324913.78,300,12.0,12.0
485489.16,301,12.0,13.0
342873.94,302,12.0,14.0
506372.03,303,12.0,15.0
332194.84,304,12.0,16.0
468831.88,305,12.0,17.0
358316.66,306,12.0,18.0
553303.1,307,12.0,19.0
315624.62,308,12.0,20.0
433348.44,309,12.0,21.0
373933.88,310,12.0,22.0
482696.75,311,12.0,23.0
369132.1,312,13.0,0.0
348424.06,313,13.0,1.0
610787.3,314,13.0,2.0
465911.2,315,13.0,3.0
524014.0,316,13.0,4.0
540577.94,317,13.0,5.0
102241.234,318,13.0,6.0
121866.09,319,13.0,7.0
13176.992,320,13.0,8.0
38684.92,321,13.0,9.0
705932.9,322,13.0,10.0
565952.9,323,13.0,11.0
659663.7,324,13.0,12.0
673965.75,325,13.0,13.0
610937.44,326,13.0,14.0
600008.25,327,13.0,15.0
557856.44,328,13.0,16.0
611611.2,329,13.0,17.0
679543.94,330,13.0,18.0
739645.25,331,13.0,19.0
464549.06,332,13.0,20.0
477572.7,333,13.0,21.0
511087.6,334,13.0,22.0
513406.5,335,13.0,23.0
448192.53,336,14.0,0.0
503147.34,337,14.0,1.0
459763.06,338,14.0,2.0
441029.78,339,14.0,3.0
476371.56,340,14.0,4.0
511610.1,341,14.0,5.0
464682.44,342,14.0,6.0
563715.25,343,14.0,7.0
388959.06,344,14.0,8.0
382797.44,345,14.0,9.0
419073.3,346,14.0,10.0
581235.94,347,14.0,11.0
395447.03,348,14.0,12.0
586310.4,349,14.0,13.0
324270.44,350,14.0,14.0
393331.0,351,14.0,15.0
380773.7,352,14.0,16.0
473784.0,353,14.0,17.0
365347.38,354,14.0,18.0
616927.94,355,14.0,19.0
379083.0,356,14.0,20.0
629908.9,357,14.0,21.0
358383.3,358,14.0,22.0
455725.2,359,14.0,23.0
615212.9,360,15.0,0.0
585689.1,361,15.0,1.0
527646.5,362,15.0,2.0
456068.38,363,15.0,3.0
586518.1,364,15.0,4.0
535025.44,365,15.0,5.0
532484.1,366,15.0,6.0
478452.88,367,15.0,7.0
440703.38,368,15.0,8.0
478506.8,369,15.0,9.0
655257.0,370,15.0,10.0
615827.25,371,15.0,11.0
751627.2,372,15.0,12.0
736569.6,373,15.0,13.0
481114.75,374,15.0,14.0
544616.1,375,15.0,15.0
551044.25,376,15.0,16.0
578050.8,377,15.0,17.0
718537.7,378,15.0,18.0
728765.56,379,15.0,19.0
719539.44,380,15.0,20.0
781950.4,381,15.0,21.0
484686.03,382,15.0,22.0
587196.25,383,15.0,23.0
