density,sample,row,col
443763.56,0,0.0,0.0
383556.25,1,0.0,1.0
456219.22,2,0.0,2.0
402073.38,3,0.0,3.0
421641.16,4,0.0,4.0
409825.6,5,0.0,5.0
448190.47,6,0.0,6.0
444606.03,7,0.0,7.0
444549.03,8,0.0,8.0
401662.06,9,0.0,9.0
430470.7,10,0.0,10.0
382890.8,11,0.0,11.0
433027.78,12,0.0,12.0
455774.4,13,0.0,13.0
407940.56,14,0.0,14.0
406720.9,15,0.0,15.0
442744.6,16,0.0,16.0
426477.66,17,0.0,17.0
458972.88,18,0.0,18.0
442642.12,19,0.0,19.0
430897.3,20,0.0,20.0
479116.7,21,0.0,21.0
422565.44,22,0.0,22.0
443471.2,23,0.0,23.0
413026.53,24,1.0,0.0
458211.8,25,1.0,1.0
394459.3,26,1.0,2.0
465691.12,27,1.0,3.0
372452.25,28,1.0,4.0
453961.66,29,1.0,5.0
412087.34,30,1.0,6.0
501179.47,31,1.0,7.0
418238.84,32,1.0,8.0
465354.6,33,1.0,9.0
389079.06,34,1.0,10.0
459250.78,35,1.0,11.0
395391.6,36,1.0,12.0
473757.97,37,1.0,13.0
377544.9,38,1.0,14.0
449197.7,39,1.0,15.0
396991.34,40,1.0,16.0
482172.72,41,1.0,17.0
423987.97,42,1.0,18.0
484943.06,43,1.0,19.0
404674.12,44,1.0,20.0
512770.03,45,1.0,21.0
409294.72,46,1.0,22.0
499968.1,47,1.0,23.0
470086.22,48,2.0,0.0
400418.12,49,2.0,1.0
428550.94,50,2.0,2.0
372269.5,51,2.0,3.0
419086.56,52,2.0,4.0
395066.5,53,2.0,5.0
420859.8,54,2.0,6.0
377850.56,55,2.0,7.0
321171.38,56,2.0,8.0
309574.12,57,2.0,9.0
451887.06,58,2.0,10.0
448404.44,59,2.0,11.0
422051.44,60,2.0,12.0
426962.3,61,2.0,13.0
420776.62,62,2.0,14.0
417388.75,63,2.0,15.0
419830.25,64,2.0,16.0
418845.28,65,2.0,17.0
447808.28,66,2.0,18.0
376766.53,67,2.0,19.0
423780.0,68,2.0,20.0
451263.03,69,2.0,21.0
453916.06,70,2.0,22.0
507045.0,71,2.0,23.0
406377.2,72,3.0,0.0
469612.84,73,3.0,1.0
372549.44,74,3.0,2.0
422576.4,75,3.0,3.0
377632.44,76,3.0,4.0
418265.44,77,3.0,5.0
350655.62,78,3.0,6.0
419783.03,79,3.0,7.0
286162.3,80,3.0,8.0
312952.62,81,3.0,9.0
402918.5,82,3.0,10.0
439218.94,83,3.0,11.0
378397.34,84,3.0,12.0
425292.88,85,3.0,13.0
373037.25,86,3.0,14.0
438100.66,87,3.0,15.0
383493.8,88,3.0,16.0
442491.97,89,3.0,17.0
414279.3,90,3.0,18.0
487638.1,91,3.0,19.0
408620.84,92,3.0,20.0
485662.44,93,3.0,21.0
422064.5,94,3.0,22.0
555238.9,95,3.0,23.0
486441.2,96,4.0,0.0
445197.22,97,4.0,1.0
450312.88,98,4.0,2.0
419583.16,99,4.0,3.0
421940.25,100,4.0,4.0
392389.12,101,4.0,5.0
423092.88,102,4.0,6.0
389830.66,103,4.0,7.0
418902.84,104,4.0,8.0
410171.94,105,4.0,9.0
425586.0,106,4.0,10.0
406380.25,107,4.0,11.0
393071.25,108,4.0,12.0
395630.7,109,4.0,13.0
414542.3,110,4.0,14.0
393516.16,111,4.0,15.0
432551.5,112,4.0,16.0
405665.97,113,4.0,17.0
419062.06,114,4.0,18.0
403470.16,115,4.0,19.0
415891.47,116,4.0,20.0
425929.84,117,4.0,21.0
425435.2,118,4.0,22.0
450229.66,119,4.0,23.0
441772.0,120,5.0,0.0
461832.2,121,5.0,1.0
407766.94,122,5.0,2.0
436085.0,123,5.0,3.0
379181.88,124,5.0,4.0
426276.34,125,5.0,5.0
375016.75,126,5.0,6.0
423754.44,127,5.0,7.0
369097.0,128,5.0,8.0
425359.84,129,5.0,9.0
374971.94,130,5.0,10.0
416416.16,131,5.0,11.0
373331.3,132,5.0,12.0
402645.78,133,5.0,13.0
379677.5,134,5.0,14.0
400298.7,135,5.0,15.0
381957.28,136,5.0,16.0
418462.84,137,5.0,17.0
406571.94,138,5.0,18.0
447791.38,139,5.0,19.0
398940.44,140,5.0,20.0
478185.2,141,5.0,21.0
395157.47,142,5.0,22.0
490944.06,143,5.0,23.0
465233.7,144,6.0,0.0
427122.38,145,6.0,1.0
418902.75,146,6.0,2.0
391874.66,147,6.0,3.0
416433.94,148,6.0,4.0
390895.38,149,6.0,5.0
389878.75,150,6.0,6.0
358059.94,151,6.0,7.0
412398.6,152,6.0,8.0
388743.2,153,6.0,9.0
382563.38,154,6.0,10.0
368979.56,155,6.0,11.0
401972.47,156,6.0,12.0
394653.47,157,6.0,13.0
335717.7,158,6.0,14.0
342325.5,159,6.0,15.0
371149.75,160,6.0,16.0
358491.0,161,6.0,17.0
424621.75,162,6.0,18.0
401719.84,163,6.0,19.0
381358.38,164,6.0,20.0
409368.72,165,6.0,21.0
404053.06,166,6.0,22.0
417611.25,167,6.0,23.0
421715.75,168,7.0,0.0
445957.44,169,7.0,1.0
377753.3,170,7.0,2.0
400748.7,171,7.0,3.0
391812.47,172,7.0,4.0
418194.03,173,7.0,5.0
374630.78,174,7.0,6.0
393178.5,175,7.0,7.0
381747.12,176,7.0,8.0
423439.72,177,7.0,9.0
349753.78,178,7.0,10.0
390272.38,179,7.0,11.0
372544.9,180,7.0,12.0
400165.75,181,7.0,13.0
318443.03,182,7.0,14.0
341377.72,183,7.0,15.0
360326.8,184,7.0,16.0
384957.97,185,7.0,17.0
411951.84,186,7.0,18.0
435206.28,187,7.0,19.0
405754.44,188,7.0,20.0
477240.2,189,7.0,21.0
358628.9,190,7.0,22.0
392132.6,191,7.0,23.0
443402.47,192,8.0,0.0
378166.3,193,8.0,1.0
435384.25,194,8.0,2.0
419187.62,195,8.0,3.0
404592.66,196,8.0,4.0
384366.84,197,8.0,5.0
403670.47,198,8.0,6.0
375151.66,199,8.0,7.0
391617.78,200,8.0,8.0
380644.88,201,8.0,9.0
378155.03,202,8.0,10.0
383232.53,203,8.0,11.0
386945.97,204,8.0,12.0
391804.9,205,8.0,13.0
330636.5,206,8.0,14.0
328579.78,207,8.0,15.0
338487.16,208,8.0,16.0
276033.84,209,8.0,17.0
369061.84,210,8.0,18.0
353280.0,211,8.0,19.0
379021.72,212,8.0,20.0
387215.22,213,8.0,21.0
389492.12,214,8.0,22.0
414028.8,215,8.0,23.0
431702.75,216,9.0,0.0
438896.1,217,9.0,1.0
411624.3,218,9.0,2.0
426317.56,219,9.0,3.0
376657.75,220,9.0,4.0
396128.44,221,9.0,5.0
385641.12,222,9.0,6.0
375248.34,223,9.0,7.0
376806.2,224,9.0,8.0
403919.97,225,9.0,9.0
367459.1,226,9.0,10.0
387468.3,227,9.0,11.0
359952.28,228,9.0,12.0
398202.84,229,9.0,13.0
318048.38,230,9.0,14.0
349350.44,231,9.0,15.0
308195.1,232,9.0,16.0
308933.97,233,9.0,17.0
425859.7,234,9.0,18.0
431959.0,235,9.0,19.0
394227.34,236,9.0,20.0
441015.78,237,9.0,21.0
359143.3,238,9.0,22.0
398379.0,239,9.0,23.0
457277.44,240,10.0,0.0
354136.2,241,10.0,1.0
411142.88,242,10.0,2.0
367490.12,243,10.0,3.0
414585.44,244,10.0,4.0
374856.56,245,10.0,5.0
403851.6,246,10.0,6.0
376157.9,247,10.0,7.0
407014.53,248,10.0,8.0
352090.38,249,10.0,9.0
374675.06,250,10.0,10.0
371995.4,251,10.0,11.0
373919.9,252,10.0,12.0
381705.12,253,10.0,13.0
392426.8,254,10.0,14.0
375270.94,255,10.0,15.0
387672.38,256,10.0,16.0
284983.12,257,10.0,17.0
416972.4,258,10.0,18.0
249518.95,259,10.0,19.0
380926.44,260,10.0,20.0
402236.44,261,10.0,21.0
320697.2,262,10.0,22.0
285453.62,263,10.0,23.0
432422.25,264,11.0,0.0
451598.6,265,11.0,1.0
375092.72,266,11.0,2.0
397210.34,267,11.0,3.0
395467.72,268,11.0,4.0
402202.97,269,11.0,5.0
373755.56,270,11.0,6.0
398322.6,271,11.0,7.0
395771.94,272,11.0,8.0
399428.53,273,11.0,9.0
367386.66,274,11.0,10.0
382020.06,275,11.0,11.0
364118.22,276,11.0,12.0
