density,sample,row,col
-12755.031,0,0.0,0.0
-1451.3281,1,0.0,1.0
581265.44,2,0.0,2.0
580480.94,3,0.0,3.0
514394.5,4,0.0,4.0
543547.0,5,0.0,5.0
497094.75,6,0.0,6.0
558919.4,7,0.0,7.0
395312.56,8,0.0,8.0
420699.03,9,0.0,9.0
509469.03,10,0.0,10.0
528377.5,11,0.0,11.0
513133.7,12,0.0,12.0
552771.4,13,0.0,13.0
491172.8,14,0.0,14.0
542275.6,15,0.0,15.0
512396.1,16,0.0,16.0
554580.1,17,0.0,17.0
385268.72,18,0.0,18.0
440267.1,19,0.0,19.0
513910.75,20,0.0,20.0
634024.56,21,0.0,21.0
-10921.25,22,0.0,22.0
11429.531,23,0.0,23.0
-3718.5469,24,1.0,0.0
-8506.203,25,1.0,1.0
561964.5,26,1.0,2.0
436844.6,27,1.0,3.0
498062.1,28,1.0,4.0
432182.06,29,1.0,5.0
488888.97,30,1.0,6.0
441054.38,31,1.0,7.0
382625.44,32,1.0,8.0
334646.56,33,1.0,9.0
494687.06,34,1.0,10.0
410961.34,35,1.0,11.0
511546.16,36,1.0,12.0
422182.53,37,1.0,13.0
502436.75,38,1.0,14.0
409160.5,39,1.0,15.0
520710.66,40,1.0,16.0
424604.44,41,1.0,17.0
387139.94,42,1.0,18.0
306479.78,43,1.0,19.0
493473.2,44,1.0,20.0
480074.22,45,1.0,21.0
-2495.9375,46,1.0,22.0
1408.3125,47,1.0,23.0
594475.25,48,2.0,0.0
570446.0,49,2.0,1.0
489018.8,50,2.0,2.0
521329.56,51,2.0,3.0
438055.8,52,2.0,4.0
485229.4,53,2.0,5.0
439790.12,54,2.0,6.0
503302.4,55,2.0,7.0
423654.25,56,2.0,8.0
508835.25,57,2.0,9.0
417032.72,58,2.0,10.0
508833.9,59,2.0,11.0
297368.1,60,2.0,12.0
364820.2,61,2.0,13.0
441217.03,62,2.0,14.0
513540.56,63,2.0,15.0
451457.97,64,2.0,16.0
535379.75,65,2.0,17.0
447758.16,66,2.0,18.0
514765.3,67,2.0,19.0
418195.03,68,2.0,20.0
472432.5,69,2.0,21.0
371965.7,70,2.0,22.0
461853.72,71,2.0,23.0
528476.75,72,3.0,0.0
427249.88,73,3.0,1.0
461795.0,74,3.0,2.0
437451.8,75,3.0,3.0
446344.03,76,3.0,4.0
416832.6,77,3.0,5.0
445809.12,78,3.0,6.0
405604.2,79,3.0,7.0
422430.25,80,3.0,8.0
414850.7,81,3.0,9.0
429924.6,82,3.0,10.0
426623.84,83,3.0,11.0
318559.62,84,3.0,12.0
317688.2,85,3.0,13.0
467108.44,86,3.0,14.0
423677.75,87,3.0,15.0
493435.88,88,3.0,16.0
434770.94,89,3.0,17.0
479958.88,90,3.0,18.0
425467.12,91,3.0,19.0
443198.78,92,3.0,20.0
389709.38,93,3.0,21.0
391479.56,94,3.0,22.0
379231.1,95,3.0,23.0
509213.06,96,4.0,0.0
505123.88,97,4.0,1.0
471060.88,98,4.0,2.0
470108.5,99,4.0,3.0
402420.34,100,4.0,4.0
446832.56,101,4.0,5.0
407830.97,102,4.0,6.0
476415.94,103,4.0,7.0
439577.22,104,4.0,8.0
492658.3,105,4.0,9.0
314261.8,106,4.0,10.0
321962.2,107,4.0,11.0
406548.3,108,4.0,12.0
449112.7,109,4.0,13.0
444397.0,110,4.0,14.0
482698.62,111,4.0,15.0
4692.5938,112,4.0,16.0
-49.84375,113,4.0,17.0
450688.38,114,4.0,18.0
468067.28,115,4.0,19.0
425522.97,116,4.0,20.0
452235.34,117,4.0,21.0
501448.75,118,4.0,22.0
546196.3,119,4.0,23.0
521849.03,120,5.0,0.0
418059.12,121,5.0,1.0
459018.38,122,5.0,2.0
389715.88,123,5.0,3.0
408392.9,124,5.0,4.0
376808.44,125,5.0,5.0
430929.12,126,5.0,6.0
393962.4,127,5.0,7.0
428491.88,128,5.0,8.0
410443.44,129,5.0,9.0
331650.2,130,5.0,10.0
282297.5,131,5.0,11.0
410761.9,132,5.0,12.0
370364.28,133,5.0,13.0
445854.0,134,5.0,14.0
422747.38,135,5.0,15.0
1918.9062,136,5.0,16.0
-2794.5938,137,5.0,17.0
467906.97,138,5.0,18.0
396667.66,139,5.0,19.0
455543.03,140,5.0,20.0
410168.28,141,5.0,21.0
503410.62,142,5.0,22.0
524187.5,143,5.0,23.0
511778.12,144,6.0,0.0
531514.06,145,6.0,1.0
434143.88,146,6.0,2.0
482833.2,147,6.0,3.0
442173.62,148,6.0,4.0
472874.88,149,6.0,5.0
399753.06,150,6.0,6.0
478809.06,151,6.0,7.0
368866.53,152,6.0,8.0
410817.75,153,6.0,9.0
296922.25,154,6.0,10.0
319347.06,155,6.0,11.0
316270.38,156,6.0,12.0
357489.94,157,6.0,13.0
489839.3,158,6.0,14.0
536042.75,159,6.0,15.0
449483.3,160,6.0,16.0
509110.3,161,6.0,17.0
462770.3,162,6.0,18.0
481816.25,163,6.0,19.0
340635.72,164,6.0,20.0
348980.62,165,6.0,21.0
473273.75,166,6.0,22.0
519102.78,167,6.0,23.0
542824.7,168,7.0,0.0
424305.16,169,7.0,1.0
473425.3,170,7.0,2.0
378451.5,171,7.0,3.0
449719.44,172,7.0,4.0
387283.94,173,7.0,5.0
410907.12,174,7.0,6.0
388816.7,175,7.0,7.0
392858.75,176,7.0,8.0
372009.03,177,7.0,9.0
311171.3,178,7.0,10.0
263947.3,179,7.0,11.0
337265.03,180,7.0,12.0
267428.2,181,7.0,13.0
505584.62,182,7.0,14.0
449873.8,183,7.0,15.0
443544.25,184,7.0,16.0
414456.16,185,7.0,17.0
485024.0,186,7.0,18.0
423051.94,187,7.0,19.0
380508.56,188,7.0,20.0
295240.66,189,7.0,21.0
504650.72,190,7.0,22.0
507989.5,191,7.0,23.0
-3262.586,192,8.0,0.0
6021.0156,193,8.0,1.0
489632.97,194,8.0,2.0
496725.1,195,8.0,3.0
418001.28,196,8.0,4.0
488316.5,197,8.0,5.0
398607.38,198,8.0,6.0
464289.72,199,8.0,7.0
397544.88,200,8.0,8.0
468330.75,201,8.0,9.0
411017.7,202,8.0,10.0
464053.56,203,8.0,11.0
349719.2,204,8.0,12.0
359496.1,205,8.0,13.0
424539.7,206,8.0,14.0
445109.66,207,8.0,15.0
426734.28,208,8.0,16.0
483761.28,209,8.0,17.0
126914.234,210,8.0,18.0
146967.83,211,8.0,19.0
456422.88,212,8.0,20.0
492974.34,213,8.0,21.0
475478.34,214,8.0,22.0
534740.0,215,8.0,23.0
801.5625,216,9.0,0.0
5275.4844,217,9.0,1.0
487064.75,218,9.0,2.0
387129.5,219,9.0,3.0
432841.44,220,9.0,4.0
361885.03,221,9.0,5.0
423559.9,222,9.0,6.0
367304.22,223,9.0,7.0
429875.28,224,9.0,8.0
