density,sample,row,col
389242.94,0,0.0,0.0
429436.1,1,0.0,1.0
338443.2,2,0.0,2.0
358878.97,3,0.0,3.0
301595.38,4,0.0,4.0
399639.7,5,0.0,5.0
339772.34,6,0.0,6.0
431860.5,7,0.0,7.0
392135.25,8,0.0,8.0
395131.25,9,0.0,9.0
395236.3,10,0.0,10.0
397649.28,11,0.0,11.0
400169.6,12,0.0,12.0
384915.8,13,0.0,13.0
325535.56,14,0.0,14.0
392413.06,15,0.0,15.0
347557.97,16,0.0,16.0
438501.34,17,0.0,17.0
361691.75,18,0.0,18.0
423011.03,19,0.0,19.0
340357.44,20,0.0,20.0
374020.03,21,0.0,21.0
391617.7,22,0.0,22.0
441187.56,23,0.0,23.0
459706.5,24,1.0,0.0
448076.3,25,1.0,1.0
434100.0,26,1.0,2.0
456953.0,27,1.0,3.0
448820.06,28,1.0,4.0
483230.56,29,1.0,5.0
470730.3,30,1.0,6.0
475128.62,31,1.0,7.0
448032.62,32,1.0,8.0
484247.6,33,1.0,9.0
449067.2,34,1.0,10.0
442109.44,35,1.0,11.0
456512.16,36,1.0,12.0
483112.53,37,1.0,13.0
428927.56,38,1.0,14.0
465823.5,39,1.0,15.0
447294.2,40,1.0,16.0
484987.53,41,1.0,17.0
483958.16,42,1.0,18.0
472745.66,43,1.0,19.0
449876.38,44,1.0,20.0
440482.7,45,1.0,21.0
523514.4,46,1.0,22.0
451261.2,47,1.0,23.0
322685.56,48,2.0,0.0
379827.5,49,2.0,1.0
361491.03,50,2.0,2.0
388194.47,51,2.0,3.0
336422.12,52,2.0,4.0
371764.22,53,2.0,5.0
289102.12,54,2.0,6.0
340707.1,55,2.0,7.0
345988.56,56,2.0,8.0
414016.1,57,2.0,9.0
350855.38,58,2.0,10.0
409316.44,59,2.0,11.0
336396.62,60,2.0,12.0
422217.72,61,2.0,13.0
340331.25,62,2.0,14.0
415285.16,63,2.0,15.0
338192.94,64,2.0,16.0
408814.4,65,2.0,17.0
343870.84,66,2.0,18.0
407274.53,67,2.0,19.0
322334.94,68,2.0,20.0
383706.9,69,2.0,21.0
332779.94,70,2.0,22.0
421230.34,71,2.0,23.0
451532.94,72,3.0,0.0
410611.72,73,3.0,1.0
414638.7,74,3.0,2.0
412115.06,75,3.0,3.0
391308.53,76,3.0,4.0
401943.0,77,3.0,5.0
383706.8,78,3.0,6.0
376400.38,79,3.0,7.0
453469.6,80,3.0,8.0
423693.38,81,3.0,9.0
458091.88,82,3.0,10.0
461590.6,83,3.0,11.0
431283.78,84,3.0,12.0
440357.1,85,3.0,13.0
416018.66,86,3.0,14.0
470078.12,87,3.0,15.0
460378.88,88,3.0,16.0
462967.5,89,3.0,17.0
502646.06,90,3.0,18.0
414986.5,91,3.0,19.0
419590.72,92,3.0,20.0
441214.1,93,3.0,21.0
430595.5,94,3.0,22.0
463269.3,95,3.0,23.0
341588.62,96,4.0,0.0
377340.06,97,4.0,1.0
277343.8,98,4.0,2.0
369496.12,99,4.0,3.0
324457.38,100,4.0,4.0
398212.44,101,4.0,5.0
324798.38,102,4.0,6.0
375755.97,103,4.0,7.0
331029.8,104,4.0,8.0
396876.2,105,4.0,9.0
341721.8,106,4.0,10.0
409673.28,107,4.0,11.0
337413.38,108,4.0,12.0
433101.0,109,4.0,13.0
327695.12,110,4.0,14.0
401174.25,111,4.0,15.0
331332.03,112,4.0,16.0
407686.12,113,4.0,17.0
313399.2,114,4.0,18.0
377036.22,115,4.0,19.0
356401.94,116,4.0,20.0
386563.97,117,4.0,21.0
356768.03,118,4.0,22.0
450303.4,119,4.0,23.0
420254.8,120,5.0,0.0
417397.62,121,5.0,1.0
399089.7,122,5.0,2.0
392326.8,123,5.0,3.0
425313.12,124,5.0,4.0
431261.75,125,5.0,5.0
412962.75,126,5.0,6.0
404434.75,127,5.0,7.0
424457.06,128,5.0,8.0
426819.8,129,5.0,9.0
449271.56,130,5.0,10.0
449719.12,131,5.0,11.0
