density,sample,row,col
531851.1,0,0.0,0.0
542462.6,1,0.0,1.0
463140.2,2,0.0,2.0
447895.66,3,0.0,3.0
490316.44,4,0.0,4.0
516076.25,5,0.0,5.0
499135.2,6,0.0,6.0
557759.3,7,0.0,7.0
502342.7,8,0.0,8.0
525316.0,9,0.0,9.0
544578.1,10,0.0,10.0
555996.75,11,0.0,11.0
498826.25,12,0.0,12.0
507647.22,13,0.0,13.0
503670.47,14,0.0,14.0
521696.44,15,0.0,15.0
523879.4,16,0.0,16.0
523079.38,17,0.0,17.0
517553.44,18,0.0,18.0
527795.6,19,0.0,19.0
545478.4,20,0.0,20.0
536371.1,21,0.0,21.0
573167.9,22,0.0,22.0
597221.1,23,0.0,23.0
614711.2,24,1.0,0.0
575017.9,25,1.0,1.0
462533.8,26,1.0,2.0
437990.75,27,1.0,3.0
499015.38,28,1.0,4.0
479580.22,29,1.0,5.0
509946.44,30,1.0,6.0
507567.94,31,1.0,7.0
538957.0,32,1.0,8.0
522758.25,33,1.0,9.0
551392.8,34,1.0,10.0
554679.4,35,1.0,11.0
491795.12,36,1.0,12.0
504523.66,37,1.0,13.0
495895.6,38,1.0,14.0
521169.53,39,1.0,15.0
505369.6,40,1.0,16.0
515446.12,41,1.0,17.0
503196.94,42,1.0,18.0
511639.97,43,1.0,19.0
512257.38,44,1.0,20.0
526875.4,45,1.0,21.0
514401.34,46,1.0,22.0
583091.44,47,1.0,23.0
543246.56,48,2.0,0.0
482584.3,49,2.0,1.0
505269.78,50,2.0,2.0
487187.7,51,2.0,3.0
459389.38,52,2.0,4.0
480476.88,53,2.0,5.0
465085.9,54,2.0,6.0
470301.0,55,2.0,7.0
456162.3,56,2.0,8.0
472501.62,57,2.0,9.0
448917.16,58,2.0,10.0
492584.2,59,2.0,11.0
464688.0,60,2.0,12.0
469150.94,61,2.0,13.0
459683.84,62,2.0,14.0
458145.62,63,2.0,15.0
484997.4,64,2.0,16.0
487475.94,65,2.0,17.0
475531.28,66,2.0,18.0
479420.44,67,2.0,19.0
493639.34,68,2.0,20.0
476451.2,69,2.0,21.0
561846.8,70,2.0,22.0
577064.1,71,2.0,23.0
554453.0,72,3.0,0.0
512363.25,73,3.0,1.0
502126.75,74,3.0,2.0
471381.22,75,3.0,3.0
479201.25,76,3.0,4.0
458406.7,77,3.0,5.0
475148.34,78,3.0,6.0
445515.6,79,3.0,7.0
464871.38,80,3.0,8.0
445230.34,81,3.0,9.0
479836.75,82,3.0,10.0
463949.3,83,3.0,11.0
470631.94,84,3.0,12.0
477108.06,85,3.0,13.0
465224.3,86,3.0,14.0
453888.5,87,3.0,15.0
480144.25,88,3.0,16.0
466950.5,89,3.0,17.0
460038.9,90,3.0,18.0
429797.7,91,3.0,19.0
462902.1,92,3.0,20.0
453964.16,93,3.0,21.0
508515.66,94,3.0,22.0
554744.0,95,3.0,23.0
538973.75,96,4.0,0.0
507071.75,97,4.0,1.0
443431.4,98,4.0,2.0
487712.56,99,4.0,3.0
476180.62,100,4.0,4.0
489976.44,101,4.0,5.0
442437.03,102,4.0,6.0
455179.5,103,4.0,7.0
465635.72,104,4.0,8.0
473148.62,105,4.0,9.0
437175.0,106,4.0,10.0
438225.0,107,4.0,11.0
423474.7,108,4.0,12.0
431635.25,109,4.0,13.0
448398.8,110,4.0,14.0
478159.25,111,4.0,15.0
455805.56,112,4.0,16.0
503405.84,113,4.0,17.0
481887.53,114,4.0,18.0
468378.4,115,4.0,19.0
474604.3,116,4.0,20.0
485550.47,117,4.0,21.0
565693.2,118,4.0,22.0
599026.5,119,4.0,23.0
565935.9,120,5.0,0.0
537692.3,121,5.0,1.0
460162.3,122,5.0,2.0
466096.5,123,5.0,3.0
483644.3,124,5.0,4.0
