density,sample,row,col
523000.2,0,0.0,0.0
454796.4,1,0.0,1.0
396913.9,2,0.0,2.0
358491.78,3,0.0,3.0
456048.16,4,0.0,4.0
435269.25,5,0.0,5.0
432845.1,6,0.0,6.0
437292.44,7,0.0,7.0
331398.16,8,0.0,8.0
337817.66,9,0.0,9.0
419405.2,10,0.0,10.0
428896.16,11,0.0,11.0
443037.66,12,0.0,12.0
439999.28,13,0.0,13.0
435003.28,14,0.0,14.0
442018.38,15,0.0,15.0
427408.28,16,0.0,16.0
454567.6,17,0.0,17.0
429269.8,18,0.0,18.0
441932.4,19,0.0,19.0
452751.8,20,0.0,20.0
487739.2,21,0.0,21.0
502936.53,22,0.0,22.0
522795.94,23,0.0,23.0
482922.56,24,1.0,0.0
495225.28,25,1.0,1.0
373912.66,26,1.0,2.0
398000.53,27,1.0,3.0
434623.6,28,1.0,4.0
444792.16,29,1.0,5.0
429286.7,30,1.0,6.0
437156.66,31,1.0,7.0
344171.75,32,1.0,8.0
353596.0,33,1.0,9.0
417026.22,34,1.0,10.0
437737.75,35,1.0,11.0
427914.2,36,1.0,12.0
439677.72,37,1.0,13.0
428805.44,38,1.0,14.0
440559.53,39,1.0,15.0
424230.6,40,1.0,16.0
446851.72,41,1.0,17.0
423214.6,42,1.0,18.0
478089.56,43,1.0,19.0
451900.9,44,1.0,20.0
496256.16,45,1.0,21.0
470199.5,46,1.0,22.0
529199.0,47,1.0,23.0
472276.16,48,2.0,0.0
409404.28,49,2.0,1.0
401142.94,50,2.0,2.0
389769.62,51,2.0,3.0
370401.2,52,2.0,4.0
405816.9,53,2.0,5.0
376454.47,54,2.0,6.0
396319.5,55,2.0,7.0
348979.62,56,2.0,8.0
345157.28,57,2.0,9.0
385787.06,58,2.0,10.0
420878.8,59,2.0,11.0
407483.62,60,2.0,12.0
407378.25,61,2.0,13.0
361505.12,62,2.0,14.0
369953.62,63,2.0,15.0
384389.84,64,2.0,16.0
397767.72,65,2.0,17.0
410244.53,66,2.0,18.0
369440.22,67,2.0,19.0
393199.53,68,2.0,20.0
404515.38,69,2.0,21.0
465417.62,70,2.0,22.0
477965.12,71,2.0,23.0
463215.44,72,3.0,0.0
444946.84,73,3.0,1.0
409559.62,74,3.0,2.0
416178.25,75,3.0,3.0
387928.06,76,3.0,4.0
414850.84,77,3.0,5.0
397701.06,78,3.0,6.0
405364.44,79,3.0,7.0
370217.12,80,3.0,8.0
387194.38,81,3.0,9.0
421580.97,82,3.0,10.0
419632.7,83,3.0,11.0
408301.44,84,3.0,12.0
430523.56,85,3.0,13.0
378835.88,86,3.0,14.0
382882.03,87,3.0,15.0
409747.44,88,3.0,16.0
420305.88,89,3.0,17.0
415416.47,90,3.0,18.0
451372.53,91,3.0,19.0
400130.16,92,3.0,20.0
448546.53,93,3.0,21.0
458617.4,94,3.0,22.0
513168.3,95,3.0,23.0
405689.8,96,4.0,0.0
415357.9,97,4.0,1.0
384088.44,98,4.0,2.0
409334.12,99,4.0,3.0
396420.53,100,4.0,4.0
407566.0,101,4.0,5.0
319843.7,102,4.0,6.0
338147.44,103,4.0,7.0
-2245.1562,104,4.0,8.0
-3201.2812,105,4.0,9.0
427599.06,106,4.0,10.0
433390.25,107,4.0,11.0
186756.45,108,4.0,12.0
203503.9,109,4.0,13.0
327114.62,110,4.0,14.0
328462.66,111,4.0,15.0
354356.56,112,4.0,16.0
349313.2,113,4.0,17.0
361145.12,114,4.0,18.0
371632.06,115,4.0,19.0
428551.06,116,4.0,20.0
430346.2,117,4.0,21.0
393445.94,118,4.0,22.0
413762.7,119,4.0,23.0
391570.62,120,5.0,0.0
433617.28,121,5.0,1.0
394595.62,122,5.0,2.0
415815.94,123,5.0,3.0
395503.38,124,5.0,4.0
442086.06,125,5.0,5.0
293744.25,126,5.0,6.0
369012.75,127,5.0,7.0
-7396.1562,128,5.0,8.0
-4326.797,129,5.0,9.0
430545.72,130,5.0,10.0
434112.56,131,5.0,11.0
188290.48,132,5.0,12.0
206161.03,133,5.0,13.0
329131.88,134,5.0,14.0
329051.88,135,5.0,15.0
344072.56,136,5.0,16.0
369769.44,137,5.0,17.0
380386.5,138,5.0,18.0
400551.38,139,5.0,19.0
428462.5,140,5.0,20.0
487437.0,141,5.0,21.0
400282.38,142,5.0,22.0
468126.78,143,5.0,23.0
446684.8,144,6.0,0.0
427671.3,145,6.0,1.0
395461.8,146,6.0,2.0
396378.22,147,6.0,3.0
402761.22,148,6.0,4.0
382200.78,149,6.0,5.0
