density,sample,row,col
490452.38,0,0.0,0.0
417714.38,1,0.0,1.0
483281.56,2,0.0,2.0
396813.62,3,0.0,3.0
394796.9,4,0.0,4.0
378165.53,5,0.0,5.0
450305.34,6,0.0,6.0
416272.12,7,0.0,7.0
333142.28,8,0.0,8.0
335598.0,9,0.0,9.0
410672.53,10,0.0,10.0
398345.97,11,0.0,11.0
430070.22,12,0.0,12.0
415431.72,13,0.0,13.0
378910.9,14,0.0,14.0
393666.78,15,0.0,15.0
400360.7,16,0.0,16.0
397234.66,17,0.0,17.0
407486.25,18,0.0,18.0
416629.2,19,0.0,19.0
371017.62,20,0.0,20.0
371110.25,21,0.0,21.0
292997.25,22,0.0,22.0
292691.88,23,0.0,23.0
372551.03,24,1.0,0.0
413335.8,25,1.0,1.0
337814.94,26,1.0,2.0
416529.0,27,1.0,3.0
311844.28,28,1.0,4.0
377031.75,29,1.0,5.0
303654.38,30,1.0,6.0
427422.47,31,1.0,7.0
294363.78,32,1.0,8.0
345282.84,33,1.0,9.0
390068.38,34,1.0,10.0
413720.16,35,1.0,11.0
357716.56,36,1.0,12.0
384460.94,37,1.0,13.0
337578.6,38,1.0,14.0
417673.2,39,1.0,15.0
339292.44,40,1.0,16.0
388754.53,41,1.0,17.0
363434.56,42,1.0,18.0
419695.47,43,1.0,19.0
329416.84,44,1.0,20.0
359736.03,45,1.0,21.0
272846.47,46,1.0,22.0
331291.75,47,1.0,23.0
445085.8,48,2.0,0.0
402455.28,49,2.0,1.0
392115.94,50,2.0,2.0
376415.88,51,2.0,3.0
370754.12,52,2.0,4.0
383326.7,53,2.0,5.0
370842.7,54,2.0,6.0
361828.06,55,2.0,7.0
399634.25,56,2.0,8.0
394223.94,57,2.0,9.0
152179.12,58,2.0,10.0
162323.62,59,2.0,11.0
365483.8,60,2.0,12.0
373786.78,61,2.0,13.0
356970.3,62,2.0,14.0
356927.84,63,2.0,15.0
381075.4,64,2.0,16.0
367535.97,65,2.0,17.0
405185.53,66,2.0,18.0
399127.78,67,2.0,19.0
249850.6,68,2.0,20.0
255766.12,69,2.0,21.0
399902.0,70,2.0,22.0
404623.44,71,2.0,23.0
411413.56,72,3.0,0.0
392995.8,73,3.0,1.0
342545.88,74,3.0,2.0
398517.12,75,3.0,3.0
325782.53,76,3.0,4.0
387762.34,77,3.0,5.0
330943.62,78,3.0,6.0
390018.5,79,3.0,7.0
344543.28,80,3.0,8.0
429258.88,81,3.0,9.0
161217.48,82,3.0,10.0
177545.88,83,3.0,11.0
294235.94,84,3.0,12.0
368627.88,85,3.0,13.0
340865.3,86,3.0,14.0
381705.7,87,3.0,15.0
359057.12,88,3.0,16.0
381095.84,89,3.0,17.0
382653.56,90,3.0,18.0
396310.2,91,3.0,19.0
205668.03,92,3.0,20.0
251604.06,93,3.0,21.0
376587.3,94,3.0,22.0
420397.56,95,3.0,23.0
413426.2,96,4.0,0.0
389138.97,97,4.0,1.0
346500.03,98,4.0,2.0
350812.88,99,4.0,3.0
379504.3,100,4.0,4.0
377582.34,101,4.0,5.0
358061.2,102,4.0,6.0
388711.0,103,4.0,7.0
244570.58,104,4.0,8.0
243542.33,105,4.0,9.0
388958.88,106,4.0,10.0
389803.78,107,4.0,11.0
374528.38,108,4.0,12.0
368643.75,109,4.0,13.0
370183.3,110,4.0,14.0
385548.3,111,4.0,15.0
325251.94,112,4.0,16.0
359787.56,113,4.0,17.0
355071.4,114,4.0,18.0
366864.97,115,4.0,19.0
364731.1,116,4.0,20.0
383923.28,117,4.0,21.0
394033.4,118,4.0,22.0
423127.88,119,4.0,23.0
394023.0,120,5.0,0.0
382810.8,121,5.0,1.0
328756.44,122,5.0,2.0
377573.5,123,5.0,3.0
340852.8,124,5.0,4.0
387256.44,125,5.0,5.0
326915.62,126,5.0,6.0
409631.7,127,5.0,7.0
214115.53,128,5.0,8.0
239030.03,129,5.0,9.0
336841.75,130,5.0,10.0
386530.0,131,5.0,11.0
352875.44,132,5.0,12.0
408864.56,133,5.0,13.0
338227.1,134,5.0,14.0
392621.88,135,5.0,15.0
329239.25,136,5.0,16.0
393617.4,137,5.0,17.0
328947.06,138,5.0,18.0
361029.56,139,5.0,19.0
328940.53,140,5.0,20.0
361091.62,141,5.0,21.0
376532.4,142,5.0,22.0
446701.62,143,5.0,23.0
434987.56,144,6.0,0.0
409497.06,145,6.0,1.0
353130.34,146,6.0,2.0
339191.25,147,6.0,3.0
349109.56,148,6.0,4.0
354993.34,149,6.0,5.0
376090.56,150,6.0,6.0
353961.22,151,6.0,7.0
409232.97,152,6.0,8.0
374403.47,153,6.0,9.0
381225.0,154,6.0,10.0
357004.44,155,6.0,11.0
297749.22,156,6.0,12.0
293694.75,157,6.0,13.0
328707.7,158,6.0,14.0
334168.0,159,6.0,15.0
370001.94,160,6.0,16.0
356478.38,161,6.0,17.0
323248.72,162,6.0,18.0
329442.84,163,6.0,19.0
370478.5,164,6.0,20.0
401003.84,165,6.0,21.0
278627.03,166,6.0,22.0
291409.2,167,6.0,23.0
393777.5,168,7.0,0.0
447979.3,169,7.0,1.0
340327.9,170,7.0,2.0
382836.88,171,7.0,3.0
325179.12,172,7.0,4.0
378259.38,173,7.0,5.0
314706.94,174,7.0,6.0
382055.0,175,7.0,7.0
338587.6,176,7.0,8.0
390958.2,177,7.0,9.0
350187.5,178,7.0,10.0
365395.12,179,7.0,11.0
259274.4,180,7.0,12.0
314671.7,181,7.0,13.0
317943.3,182,7.0,14.0
358011.84,183,7.0,15.0
340754.75,184,7.0,16.0
388261.2,185,7.0,17.0
317128.3,186,7.0,18.0
355293.44,187,7.0,19.0
335180.06,188,7.0,20.0
415831.9,189,7.0,21.0
259618.5,190,7.0,22.0
308926.9,191,7.0,23.0
378637.78,192,8.0,0.0
349520.3,193,8.0,1.0
363808.7,194,8.0,2.0
352065.1,195,8.0,3.0
358053.88,196,8.0,4.0
349119.8,197,8.0,5.0
381031.1,198,8.0,6.0
378972.16,199,8.0,7.0
377017.44,200,8.0,8.0
346033.94,201,8.0,9.0
370204.25,202,8.0,10.0
353140.6,203,8.0,11.0
349530.44,204,8.0,12.0
324775.94,205,8.0,13.0
373890.62,206,8.0,14.0
368142.06,207,8.0,15.0
358216.06,208,8.0,16.0
353840.3,209,8.0,17.0
327116.3,210,8.0,18.0
343674.78,211,8.0,19.0
371573.38,212,8.0,20.0
410187.88,213,8.0,21.0
382486.72,214,8.0,22.0
413021.72,215,8.0,23.0
341265.53,216,9.0,0.0
347504.6,217,9.0,1.0
347498.38,218,9.0,2.0
371871.2,219,9.0,3.0
326669.5,220,9.0,4.0
379112.7,221,9.0,5.0
350517.56,222,9.0,6.0
394112.2,223,9.0,7.0
350193.03,224,9.0,8.0
376646.72,225,9.0,9.0
344827.03,226,9.0,10.0
389076.47,227,9.0,11.0
312271.3,228,9.0,12.0
356903.8,229,9.0,13.0
315879.66,230,9.0,14.0
395617.2,231,9.0,15.0
321271.2,232,9.0,16.0
386303.12,233,9.0,17.0
299953.44,234,9.0,18.0
355269.47,235,9.0,19.0
333571.2,236,9.0,20.0
426249.88,237,9.0,21.0
362681.8,238,9.0,22.0
445277.75,239,9.0,23.0
435691.88,240,10.0,0.0
397214.94,241,10.0,1.0
371704.75,242,10.0,2.0
380687.06,243,10.0,3.0
359257.34,244,10.0,4.0
364931.22,245,10.0,5.0
340915.97,246,10.0,6.0
324396.34,247,10.0,7.0
339777.75,248,10.0,8.0
350435.28,249,10.0,9.0
357566.84,250,10.0,10.0
374096.5,251,10.0,11.0
332931.53,252,10.0,12.0
338376.28,253,10.0,13.0
372813.84,254,10.0,14.0
363944.56,255,10.0,15.0
303526.72,256,10.0,16.0
296264.7,257,10.0,17.0
363650.38,258,10.0,18.0
376291.1,259,10.0,19.0
385032.3,260,10.0,20.0
419010.84,261,10.0,21.0
139207.75,262,10.0,22.0
135848.53,263,10.0,23.0
411526.75,264,11.0,0.0
402860.75,265,11.0,1.0
352221.22,266,11.0,2.0
394771.38,267,11.0,3.0
325984.0,268,11.0,4.0
386964.56,269,11.0,5.0
306863.5,270,11.0,6.0
361634.0,271,11.0,7.0
332686.2,272,11.0,8.0
395465.4,273,11.0,9.0
359808.7,274,11.0,10.0
386707.94,275,11.0,11.0
330222.56,276,11.0,12.0
356111.47,277,11.0,13.0
345667.5,278,11.0,14.0
380702.12,279,11.0,15.0
274634.78,280,11.0,16.0
321238.7,281,11.0,17.0
332297.34,282,11.0,18.0
412386.8,283,11.0,19.0
366838.62,284,11.0,20.0
430958.06,285,11.0,21.0
127014.0,286,11.0,22.0
141574.6,287,11.0,23.0
422149.06,288,12.0,0.0
381044.7,289,12.0,1.0
385420.94,290,12.0,2.0
375906.34,291,12.0,3.0
366764.2,292,12.0,4.0
373400.38,293,12.0,5.0
330452.34,294,12.0,6.0
324597.06,295,12.0,7.0
349130.3,296,12.0,8.0
361020.2,297,12.0,9.0
370954.56,298,12.0,10.0
373362.44,299,12.0,11.0
341093.12,300,12.0,12.0
352870.44,301,12.0,13.0
374491.56,302,12.0,14.0
367600.2,303,12.0,15.0
356524.0,304,12.0,16.0
356762.0,305,12.0,17.0
345445.44,306,12.0,18.0
371595.56,307,12.0,19.0
265815.3,308,12.0,20.0
293035.75,309,12.0,21.0
400007.56,310,12.0,22.0
427140.38,311,12.0,23.0
413169.66,312,13.0,0.0
397240.2,313,13.0,1.0
367850.12,314,13.0,2.0
394857.0,315,13.0,3.0
360596.34,316,13.0,4.0
386145.22,317,13.0,5.0
286900.0,318,13.0,6.0
352799.66,319,13.0,7.0
339357.38,320,13.0,8.0
369846.56,321,13.0,9.0
346446.03,322,13.0,10.0
380839.25,323,13.0,11.0
334767.0,324,13.0,12.0
372140.44,325,13.0,13.0
353706.06,326,13.0,14.0
393888.9,327,13.0,15.0
330111.38,328,13.0,16.0
388271.2,329,13.0,17.0
357101.75,330,13.0,18.0
377421.53,331,13.0,19.0
261779.5,332,13.0,20.0
284873.75,333,13.0,21.0
370763.06,334,13.0,22.0
