density,sample,row,col
416023.8,0,0.0,0.0
403840.7,1,0.0,1.0
441353.06,2,0.0,2.0
425815.25,3,0.0,3.0
407495.84,4,0.0,4.0
365310.47,5,0.0,5.0
434700.47,6,0.0,6.0
375798.47,7,0.0,7.0
481310.97,8,0.0,8.0
450171.97,9,0.0,9.0
421582.8,10,0.0,10.0
382071.62,11,0.0,11.0
410320.53,12,0.0,12.0
373055.06,13,0.0,13.0
455587.66,14,0.0,14.0
411268.56,15,0.0,15.0
470422.1,16,0.0,16.0
423164.62,17,0.0,17.0
420672.88,18,0.0,18.0
453922.22,19,0.0,19.0
468430.84,20,0.0,20.0
450009.56,21,0.0,21.0
470783.88,22,0.0,22.0
437180.5,23,0.0,23.0
440496.3,24,1.0,0.0
425950.7,25,1.0,1.0
414338.5,26,1.0,2.0
432403.03,27,1.0,3.0
377681.97,28,1.0,4.0
404429.72,29,1.0,5.0
385095.0,30,1.0,6.0
423399.47,31,1.0,7.0
415094.38,32,1.0,8.0
476416.53,33,1.0,9.0
430892.12,34,1.0,10.0
452986.94,35,1.0,11.0
390279.75,36,1.0,12.0
447598.0,37,1.0,13.0
432792.5,38,1.0,14.0
516141.97,39,1.0,15.0
398217.12,40,1.0,16.0
437659.94,41,1.0,17.0
393950.47,42,1.0,18.0
427551.47,43,1.0,19.0
406879.53,44,1.0,20.0
478047.5,45,1.0,21.0
427340.4,46,1.0,22.0
467156.62,47,1.0,23.0
419963.2,48,2.0,0.0
409698.1,49,2.0,1.0
363207.0,50,2.0,2.0
306005.94,51,2.0,3.0
389762.7,52,2.0,4.0
334444.4,53,2.0,5.0
408003.94,54,2.0,6.0
329879.0,55,2.0,7.0
382690.5,56,2.0,8.0
365237.25,57,2.0,9.0
349664.06,58,2.0,10.0
362101.44,59,2.0,11.0
388041.12,60,2.0,12.0
343439.06,61,2.0,13.0
395747.8,62,2.0,14.0
348465.28,63,2.0,15.0
401938.22,64,2.0,16.0
392283.84,65,2.0,17.0
431512.78,66,2.0,18.0
391561.34,67,2.0,19.0
430693.84,68,2.0,20.0
407053.66,69,2.0,21.0
528047.25,70,2.0,22.0
422427.34,71,2.0,23.0
437424.53,72,3.0,0.0
476748.1,73,3.0,1.0
325604.66,74,3.0,2.0
344088.0,75,3.0,3.0
372784.5,76,3.0,4.0
407948.16,77,3.0,5.0
369753.5,78,3.0,6.0
437452.22,79,3.0,7.0
384244.53,80,3.0,8.0
392320.3,81,3.0,9.0
343517.06,82,3.0,10.0
397120.3,83,3.0,11.0
401497.44,84,3.0,12.0
428705.56,85,3.0,13.0
368658.22,86,3.0,14.0
445127.7,87,3.0,15.0
378046.03,88,3.0,16.0
476457.7,89,3.0,17.0
373220.97,90,3.0,18.0
461374.34,91,3.0,19.0
399373.12,92,3.0,20.0
484285.84,93,3.0,21.0
405314.56,94,3.0,22.0
525334.4,95,3.0,23.0
475764.66,96,4.0,0.0
349773.8,97,4.0,1.0
384727.25,98,4.0,2.0
342332.1,99,4.0,3.0
405839.66,100,4.0,4.0
351636.06,101,4.0,5.0
297795.25,102,4.0,6.0
276601.03,103,4.0,7.0
382417.1,104,4.0,8.0
332292.88,105,4.0,9.0
387137.62,106,4.0,10.0
317197.8,107,4.0,11.0
395765.03,108,4.0,12.0
337203.12,109,4.0,13.0
414655.38,110,4.0,14.0
353253.8,111,4.0,15.0
422237.0,112,4.0,16.0
336402.12,113,4.0,17.0
455793.53,114,4.0,18.0
386127.28,115,4.0,19.0
442922.97,116,4.0,20.0
411514.97,117,4.0,21.0
-68.21875,118,4.0,22.0
15853.1875,119,4.0,23.0
405790.66,120,5.0,0.0
494808.6,121,5.0,1.0
345081.56,122,5.0,2.0
443230.5,123,5.0,3.0
376282.25,124,5.0,4.0
491656.5,125,5.0,5.0
273710.25,126,5.0,6.0
354790.94,127,5.0,7.0
376552.34,128,5.0,8.0
450454.06,129,5.0,9.0
344555.28,130,5.0,10.0
421568.78,131,5.0,11.0
368388.06,132,5.0,12.0
454169.62,133,5.0,13.0
377374.03,134,5.0,14.0
439418.12,135,5.0,15.0
330619.03,136,5.0,16.0
433374.7,137,5.0,17.0
361934.28,138,5.0,18.0
486214.34,139,5.0,19.0
376161.06,140,5.0,20.0
547710.44,141,5.0,21.0
9953.719,142,5.0,22.0
8855.3125,143,5.0,23.0
466141.62,144,6.0,0.0
362830.34,145,6.0,1.0
385792.7,146,6.0,2.0
344859.7,147,6.0,3.0
