density,sample,row,col
499586.97,0,0.0,0.0
467329.16,1,0.0,1.0
469081.75,2,0.0,2.0
474696.06,3,0.0,3.0
437727.38,4,0.0,4.0
454313.9,5,0.0,5.0
448796.03,6,0.0,6.0
455316.9,7,0.0,7.0
421789.53,8,0.0,8.0
418424.53,9,0.0,9.0
431995.72,10,0.0,10.0
450147.4,11,0.0,11.0
410248.75,12,0.0,12.0
402350.47,13,0.0,13.0
444167.78,14,0.0,14.0
446631.25,15,0.0,15.0
413872.9,16,0.0,16.0
421557.7,17,0.0,17.0
443695.22,18,0.0,18.0
434685.66,19,0.0,19.0
446546.12,20,0.0,20.0
428263.03,21,0.0,21.0
547558.6,22,0.0,22.0
532539.6,23,0.0,23.0
443688.44,24,1.0,0.0
403639.7,25,1.0,1.0
441939.6,26,1.0,2.0
394780.6,27,1.0,3.0
423360.06,28,1.0,4.0
391094.8,29,1.0,5.0
420450.94,30,1.0,6.0
384624.78,31,1.0,7.0
401066.7,32,1.0,8.0
366918.2,33,1.0,9.0
409875.75,34,1.0,10.0
381303.78,35,1.0,11.0
386440.47,36,1.0,12.0
370604.84,37,1.0,13.0
419966.3,38,1.0,14.0
388865.2,39,1.0,15.0
385018.8,40,1.0,16.0
361400.56,41,1.0,17.0
448198.34,42,1.0,18.0
386736.8,43,1.0,19.0
415337.88,44,1.0,20.0
343921.16,45,1.0,21.0
520136.7,46,1.0,22.0
458329.5,47,1.0,23.0
358121.2,48,2.0,0.0
308093.34,49,2.0,1.0
412685.06,50,2.0,2.0
379689.5,51,2.0,3.0
405549.25,52,2.0,4.0
384828.75,53,2.0,5.0
391369.1,54,2.0,6.0
367007.94,55,2.0,7.0
388242.06,56,2.0,8.0
380007.53,57,2.0,9.0
386032.75,58,2.0,10.0
386894.62,59,2.0,11.0
376394.7,60,2.0,12.0
379292.2,61,2.0,13.0
392619.72,62,2.0,14.0
407646.75,63,2.0,15.0
405723.88,64,2.0,16.0
389185.3,65,2.0,17.0
420002.22,66,2.0,18.0
416609.2,67,2.0,19.0
386068.75,68,2.0,20.0
402153.7,69,2.0,21.0
452089.22,70,2.0,22.0
481255.88,71,2.0,23.0
326723.47,72,3.0,0.0
281494.78,73,3.0,1.0
381589.9,74,3.0,2.0
347726.8,75,3.0,3.0
401468.22,76,3.0,4.0
362091.66,77,3.0,5.0
376092.56,78,3.0,6.0
345480.5,79,3.0,7.0
389340.62,80,3.0,8.0
342003.75,81,3.0,9.0
376422.0,82,3.0,10.0
338627.3,83,3.0,11.0
355342.75,84,3.0,12.0
337154.06,85,3.0,13.0
374831.2,86,3.0,14.0
358348.9,87,3.0,15.0
390866.34,88,3.0,16.0
364499.5,89,3.0,17.0
389093.25,90,3.0,18.0
392764.5,91,3.0,19.0
364541.62,92,3.0,20.0
344189.66,93,3.0,21.0
434673.0,94,3.0,22.0
429752.84,95,3.0,23.0
432549.78,96,4.0,0.0
407142.4,97,4.0,1.0
411014.5,98,4.0,2.0
378619.3,99,4.0,3.0
392771.94,100,4.0,4.0
386078.94,101,4.0,5.0
388684.9,102,4.0,6.0
372202.3,103,4.0,7.0
373585.28,104,4.0,8.0
357728.2,105,4.0,9.0
422795.44,106,4.0,10.0
