density,sample,row,col
406944.72,0,0.0,0.0
410889.88,1,0.0,1.0
423163.62,2,0.0,2.0
423985.2,3,0.0,3.0
82471.75,4,0.0,4.0
80461.19,5,0.0,5.0
305874.47,6,0.0,6.0
299100.1,7,0.0,7.0
380084.0,8,0.0,8.0
389827.94,9,0.0,9.0
377810.3,10,0.0,10.0
364685.2,11,0.0,11.0
384258.2,12,0.0,12.0
385496.75,13,0.0,13.0
374036.44,14,0.0,14.0
380217.75,15,0.0,15.0
383315.7,16,0.0,16.0
381474.62,17,0.0,17.0
381667.0,18,0.0,18.0
377049.44,19,0.0,19.0
403168.0,20,0.0,20.0
375077.7,21,0.0,21.0
375124.38,22,0.0,22.0
384961.44,23,0.0,23.0
414383.97,24,1.0,0.0
409625.16,25,1.0,1.0
417080.44,26,1.0,2.0
422881.38,27,1.0,3.0
93352.97,28,1.0,4.0
80225.91,29,1.0,5.0
322357.7,30,1.0,6.0
286049.16,31,1.0,7.0
386525.6,32,1.0,8.0
367921.44,33,1.0,9.0
362724.44,34,1.0,10.0
351177.28,35,1.0,11.0
383683.25,36,1.0,12.0
385341.25,37,1.0,13.0
380868.88,38,1.0,14.0
362599.7,39,1.0,15.0
383122.3,40,1.0,16.0
367572.9,41,1.0,17.0
381758.47,42,1.0,18.0
359949.25,43,1.0,19.0
399888.97,44,1.0,20.0
396002.2,45,1.0,21.0
396425.47,46,1.0,22.0
391296.12,47,1.0,23.0
414117.56,48,2.0,0.0
420311.12,49,2.0,1.0
414081.22,50,2.0,2.0
413743.16,51,2.0,3.0
398052.25,52,2.0,4.0
396413.88,53,2.0,5.0
304976.47,54,2.0,6.0
298234.03,55,2.0,7.0
403260.3,56,2.0,8.0
387176.94,57,2.0,9.0
386292.88,58,2.0,10.0
371172.47,59,2.0,11.0
374842.7,60,2.0,12.0
374068.78,61,2.0,13.0
375317.28,62,2.0,14.0
380296.9,63,2.0,15.0
388738.47,64,2.0,16.0
369007.7,65,2.0,17.0
391038.94,66,2.0,18.0
368273.88,67,2.0,19.0
414396.7,68,2.0,20.0
403472.62,69,2.0,21.0
383921.7,70,2.0,22.0
441265.75,71,2.0,23.0
419811.53,72,3.0,0.0
395308.8,73,3.0,1.0
426349.03,74,3.0,2.0
406333.1,75,3.0,3.0
395737.44,76,3.0,4.0
391785.25,77,3.0,5.0
308442.03,78,3.0,6.0
285846.8,79,3.0,7.0
392811.88,80,3.0,8.0
386347.84,81,3.0,9.0
380652.16,82,3.0,10.0
386832.12,83,3.0,11.0
366979.66,84,3.0,12.0
364518.94,85,3.0,13.0
366456.8,86,3.0,14.0
383526.9,87,3.0,15.0
376567.8,88,3.0,16.0
383611.97,89,3.0,17.0
376187.88,90,3.0,18.0
370423.8,91,3.0,19.0
380706.34,92,3.0,20.0
395167.34,93,3.0,21.0
415578.47,94,3.0,22.0
407189.22,95,3.0,23.0
424230.9,96,4.0,0.0
423889.5,97,4.0,1.0
-650.1875,98,4.0,2.0
632.09375,99,4.0,3.0
400936.3,100,4.0,4.0
405825.0,101,4.0,5.0
401110.06,102,4.0,6.0
394315.16,103,4.0,7.0
388695.4,104,4.0,8.0
364756.47,105,4.0,9.0
392706.7,106,4.0,10.0
376898.38,107,4.0,11.0
381401.0,108,4.0,12.0
375890.28,109,4.0,13.0
379923.66,110,4.0,14.0
361866.25,111,4.0,15.0
355602.88,112,4.0,16.0
351278.66,113,4.0,17.0
399565.6,114,4.0,18.0
386194.28,115,4.0,19.0
401348.75,116,4.0,20.0
430713.66,117,4.0,21.0
373708.56,118,4.0,22.0
377194.8,119,4.0,23.0
442399.56,120,5.0,0.0
421826.03,121,5.0,1.0
-4446.6562,122,5.0,2.0
-4080.5312,123,5.0,3.0
388954.3,124,5.0,4.0
379619.12,125,5.0,5.0
397903.25,126,5.0,6.0
383801.62,127,5.0,7.0
375982.56,128,5.0,8.0
364633.44,129,5.0,9.0
370290.8,130,5.0,10.0
374158.75,131,5.0,11.0
378540.8,132,5.0,12.0
385766.25,133,5.0,13.0
369447.8,134,5.0,14.0
379907.56,135,5.0,15.0
358432.8,136,5.0,16.0
351507.72,137,5.0,17.0
393795.03,138,5.0,18.0
397381.12,139,5.0,19.0
418823.25,140,5.0,20.0
431820.56,141,5.0,21.0
374545.5,142,5.0,22.0
372000.97,143,5.0,23.0
425679.06,144,6.0,0.0
404551.8,145,6.0,1.0
381079.75,146,6.0,2.0
384296.84,147,6.0,3.0
423504.88,148,6.0,4.0
430673.25,149,6.0,5.0
92049.97,150,6.0,6.0
96488.45,151,6.0,7.0
317744.2,152,6.0,8.0
316045.3,153,6.0,9.0
383182.5,154,6.0,10.0
