density,sample,row,col
473822.03,0,0.0,0.0
470523.34,1,0.0,1.0
440269.25,2,0.0,2.0
447742.66,3,0.0,3.0
426735.7,4,0.0,4.0
449639.06,5,0.0,5.0
427650.53,6,0.0,6.0
440431.28,7,0.0,7.0
450633.22,8,0.0,8.0
466912.3,9,0.0,9.0
424093.16,10,0.0,10.0
455617.94,11,0.0,11.0
447085.06,12,0.0,12.0
471311.9,13,0.0,13.0
448173.12,14,0.0,14.0
461836.38,15,0.0,15.0
457416.8,16,0.0,16.0
453746.4,17,0.0,17.0
458305.5,18,0.0,18.0
468720.44,19,0.0,19.0
482443.06,20,0.0,20.0
473739.16,21,0.0,21.0
487123.78,22,0.0,22.0
492649.88,23,0.0,23.0
487473.8,24,1.0,0.0
449294.12,25,1.0,1.0
450077.66,26,1.0,2.0
432128.7,27,1.0,3.0
445743.47,28,1.0,4.0
430814.66,29,1.0,5.0
431510.88,30,1.0,6.0
412370.72,31,1.0,7.0
421286.4,32,1.0,8.0
445922.97,33,1.0,9.0
429645.12,34,1.0,10.0
430694.0,35,1.0,11.0
436831.1,36,1.0,12.0
460407.0,37,1.0,13.0
420163.16,38,1.0,14.0
457158.88,39,1.0,15.0
444279.12,40,1.0,16.0
460615.4,41,1.0,17.0
420257.22,42,1.0,18.0
444958.16,43,1.0,19.0
433125.1,44,1.0,20.0
477909.56,45,1.0,21.0
449395.53,46,1.0,22.0
510661.16,47,1.0,23.0
471475.44,48,2.0,0.0
439896.47,49,2.0,1.0
423791.2,50,2.0,2.0
440938.4,51,2.0,3.0
402239.94,52,2.0,4.0
417934.75,53,2.0,5.0
413982.12,54,2.0,6.0
443183.8,55,2.0,7.0
414183.84,56,2.0,8.0
424038.06,57,2.0,9.0
431067.5,58,2.0,10.0
419880.0,59,2.0,11.0
425169.9,60,2.0,12.0
425281.8,61,2.0,13.0
414129.16,62,2.0,14.0
446039.22,63,2.0,15.0
405016.66,64,2.0,16.0
401769.88,65,2.0,17.0
429251.1,66,2.0,18.0
413734.12,67,2.0,19.0
438850.22,68,2.0,20.0
428539.34,69,2.0,21.0
459206.2,70,2.0,22.0
499370.75,71,2.0,23.0
471527.62,72,3.0,0.0
456194.16,73,3.0,1.0
375997.7,74,3.0,2.0
433374.9,75,3.0,3.0
395104.5,76,3.0,4.0
418449.7,77,3.0,5.0
409415.88,78,3.0,6.0
426845.78,79,3.0,7.0
421951.94,80,3.0,8.0
449711.22,81,3.0,9.0
389046.1,82,3.0,10.0
461291.2,83,3.0,11.0
408541.44,84,3.0,12.0
452742.06,85,3.0,13.0
384908.84,86,3.0,14.0
445633.06,87,3.0,15.0
409253.1,88,3.0,16.0
438632.38,89,3.0,17.0
402399.97,90,3.0,18.0
431236.44,91,3.0,19.0
375852.62,92,3.0,20.0
459511.12,93,3.0,21.0
440202.1,94,3.0,22.0
515810.53,95,3.0,23.0
454215.8,96,4.0,0.0
435335.12,97,4.0,1.0
412342.1,98,4.0,2.0
415731.62,99,4.0,3.0
414292.94,100,4.0,4.0
397260.94,101,4.0,5.0
427341.7,102,4.0,6.0
409853.7,103,4.0,7.0
418845.7,104,4.0,8.0
417707.94,105,4.0,9.0
422913.62,106,4.0,10.0
419795.8,107,4.0,11.0
431057.5,108,4.0,12.0
400974.06,109,4.0,13.0
425393.0,110,4.0,14.0
412893.8,111,4.0,15.0
427597.38,112,4.0,16.0
393092.38,113,4.0,17.0
405215.03,114,4.0,18.0
402871.56,115,4.0,19.0
417346.7,116,4.0,20.0
444335.62,117,4.0,21.0
410930.78,118,4.0,22.0
462421.8,119,4.0,23.0
449633.28,120,5.0,0.0
461940.62,121,5.0,1.0
390739.3,122,5.0,2.0
425163.75,123,5.0,3.0
361660.44,124,5.0,4.0
442940.75,125,5.0,5.0
338494.34,126,5.0,6.0
430005.8,127,5.0,7.0
368325.62,128,5.0,8.0
436384.9,129,5.0,9.0
378271.7,130,5.0,10.0
455575.94,131,5.0,11.0
378176.75,132,5.0,12.0
430870.12,133,5.0,13.0
366819.5,134,5.0,14.0
433410.7,135,5.0,15.0
391272.22,136,5.0,16.0
448800.94,137,5.0,17.0
393643.7,138,5.0,18.0
444872.72,139,5.0,19.0
407582.44,140,5.0,20.0
