density,sample,row,col
505230.25,0,0.0,0.0
474596.0,1,0.0,1.0
469446.16,2,0.0,2.0
459996.78,3,0.0,3.0
454433.97,4,0.0,4.0
466668.5,5,0.0,5.0
448030.47,6,0.0,6.0
464106.97,7,0.0,7.0
452721.56,8,0.0,8.0
464918.53,9,0.0,9.0
440572.97,10,0.0,10.0
453435.53,11,0.0,11.0
452469.34,12,0.0,12.0
460959.7,13,0.0,13.0
450730.22,14,0.0,14.0
466883.66,15,0.0,15.0
459906.75,16,0.0,16.0
465026.47,17,0.0,17.0
433492.25,18,0.0,18.0
442840.78,19,0.0,19.0
491689.12,20,0.0,20.0
517109.62,21,0.0,21.0
479303.6,22,0.0,22.0
526687.8,23,0.0,23.0
516510.75,24,1.0,0.0
489211.9,25,1.0,1.0
463784.5,26,1.0,2.0
459474.94,27,1.0,3.0
457644.2,28,1.0,4.0
452214.8,29,1.0,5.0
445688.78,30,1.0,6.0
459781.44,31,1.0,7.0
443393.72,32,1.0,8.0
454953.78,33,1.0,9.0
454639.56,34,1.0,10.0
441680.8,35,1.0,11.0
457313.0,36,1.0,12.0
443074.25,37,1.0,13.0
487503.6,38,1.0,14.0
458993.03,39,1.0,15.0
465536.44,40,1.0,16.0
462089.16,41,1.0,17.0
453908.2,42,1.0,18.0
420812.38,43,1.0,19.0
509063.2,44,1.0,20.0
478309.53,45,1.0,21.0
506453.6,46,1.0,22.0
530532.0,47,1.0,23.0
477121.47,48,2.0,0.0
429863.16,49,2.0,1.0
425640.3,50,2.0,2.0
425968.97,51,2.0,3.0
428048.25,52,2.0,4.0
416904.47,53,2.0,5.0
433559.06,54,2.0,6.0
448760.53,55,2.0,7.0
439600.94,56,2.0,8.0
418772.38,57,2.0,9.0
432175.94,58,2.0,10.0
391154.62,59,2.0,11.0
416436.97,60,2.0,12.0
430742.12,61,2.0,13.0
415472.06,62,2.0,14.0
441310.94,63,2.0,15.0
412376.62,64,2.0,16.0
416771.6,65,2.0,17.0
453272.16,66,2.0,18.0
413204.5,67,2.0,19.0
447295.84,68,2.0,20.0
456489.97,69,2.0,21.0
484094.12,70,2.0,22.0
521828.97,71,2.0,23.0
482534.4,72,3.0,0.0
465702.8,73,3.0,1.0
423476.22,74,3.0,2.0
452942.06,75,3.0,3.0
456164.7,76,3.0,4.0
420284.16,77,3.0,5.0
466379.6,78,3.0,6.0
448523.2,79,3.0,7.0
445554.7,80,3.0,8.0
433203.38,81,3.0,9.0
448343.94,82,3.0,10.0
402674.88,83,3.0,11.0
431821.0,84,3.0,12.0
431571.72,85,3.0,13.0
455273.66,86,3.0,14.0
442048.97,87,3.0,15.0
457475.62,88,3.0,16.0
411693.2,89,3.0,17.0
374203.25,90,3.0,18.0
363228.25,91,3.0,19.0
458860.16,92,3.0,20.0
442315.3,93,3.0,21.0
511170.56,94,3.0,22.0
535603.75,95,3.0,23.0
494031.97,96,4.0,0.0
458469.38,97,4.0,1.0
431728.62,98,4.0,2.0
415561.5,99,4.0,3.0
216784.47,100,4.0,4.0
212783.92,101,4.0,5.0
436471.47,102,4.0,6.0
428062.06,103,4.0,7.0
409245.03,104,4.0,8.0
393514.94,105,4.0,9.0
422339.0,106,4.0,10.0
379497.06,107,4.0,11.0
439886.2,108,4.0,12.0
402729.66,109,4.0,13.0
392928.2,110,4.0,14.0
406618.9,111,4.0,15.0
405054.62,112,4.0,16.0
413894.5,113,4.0,17.0
412286.5,114,4.0,18.0
416104.0,115,4.0,19.0
426414.6,116,4.0,20.0
417162.56,117,4.0,21.0
441026.1,118,4.0,22.0
501897.6,119,4.0,23.0
518715.4,120,5.0,0.0
480977.12,121,5.0,1.0
477294.0,122,5.0,2.0
434598.66,123,5.0,3.0
230985.6,124,5.0,4.0
230157.25,125,5.0,5.0
486135.38,126,5.0,6.0
422338.2,127,5.0,7.0
463634.03,128,5.0,8.0
410249.56,129,5.0,9.0
460815.12,130,5.0,10.0
404489.0,131,5.0,11.0
476222.56,132,5.0,12.0
432038.44,133,5.0,13.0
451147.12,134,5.0,14.0
411154.94,135,5.0,15.0
455757.75,136,5.0,16.0
405812.8,137,5.0,17.0
439347.75,138,5.0,18.0
420350.94,139,5.0,19.0
