density,sample,row,col
-20115.75,0,0.0,0.0
-11330.969,1,0.0,1.0
562535.8,2,0.0,2.0
543438.25,3,0.0,3.0
478964.72,4,0.0,4.0
501643.03,5,0.0,5.0
491666.34,6,0.0,6.0
528652.06,7,0.0,7.0
503790.28,8,0.0,8.0
480361.84,9,0.0,9.0
496396.2,10,0.0,10.0
505615.47,11,0.0,11.0
486109.47,12,0.0,12.0
485919.72,13,0.0,13.0
498445.28,14,0.0,14.0
504677.12,15,0.0,15.0
481182.75,16,0.0,16.0
491055.7,17,0.0,17.0
480372.56,18,0.0,18.0
496359.56,19,0.0,19.0
483005.75,20,0.0,20.0
506455.38,21,0.0,21.0
471302.38,22,0.0,22.0
485356.88,23,0.0,23.0
-6189.9375,24,1.0,0.0
9762.875,25,1.0,1.0
551125.1,26,1.0,2.0
505336.7,27,1.0,3.0
504693.78,28,1.0,4.0
491769.12,29,1.0,5.0
498077.44,30,1.0,6.0
493363.38,31,1.0,7.0
494519.25,32,1.0,8.0
516579.53,33,1.0,9.0
507284.12,34,1.0,10.0
523762.22,35,1.0,11.0
478571.38,36,1.0,12.0
501121.78,37,1.0,13.0
481549.16,38,1.0,14.0
502418.22,39,1.0,15.0
476899.0,40,1.0,16.0
507048.34,41,1.0,17.0
536283.3,42,1.0,18.0
503100.34,43,1.0,19.0
488254.53,44,1.0,20.0
503422.38,45,1.0,21.0
500921.7,46,1.0,22.0
527701.75,47,1.0,23.0
550703.0,48,2.0,0.0
502818.4,49,2.0,1.0
457517.06,50,2.0,2.0
472590.44,51,2.0,3.0
351381.7,52,2.0,4.0
392087.94,53,2.0,5.0
385438.38,54,2.0,6.0
416810.12,55,2.0,7.0
417134.03,56,2.0,8.0
413487.25,57,2.0,9.0
415367.16,58,2.0,10.0
469886.5,59,2.0,11.0
418463.75,60,2.0,12.0
415285.88,61,2.0,13.0
436689.3,62,2.0,14.0
465640.62,63,2.0,15.0
388558.3,64,2.0,16.0
443481.78,65,2.0,17.0
438255.8,66,2.0,18.0
464403.9,67,2.0,19.0
427365.03,68,2.0,20.0
452031.28,69,2.0,21.0
441515.5,70,2.0,22.0
509683.66,71,2.0,23.0
557088.6,72,3.0,0.0
500033.2,73,3.0,1.0
516106.88,74,3.0,2.0
557994.75,75,3.0,3.0
377013.88,76,3.0,4.0
442782.16,77,3.0,5.0
482490.12,78,3.0,6.0
536491.75,79,3.0,7.0
436779.6,80,3.0,8.0
441335.8,81,3.0,9.0
435942.72,82,3.0,10.0
510396.5,83,3.0,11.0
492356.47,84,3.0,12.0
548184.5,85,3.0,13.0
447267.06,86,3.0,14.0
541326.25,87,3.0,15.0
433423.94,88,3.0,16.0
470915.28,89,3.0,17.0
465581.06,90,3.0,18.0
496978.72,91,3.0,19.0
447677.53,92,3.0,20.0
480805.88,93,3.0,21.0
454408.1,94,3.0,22.0
529283.56,95,3.0,23.0
486611.22,96,4.0,0.0
461935.8,97,4.0,1.0
420962.75,98,4.0,2.0
440280.94,99,4.0,3.0
381978.88,100,4.0,4.0
408183.28,101,4.0,5.0
389471.8,102,4.0,6.0
410440.12,103,4.0,7.0
402821.94,104,4.0,8.0
433430.62,105,4.0,9.0
383249.25,106,4.0,10.0
423361.25,107,4.0,11.0
358270.25,108,4.0,12.0
399694.7,109,4.0,13.0
390114.38,110,4.0,14.0
423306.47,111,4.0,15.0
387403.94,112,4.0,16.0
450234.28,113,4.0,17.0
389593.38,114,4.0,18.0
434323.56,115,4.0,19.0
410931.72,116,4.0,20.0
445411.75,117,4.0,21.0
428588.72,118,4.0,22.0
487444.25,119,4.0,23.0
503446.88,120,5.0,0.0
512359.66,121,5.0,1.0
451569.88,122,5.0,2.0
505258.38,123,5.0,3.0
406774.03,124,5.0,4.0
420066.8,125,5.0,5.0
427960.06,126,5.0,6.0
486348.16,127,5.0,7.0
489060.38,128,5.0,8.0
534603.6,129,5.0,9.0
510695.66,130,5.0,10.0
558995.2,131,5.0,11.0
489838.62,132,5.0,12.0
528713.75,133,5.0,13.0
446102.38,134,5.0,14.0
457137.53,135,5.0,15.0
450877.7,136,5.0,16.0
454743.56,137,5.0,17.0
491047.88,138,5.0,18.0
551091.4,139,5.0,19.0
498737.44,140,5.0,20.0
574347.9,141,5.0,21.0
535554.4,142,5.0,22.0
647918.5,143,5.0,23.0
476725.4,144,6.0,0.0
466807.5,145,6.0,1.0
422570.62,146,6.0,2.0
449867.1,147,6.0,3.0
391656.44,148,6.0,4.0
467246.16,149,6.0,5.0
383480.8,150,6.0,6.0
392766.1,151,6.0,7.0
283688.3,152,6.0,8.0
