density,sample,row,col
6857.2812,0,0.0,0.0
-5227.8438,1,0.0,1.0
-11138.5625,2,0.0,2.0
-7821.5625,3,0.0,3.0
364930.66,4,0.0,4.0
351230.6,5,0.0,5.0
339694.78,6,0.0,6.0
352548.28,7,0.0,7.0
338244.44,8,0.0,8.0
409219.5,9,0.0,9.0
343468.28,10,0.0,10.0
361126.97,11,0.0,11.0
352686.56,12,0.0,12.0
396541.8,13,0.0,13.0
352215.78,14,0.0,14.0
358520.28,15,0.0,15.0
340412.06,16,0.0,16.0
380126.38,17,0.0,17.0
361415.75,18,0.0,18.0
371361.2,19,0.0,19.0
389976.3,20,0.0,20.0
385092.3,21,0.0,21.0
352840.7,22,0.0,22.0
322137.56,23,0.0,23.0
7659.0,24,1.0,0.0
-2618.875,25,1.0,1.0
-9474.531,26,1.0,2.0
4000.5312,27,1.0,3.0
505447.3,28,1.0,4.0
485721.2,29,1.0,5.0
468451.22,30,1.0,6.0
480597.9,31,1.0,7.0
450976.12,32,1.0,8.0
473717.78,33,1.0,9.0
436510.22,34,1.0,10.0
450045.34,35,1.0,11.0
470361.72,36,1.0,12.0
477403.72,37,1.0,13.0
439265.2,38,1.0,14.0
454694.8,39,1.0,15.0
436746.66,40,1.0,16.0
450474.03,41,1.0,17.0
437216.66,42,1.0,18.0
440878.84,43,1.0,19.0
430421.84,44,1.0,20.0
466103.8,45,1.0,21.0
393172.7,46,1.0,22.0
486713.12,47,1.0,23.0
303303.53,48,2.0,0.0
358966.5,49,2.0,1.0
292184.62,50,2.0,2.0
405034.62,51,2.0,3.0
283150.5,52,2.0,4.0
348173.7,53,2.0,5.0
276609.66,54,2.0,6.0
319514.6,55,2.0,7.0
289803.16,56,2.0,8.0
374132.5,57,2.0,9.0
328030.62,58,2.0,10.0
365466.78,59,2.0,11.0
198630.06,60,2.0,12.0
213358.47,61,2.0,13.0
342797.8,62,2.0,14.0
348056.88,63,2.0,15.0
327005.16,64,2.0,16.0
368236.25,65,2.0,17.0
347896.16,66,2.0,18.0
360964.53,67,2.0,19.0
366524.66,68,2.0,20.0
363898.56,69,2.0,21.0
