density,sample,row,col
458512.2,0,0.0,0.0
550909.75,1,0.0,1.0
456401.12,2,0.0,2.0
559759.4,3,0.0,3.0
97690.5,4,0.0,4.0
152872.19,5,0.0,5.0
429749.66,6,0.0,6.0
519643.97,7,0.0,7.0
407320.75,8,0.0,8.0
494554.53,9,0.0,9.0
405667.22,10,0.0,10.0
537203.9,11,0.0,11.0
421044.4,12,0.0,12.0
513578.66,13,0.0,13.0
405291.12,14,0.0,14.0
491914.03,15,0.0,15.0
412802.84,16,0.0,16.0
510073.94,17,0.0,17.0
411523.97,18,0.0,18.0
511125.3,19,0.0,19.0
394339.38,20,0.0,20.0
491532.12,21,0.0,21.0
255752.62,22,0.0,22.0
351415.06,23,0.0,23.0
645381.25,24,1.0,0.0
587097.25,25,1.0,1.0
584993.44,26,1.0,2.0
585727.75,27,1.0,3.0
165088.78,28,1.0,4.0
177333.56,29,1.0,5.0
589500.1,30,1.0,6.0
572251.3,31,1.0,7.0
554389.06,32,1.0,8.0
586677.25,33,1.0,9.0
576164.25,34,1.0,10.0
596327.4,35,1.0,11.0
571615.44,36,1.0,12.0
587437.75,37,1.0,13.0
537060.25,38,1.0,14.0
542916.6,39,1.0,15.0
588681.25,40,1.0,16.0
626063.6,41,1.0,17.0
603361.75,42,1.0,18.0
607311.0,43,1.0,19.0
590218.9,44,1.0,20.0
631901.1,45,1.0,21.0
470359.88,46,1.0,22.0
519640.1,47,1.0,23.0
449037.94,48,2.0,0.0
522100.06,49,2.0,1.0
383061.4,50,2.0,2.0
525554.56,51,2.0,3.0
423061.38,52,2.0,4.0
560456.25,53,2.0,5.0
367730.94,54,2.0,6.0
491461.88,55,2.0,7.0
354838.7,56,2.0,8.0
468459.5,57,2.0,9.0
345440.06,58,2.0,10.0
446320.44,59,2.0,11.0
349996.1,60,2.0,12.0
450578.97,61,2.0,13.0
316770.88,62,2.0,14.0
397778.75,63,2.0,15.0
323234.25,64,2.0,16.0
408442.16,65,2.0,17.0
336432.94,66,2.0,18.0
366873.88,67,2.0,19.0
359505.34,68,2.0,20.0
485699.75,69,2.0,21.0
369523.72,70,2.0,22.0
527763.6,71,2.0,23.0
596991.94,72,3.0,0.0
532545.25,73,3.0,1.0
595593.75,74,3.0,2.0
579601.2,75,3.0,3.0
627116.94,76,3.0,4.0
621777.5,77,3.0,5.0
562724.75,78,3.0,6.0
566352.0,79,3.0,7.0
545318.25,80,3.0,8.0
533465.0,81,3.0,9.0
533747.4,82,3.0,10.0
532621.2,83,3.0,11.0
481613.06,84,3.0,12.0
477869.3,85,3.0,13.0
439132.2,86,3.0,14.0
443721.06,87,3.0,15.0
457897.5,88,3.0,16.0
473738.75,89,3.0,17.0
367953.72,90,3.0,18.0
377935.75,91,3.0,19.0
546300.8,92,3.0,20.0
553721.6,93,3.0,21.0
625394.5,94,3.0,22.0
658103.6,95,3.0,23.0
443471.4,96,4.0,0.0
456899.3,97,4.0,1.0
330164.84,98,4.0,2.0
443753.88,99,4.0,3.0
339957.7,100,4.0,4.0
468645.44,101,4.0,5.0
341214.47,102,4.0,6.0
478305.0,103,4.0,7.0
152178.9,104,4.0,8.0
243931.44,105,4.0,9.0
341592.7,106,4.0,10.0
448240.62,107,4.0,11.0
332022.8,108,4.0,12.0
462253.8,109,4.0,13.0
329319.9,110,4.0,14.0
475978.0,111,4.0,15.0
311572.62,112,4.0,16.0
430550.0,113,4.0,17.0
345834.7,114,4.0,18.0
482270.25,115,4.0,19.0
355350.0,116,4.0,20.0
480598.78,117,4.0,21.0
337749.84,118,4.0,22.0
555968.5,119,4.0,23.0
553476.5,120,5.0,0.0
480158.44,121,5.0,1.0
540526.3,122,5.0,2.0
546836.6,123,5.0,3.0
571045.56,124,5.0,4.0
570110.94,125,5.0,5.0
585000.3,126,5.0,6.0
599527.7,127,5.0,7.0
321768.78,128,5.0,8.0
329138.2,129,5.0,9.0
551834.8,130,5.0,10.0
563526.3,131,5.0,11.0
542208.9,132,5.0,12.0
545953.06,133,5.0,13.0
563663.0,134,5.0,14.0
575028.75,135,5.0,15.0
503709.88,136,5.0,16.0
506090.12,137,5.0,17.0
569199.6,138,5.0,18.0
560499.9,139,5.0,19.0
583766.25,140,5.0,20.0
592265.9,141,5.0,21.0
644027.5,142,5.0,22.0
693401.6,143,5.0,23.0
419022.25,144,6.0,0.0
445073.5,145,6.0,1.0
360831.75,146,6.0,2.0
454202.2,147,6.0,3.0
323506.62,148,6.0,4.0
399351.75,149,6.0,5.0
326306.0,150,6.0,6.0
449532.44,151,6.0,7.0
343513.7,152,6.0,8.0
465137.16,153,6.0,9.0
310961.4,154,6.0,10.0
413946.03,155,6.0,11.0
333359.56,156,6.0,12.0
470656.97,157,6.0,13.0
316633.8,158,6.0,14.0
446759.72,159,6.0,15.0
336002.75,160,6.0,16.0
474174.38,161,6.0,17.0
327795.06,162,6.0,18.0
436186.3,163,6.0,19.0
338541.0,164,6.0,20.0
452664.75,165,6.0,21.0
264258.06,166,6.0,22.0
397655.94,167,6.0,23.0
490449.56,168,7.0,0.0
464208.0,169,7.0,1.0
536665.4,170,7.0,2.0
509908.2,171,7.0,3.0
449935.66,172,7.0,4.0
448624.94,173,7.0,5.0
552574.1,174,7.0,6.0
564798.8,175,7.0,7.0
573007.06,176,7.0,8.0
585311.44,177,7.0,9.0
