density,sample,row,col
561798.9,0,0.0,0.0
533496.0,1,0.0,1.0
-12380.1875,2,0.0,2.0
-1827.2812,3,0.0,3.0
586996.25,4,0.0,4.0
540067.5,5,0.0,5.0
508004.72,6,0.0,6.0
481010.12,7,0.0,7.0
499630.3,8,0.0,8.0
492127.88,9,0.0,9.0
496907.22,10,0.0,10.0
466274.3,11,0.0,11.0
507443.88,12,0.0,12.0
515510.8,13,0.0,13.0
487007.3,14,0.0,14.0
490377.84,15,0.0,15.0
484807.62,16,0.0,16.0
495107.03,17,0.0,17.0
410571.94,18,0.0,18.0
422777.88,19,0.0,19.0
487677.34,20,0.0,20.0
508063.12,21,0.0,21.0
518856.0,22,0.0,22.0
559859.0,23,0.0,23.0
475547.03,24,1.0,0.0
513726.4,25,1.0,1.0
-10938.0,26,1.0,2.0
4102.4062,27,1.0,3.0
511227.3,28,1.0,4.0
530870.56,29,1.0,5.0
442726.84,30,1.0,6.0
471318.6,31,1.0,7.0
435727.8,32,1.0,8.0
490011.12,33,1.0,9.0
445883.62,34,1.0,10.0
518466.6,35,1.0,11.0
460227.97,36,1.0,12.0
490817.53,37,1.0,13.0
402991.44,38,1.0,14.0
471705.06,39,1.0,15.0
462550.06,40,1.0,16.0
501525.03,41,1.0,17.0
387101.4,42,1.0,18.0
412238.8,43,1.0,19.0
490596.22,44,1.0,20.0
474827.56,45,1.0,21.0
513070.0,46,1.0,22.0
539415.0,47,1.0,23.0
515194.44,48,2.0,0.0
465043.84,49,2.0,1.0
342554.22,50,2.0,2.0
317098.4,51,2.0,3.0
447702.28,52,2.0,4.0
404894.6,53,2.0,5.0
481473.6,54,2.0,6.0
420163.6,55,2.0,7.0
474586.34,56,2.0,8.0
433183.1,57,2.0,9.0
291962.53,58,2.0,10.0
274665.88,59,2.0,11.0
463300.7,60,2.0,12.0
425693.47,61,2.0,13.0
477662.06,62,2.0,14.0
459505.3,63,2.0,15.0
450768.97,64,2.0,16.0
414482.5,65,2.0,17.0
449169.4,66,2.0,18.0
456342.2,67,2.0,19.0
384830.25,68,2.0,20.0
409682.0,69,2.0,21.0
410537.44,70,2.0,22.0
514149.6,71,2.0,23.0
434936.0,72,3.0,0.0
478788.84,73,3.0,1.0
267088.06,74,3.0,2.0
330728.5,75,3.0,3.0
415439.8,76,3.0,4.0
443658.28,77,3.0,5.0
396652.8,78,3.0,6.0
499139.03,79,3.0,7.0
361420.62,80,3.0,8.0
498855.34,81,3.0,9.0
231993.05,82,3.0,10.0
341856.1,83,3.0,11.0
388913.2,84,3.0,12.0
492389.94,85,3.0,13.0
397499.2,86,3.0,14.0
494879.8,87,3.0,15.0
390776.4,88,3.0,16.0
503760.72,89,3.0,17.0
417176.22,90,3.0,18.0
432687.56,91,3.0,19.0
404613.88,92,3.0,20.0
403097.78,93,3.0,21.0
468602.28,94,3.0,22.0
515177.28,95,3.0,23.0
504672.22,96,4.0,0.0
421699.25,97,4.0,1.0
508107.66,98,4.0,2.0
425992.25,99,4.0,3.0
353470.25,100,4.0,4.0
319448.38,101,4.0,5.0
423124.6,102,4.0,6.0
363044.88,103,4.0,7.0
473544.03,104,4.0,8.0
423962.66,105,4.0,9.0
463987.56,106,4.0,10.0
409038.38,107,4.0,11.0
332851.0,108,4.0,12.0
306436.56,109,4.0,13.0
445523.44,110,4.0,14.0
438064.62,111,4.0,15.0
416767.44,112,4.0,16.0
425467.56,113,4.0,17.0
428282.9,114,4.0,18.0
453280.2,115,4.0,19.0
433724.7,116,4.0,20.0
