density,sample,row,col
434824.3,0,0.0,0.0
412718.75,1,0.0,1.0
431181.84,2,0.0,2.0
432588.4,3,0.0,3.0
405069.3,4,0.0,4.0
399418.38,5,0.0,5.0
395334.44,6,0.0,6.0
402777.3,7,0.0,7.0
383642.75,8,0.0,8.0
420195.44,9,0.0,9.0
396880.88,10,0.0,10.0
372109.56,11,0.0,11.0
378251.62,12,0.0,12.0
391703.12,13,0.0,13.0
334802.0,14,0.0,14.0
336344.56,15,0.0,15.0
380771.56,16,0.0,16.0
368034.38,17,0.0,17.0
382990.38,18,0.0,18.0
354303.0,19,0.0,19.0
390243.44,20,0.0,20.0
380388.94,21,0.0,21.0
492516.75,22,0.0,22.0
481032.5,23,0.0,23.0
446201.6,24,1.0,0.0
391653.3,25,1.0,1.0
432803.06,26,1.0,2.0
417021.25,27,1.0,3.0
381144.56,28,1.0,4.0
385764.25,29,1.0,5.0
392262.22,30,1.0,6.0
360553.72,31,1.0,7.0
407839.94,32,1.0,8.0
398648.0,33,1.0,9.0
391681.75,34,1.0,10.0
358552.8,35,1.0,11.0
395799.78,36,1.0,12.0
385007.97,37,1.0,13.0
363300.78,38,1.0,14.0
332206.06,39,1.0,15.0
384410.94,40,1.0,16.0
336785.66,41,1.0,17.0
375424.9,42,1.0,18.0
329790.8,43,1.0,19.0
361970.22,44,1.0,20.0
312706.8,45,1.0,21.0
459365.0,46,1.0,22.0
376395.12,47,1.0,23.0
451726.47,48,2.0,0.0
413293.34,49,2.0,1.0
388893.1,50,2.0,2.0
387439.62,51,2.0,3.0
358446.16,52,2.0,4.0
367189.28,53,2.0,5.0
386494.62,54,2.0,6.0
385004.25,55,2.0,7.0
378007.25,56,2.0,8.0
377553.78,57,2.0,9.0
367616.28,58,2.0,10.0
370302.1,59,2.0,11.0
380805.38,60,2.0,12.0
408070.1,61,2.0,13.0
-2968.2188,62,2.0,14.0
-6903.625,63,2.0,15.0
388366.66,64,2.0,16.0
356288.47,65,2.0,17.0
394925.2,66,2.0,18.0
359997.4,67,2.0,19.0
412967.16,68,2.0,20.0
386019.28,69,2.0,21.0
378838.34,70,2.0,22.0
392952.1,71,2.0,23.0
445228.22,72,3.0,0.0
388921.3,73,3.0,1.0
402588.9,74,3.0,2.0
362842.34,75,3.0,3.0
376631.7,76,3.0,4.0
353391.97,77,3.0,5.0
382888.66,78,3.0,6.0
365792.7,79,3.0,7.0
385114.03,80,3.0,8.0
364149.97,81,3.0,9.0
374625.78,82,3.0,10.0
360208.5,83,3.0,11.0
389850.6,84,3.0,12.0
395576.44,85,3.0,13.0
-2102.9688,86,3.0,14.0
-7325.875,87,3.0,15.0
386432.47,88,3.0,16.0
353375.56,89,3.0,17.0
376480.47,90,3.0,18.0
356575.25,91,3.0,19.0
357657.4,92,3.0,20.0
325334.84,93,3.0,21.0
391341.2,94,3.0,22.0
364227.3,95,3.0,23.0
405283.16,96,4.0,0.0
376464.53,97,4.0,1.0
401556.94,98,4.0,2.0
382471.75,99,4.0,3.0
353610.62,100,4.0,4.0
348523.3,101,4.0,5.0
398377.06,102,4.0,6.0
