density,sample,row,col
-11978.531,0,0.0,0.0
-4408.6406,1,0.0,1.0
680493.5,2,0.0,2.0
591683.25,3,0.0,3.0
588087.06,4,0.0,4.0
591377.6,5,0.0,5.0
565250.6,6,0.0,6.0
573647.1,7,0.0,7.0
551952.75,8,0.0,8.0
560944.5,9,0.0,9.0
561096.0,10,0.0,10.0
565280.9,11,0.0,11.0
534033.0,12,0.0,12.0
534089.06,13,0.0,13.0
490995.47,14,0.0,14.0
471115.44,15,0.0,15.0
531456.94,16,0.0,16.0
522841.62,17,0.0,17.0
561888.6,18,0.0,18.0
569892.9,19,0.0,19.0
646592.8,20,0.0,20.0
613486.4,21,0.0,21.0
-12300.0,22,0.0,22.0
9124.625,23,0.0,23.0
4315.703,24,1.0,0.0
-6718.375,25,1.0,1.0
621528.0,26,1.0,2.0
567964.4,27,1.0,3.0
532323.4,28,1.0,4.0
532219.7,29,1.0,5.0
514212.75,30,1.0,6.0
511736.84,31,1.0,7.0
517791.44,32,1.0,8.0
528480.4,33,1.0,9.0
533367.6,34,1.0,10.0
516030.8,35,1.0,11.0
513723.0,36,1.0,12.0
516115.1,37,1.0,13.0
447379.1,38,1.0,14.0
456574.66,39,1.0,15.0
504775.97,40,1.0,16.0
495716.6,41,1.0,17.0
527939.1,42,1.0,18.0
530652.56,43,1.0,19.0
547575.5,44,1.0,20.0
602818.06,45,1.0,21.0
5093.4062,46,1.0,22.0
7287.0625,47,1.0,23.0
674511.1,48,2.0,0.0
601745.6,49,2.0,1.0
531197.6,50,2.0,2.0
500986.7,51,2.0,3.0
496205.56,52,2.0,4.0
491775.25,53,2.0,5.0
464673.78,54,2.0,6.0
472572.28,55,2.0,7.0
476831.3,56,2.0,8.0
488866.72,57,2.0,9.0
447591.56,58,2.0,10.0
466852.06,59,2.0,11.0
461124.38,60,2.0,12.0
474091.88,61,2.0,13.0
478105.16,62,2.0,14.0
463881.88,63,2.0,15.0
461346.3,64,2.0,16.0
453368.56,65,2.0,17.0
418385.06,66,2.0,18.0
452127.9,67,2.0,19.0
475911.94,68,2.0,20.0
495062.75,69,2.0,21.0
592109.94,70,2.0,22.0
624245.6,71,2.0,23.0
613522.4,72,3.0,0.0
550778.3,73,3.0,1.0
495079.75,74,3.0,2.0
476474.7,75,3.0,3.0
467733.25,76,3.0,4.0
467891.75,77,3.0,5.0
446292.72,78,3.0,6.0
448977.16,79,3.0,7.0
470529.38,80,3.0,8.0
467291.7,81,3.0,9.0
445821.44,82,3.0,10.0
444031.0,83,3.0,11.0
491772.94,84,3.0,12.0
477923.2,85,3.0,13.0
454422.97,86,3.0,14.0
448060.12,87,3.0,15.0
454424.22,88,3.0,16.0
469577.53,89,3.0,17.0
439281.8,90,3.0,18.0
470481.28,91,3.0,19.0
454825.28,92,3.0,20.0
481603.66,93,3.0,21.0
536743.1,94,3.0,22.0
598654.6,95,3.0,23.0
539836.4,96,4.0,0.0
497571.9,97,4.0,1.0
487076.25,98,4.0,2.0
484669.28,99,4.0,3.0
478341.44,100,4.0,4.0
454853.25,101,4.0,5.0
475983.94,102,4.0,6.0
437900.53,103,4.0,7.0
455269.03,104,4.0,8.0
428008.25,105,4.0,9.0
460842.06,106,4.0,10.0
451291.12,107,4.0,11.0
440674.62,108,4.0,12.0
436359.03,109,4.0,13.0
445191.7,110,4.0,14.0
452190.5,111,4.0,15.0
444578.06,112,4.0,16.0
471759.38,113,4.0,17.0
454373.44,114,4.0,18.0
474409.3,115,4.0,19.0
512350.53,116,4.0,20.0
499681.16,117,4.0,21.0
544947.4,118,4.0,22.0
648779.94,119,4.0,23.0
548156.6,120,5.0,0.0
513970.0,121,5.0,1.0
472193.9,122,5.0,2.0
490479.44,123,5.0,3.0
467794.28,124,5.0,4.0
457107.5,125,5.0,5.0
437260.0,126,5.0,6.0
438392.25,127,5.0,7.0
437078.3,128,5.0,8.0
433114.44,129,5.0,9.0
460510.28,130,5.0,10.0
461001.56,131,5.0,11.0
465283.94,132,5.0,12.0
455852.03,133,5.0,13.0
458136.5,134,5.0,14.0
456667.03,135,5.0,15.0
482411.16,136,5.0,16.0
493703.8,137,5.0,17.0
461024.12,138,5.0,18.0
494956.53,139,5.0,19.0
467091.06,140,5.0,20.0
483202.78,141,5.0,21.0
606294.5,142,5.0,22.0
627680.7,143,5.0,23.0
565776.8,144,6.0,0.0
482769.75,145,6.0,1.0
473702.88,146,6.0,2.0
476259.88,147,6.0,3.0
477174.56,148,6.0,4.0
480095.25,149,6.0,5.0
460063.56,150,6.0,6.0
455840.38,151,6.0,7.0
403642.3,152,6.0,8.0
386970.38,153,6.0,9.0
447904.5,154,6.0,10.0
453187.38,155,6.0,11.0
366286.25,156,6.0,12.0
360967.53,157,6.0,13.0
478804.7,158,6.0,14.0
463675.16,159,6.0,15.0
447870.0,160,6.0,16.0
451816.88,161,6.0,17.0
462089.25,162,6.0,18.0
468049.38,163,6.0,19.0
541842.9,164,6.0,20.0
530924.2,165,6.0,21.0
-5172.0938,166,6.0,22.0
15366.719,167,6.0,23.0
542687.6,168,7.0,0.0
532712.0,169,7.0,1.0
460087.5,170,7.0,2.0
481220.88,171,7.0,3.0
484800.16,172,7.0,4.0
473723.1,173,7.0,5.0
462561.16,174,7.0,6.0
473991.28,175,7.0,7.0
395643.0,176,7.0,8.0
375252.03,177,7.0,9.0
455045.25,178,7.0,10.0
461120.7,179,7.0,11.0
361167.3,180,7.0,12.0
365274.34,181,7.0,13.0
487330.38,182,7.0,14.0
507407.88,183,7.0,15.0
490010.2,184,7.0,16.0
497896.2,185,7.0,17.0
461901.44,186,7.0,18.0
476212.44,187,7.0,19.0
471041.4,188,7.0,20.0
482373.8,189,7.0,21.0
-1076.9062,190,7.0,22.0
-885.4375,191,7.0,23.0
549781.1,192,8.0,0.0
511370.56,193,8.0,1.0
487774.7,194,8.0,2.0
476662.5,195,8.0,3.0
453172.75,196,8.0,4.0
462211.7,197,8.0,5.0
395910.25,198,8.0,6.0
409818.3,199,8.0,7.0
462157.03,200,8.0,8.0
467950.2,201,8.0,9.0
465226.25,202,8.0,10.0
463082.9,203,8.0,11.0
445341.94,204,8.0,12.0
462673.0,205,8.0,13.0
95307.56,206,8.0,14.0
111785.37,207,8.0,15.0
432326.56,208,8.0,16.0
430191.5,209,8.0,17.0
458116.4,210,8.0,18.0
443442.7,211,8.0,19.0
508674.94,212,8.0,20.0
520772.06,213,8.0,21.0
620238.2,214,8.0,22.0
600669.2,215,8.0,23.0
580604.06,216,9.0,0.0
505812.03,217,9.0,1.0
469981.3,218,9.0,2.0
493087.25,219,9.0,3.0
464889.8,220,9.0,4.0
454277.88,221,9.0,5.0
440914.06,222,9.0,6.0
397993.44,223,9.0,7.0
452905.6,224,9.0,8.0
441220.97,225,9.0,9.0
470984.56,226,9.0,10.0
457687.75,227,9.0,11.0
454645.28,228,9.0,12.0
492866.62,229,9.0,13.0
129266.07,230,9.0,14.0
149246.78,231,9.0,15.0
472567.16,232,9.0,16.0
481631.6,233,9.0,17.0
435386.72,234,9.0,18.0
446419.12,235,9.0,19.0
494296.7,236,9.0,20.0
518267.53,237,9.0,21.0
505703.6,238,9.0,22.0
576128.0,239,9.0,23.0
584708.1,240,10.0,0.0
582124.4,241,10.0,1.0
511700.12,242,10.0,2.0
484087.2,243,10.0,3.0
456326.25,244,10.0,4.0
434772.7,245,10.0,5.0
499707.7,246,10.0,6.0
484557.25,247,10.0,7.0
476274.78,248,10.0,8.0
482176.28,249,10.0,9.0
450673.3,250,10.0,10.0
455167.97,251,10.0,11.0
432827.8,252,10.0,12.0
442511.44,253,10.0,13.0
480198.25,254,10.0,14.0
490671.2,255,10.0,15.0
434672.44,256,10.0,16.0
475269.47,257,10.0,17.0
438612.62,258,10.0,18.0
454589.06,259,10.0,19.0
477054.12,260,10.0,20.0
502549.94,261,10.0,21.0
525331.6,262,10.0,22.0
570120.1,263,10.0,23.0
670622.1,264,11.0,0.0
627887.9,265,11.0,1.0
535270.75,266,11.0,2.0
513995.8,267,11.0,3.0
471878.22,268,11.0,4.0
457232.84,269,11.0,5.0
529317.2,270,11.0,6.0
502048.94,271,11.0,7.0
508023.75,272,11.0,8.0
523354.88,273,11.0,9.0
476277.3,274,11.0,10.0
474028.16,275,11.0,11.0
456160.56,276,11.0,12.0
417049.2,277,11.0,13.0
505294.44,278,11.0,14.0
521210.78,279,11.0,15.0
481964.56,280,11.0,16.0
476393.9,281,11.0,17.0
447252.12,282,11.0,18.0
469729.72,283,11.0,19.0
501198.28,284,11.0,20.0
554214.5,285,11.0,21.0
521881.5,286,11.0,22.0
575367.0,287,11.0,23.0
-4821.172,288,12.0,0.0
2133.4531,289,12.0,1.0
550706.25,290,12.0,2.0
507842.3,291,12.0,3.0
486662.06,292,12.0,4.0
462443.0,293,12.0,5.0
487623.88,294,12.0,6.0
481840.06,295,12.0,7.0
533734.44,296,12.0,8.0
524578.1,297,12.0,9.0
480090.3,298,12.0,10.0
482949.0,299,12.0,11.0
474651.2,300,12.0,12.0
465615.3,301,12.0,13.0
471793.3,302,12.0,14.0
451375.4,303,12.0,15.0
477036.4,304,12.0,16.0
456408.62,305,12.0,17.0
464211.16,306,12.0,18.0
461770.6,307,12.0,19.0
314657.16,308,12.0,20.0
309491.53,309,12.0,21.0
525926.2,310,12.0,22.0
575606.94,311,12.0,23.0
10587.1875,312,13.0,0.0
-9116.547,313,13.0,1.0
568679.0,314,13.0,2.0
598246.6,315,13.0,3.0
559915.0,316,13.0,4.0
552713.25,317,13.0,5.0
622890.56,318,13.0,6.0
557260.0,319,13.0,7.0
644074.9,320,13.0,8.0
631736.94,321,13.0,9.0
610657.4,322,13.0,10.0
591438.5,323,13.0,11.0
528743.3,324,13.0,12.0
523060.44,325,13.0,13.0
503789.78,326,13.0,14.0
483593.16,327,13.0,15.0
468773.3,328,13.0,16.0
472672.25,329,13.0,17.0
462387.22,330,13.0,18.0
495980.7,331,13.0,19.0
316284.7,332,13.0,20.0
336325.28,333,13.0,21.0
567090.94,334,13.0,22.0
