density,sample,row,col
478228.9,0,0.0,0.0
567617.5,1,0.0,1.0
429987.22,2,0.0,2.0
548179.1,3,0.0,3.0
427099.3,4,0.0,4.0
549048.0,5,0.0,5.0
429881.1,6,0.0,6.0
570735.75,7,0.0,7.0
414351.22,8,0.0,8.0
539961.4,9,0.0,9.0
431292.62,10,0.0,10.0
581528.94,11,0.0,11.0
430682.4,12,0.0,12.0
567948.6,13,0.0,13.0
416518.03,14,0.0,14.0
564488.0,15,0.0,15.0
408596.06,16,0.0,16.0
534285.7,17,0.0,17.0
411420.62,18,0.0,18.0
540264.1,19,0.0,19.0
437071.7,20,0.0,20.0
592695.6,21,0.0,21.0
428276.12,22,0.0,22.0
618419.0,23,0.0,23.0
781196.1,24,1.0,0.0
833923.5,25,1.0,1.0
710135.6,26,1.0,2.0
774988.44,27,1.0,3.0
703089.5,28,1.0,4.0
767767.4,29,1.0,5.0
728891.5,30,1.0,6.0
783767.4,31,1.0,7.0
712100.0,32,1.0,8.0
767038.6,33,1.0,9.0
741120.75,34,1.0,10.0
808781.25,35,1.0,11.0
719570.75,36,1.0,12.0
796319.3,37,1.0,13.0
719229.25,38,1.0,14.0
787541.2,39,1.0,15.0
714599.5,40,1.0,16.0
810000.4,41,1.0,17.0
705307.56,42,1.0,18.0
800440.9,43,1.0,19.0
757751.2,44,1.0,20.0
847075.7,45,1.0,21.0
763475.25,46,1.0,22.0
880710.5,47,1.0,23.0
449360.66,48,2.0,0.0
527269.0,49,2.0,1.0
345139.8,50,2.0,2.0
455268.06,51,2.0,3.0
339778.88,52,2.0,4.0
478949.12,53,2.0,5.0
333520.7,54,2.0,6.0
477440.1,55,2.0,7.0
337371.0,56,2.0,8.0
497881.34,57,2.0,9.0
328871.75,58,2.0,10.0
491350.3,59,2.0,11.0
334122.3,60,2.0,12.0
476603.03,61,2.0,13.0
332814.47,62,2.0,14.0
496398.38,63,2.0,15.0
323684.12,64,2.0,16.0
462080.62,65,2.0,17.0
346722.34,66,2.0,18.0
496440.06,67,2.0,19.0
345517.94,68,2.0,20.0
520627.38,69,2.0,21.0
351165.9,70,2.0,22.0
552933.4,71,2.0,23.0
774312.9,72,3.0,0.0
772305.56,73,3.0,1.0
627656.4,74,3.0,2.0
674337.6,75,3.0,3.0
654785.4,76,3.0,4.0
689904.25,77,3.0,5.0
662034.25,78,3.0,6.0
696481.0,79,3.0,7.0
652514.4,80,3.0,8.0
675952.0,81,3.0,9.0
673267.25,82,3.0,10.0
712725.6,83,3.0,11.0
641360.06,84,3.0,12.0
687658.2,85,3.0,13.0
678219.5,86,3.0,14.0
737095.1,87,3.0,15.0
647838.94,88,3.0,16.0
738294.9,89,3.0,17.0
657898.75,90,3.0,18.0
744848.6,91,3.0,19.0
672009.0,92,3.0,20.0
764714.0,93,3.0,21.0
694062.7,94,3.0,22.0
819581.75,95,3.0,23.0
