density,sample,row,col
508311.75,0,0.0,0.0
519943.0,1,0.0,1.0
463880.88,2,0.0,2.0
473503.72,3,0.0,3.0
428168.53,4,0.0,4.0
426319.7,5,0.0,5.0
466183.1,6,0.0,6.0
474952.56,7,0.0,7.0
456871.28,8,0.0,8.0
470856.28,9,0.0,9.0
405154.88,10,0.0,10.0
433145.84,11,0.0,11.0
470951.38,12,0.0,12.0
490545.56,13,0.0,13.0
411682.94,14,0.0,14.0
431667.88,15,0.0,15.0
474304.12,16,0.0,16.0
458881.4,17,0.0,17.0
447110.38,18,0.0,18.0
466296.75,19,0.0,19.0
460175.06,20,0.0,20.0
483452.94,21,0.0,21.0
458620.25,22,0.0,22.0
465483.56,23,0.0,23.0
547043.3,24,1.0,0.0
505674.0,25,1.0,1.0
463140.12,26,1.0,2.0
453941.25,27,1.0,3.0
426193.03,28,1.0,4.0
410142.7,29,1.0,5.0
469011.66,30,1.0,6.0
459210.34,31,1.0,7.0
457285.16,32,1.0,8.0
451922.66,33,1.0,9.0
425908.3,34,1.0,10.0
423679.8,35,1.0,11.0
488351.72,36,1.0,12.0
471581.97,37,1.0,13.0
451390.2,38,1.0,14.0
435000.75,39,1.0,15.0
465218.66,40,1.0,16.0
465378.44,41,1.0,17.0
467709.47,42,1.0,18.0
467048.4,43,1.0,19.0
453423.53,44,1.0,20.0
448601.62,45,1.0,21.0
469507.6,46,1.0,22.0
485138.94,47,1.0,23.0
469477.4,48,2.0,0.0
431535.2,49,2.0,1.0
436451.0,50,2.0,2.0
439485.44,51,2.0,3.0
434793.0,52,2.0,4.0
430287.12,53,2.0,5.0
398796.34,54,2.0,6.0
424619.7,55,2.0,7.0
427663.8,56,2.0,8.0
469037.16,57,2.0,9.0
336400.25,58,2.0,10.0
347152.94,59,2.0,11.0
392216.75,60,2.0,12.0
421862.16,61,2.0,13.0
417945.03,62,2.0,14.0
426592.0,63,2.0,15.0
434587.34,64,2.0,16.0
449481.72,65,2.0,17.0
394764.1,66,2.0,18.0
418919.94,67,2.0,19.0
457015.9,68,2.0,20.0
475451.5,69,2.0,21.0
423744.7,70,2.0,22.0
456716.62,71,2.0,23.0
470703.75,72,3.0,0.0
417089.56,73,3.0,1.0
449717.97,74,3.0,2.0
434397.06,75,3.0,3.0
431720.88,76,3.0,4.0
431177.72,77,3.0,5.0
400203.2,78,3.0,6.0
399551.56,79,3.0,7.0
421718.03,80,3.0,8.0
425957.6,81,3.0,9.0
338157.3,82,3.0,10.0
329609.6,83,3.0,11.0
410245.7,84,3.0,12.0
422248.16,85,3.0,13.0
429188.2,86,3.0,14.0
455298.94,87,3.0,15.0
469628.72,88,3.0,16.0
467819.44,89,3.0,17.0
435157.16,90,3.0,18.0
446446.72,91,3.0,19.0
441532.5,92,3.0,20.0
442013.75,93,3.0,21.0
454214.0,94,3.0,22.0
397151.22,95,3.0,23.0
474444.8,96,4.0,0.0
470503.53,97,4.0,1.0
430529.06,98,4.0,2.0
421337.2,99,4.0,3.0
404896.8,100,4.0,4.0
417995.16,101,4.0,5.0
397773.8,102,4.0,6.0
383444.84,103,4.0,7.0
419648.75,104,4.0,8.0
425105.22,105,4.0,9.0
419840.75,106,4.0,10.0
419609.8,107,4.0,11.0
416688.34,108,4.0,12.0
403251.7,109,4.0,13.0
372531.78,110,4.0,14.0
414405.53,111,4.0,15.0
368584.06,112,4.0,16.0
403371.9,113,4.0,17.0
414789.88,114,4.0,18.0
409216.97,115,4.0,19.0
440352.66,116,4.0,20.0
447631.53,117,4.0,21.0
520879.4,118,4.0,22.0
524797.7,119,4.0,23.0
496037.56,120,5.0,0.0
479228.0,121,5.0,1.0
438363.06,122,5.0,2.0
454079.62,123,5.0,3.0
452798.84,124,5.0,4.0
466625.06,125,5.0,5.0
416688.44,126,5.0,6.0
436196.1,127,5.0,7.0
419000.06,128,5.0,8.0
419504.3,129,5.0,9.0
407449.4,130,5.0,10.0
443661.2,131,5.0,11.0
415375.4,132,5.0,12.0
435344.2,133,5.0,13.0
430946.3,134,5.0,14.0
423873.1,135,5.0,15.0
458819.8,136,5.0,16.0
456872.75,137,5.0,17.0
404207.44,138,5.0,18.0
418100.78,139,5.0,19.0
430780.9,140,5.0,20.0
424499.28,141,5.0,21.0
477509.7,142,5.0,22.0
517138.38,143,5.0,23.0
537964.1,144,6.0,0.0
518737.9,145,6.0,1.0
480919.44,146,6.0,2.0
469811.12,147,6.0,3.0
400463.25,148,6.0,4.0
385583.75,149,6.0,5.0
390032.28,150,6.0,6.0
415617.7,151,6.0,7.0
385285.06,152,6.0,8.0
395504.22,153,6.0,9.0
378848.38,154,6.0,10.0
398353.16,155,6.0,11.0
304895.94,156,6.0,12.0
290682.2,157,6.0,13.0
380310.3,158,6.0,14.0
402726.06,159,6.0,15.0
405499.3,160,6.0,16.0
431734.9,161,6.0,17.0
380970.38,162,6.0,18.0
418037.0,163,6.0,19.0
385407.56,164,6.0,20.0
402841.5,165,6.0,21.0
297939.94,166,6.0,22.0
311090.1,167,6.0,23.0
567212.1,168,7.0,0.0
525262.44,169,7.0,1.0
442604.2,170,7.0,2.0
461746.3,171,7.0,3.0
420782.3,172,7.0,4.0
446888.97,173,7.0,5.0
415614.62,174,7.0,6.0
452327.84,175,7.0,7.0
423698.7,176,7.0,8.0
463044.62,177,7.0,9.0
439913.38,178,7.0,10.0
452544.22,179,7.0,11.0
339896.16,180,7.0,12.0
370268.06,181,7.0,13.0
426039.16,182,7.0,14.0
422741.25,183,7.0,15.0
436524.12,184,7.0,16.0
457172.38,185,7.0,17.0
448030.62,186,7.0,18.0
452658.8,187,7.0,19.0
367794.5,188,7.0,20.0
403108.84,189,7.0,21.0
268458.16,190,7.0,22.0
297649.44,191,7.0,23.0
510866.7,192,8.0,0.0
498603.38,193,8.0,1.0
423497.88,194,8.0,2.0
450724.12,195,8.0,3.0
382223.6,196,8.0,4.0
406572.25,197,8.0,5.0
381960.56,198,8.0,6.0
411665.1,199,8.0,7.0
375306.06,200,8.0,8.0
396700.2,201,8.0,9.0
374796.62,202,8.0,10.0
362474.16,203,8.0,11.0
404818.28,204,8.0,12.0
411075.2,205,8.0,13.0
387394.25,206,8.0,14.0
397163.2,207,8.0,15.0
375185.84,208,8.0,16.0
424232.8,209,8.0,17.0
365273.5,210,8.0,18.0
436784.97,211,8.0,19.0
393505.0,212,8.0,20.0
377143.0,213,8.0,21.0
499952.12,214,8.0,22.0
535558.8,215,8.0,23.0
555412.1,216,9.0,0.0
509080.6,217,9.0,1.0
433062.06,218,9.0,2.0
427663.47,219,9.0,3.0
391177.3,220,9.0,4.0
434020.2,221,9.0,5.0
399546.3,222,9.0,6.0
402155.44,223,9.0,7.0
436906.0,224,9.0,8.0
456750.66,225,9.0,9.0
372037.6,226,9.0,10.0
402470.5,227,9.0,11.0
415848.4,228,9.0,12.0
438023.06,229,9.0,13.0
439912.16,230,9.0,14.0
461236.34,231,9.0,15.0
418236.5,232,9.0,16.0
462113.56,233,9.0,17.0
432591.0,234,9.0,18.0
451693.8,235,9.0,19.0
367344.12,236,9.0,20.0
363176.12,237,9.0,21.0
486199.8,238,9.0,22.0
523104.47,239,9.0,23.0
499824.06,240,10.0,0.0
