density,sample,row,col
462830.6,0,0.0,0.0
553235.94,1,0.0,1.0
431782.78,2,0.0,2.0
530453.4,3,0.0,3.0
522942.72,4,0.0,4.0
515308.16,5,0.0,5.0
520628.03,6,0.0,6.0
492085.78,7,0.0,7.0
467677.7,8,0.0,8.0
495068.25,9,0.0,9.0
500295.34,10,0.0,10.0
511394.7,11,0.0,11.0
486965.7,12,0.0,12.0
494570.28,13,0.0,13.0
486896.56,14,0.0,14.0
478236.9,15,0.0,15.0
488746.4,16,0.0,16.0
492268.28,17,0.0,17.0
499915.38,18,0.0,18.0
476621.84,19,0.0,19.0
500396.16,20,0.0,20.0
525179.9,21,0.0,21.0
-18309.031,22,0.0,22.0
16149.0,23,0.0,23.0
450066.22,24,1.0,0.0
418404.6,25,1.0,1.0
420350.2,26,1.0,2.0
434938.78,27,1.0,3.0
441623.56,28,1.0,4.0
435988.34,29,1.0,5.0
467792.9,30,1.0,6.0
503293.53,31,1.0,7.0
474582.88,32,1.0,8.0
456861.1,33,1.0,9.0
491903.7,34,1.0,10.0
469889.88,35,1.0,11.0
521588.25,36,1.0,12.0
443948.4,37,1.0,13.0
516303.03,38,1.0,14.0
472547.4,39,1.0,15.0
541797.5,40,1.0,16.0
446718.38,41,1.0,17.0
491390.16,42,1.0,18.0
422604.0,43,1.0,19.0
505152.8,44,1.0,20.0
405634.3,45,1.0,21.0
3566.0625,46,1.0,22.0
8023.0625,47,1.0,23.0
582958.1,48,2.0,0.0
505221.88,49,2.0,1.0
457693.12,50,2.0,2.0
478905.5,51,2.0,3.0
477679.7,52,2.0,4.0
440145.66,53,2.0,5.0
413286.62,54,2.0,6.0
366930.34,55,2.0,7.0
474208.0,56,2.0,8.0
455887.25,57,2.0,9.0
483310.38,58,2.0,10.0
433565.75,59,2.0,11.0
465947.72,60,2.0,12.0
460868.25,61,2.0,13.0
473306.38,62,2.0,14.0
441477.84,63,2.0,15.0
332425.84,64,2.0,16.0
331638.97,65,2.0,17.0
401544.6,66,2.0,18.0
421954.62,67,2.0,19.0
449461.62,68,2.0,20.0
426820.5,69,2.0,21.0
583108.25,70,2.0,22.0
586869.5,71,2.0,23.0
494487.56,72,3.0,0.0
482704.88,73,3.0,1.0
429452.97,74,3.0,2.0
424395.56,75,3.0,3.0
423275.47,76,3.0,4.0
466759.5,77,3.0,5.0
369116.62,78,3.0,6.0
407459.25,79,3.0,7.0
488492.06,80,3.0,8.0
391289.5,81,3.0,9.0
468699.8,82,3.0,10.0
428857.28,83,3.0,11.0
466312.6,84,3.0,12.0
464401.12,85,3.0,13.0
433999.5,86,3.0,14.0
448729.16,87,3.0,15.0
329249.06,88,3.0,16.0
305525.94,89,3.0,17.0
424509.66,90,3.0,18.0
407404.72,91,3.0,19.0
404222.44,92,3.0,20.0
358158.38,93,3.0,21.0
562068.5,94,3.0,22.0
454770.03,95,3.0,23.0
432294.53,96,4.0,0.0
469038.12,97,4.0,1.0
448856.44,98,4.0,2.0
457523.94,99,4.0,3.0
472495.25,100,4.0,4.0
470241.25,101,4.0,5.0
337615.25,102,4.0,6.0
340505.7,103,4.0,7.0
475601.56,104,4.0,8.0
450748.2,105,4.0,9.0
463159.62,106,4.0,10.0
435415.2,107,4.0,11.0
443710.7,108,4.0,12.0
447378.84,109,4.0,13.0
386159.2,110,4.0,14.0
393206.25,111,4.0,15.0
474000.28,112,4.0,16.0
439589.5,113,4.0,17.0
419849.34,114,4.0,18.0
378807.6,115,4.0,19.0
459459.03,116,4.0,20.0
417469.9,117,4.0,21.0
499192.94,118,4.0,22.0
484559.12,119,4.0,23.0
447962.16,120,5.0,0.0
401927.62,121,5.0,1.0
405509.44,122,5.0,2.0
435775.53,123,5.0,3.0
430266.9,124,5.0,4.0
495239.25,125,5.0,5.0
349240.7,126,5.0,6.0
318981.12,127,5.0,7.0
484388.94,128,5.0,8.0
456420.84,129,5.0,9.0
482833.3,130,5.0,10.0
433327.0,131,5.0,11.0
507213.7,132,5.0,12.0
440169.56,133,5.0,13.0
469802.56,134,5.0,14.0
358545.7,135,5.0,15.0
514317.16,136,5.0,16.0
396971.94,137,5.0,17.0
420473.56,138,5.0,18.0
333185.12,139,5.0,19.0
487071.44,140,5.0,20.0
383604.72,141,5.0,21.0
461610.94,142,5.0,22.0
429432.28,143,5.0,23.0
462215.47,144,6.0,0.0
495007.9,145,6.0,1.0
389272.1,146,6.0,2.0
439056.53,147,6.0,3.0
471017.44,148,6.0,4.0
431354.8,149,6.0,5.0
477197.5,150,6.0,6.0
397696.56,151,6.0,7.0
452321.25,152,6.0,8.0
