density,sample,row,col
-10370.9375,0,0.0,0.0
741.0625,1,0.0,1.0
481041.97,2,0.0,2.0
482660.25,3,0.0,3.0
435131.12,4,0.0,4.0
465964.9,5,0.0,5.0
424642.25,6,0.0,6.0
457800.75,7,0.0,7.0
425157.5,8,0.0,8.0
449844.22,9,0.0,9.0
440511.5,10,0.0,10.0
457213.22,11,0.0,11.0
421050.88,12,0.0,12.0
509527.2,13,0.0,13.0
409589.94,14,0.0,14.0
497027.38,15,0.0,15.0
376706.3,16,0.0,16.0
458577.2,17,0.0,17.0
417959.44,18,0.0,18.0
458247.25,19,0.0,19.0
396376.75,20,0.0,20.0
435718.3,21,0.0,21.0
381928.7,22,0.0,22.0
396518.0,23,0.0,23.0
-1731.0156,24,1.0,0.0
-668.71875,25,1.0,1.0
522150.03,26,1.0,2.0
500409.56,27,1.0,3.0
473330.53,28,1.0,4.0
478420.7,29,1.0,5.0
471978.6,30,1.0,6.0
491730.34,31,1.0,7.0
449575.3,32,1.0,8.0
453435.03,33,1.0,9.0
487737.0,34,1.0,10.0
482583.34,35,1.0,11.0
504769.12,36,1.0,12.0
491617.88,37,1.0,13.0
488171.94,38,1.0,14.0
504022.38,39,1.0,15.0
445050.1,40,1.0,16.0
484056.53,41,1.0,17.0
458996.44,42,1.0,18.0
495713.9,43,1.0,19.0
446369.78,44,1.0,20.0
477663.88,45,1.0,21.0
427927.78,46,1.0,22.0
510985.3,47,1.0,23.0
454221.12,48,2.0,0.0
461408.3,49,2.0,1.0
426027.1,50,2.0,2.0
453607.7,51,2.0,3.0
380600.38,52,2.0,4.0
402993.94,53,2.0,5.0
451303.97,54,2.0,6.0
498920.53,55,2.0,7.0
384674.6,56,2.0,8.0
428060.66,57,2.0,9.0
386101.56,58,2.0,10.0
407675.22,59,2.0,11.0
395095.16,60,2.0,12.0
459042.06,61,2.0,13.0
485237.97,62,2.0,14.0
494879.8,63,2.0,15.0
419920.56,64,2.0,16.0
471504.3,65,2.0,17.0
430655.22,66,2.0,18.0
424030.88,67,2.0,19.0
444925.4,68,2.0,20.0
445032.2,69,2.0,21.0
417978.12,70,2.0,22.0
490118.5,71,2.0,23.0
462976.06,72,3.0,0.0
470269.44,73,3.0,1.0
473399.0,74,3.0,2.0
467686.16,75,3.0,3.0
423186.94,76,3.0,4.0
422556.06,77,3.0,5.0
511477.88,78,3.0,6.0
511664.06,79,3.0,7.0
417325.47,80,3.0,8.0
434756.44,81,3.0,9.0
426987.56,82,3.0,10.0
428129.22,83,3.0,11.0
487361.0,84,3.0,12.0
470177.06,85,3.0,13.0
478591.53,86,3.0,14.0
537280.4,87,3.0,15.0
448488.66,88,3.0,16.0
463695.8,89,3.0,17.0
460212.9,90,3.0,18.0
438738.72,91,3.0,19.0
