density,sample,row,col
446941.12,0,0.0,0.0
464192.78,1,0.0,1.0
455553.03,2,0.0,2.0
474894.6,3,0.0,3.0
428087.53,4,0.0,4.0
439998.25,5,0.0,5.0
445080.3,6,0.0,6.0
456201.38,7,0.0,7.0
426820.56,8,0.0,8.0
478109.9,9,0.0,9.0
428184.16,10,0.0,10.0
495395.94,11,0.0,11.0
418968.66,12,0.0,12.0
425182.6,13,0.0,13.0
444398.5,14,0.0,14.0
473654.84,15,0.0,15.0
409302.66,16,0.0,16.0
483034.1,17,0.0,17.0
413327.5,18,0.0,18.0
479792.8,19,0.0,19.0
440604.38,20,0.0,20.0
549347.75,21,0.0,21.0
467061.94,22,0.0,22.0
578484.6,23,0.0,23.0
499281.94,24,1.0,0.0
418872.94,25,1.0,1.0
534272.7,26,1.0,2.0
429306.44,27,1.0,3.0
460724.97,28,1.0,4.0
396948.72,29,1.0,5.0
493858.44,30,1.0,6.0
423546.94,31,1.0,7.0
548246.25,32,1.0,8.0
469747.4,33,1.0,9.0
559516.6,34,1.0,10.0
494293.75,35,1.0,11.0
484402.1,36,1.0,12.0
508365.78,37,1.0,13.0
475666.6,38,1.0,14.0
433474.03,39,1.0,15.0
559174.5,40,1.0,16.0
477480.94,41,1.0,17.0
555910.5,42,1.0,18.0
473548.5,43,1.0,19.0
658659.4,44,1.0,20.0
550212.06,45,1.0,21.0
647185.0,46,1.0,22.0
591056.1,47,1.0,23.0
462196.88,48,2.0,0.0
470114.47,49,2.0,1.0
426323.25,50,2.0,2.0
466321.2,51,2.0,3.0
387888.0,52,2.0,4.0
435238.44,53,2.0,5.0
389902.0,54,2.0,6.0
448065.34,55,2.0,7.0
387927.0,56,2.0,8.0
464951.06,57,2.0,9.0
379057.88,58,2.0,10.0
452925.47,59,2.0,11.0
386074.75,60,2.0,12.0
469154.9,61,2.0,13.0
400113.25,62,2.0,14.0
498839.7,63,2.0,15.0
387977.56,64,2.0,16.0
426294.38,65,2.0,17.0
419048.9,66,2.0,18.0
541823.1,67,2.0,19.0
119451.03,68,2.0,20.0
133719.19,69,2.0,21.0
405282.84,70,2.0,22.0
487858.38,71,2.0,23.0
516925.12,72,3.0,0.0
406643.56,73,3.0,1.0
513886.88,74,3.0,2.0
384304.7,75,3.0,3.0
466702.56,76,3.0,4.0
356468.44,77,3.0,5.0
516762.62,78,3.0,6.0
405446.2,79,3.0,7.0
527198.75,80,3.0,8.0
426736.94,81,3.0,9.0
522210.5,82,3.0,10.0
446335.7,83,3.0,11.0
563064.1,84,3.0,12.0
476917.12,85,3.0,13.0
589310.1,86,3.0,14.0
502801.56,87,3.0,15.0
490199.2,88,3.0,16.0
464141.06,89,3.0,17.0
620203.06,90,3.0,18.0
502643.3,91,3.0,19.0
138552.44,92,3.0,20.0
114376.66,93,3.0,21.0
487396.06,94,3.0,22.0
474470.66,95,3.0,23.0
461254.16,96,4.0,0.0
475930.25,97,4.0,1.0
406098.44,98,4.0,2.0
432851.7,99,4.0,3.0
394870.3,100,4.0,4.0
469193.5,101,4.0,5.0
356343.0,102,4.0,6.0
420822.94,103,4.0,7.0
350687.6,104,4.0,8.0
460621.06,105,4.0,9.0
338956.72,106,4.0,10.0
438485.97,107,4.0,11.0
354180.62,108,4.0,12.0
467245.94,109,4.0,13.0
391682.5,110,4.0,14.0
502258.56,111,4.0,15.0
342810.88,112,4.0,16.0
477146.62,113,4.0,17.0
361219.97,114,4.0,18.0
423082.34,115,4.0,19.0
378908.7,116,4.0,20.0
451125.4,117,4.0,21.0
350974.03,118,4.0,22.0
478032.6,119,4.0,23.0
510867.03,120,5.0,0.0
423144.9,121,5.0,1.0
451453.66,122,5.0,2.0
365466.7,123,5.0,3.0
550317.44,124,5.0,4.0
436250.72,125,5.0,5.0
480046.0,126,5.0,6.0
434180.88,127,5.0,7.0
564969.94,128,5.0,8.0
433176.3,129,5.0,9.0
547965.6,130,5.0,10.0
429853.3,131,5.0,11.0
565604.4,132,5.0,12.0
467937.5,133,5.0,13.0
592192.25,134,5.0,14.0
