density,sample,row,col
613124.2,0,0.0,0.0
516192.7,1,0.0,1.0
548556.56,2,0.0,2.0
479950.62,3,0.0,3.0
498948.38,4,0.0,4.0
450106.5,5,0.0,5.0
437079.88,6,0.0,6.0
442365.6,7,0.0,7.0
479263.9,8,0.0,8.0
451938.03,9,0.0,9.0
472477.75,10,0.0,10.0
476051.78,11,0.0,11.0
498001.94,12,0.0,12.0
469743.56,13,0.0,13.0
473417.8,14,0.0,14.0
452138.3,15,0.0,15.0
516825.4,16,0.0,16.0
491389.25,17,0.0,17.0
507934.6,18,0.0,18.0
495928.78,19,0.0,19.0
506425.34,20,0.0,20.0
454217.7,21,0.0,21.0
556678.7,22,0.0,22.0
535108.0,23,0.0,23.0
620208.9,24,1.0,0.0
475668.88,25,1.0,1.0
545276.44,26,1.0,2.0
440102.8,27,1.0,3.0
501883.78,28,1.0,4.0
435941.7,29,1.0,5.0
483073.94,30,1.0,6.0
444765.2,31,1.0,7.0
460324.94,32,1.0,8.0
448662.78,33,1.0,9.0
508019.88,34,1.0,10.0
472422.88,35,1.0,11.0
491922.97,36,1.0,12.0
452455.0,37,1.0,13.0
491806.53,38,1.0,14.0
470375.7,39,1.0,15.0
527699.5,40,1.0,16.0
493827.2,41,1.0,17.0
498982.28,42,1.0,18.0
486931.5,43,1.0,19.0
477914.28,44,1.0,20.0
424129.7,45,1.0,21.0
540866.25,46,1.0,22.0
547069.4,47,1.0,23.0
374226.34,48,2.0,0.0
290169.1,49,2.0,1.0
495049.75,50,2.0,2.0
413148.12,51,2.0,3.0
403232.75,52,2.0,4.0
384939.94,53,2.0,5.0
455228.56,54,2.0,6.0
380326.9,55,2.0,7.0
457309.94,56,2.0,8.0
428213.5,57,2.0,9.0
478819.88,58,2.0,10.0
438332.2,59,2.0,11.0
481731.34,60,2.0,12.0
435310.34,61,2.0,13.0
249972.81,62,2.0,14.0
215978.84,63,2.0,15.0
442161.7,64,2.0,16.0
402899.25,65,2.0,17.0
473257.0,66,2.0,18.0
453386.56,67,2.0,19.0
469566.38,68,2.0,20.0
373752.94,69,2.0,21.0
509759.8,70,2.0,22.0
527533.4,71,2.0,23.0
386004.88,72,3.0,0.0
318874.88,73,3.0,1.0
525622.8,74,3.0,2.0
462728.5,75,3.0,3.0
447767.38,76,3.0,4.0
395236.7,77,3.0,5.0
462158.94,78,3.0,6.0
413271.88,79,3.0,7.0
481176.5,80,3.0,8.0
416500.06,81,3.0,9.0
486699.56,82,3.0,10.0
425282.28,83,3.0,11.0
491690.44,84,3.0,12.0
437721.8,85,3.0,13.0
264142.88,86,3.0,14.0
231421.75,87,3.0,15.0
442149.0,88,3.0,16.0
392109.78,89,3.0,17.0
443101.44,90,3.0,18.0
449087.72,91,3.0,19.0
470646.44,92,3.0,20.0
416268.84,93,3.0,21.0
532643.94,94,3.0,22.0
514879.84,95,3.0,23.0
523432.44,96,4.0,0.0
420961.5,97,4.0,1.0
392911.7,98,4.0,2.0
359311.88,99,4.0,3.0
358457.2,100,4.0,4.0
356833.2,101,4.0,5.0
473680.7,102,4.0,6.0
371748.5,103,4.0,7.0
415792.94,104,4.0,8.0
373012.12,105,4.0,9.0
446159.22,106,4.0,10.0
379697.9,107,4.0,11.0
433110.2,108,4.0,12.0
389939.7,109,4.0,13.0
436035.38,110,4.0,14.0
384012.66,111,4.0,15.0
449762.06,112,4.0,16.0
392055.75,113,4.0,17.0
460211.25,114,4.0,18.0
417077.12,115,4.0,19.0
439989.75,116,4.0,20.0
396605.7,117,4.0,21.0
508509.06,118,4.0,22.0
531733.75,119,4.0,23.0
593614.25,120,5.0,0.0
435810.66,121,5.0,1.0
431152.5,122,5.0,2.0
393469.06,123,5.0,3.0
379145.4,124,5.0,4.0
361642.94,125,5.0,5.0
487162.25,126,5.0,6.0
372993.06,127,5.0,7.0
452559.78,128,5.0,8.0
397540.62,129,5.0,9.0
450709.12,130,5.0,10.0
403863.12,131,5.0,11.0
426408.44,132,5.0,12.0
407195.2,133,5.0,13.0
453453.84,134,5.0,14.0
403786.94,135,5.0,15.0
434763.06,136,5.0,16.0
437095.94,137,5.0,17.0
462605.7,138,5.0,18.0
403085.44,139,5.0,19.0
447314.06,140,5.0,20.0
425387.06,141,5.0,21.0
518830.97,142,5.0,22.0
489077.28,143,5.0,23.0
530739.94,144,6.0,0.0
429714.38,145,6.0,1.0
425253.56,146,6.0,2.0
345569.1,147,6.0,3.0
408758.12,148,6.0,4.0
355590.44,149,6.0,5.0
436418.3,150,6.0,6.0
367311.4,151,6.0,7.0
402193.38,152,6.0,8.0
364953.88,153,6.0,9.0
435272.9,154,6.0,10.0
385140.62,155,6.0,11.0
421255.84,156,6.0,12.0
410747.97,157,6.0,13.0
419793.94,158,6.0,14.0
408697.28,159,6.0,15.0
409796.56,160,6.0,16.0
398929.25,161,6.0,17.0
446969.28,162,6.0,18.0
413184.62,163,6.0,19.0
421486.8,164,6.0,20.0
426834.28,165,6.0,21.0
504837.44,166,6.0,22.0
543471.4,167,6.0,23.0
559992.3,168,7.0,0.0
469244.3,169,7.0,1.0
462784.62,170,7.0,2.0
415156.88,171,7.0,3.0
438640.25,172,7.0,4.0
365005.62,173,7.0,5.0
452416.7,174,7.0,6.0
382176.7,175,7.0,7.0
440087.2,176,7.0,8.0
373812.1,177,7.0,9.0
447043.53,178,7.0,10.0
423132.1,179,7.0,11.0
486119.7,180,7.0,12.0
