density,sample,row,col
491381.44,0,0.0,0.0
505895.34,1,0.0,1.0
452815.6,2,0.0,2.0
504010.72,3,0.0,3.0
436022.4,4,0.0,4.0
525227.4,5,0.0,5.0
424514.7,6,0.0,6.0
515342.34,7,0.0,7.0
426659.4,8,0.0,8.0
500542.22,9,0.0,9.0
419542.22,10,0.0,10.0
507720.84,11,0.0,11.0
411235.8,12,0.0,12.0
461998.8,13,0.0,13.0
442596.5,14,0.0,14.0
505178.2,15,0.0,15.0
421578.7,16,0.0,16.0
479981.56,17,0.0,17.0
433943.06,18,0.0,18.0
493195.0,19,0.0,19.0
436359.8,20,0.0,20.0
482054.44,21,0.0,21.0
454719.88,22,0.0,22.0
555276.3,23,0.0,23.0
615046.3,24,1.0,0.0
724497.0,25,1.0,1.0
653700.75,26,1.0,2.0
673749.4,27,1.0,3.0
649690.1,28,1.0,4.0
683116.4,29,1.0,5.0
642896.75,30,1.0,6.0
693240.25,31,1.0,7.0
649986.6,32,1.0,8.0
691872.75,33,1.0,9.0
669411.2,34,1.0,10.0
686220.3,35,1.0,11.0
518910.97,36,1.0,12.0
521134.25,37,1.0,13.0
650411.1,38,1.0,14.0
650901.0,39,1.0,15.0
604920.25,40,1.0,16.0
599172.4,41,1.0,17.0
593674.2,42,1.0,18.0
564949.44,43,1.0,19.0
614357.94,44,1.0,20.0
687601.7,45,1.0,21.0
582928.9,46,1.0,22.0
678033.06,47,1.0,23.0
489724.38,48,2.0,0.0
508307.0,49,2.0,1.0
374671.2,50,2.0,2.0
451554.12,51,2.0,3.0
364656.94,52,2.0,4.0
443439.25,53,2.0,5.0
346664.22,54,2.0,6.0
431557.38,55,2.0,7.0
358953.72,56,2.0,8.0
449873.06,57,2.0,9.0
350220.25,58,2.0,10.0
487280.84,59,2.0,11.0
349972.03,60,2.0,12.0
488910.84,61,2.0,13.0
370434.47,62,2.0,14.0
492711.4,63,2.0,15.0
260523.97,64,2.0,16.0
390457.03,65,2.0,17.0
339130.62,66,2.0,18.0
496109.28,67,2.0,19.0
364419.44,68,2.0,20.0
474718.53,69,2.0,21.0
384923.3,70,2.0,22.0
435899.62,71,2.0,23.0
659781.5,72,3.0,0.0
725769.75,73,3.0,1.0
561878.5,74,3.0,2.0
620603.9,75,3.0,3.0
615872.6,76,3.0,4.0
622285.6,77,3.0,5.0
569411.56,78,3.0,6.0
627878.56,79,3.0,7.0
590001.4,80,3.0,8.0
645808.4,81,3.0,9.0
598304.2,82,3.0,10.0
611409.4,83,3.0,11.0
592000.3,84,3.0,12.0
620133.2,85,3.0,13.0
586061.44,86,3.0,14.0
646160.0,87,3.0,15.0
485352.5,88,3.0,16.0
486222.25,89,3.0,17.0
516577.28,90,3.0,18.0
498002.8,91,3.0,19.0
549442.0,92,3.0,20.0
515849.78,93,3.0,21.0
435809.8,94,3.0,22.0
476240.44,95,3.0,23.0
467397.47,96,4.0,0.0
508386.25,97,4.0,1.0
356683.4,98,4.0,2.0
449644.88,99,4.0,3.0
340440.7,100,4.0,4.0
433352.94,101,4.0,5.0
346968.62,102,4.0,6.0
447336.78,103,4.0,7.0
343971.6,104,4.0,8.0
468842.62,105,4.0,9.0
338100.25,106,4.0,10.0
471934.94,107,4.0,11.0
346826.44,108,4.0,12.0
458391.4,109,4.0,13.0
348166.0,110,4.0,14.0
532647.9,111,4.0,15.0
104614.28,112,4.0,16.0
204767.38,113,4.0,17.0
345184.1,114,4.0,18.0
510043.34,115,4.0,19.0
359233.38,116,4.0,20.0
501763.97,117,4.0,21.0
392744.25,118,4.0,22.0
594625.0,119,4.0,23.0
727832.9,120,5.0,0.0
719211.7,121,5.0,1.0
610652.0,122,5.0,2.0
605795.4,123,5.0,3.0
570945.75,124,5.0,4.0
640016.9,125,5.0,5.0
537576.6,126,5.0,6.0
524085.16,127,5.0,7.0
563206.5,128,5.0,8.0
591220.9,129,5.0,9.0
565342.56,130,5.0,10.0
606383.9,131,5.0,11.0
480025.97,132,5.0,12.0
474701.16,133,5.0,13.0
537608.9,134,5.0,14.0
639023.8,135,5.0,15.0
247193.48,136,5.0,16.0
236211.88,137,5.0,17.0
571119.6,138,5.0,18.0
529701.4,139,5.0,19.0
498393.72,140,5.0,20.0
507976.97,141,5.0,21.0
551104.25,142,5.0,22.0
653496.6,143,5.0,23.0
441665.7,144,6.0,0.0
501345.16,145,6.0,1.0
363073.88,146,6.0,2.0
447938.06,147,6.0,3.0
341541.44,148,6.0,4.0
438709.97,149,6.0,5.0
339573.12,150,6.0,6.0
457468.62,151,6.0,7.0
325941.7,152,6.0,8.0
447936.34,153,6.0,9.0
