density,sample,row,col
476617.3,0,0.0,0.0
556491.9,1,0.0,1.0
450938.62,2,0.0,2.0
523932.12,3,0.0,3.0
418378.75,4,0.0,4.0
516474.75,5,0.0,5.0
399246.0,6,0.0,6.0
474385.34,7,0.0,7.0
395988.47,8,0.0,8.0
502721.12,9,0.0,9.0
418256.38,10,0.0,10.0
547442.5,11,0.0,11.0
450559.5,12,0.0,12.0
583134.06,13,0.0,13.0
-9549.3125,14,0.0,14.0
-4876.9375,15,0.0,15.0
455619.47,16,0.0,16.0
571996.6,17,0.0,17.0
408946.38,18,0.0,18.0
533743.0,19,0.0,19.0
386258.47,20,0.0,20.0
527843.0,21,0.0,21.0
408362.34,22,0.0,22.0
513780.44,23,0.0,23.0
539500.9,24,1.0,0.0
515671.7,25,1.0,1.0
512928.44,26,1.0,2.0
521484.7,27,1.0,3.0
496769.03,28,1.0,4.0
471593.3,29,1.0,5.0
447502.94,30,1.0,6.0
444336.3,31,1.0,7.0
425125.75,32,1.0,8.0
465718.8,33,1.0,9.0
408475.28,34,1.0,10.0
465892.28,35,1.0,11.0
490524.44,36,1.0,12.0
535607.75,37,1.0,13.0
6031.0,38,1.0,14.0
2361.9062,39,1.0,15.0
544620.6,40,1.0,16.0
537732.75,41,1.0,17.0
437667.6,42,1.0,18.0
482119.7,43,1.0,19.0
480689.16,44,1.0,20.0
505444.56,45,1.0,21.0
444155.4,46,1.0,22.0
430145.8,47,1.0,23.0
478018.44,48,2.0,0.0
548223.75,49,2.0,1.0
397671.16,50,2.0,2.0
474862.03,51,2.0,3.0
402284.78,52,2.0,4.0
517234.62,53,2.0,5.0
335860.8,54,2.0,6.0
444518.56,55,2.0,7.0
361138.28,56,2.0,8.0
462749.75,57,2.0,9.0
348448.53,58,2.0,10.0
448410.44,59,2.0,11.0
403264.12,60,2.0,12.0
525148.6,61,2.0,13.0
441516.9,62,2.0,14.0
577858.6,63,2.0,15.0
425346.78,64,2.0,16.0
534597.0,65,2.0,17.0
357834.8,66,2.0,18.0
547208.0,67,2.0,19.0
362141.2,68,2.0,20.0
559812.94,69,2.0,21.0
340245.53,70,2.0,22.0
485474.5,71,2.0,23.0
528678.75,72,3.0,0.0
515310.34,73,3.0,1.0
473197.44,74,3.0,2.0
457005.12,75,3.0,3.0
413929.22,76,3.0,4.0
457387.88,77,3.0,5.0
413042.22,78,3.0,6.0
411080.5,79,3.0,7.0
418426.03,80,3.0,8.0
397926.25,81,3.0,9.0
385412.34,82,3.0,10.0
393186.9,83,3.0,11.0
468308.03,84,3.0,12.0
492559.44,85,3.0,13.0
