density,sample,row,col
567646.3,0,0.0,0.0
545088.0,1,0.0,1.0
375829.88,2,0.0,2.0
375917.3,3,0.0,3.0
508992.6,4,0.0,4.0
516442.12,5,0.0,5.0
515275.03,6,0.0,6.0
523361.38,7,0.0,7.0
527579.0,8,0.0,8.0
504301.5,9,0.0,9.0
526586.0,10,0.0,10.0
535544.6,11,0.0,11.0
517262.47,12,0.0,12.0
545563.0,13,0.0,13.0
492782.78,14,0.0,14.0
526645.1,15,0.0,15.0
471780.78,16,0.0,16.0
499332.16,17,0.0,17.0
463210.4,18,0.0,18.0
489296.22,19,0.0,19.0
575976.1,20,0.0,20.0
542713.25,21,0.0,21.0
563430.1,22,0.0,22.0
551644.25,23,0.0,23.0
563890.9,24,1.0,0.0
530055.4,25,1.0,1.0
368846.7,26,1.0,2.0
360515.38,27,1.0,3.0
486351.06,28,1.0,4.0
481465.1,29,1.0,5.0
486459.5,30,1.0,6.0
503942.6,31,1.0,7.0
489129.6,32,1.0,8.0
503894.0,33,1.0,9.0
523718.28,34,1.0,10.0
530931.75,35,1.0,11.0
515333.7,36,1.0,12.0
513556.9,37,1.0,13.0
500479.84,38,1.0,14.0
520248.34,39,1.0,15.0
477969.0,40,1.0,16.0
492768.03,41,1.0,17.0
476889.56,42,1.0,18.0
500753.2,43,1.0,19.0
520969.25,44,1.0,20.0
534998.7,45,1.0,21.0
529536.75,46,1.0,22.0
572758.25,47,1.0,23.0
550476.9,48,2.0,0.0
504906.22,49,2.0,1.0
467912.2,50,2.0,2.0
475014.8,51,2.0,3.0
453927.34,52,2.0,4.0
470934.22,53,2.0,5.0
453823.12,54,2.0,6.0
453779.4,55,2.0,7.0
446212.94,56,2.0,8.0
462765.53,57,2.0,9.0
437714.53,58,2.0,10.0
451048.3,59,2.0,11.0
449623.1,60,2.0,12.0
458895.1,61,2.0,13.0
475393.88,62,2.0,14.0
470648.66,63,2.0,15.0
459697.72,64,2.0,16.0
477280.5,65,2.0,17.0
509623.28,66,2.0,18.0
489600.6,67,2.0,19.0
496050.12,68,2.0,20.0
457023.56,69,2.0,21.0
561658.9,70,2.0,22.0
581378.9,71,2.0,23.0
547359.0,72,3.0,0.0
498183.16,73,3.0,1.0
439635.0,74,3.0,2.0
444573.97,75,3.0,3.0
456135.9,76,3.0,4.0
470071.3,77,3.0,5.0
432035.94,78,3.0,6.0
457157.12,79,3.0,7.0
448109.62,80,3.0,8.0
467789.8,81,3.0,9.0
444075.03,82,3.0,10.0
472321.06,83,3.0,11.0
449277.38,84,3.0,12.0
481721.94,85,3.0,13.0
439936.94,86,3.0,14.0
470027.88,87,3.0,15.0
467391.25,88,3.0,16.0
457723.34,89,3.0,17.0
494687.03,90,3.0,18.0
480699.03,91,3.0,19.0
471455.4,92,3.0,20.0
463964.78,93,3.0,21.0
504632.53,94,3.0,22.0
537328.2,95,3.0,23.0
524125.22,96,4.0,0.0
481533.8,97,4.0,1.0
453849.7,98,4.0,2.0
480001.62,99,4.0,3.0
470025.16,100,4.0,4.0
435218.44,101,4.0,5.0
413273.3,102,4.0,6.0
399062.8,103,4.0,7.0
420081.44,104,4.0,8.0
434121.56,105,4.0,9.0
425362.88,106,4.0,10.0
430779.3,107,4.0,11.0
415130.72,108,4.0,12.0
430531.0,109,4.0,13.0
