density,sample,row,col
568920.7,0,0.0,0.0
488395.5,1,0.0,1.0
505651.12,2,0.0,2.0
454623.16,3,0.0,3.0
502786.9,4,0.0,4.0
487999.62,5,0.0,5.0
493078.2,6,0.0,6.0
478274.16,7,0.0,7.0
495289.72,8,0.0,8.0
482146.16,9,0.0,9.0
492644.88,10,0.0,10.0
472028.28,11,0.0,11.0
495098.75,12,0.0,12.0
486884.75,13,0.0,13.0
498200.53,14,0.0,14.0
481132.47,15,0.0,15.0
506309.5,16,0.0,16.0
493147.38,17,0.0,17.0
527864.2,18,0.0,18.0
478811.3,19,0.0,19.0
515800.0,20,0.0,20.0
483560.97,21,0.0,21.0
548338.3,22,0.0,22.0
522647.34,23,0.0,23.0
533385.56,24,1.0,0.0
378357.8,25,1.0,1.0
465728.94,26,1.0,2.0
396738.47,27,1.0,3.0
483899.12,28,1.0,4.0
452021.34,29,1.0,5.0
463941.75,30,1.0,6.0
425626.97,31,1.0,7.0
466718.38,32,1.0,8.0
429816.53,33,1.0,9.0
447630.16,34,1.0,10.0
425798.62,35,1.0,11.0
465710.8,36,1.0,12.0
432322.7,37,1.0,13.0
474245.56,38,1.0,14.0
409963.34,39,1.0,15.0
477171.4,40,1.0,16.0
446010.03,41,1.0,17.0
489776.94,42,1.0,18.0
433300.9,43,1.0,19.0
494123.84,44,1.0,20.0
445179.34,45,1.0,21.0
522380.47,46,1.0,22.0
524107.03,47,1.0,23.0
543364.9,48,2.0,0.0
421596.97,49,2.0,1.0
494886.12,50,2.0,2.0
419493.62,51,2.0,3.0
495252.16,52,2.0,4.0
445836.16,53,2.0,5.0
479151.44,54,2.0,6.0
437441.25,55,2.0,7.0
489208.38,56,2.0,8.0
428787.84,57,2.0,9.0
479620.6,58,2.0,10.0
428765.62,59,2.0,11.0
479512.38,60,2.0,12.0
442284.03,61,2.0,13.0
513288.16,62,2.0,14.0
431140.16,63,2.0,15.0
500677.25,64,2.0,16.0
439350.2,65,2.0,17.0
485422.16,66,2.0,18.0
436796.0,67,2.0,19.0
510141.72,68,2.0,20.0
441729.88,69,2.0,21.0
516139.44,70,2.0,22.0
538981.9,71,2.0,23.0
517986.6,72,3.0,0.0
405739.78,73,3.0,1.0
474729.72,74,3.0,2.0
389961.03,75,3.0,3.0
454208.03,76,3.0,4.0
395401.38,77,3.0,5.0
438243.06,78,3.0,6.0
390685.16,79,3.0,7.0
440006.56,80,3.0,8.0
376047.06,81,3.0,9.0
447033.7,82,3.0,10.0
403690.12,83,3.0,11.0
458138.7,84,3.0,12.0
402855.94,85,3.0,13.0
439455.12,86,3.0,14.0
421783.3,87,3.0,15.0
455368.8,88,3.0,16.0
410976.72,89,3.0,17.0
461853.72,90,3.0,18.0
431079.47,91,3.0,19.0
474410.34,92,3.0,20.0
453636.53,93,3.0,21.0
522361.8,94,3.0,22.0
531137.56,95,3.0,23.0
508638.2,96,4.0,0.0
422385.38,97,4.0,1.0
478547.16,98,4.0,2.0
421128.06,99,4.0,3.0
458526.75,100,4.0,4.0
419211.44,101,4.0,5.0
471457.5,102,4.0,6.0
419603.62,103,4.0,7.0
473958.06,104,4.0,8.0
400931.03,105,4.0,9.0
444641.12,106,4.0,10.0
416058.56,107,4.0,11.0
416764.75,108,4.0,12.0
395927.1,109,4.0,13.0
432825.8,110,4.0,14.0
412755.62,111,4.0,15.0
469082.12,112,4.0,16.0
406804.84,113,4.0,17.0
467423.78,114,4.0,18.0
425956.12,115,4.0,19.0
464177.5,116,4.0,20.0
412301.56,117,4.0,21.0
512412.03,118,4.0,22.0
517075.9,119,4.0,23.0
514654.4,120,5.0,0.0
407320.84,121,5.0,1.0
448231.97,122,5.0,2.0
385133.84,123,5.0,3.0
422763.72,124,5.0,4.0
377747.2,125,5.0,5.0
426180.62,126,5.0,6.0
381101.78,127,5.0,7.0
420475.8,128,5.0,8.0
403368.5,129,5.0,9.0
424417.8,130,5.0,10.0
405767.7,131,5.0,11.0
430403.88,132,5.0,12.0
406933.2,133,5.0,13.0
418488.12,134,5.0,14.0
391025.06,135,5.0,15.0
434326.75,136,5.0,16.0
388045.3,137,5.0,17.0
455872.12,138,5.0,18.0
389694.7,139,5.0,19.0
440881.3,140,5.0,20.0
390683.0,141,5.0,21.0
516518.72,142,5.0,22.0
502554.12,143,5.0,23.0
482746.5,144,6.0,0.0
458208.66,145,6.0,1.0
434129.03,146,6.0,2.0
413108.47,147,6.0,3.0
443662.25,148,6.0,4.0
407218.75,149,6.0,5.0
425561.8,150,6.0,6.0
402330.62,151,6.0,7.0
440991.44,152,6.0,8.0
398088.44,153,6.0,9.0
435446.22,154,6.0,10.0
397345.25,155,6.0,11.0
414322.84,156,6.0,12.0
395279.66,157,6.0,13.0
446155.06,158,6.0,14.0
410115.25,159,6.0,15.0
434203.2,160,6.0,16.0
404107.94,161,6.0,17.0
448897.78,162,6.0,18.0
398601.62,163,6.0,19.0
450390.1,164,6.0,20.0
396443.9,165,6.0,21.0
473457.1,166,6.0,22.0
462131.7,167,6.0,23.0
490150.6,168,7.0,0.0
400210.4,169,7.0,1.0
432112.25,170,7.0,2.0
389127.44,171,7.0,3.0
443802.16,172,7.0,4.0
399025.1,173,7.0,5.0
418126.25,174,7.0,6.0
391926.06,175,7.0,7.0
412476.0,176,7.0,8.0
401918.78,177,7.0,9.0
419871.75,178,7.0,10.0
382790.66,179,7.0,11.0
408443.44,180,7.0,12.0
383700.06,181,7.0,13.0
424327.8,182,7.0,14.0
392387.62,183,7.0,15.0
452737.06,184,7.0,16.0
376384.3,185,7.0,17.0
464606.44,186,7.0,18.0
394273.56,187,7.0,19.0
484210.8,188,7.0,20.0
398723.97,189,7.0,21.0
504161.03,190,7.0,22.0
458298.7,191,7.0,23.0
451394.4,192,8.0,0.0
419078.56,193,8.0,1.0
435763.06,194,8.0,2.0
419788.3,195,8.0,3.0
436928.75,196,8.0,4.0
423384.25,197,8.0,5.0
353728.06,198,8.0,6.0
349061.88,199,8.0,7.0
402708.0,200,8.0,8.0
390196.25,201,8.0,9.0
424085.44,202,8.0,10.0
404444.5,203,8.0,11.0
405006.03,204,8.0,12.0
383930.88,205,8.0,13.0
415141.25,206,8.0,14.0
398630.34,207,8.0,15.0
443383.5,208,8.0,16.0
404110.12,209,8.0,17.0
445338.25,210,8.0,18.0
410086.0,211,8.0,19.0
472587.9,212,8.0,20.0
400189.0,213,8.0,21.0
489276.78,214,8.0,22.0
460357.2,215,8.0,23.0
460783.75,216,9.0,0.0
388757.6,217,9.0,1.0
441902.88,218,9.0,2.0
394696.7,219,9.0,3.0
416356.94,220,9.0,4.0
402959.66,221,9.0,5.0
359492.9,222,9.0,6.0
320014.25,223,9.0,7.0
395255.47,224,9.0,8.0
358708.88,225,9.0,9.0
428835.06,226,9.0,10.0
408964.12,227,9.0,11.0
404921.16,228,9.0,12.0
375504.5,229,9.0,13.0
439166.0,230,9.0,14.0
381492.66,231,9.0,15.0
430348.53,232,9.0,16.0
408618.7,233,9.0,17.0
454963.2,234,9.0,18.0
392469.25,235,9.0,19.0
478206.94,236,9.0,20.0
390828.38,237,9.0,21.0
509765.47,238,9.0,22.0
491452.22,239,9.0,23.0
494714.9,240,10.0,0.0
465305.03,241,10.0,1.0
426992.8,242,10.0,2.0
436544.62,243,10.0,3.0
436708.06,244,10.0,4.0
429241.84,245,10.0,5.0
413679.12,246,10.0,6.0
413835.62,247,10.0,7.0
424389.3,248,10.0,8.0
415860.56,249,10.0,9.0
434309.28,250,10.0,10.0
405924.25,251,10.0,11.0
403396.22,252,10.0,12.0
395834.6,253,10.0,13.0
411148.5,254,10.0,14.0
386012.2,255,10.0,15.0
403359.56,256,10.0,16.0
389040.5,257,10.0,17.0
439367.72,258,10.0,18.0
410438.47,259,10.0,19.0
452244.9,260,10.0,20.0
402233.0,261,10.0,21.0
492130.25,262,10.0,22.0
485164.56,263,10.0,23.0
492550.3,264,11.0,0.0
435611.47,265,11.0,1.0
414015.44,266,11.0,2.0
419939.12,267,11.0,3.0
435122.75,268,11.0,4.0
399746.3,269,11.0,5.0
419761.56,270,11.0,6.0
421125.28,271,11.0,7.0
424366.5,272,11.0,8.0
398651.6,273,11.0,9.0
420768.62,274,11.0,10.0
397037.62,275,11.0,11.0
427134.53,276,11.0,12.0
366503.0,277,11.0,13.0
410883.28,278,11.0,14.0
385875.34,279,11.0,15.0
412835.56,280,11.0,16.0
411451.47,281,11.0,17.0
457293.38,282,11.0,18.0
401197.94,283,11.0,19.0
492352.8,284,11.0,20.0
403299.53,285,11.0,21.0
521858.16,286,11.0,22.0
498792.5,287,11.0,23.0
496781.88,288,12.0,0.0
462059.44,289,12.0,1.0
424515.2,290,12.0,2.0
427703.72,291,12.0,3.0
433759.47,292,12.0,4.0
447855.12,293,12.0,5.0
404207.06,294,12.0,6.0
420770.25,295,12.0,7.0
412581.28,296,12.0,8.0
409794.03,297,12.0,9.0
433688.78,298,12.0,10.0
408417.06,299,12.0,11.0
423912.1,300,12.0,12.0
403857.28,301,12.0,13.0
427465.0,302,12.0,14.0
431108.88,303,12.0,15.0
404165.4,304,12.0,16.0
397055.8,305,12.0,17.0
443016.0,306,12.0,18.0
413365.4,307,12.0,19.0
432342.94,308,12.0,20.0
432598.9,309,12.0,21.0
