density,sample,row,col
484417.0,0,0.0,0.0
448432.06,1,0.0,1.0
494478.9,2,0.0,2.0
498201.94,3,0.0,3.0
474727.72,4,0.0,4.0
499879.2,5,0.0,5.0
494323.53,6,0.0,6.0
512910.66,7,0.0,7.0
462871.12,8,0.0,8.0
504172.78,9,0.0,9.0
429116.88,10,0.0,10.0
477171.84,11,0.0,11.0
511183.75,12,0.0,12.0
546261.75,13,0.0,13.0
484067.12,14,0.0,14.0
507086.75,15,0.0,15.0
477060.7,16,0.0,16.0
504658.38,17,0.0,17.0
445403.2,18,0.0,18.0
525308.6,19,0.0,19.0
467941.5,20,0.0,20.0
530687.5,21,0.0,21.0
397994.5,22,0.0,22.0
424829.03,23,0.0,23.0
530029.6,24,1.0,0.0
680929.1,25,1.0,1.0
543658.4,26,1.0,2.0
690488.75,27,1.0,3.0
536753.8,28,1.0,4.0
704864.1,29,1.0,5.0
552972.9,30,1.0,6.0
658104.5,31,1.0,7.0
531357.0,32,1.0,8.0
731951.6,33,1.0,9.0
528533.6,34,1.0,10.0
734047.25,35,1.0,11.0
523978.84,36,1.0,12.0
639841.6,37,1.0,13.0
492070.62,38,1.0,14.0
616964.25,39,1.0,15.0
482262.16,40,1.0,16.0
660437.44,41,1.0,17.0
497180.78,42,1.0,18.0
661994.7,43,1.0,19.0
469513.53,44,1.0,20.0
638151.6,45,1.0,21.0
472739.0,46,1.0,22.0
601775.4,47,1.0,23.0
525059.56,48,2.0,0.0
502001.4,49,2.0,1.0
423936.25,50,2.0,2.0
439649.12,51,2.0,3.0
386905.84,52,2.0,4.0
434493.6,53,2.0,5.0
360009.84,54,2.0,6.0
391420.12,55,2.0,7.0
389985.06,56,2.0,8.0
418096.47,57,2.0,9.0
379005.1,58,2.0,10.0
423535.12,59,2.0,11.0
284808.8,60,2.0,12.0
316748.62,61,2.0,13.0
399669.3,62,2.0,14.0
432619.03,63,2.0,15.0
402579.44,64,2.0,16.0
441844.62,65,2.0,17.0
424878.34,66,2.0,18.0
474285.6,67,2.0,19.0
355474.5,68,2.0,20.0
389154.78,69,2.0,21.0
399498.28,70,2.0,22.0
466626.9,71,2.0,23.0
629741.25,72,3.0,0.0
749204.25,73,3.0,1.0
520819.56,74,3.0,2.0
684914.5,75,3.0,3.0
524381.6,76,3.0,4.0
688988.75,77,3.0,5.0
484471.4,78,3.0,6.0
596977.7,79,3.0,7.0
521394.3,80,3.0,8.0
675391.9,81,3.0,9.0
523507.53,82,3.0,10.0
713585.75,83,3.0,11.0
341455.4,84,3.0,12.0
553907.25,85,3.0,13.0
528749.3,86,3.0,14.0
703245.9,87,3.0,15.0
521365.56,88,3.0,16.0
698035.4,89,3.0,17.0
486972.22,90,3.0,18.0
685324.4,91,3.0,19.0
374655.6,92,3.0,20.0
448206.38,93,3.0,21.0
451424.62,94,3.0,22.0
481504.03,95,3.0,23.0
478700.56,96,4.0,0.0
457602.56,97,4.0,1.0
412300.72,98,4.0,2.0
447687.2,99,4.0,3.0
357388.8,100,4.0,4.0
402620.44,101,4.0,5.0
371801.4,102,4.0,6.0
405880.38,103,4.0,7.0
361380.9,104,4.0,8.0
378126.12,105,4.0,9.0
362057.56,106,4.0,10.0
387139.12,107,4.0,11.0
399218.8,108,4.0,12.0
429005.8,109,4.0,13.0
365960.38,110,4.0,14.0
409480.66,111,4.0,15.0
397998.1,112,4.0,16.0
454765.72,113,4.0,17.0
355625.66,114,4.0,18.0
402684.5,115,4.0,19.0
344643.1,116,4.0,20.0
392228.6,117,4.0,21.0
364795.94,118,4.0,22.0
392468.78,119,4.0,23.0
592416.25,120,5.0,0.0
695348.8,121,5.0,1.0
557349.0,122,5.0,2.0
714817.1,123,5.0,3.0
517647.06,124,5.0,4.0
676446.0,125,5.0,5.0
492420.1,126,5.0,6.0
669732.5,127,5.0,7.0
495812.62,128,5.0,8.0
638421.2,129,5.0,9.0
516124.34,130,5.0,10.0
664337.5,131,5.0,11.0
503779.25,132,5.0,12.0
594406.25,133,5.0,13.0
526586.6,134,5.0,14.0
674985.06,135,5.0,15.0
521417.06,136,5.0,16.0
673404.56,137,5.0,17.0
447457.2,138,5.0,18.0
532949.56,139,5.0,19.0
370138.47,140,5.0,20.0
473819.53,141,5.0,21.0
423383.12,142,5.0,22.0
528379.75,143,5.0,23.0
458368.3,144,6.0,0.0
445958.8,145,6.0,1.0
382106.06,146,6.0,2.0
435695.6,147,6.0,3.0
350353.6,148,6.0,4.0
399417.8,149,6.0,5.0
337236.3,150,6.0,6.0
399134.88,151,6.0,7.0
