density,sample,row,col
491511.88,0,0.0,0.0
434723.5,1,0.0,1.0
474548.84,2,0.0,2.0
401046.66,3,0.0,3.0
438279.44,4,0.0,4.0
409286.2,5,0.0,5.0
421403.9,6,0.0,6.0
396132.12,7,0.0,7.0
413064.3,8,0.0,8.0
405209.4,9,0.0,9.0
359850.8,10,0.0,10.0
344174.34,11,0.0,11.0
353641.38,12,0.0,12.0
337937.62,13,0.0,13.0
304127.5,14,0.0,14.0
278725.38,15,0.0,15.0
472298.12,16,0.0,16.0
439453.16,17,0.0,17.0
380425.78,18,0.0,18.0
372049.03,19,0.0,19.0
433829.78,20,0.0,20.0
352609.62,21,0.0,21.0
538840.5,22,0.0,22.0
569182.6,23,0.0,23.0
456154.75,24,1.0,0.0
434567.66,25,1.0,1.0
455811.97,26,1.0,2.0
430734.53,27,1.0,3.0
444275.34,28,1.0,4.0
400319.2,29,1.0,5.0
452279.72,30,1.0,6.0
348574.78,31,1.0,7.0
421389.9,32,1.0,8.0
389667.78,33,1.0,9.0
374680.47,34,1.0,10.0
342552.3,35,1.0,11.0
358057.53,36,1.0,12.0
300090.66,37,1.0,13.0
336758.66,38,1.0,14.0
262645.28,39,1.0,15.0
476216.1,40,1.0,16.0
425723.97,41,1.0,17.0
422937.0,42,1.0,18.0
348025.62,43,1.0,19.0
480347.25,44,1.0,20.0
311509.2,45,1.0,21.0
594688.2,46,1.0,22.0
555673.9,47,1.0,23.0
420465.38,48,2.0,0.0
343297.84,49,2.0,1.0
234301.34,50,2.0,2.0
214558.12,51,2.0,3.0
421726.3,52,2.0,4.0
360839.56,53,2.0,5.0
426585.0,54,2.0,6.0
353600.56,55,2.0,7.0
397368.88,56,2.0,8.0
353992.34,57,2.0,9.0
426060.8,58,2.0,10.0
345462.6,59,2.0,11.0
379559.0,60,2.0,12.0
319575.56,61,2.0,13.0
398963.12,62,2.0,14.0
345159.44,63,2.0,15.0
450904.06,64,2.0,16.0
372607.84,65,2.0,17.0
179368.75,66,2.0,18.0
179251.44,67,2.0,19.0
318723.62,68,2.0,20.0
256413.53,69,2.0,21.0
9420.531,70,2.0,22.0
5751.4062,71,2.0,23.0
444127.5,72,3.0,0.0
365830.88,73,3.0,1.0
215495.78,74,3.0,2.0
212790.14,75,3.0,3.0
474013.1,76,3.0,4.0
352301.5,77,3.0,5.0
470086.94,78,3.0,6.0
338630.3,79,3.0,7.0
431238.53,80,3.0,8.0
349267.34,81,3.0,9.0
489338.2,82,3.0,10.0
335294.5,83,3.0,11.0
419112.75,84,3.0,12.0
299695.56,85,3.0,13.0
439805.4,86,3.0,14.0
328042.97,87,3.0,15.0
488226.72,88,3.0,16.0
363443.88,89,3.0,17.0
187608.48,90,3.0,18.0
167416.34,91,3.0,19.0
331829.94,92,3.0,20.0
254334.94,93,3.0,21.0
-4214.5625,94,3.0,22.0
4980.5938,95,3.0,23.0
369129.38,96,4.0,0.0
287294.56,97,4.0,1.0
402881.94,98,4.0,2.0
352935.06,99,4.0,3.0
384282.75,100,4.0,4.0
343867.94,101,4.0,5.0
401356.56,102,4.0,6.0
322471.03,103,4.0,7.0
405735.38,104,4.0,8.0
338272.2,105,4.0,9.0
413867.16,106,4.0,10.0
336277.16,107,4.0,11.0
416932.97,108,4.0,12.0
335064.94,109,4.0,13.0
411521.3,110,4.0,14.0
353513.75,111,4.0,15.0
418675.1,112,4.0,16.0
383814.4,113,4.0,17.0
447883.62,114,4.0,18.0
355362.38,115,4.0,19.0
473385.22,116,4.0,20.0
398079.3,117,4.0,21.0
460831.38,118,4.0,22.0
419172.2,119,4.0,23.0
375195.8,120,5.0,0.0
294823.12,121,5.0,1.0
441683.47,122,5.0,2.0
365879.1,123,5.0,3.0
434247.3,124,5.0,4.0
328883.2,125,5.0,5.0
433532.0,126,5.0,6.0
316695.5,127,5.0,7.0
438719.03,128,5.0,8.0
325393.38,129,5.0,9.0
469299.12,130,5.0,10.0
322321.0,131,5.0,11.0
464569.2,132,5.0,12.0
326010.44,133,5.0,13.0
407050.0,134,5.0,14.0
329799.12,135,5.0,15.0
452072.75,136,5.0,16.0
