density,sample,row,col
153603.75,0,0.0,0.0
145570.92,1,0.0,1.0
370831.9,2,0.0,2.0
413782.22,3,0.0,3.0
406130.9,4,0.0,4.0
541426.0,5,0.0,5.0
394210.22,6,0.0,6.0
496289.8,7,0.0,7.0
395612.84,8,0.0,8.0
497574.62,9,0.0,9.0
386064.12,10,0.0,10.0
551287.25,11,0.0,11.0
391652.97,12,0.0,12.0
543761.0,13,0.0,13.0
353628.22,14,0.0,14.0
512683.06,15,0.0,15.0
433231.56,16,0.0,16.0
687808.1,17,0.0,17.0
407788.1,18,0.0,18.0
597135.0,19,0.0,19.0
400537.6,20,0.0,20.0
616051.8,21,0.0,21.0
-9148.4375,22,0.0,22.0
-603.6875,23,0.0,23.0
183891.86,24,1.0,0.0
200728.25,25,1.0,1.0
565395.3,26,1.0,2.0
592745.25,27,1.0,3.0
676024.25,28,1.0,4.0
716642.9,29,1.0,5.0
656314.44,30,1.0,6.0
716198.1,31,1.0,7.0
644117.0,32,1.0,8.0
727032.25,33,1.0,9.0
660254.1,34,1.0,10.0
711138.25,35,1.0,11.0
652768.44,36,1.0,12.0
753926.75,37,1.0,13.0
629291.5,38,1.0,14.0
710893.1,39,1.0,15.0
816663.56,40,1.0,16.0
846908.0,41,1.0,17.0
639569.5,42,1.0,18.0
647005.0,43,1.0,19.0
713185.7,44,1.0,20.0
842540.7,45,1.0,21.0
-99.71875,46,1.0,22.0
16058.9375,47,1.0,23.0
483040.62,48,2.0,0.0
597206.3,49,2.0,1.0
377087.38,50,2.0,2.0
492699.9,51,2.0,3.0
334868.88,52,2.0,4.0
472075.7,53,2.0,5.0
347824.62,54,2.0,6.0
506166.56,55,2.0,7.0
338098.25,56,2.0,8.0
455895.8,57,2.0,9.0
326813.38,58,2.0,10.0
475276.2,59,2.0,11.0
345447.3,60,2.0,12.0
485964.34,61,2.0,13.0
324614.56,62,2.0,14.0
489032.8,63,2.0,15.0
295455.28,64,2.0,16.0
443719.16,65,2.0,17.0
249195.88,66,2.0,18.0
393947.94,67,2.0,19.0
414649.78,68,2.0,20.0
659589.94,69,2.0,21.0
4628.0312,70,2.0,22.0
8518.875,71,2.0,23.0
747397.0,72,3.0,0.0
796508.1,73,3.0,1.0
601311.9,74,3.0,2.0
666552.9,75,3.0,3.0
615777.94,76,3.0,4.0
718405.06,77,3.0,5.0
