density,sample,row,col
331286.06,0,0.0,0.0
403106.25,1,0.0,1.0
334463.38,2,0.0,2.0
416455.84,3,0.0,3.0
296615.56,4,0.0,4.0
419194.97,5,0.0,5.0
321517.94,6,0.0,6.0
432364.7,7,0.0,7.0
383272.78,8,0.0,8.0
418155.47,9,0.0,9.0
363478.34,10,0.0,10.0
400657.62,11,0.0,11.0
365715.47,12,0.0,12.0
436370.62,13,0.0,13.0
326206.34,14,0.0,14.0
432796.3,15,0.0,15.0
342760.5,16,0.0,16.0
456479.28,17,0.0,17.0
355726.06,18,0.0,18.0
478324.3,19,0.0,19.0
325621.72,20,0.0,20.0
490381.94,21,0.0,21.0
343633.25,22,0.0,22.0
461462.7,23,0.0,23.0
379644.84,24,1.0,0.0
340876.75,25,1.0,1.0
342216.12,26,1.0,2.0
346907.8,27,1.0,3.0
324507.8,28,1.0,4.0
336947.16,29,1.0,5.0
361410.06,30,1.0,6.0
353645.94,31,1.0,7.0
397045.72,32,1.0,8.0
375823.62,33,1.0,9.0
392166.47,34,1.0,10.0
384914.3,35,1.0,11.0
372583.06,36,1.0,12.0
365742.5,37,1.0,13.0
352422.94,38,1.0,14.0
357351.7,39,1.0,15.0
397015.16,40,1.0,16.0
385881.78,41,1.0,17.0
372491.75,42,1.0,18.0
371334.2,43,1.0,19.0
392444.2,44,1.0,20.0
381973.56,45,1.0,21.0
385611.16,46,1.0,22.0
444731.7,47,1.0,23.0
345100.62,48,2.0,0.0
428642.2,49,2.0,1.0
285404.6,50,2.0,2.0
431005.62,51,2.0,3.0
348014.56,52,2.0,4.0
420295.28,53,2.0,5.0
344832.8,54,2.0,6.0
433295.8,55,2.0,7.0
264579.1,56,2.0,8.0
337913.2,57,2.0,9.0
367165.56,58,2.0,10.0
472073.7,59,2.0,11.0
354426.16,60,2.0,12.0
430049.56,61,2.0,13.0
376271.5,62,2.0,14.0
463072.0,63,2.0,15.0
375436.16,64,2.0,16.0
422461.03,65,2.0,17.0
366184.4,66,2.0,18.0
455672.47,67,2.0,19.0
360196.94,68,2.0,20.0
434256.5,69,2.0,21.0
396623.9,70,2.0,22.0
436109.56,71,2.0,23.0
390042.8,72,3.0,0.0
343223.5,73,3.0,1.0
328966.8,74,3.0,2.0
344922.38,75,3.0,3.0
342237.3,76,3.0,4.0
350026.6,77,3.0,5.0
347741.62,78,3.0,6.0
331506.3,79,3.0,7.0
260061.31,80,3.0,8.0
247475.4,81,3.0,9.0
382949.94,82,3.0,10.0
380483.38,83,3.0,11.0
352431.2,84,3.0,12.0
346996.75,85,3.0,13.0
346119.8,86,3.0,14.0
375454.2,87,3.0,15.0
366662.28,88,3.0,16.0
397326.0,89,3.0,17.0
364917.4,90,3.0,18.0
375212.03,91,3.0,19.0
312969.56,92,3.0,20.0
325560.22,93,3.0,21.0
414391.25,94,3.0,22.0
455707.47,95,3.0,23.0
347957.3,96,4.0,0.0
447295.5,97,4.0,1.0
346532.88,98,4.0,2.0
432136.34,99,4.0,3.0
336642.94,100,4.0,4.0
448656.2,101,4.0,5.0
344646.84,102,4.0,6.0
411084.12,103,4.0,7.0
362865.84,104,4.0,8.0
453202.84,105,4.0,9.0
346533.38,106,4.0,10.0
437397.97,107,4.0,11.0
353252.88,108,4.0,12.0
447031.88,109,4.0,13.0
357380.34,110,4.0,14.0
453400.97,111,4.0,15.0
349646.7,112,4.0,16.0
462657.78,113,4.0,17.0
350833.2,114,4.0,18.0
447529.88,115,4.0,19.0
364656.03,116,4.0,20.0
452289.66,117,4.0,21.0
350153.3,118,4.0,22.0
498048.56,119,4.0,23.0
387782.06,120,5.0,0.0
338720.06,121,5.0,1.0
353930.66,122,5.0,2.0
333258.5,123,5.0,3.0
349580.78,124,5.0,4.0
346915.0,125,5.0,5.0
356533.06,126,5.0,6.0
348594.8,127,5.0,7.0
360147.7,128,5.0,8.0
349263.97,129,5.0,9.0
340980.62,130,5.0,10.0
366434.94,131,5.0,11.0
332705.16,132,5.0,12.0
339151.0,133,5.0,13.0
350257.0,134,5.0,14.0
359797.38,135,5.0,15.0
362237.0,136,5.0,16.0
402371.8,137,5.0,17.0
337283.22,138,5.0,18.0
336554.2,139,5.0,19.0
298693.7,140,5.0,20.0
300726.3,141,5.0,21.0
407301.62,142,5.0,22.0
455815.97,143,5.0,23.0
314099.44,144,6.0,0.0
407214.44,145,6.0,1.0
306353.44,146,6.0,2.0
369690.16,147,6.0,3.0
328475.47,148,6.0,4.0
410513.38,149,6.0,5.0
327397.94,150,6.0,6.0
411372.66,151,6.0,7.0
356578.97,152,6.0,8.0
448837.56,153,6.0,9.0
318397.44,154,6.0,10.0
405735.38,155,6.0,11.0
341991.6,156,6.0,12.0
451604.7,157,6.0,13.0
295905.2,158,6.0,14.0
349145.62,159,6.0,15.0
321122.62,160,6.0,16.0
391412.7,161,6.0,17.0
360039.44,162,6.0,18.0
458330.8,163,6.0,19.0
356128.66,164,6.0,20.0
402834.7,165,6.0,21.0
393500.1,166,6.0,22.0
436004.4,167,6.0,23.0
356797.2,168,7.0,0.0
347860.2,169,7.0,1.0
358951.3,170,7.0,2.0
324884.34,171,7.0,3.0
381437.75,172,7.0,4.0
353806.7,173,7.0,5.0
347217.56,174,7.0,6.0
349821.9,175,7.0,7.0
363127.22,176,7.0,8.0
387858.8,177,7.0,9.0
321835.72,178,7.0,10.0
334581.8,179,7.0,11.0
344787.78,180,7.0,12.0
335913.88,181,7.0,13.0
276581.8,182,7.0,14.0
307811.22,183,7.0,15.0
317078.7,184,7.0,16.0
317372.12,185,7.0,17.0
349493.8,186,7.0,18.0
346549.75,187,7.0,19.0
312962.75,188,7.0,20.0
284003.0,189,7.0,21.0
378119.66,190,7.0,22.0
420776.22,191,7.0,23.0
335977.3,192,8.0,0.0
407186.62,193,8.0,1.0
387222.5,194,8.0,2.0
393096.6,195,8.0,3.0
391002.3,196,8.0,4.0
364523.22,197,8.0,5.0
356999.06,198,8.0,6.0
403528.44,199,8.0,7.0
361996.06,200,8.0,8.0
406196.5,201,8.0,9.0
328957.22,202,8.0,10.0
399211.06,203,8.0,11.0
361174.56,204,8.0,12.0
391387.56,205,8.0,13.0
319928.56,206,8.0,14.0
324731.72,207,8.0,15.0
284111.44,208,8.0,16.0
307081.06,209,8.0,17.0
340021.12,210,8.0,18.0
398778.56,211,8.0,19.0
341803.94,212,8.0,20.0
434586.78,213,8.0,21.0
260353.47,214,8.0,22.0
376809.4,215,8.0,23.0
353929.62,216,9.0,0.0
345971.7,217,9.0,1.0
386143.0,218,9.0,2.0
351501.22,219,9.0,3.0
293883.72,220,9.0,4.0
265800.66,221,9.0,5.0
364937.47,222,9.0,6.0
364382.53,223,9.0,7.0
351421.12,224,9.0,8.0
368053.03,225,9.0,9.0
353903.9,226,9.0,10.0
354011.84,227,9.0,11.0
319949.53,228,9.0,12.0
336534.44,229,9.0,13.0
274420.88,230,9.0,14.0
284855.78,231,9.0,15.0
260836.0,232,9.0,16.0
265310.8,233,9.0,17.0
342360.2,234,9.0,18.0
313897.8,235,9.0,19.0
335836.75,236,9.0,20.0
320131.84,237,9.0,21.0
355148.56,238,9.0,22.0
432754.62,239,9.0,23.0
331438.25,240,10.0,0.0
415218.6,241,10.0,1.0
360370.75,242,10.0,2.0
382710.22,243,10.0,3.0
342833.8,244,10.0,4.0
379032.03,245,10.0,5.0
421220.4,246,10.0,6.0
364286.7,247,10.0,7.0
356613.12,248,10.0,8.0
396698.75,249,10.0,9.0
311318.44,250,10.0,10.0
386027.25,251,10.0,11.0
317374.84,252,10.0,12.0
359459.0,253,10.0,13.0
325176.84,254,10.0,14.0
376433.9,255,10.0,15.0
344147.53,256,10.0,16.0
339456.6,257,10.0,17.0
348308.97,258,10.0,18.0
366436.47,259,10.0,19.0
358960.56,260,10.0,20.0
386932.5,261,10.0,21.0
301560.4,262,10.0,22.0
347730.7,263,10.0,23.0
355539.0,264,11.0,0.0
347836.06,265,11.0,1.0
296362.5,266,11.0,2.0
283268.12,267,11.0,3.0
357282.62,268,11.0,4.0
371095.72,269,11.0,5.0
338761.75,270,11.0,6.0
