density,sample,row,col
-14111.25,0,0.0,0.0
-11403.906,1,0.0,1.0
492306.62,2,0.0,2.0
440567.72,3,0.0,3.0
472252.44,4,0.0,4.0
456686.97,5,0.0,5.0
443795.47,6,0.0,6.0
449945.7,7,0.0,7.0
448702.7,8,0.0,8.0
463046.72,9,0.0,9.0
426846.8,10,0.0,10.0
441474.8,11,0.0,11.0
410430.5,12,0.0,12.0
458879.9,13,0.0,13.0
426655.44,14,0.0,14.0
435720.06,15,0.0,15.0
441651.8,16,0.0,16.0
464512.78,17,0.0,17.0
447729.66,18,0.0,18.0
459303.84,19,0.0,19.0
492166.06,20,0.0,20.0
518348.3,21,0.0,21.0
489993.56,22,0.0,22.0
509122.44,23,0.0,23.0
9111.422,24,1.0,0.0
-6201.172,25,1.0,1.0
469028.62,26,1.0,2.0
422251.38,27,1.0,3.0
441600.8,28,1.0,4.0
420624.12,29,1.0,5.0
410337.22,30,1.0,6.0
409188.9,31,1.0,7.0
433852.25,32,1.0,8.0
424884.88,33,1.0,9.0
408314.75,34,1.0,10.0
412443.78,35,1.0,11.0
384343.1,36,1.0,12.0
400916.0,37,1.0,13.0
435944.34,38,1.0,14.0
430497.34,39,1.0,15.0
427541.12,40,1.0,16.0
425138.94,41,1.0,17.0
406910.72,42,1.0,18.0
444180.53,43,1.0,19.0
417988.34,44,1.0,20.0
466403.4,45,1.0,21.0
413035.94,46,1.0,22.0
498970.16,47,1.0,23.0
486271.2,48,2.0,0.0
479570.7,49,2.0,1.0
409156.78,50,2.0,2.0
438417.7,51,2.0,3.0
410391.44,52,2.0,4.0
419958.12,53,2.0,5.0
375696.53,54,2.0,6.0
423707.38,55,2.0,7.0
377692.6,56,2.0,8.0
413619.06,57,2.0,9.0
394830.1,58,2.0,10.0
419995.62,59,2.0,11.0
379364.12,60,2.0,12.0
453987.28,61,2.0,13.0
368706.7,62,2.0,14.0
405523.7,63,2.0,15.0
384960.0,64,2.0,16.0
416917.8,65,2.0,17.0
216516.62,66,2.0,18.0
232108.88,67,2.0,19.0
361939.56,68,2.0,20.0
400463.44,69,2.0,21.0
396418.6,70,2.0,22.0
474665.1,71,2.0,23.0
441058.22,72,3.0,0.0
456028.75,73,3.0,1.0
385881.12,74,3.0,2.0
411419.66,75,3.0,3.0
410913.12,76,3.0,4.0
417434.94,77,3.0,5.0
360545.2,78,3.0,6.0
417976.34,79,3.0,7.0
345850.88,80,3.0,8.0
395189.84,81,3.0,9.0
361998.0,82,3.0,10.0
420625.47,83,3.0,11.0
342918.12,84,3.0,12.0
415462.72,85,3.0,13.0
325368.3,86,3.0,14.0
384967.75,87,3.0,15.0
371863.0,88,3.0,16.0
388017.66,89,3.0,17.0
231791.19,90,3.0,18.0
220684.11,91,3.0,19.0
273624.38,92,3.0,20.0
377572.94,93,3.0,21.0
330411.75,94,3.0,22.0
394348.78,95,3.0,23.0
434088.75,96,4.0,0.0
439494.7,97,4.0,1.0
392609.8,98,4.0,2.0
420842.12,99,4.0,3.0
377219.62,100,4.0,4.0
402871.6,101,4.0,5.0
351619.84,102,4.0,6.0
401396.06,103,4.0,7.0
400577.12,104,4.0,8.0
442832.25,105,4.0,9.0
357853.22,106,4.0,10.0
386036.06,107,4.0,11.0
420909.03,108,4.0,12.0
464749.38,109,4.0,13.0
402297.7,110,4.0,14.0
422864.75,111,4.0,15.0
428382.38,112,4.0,16.0
471244.38,113,4.0,17.0
421618.94,114,4.0,18.0
436915.7,115,4.0,19.0
424588.7,116,4.0,20.0
434012.56,117,4.0,21.0
396849.84,118,4.0,22.0
454299.22,119,4.0,23.0
429046.75,120,5.0,0.0
