density,sample,row,col
451198.3,0,0.0,0.0
427973.2,1,0.0,1.0
453290.28,2,0.0,2.0
412315.6,3,0.0,3.0
452735.97,4,0.0,4.0
431744.6,5,0.0,5.0
455558.38,6,0.0,6.0
435186.12,7,0.0,7.0
391925.47,8,0.0,8.0
390301.4,9,0.0,9.0
413268.34,10,0.0,10.0
395896.88,11,0.0,11.0
325398.44,12,0.0,12.0
332504.9,13,0.0,13.0
444975.03,14,0.0,14.0
436625.44,15,0.0,15.0
435089.78,16,0.0,16.0
446713.53,17,0.0,17.0
443834.4,18,0.0,18.0
422474.66,19,0.0,19.0
383145.34,20,0.0,20.0
373531.97,21,0.0,21.0
472035.06,22,0.0,22.0
439294.25,23,0.0,23.0
449765.0,24,1.0,0.0
431598.6,25,1.0,1.0
401567.88,26,1.0,2.0
402976.38,27,1.0,3.0
406831.5,28,1.0,4.0
394690.9,29,1.0,5.0
411067.97,30,1.0,6.0
397722.75,31,1.0,7.0
354095.22,32,1.0,8.0
360830.75,33,1.0,9.0
365069.34,34,1.0,10.0
391045.1,35,1.0,11.0
304982.3,36,1.0,12.0
286759.3,37,1.0,13.0
399323.97,38,1.0,14.0
398521.03,39,1.0,15.0
380712.3,40,1.0,16.0
395900.16,41,1.0,17.0
374496.62,42,1.0,18.0
405940.16,43,1.0,19.0
337870.38,44,1.0,20.0
331625.5,45,1.0,21.0
369480.47,46,1.0,22.0
451698.28,47,1.0,23.0
475140.88,48,2.0,0.0
417885.38,49,2.0,1.0
434728.62,50,2.0,2.0
358777.94,51,2.0,3.0
433405.53,52,2.0,4.0
397549.4,53,2.0,5.0
454962.16,54,2.0,6.0
394920.8,55,2.0,7.0
420763.88,56,2.0,8.0
417716.53,57,2.0,9.0
458263.1,58,2.0,10.0
440340.75,59,2.0,11.0
387548.5,60,2.0,12.0
389044.2,61,2.0,13.0
461552.88,62,2.0,14.0
416370.72,63,2.0,15.0
426359.97,64,2.0,16.0
396501.84,65,2.0,17.0
448442.62,66,2.0,18.0
440117.34,67,2.0,19.0
413395.38,68,2.0,20.0
422962.22,69,2.0,21.0
500244.44,70,2.0,22.0
495778.4,71,2.0,23.0
464604.97,72,3.0,0.0
409897.53,73,3.0,1.0
397209.75,74,3.0,2.0
381032.62,75,3.0,3.0
397095.84,76,3.0,4.0
377696.44,77,3.0,5.0
399389.88,78,3.0,6.0
394320.03,79,3.0,7.0
396330.28,80,3.0,8.0
361210.2,81,3.0,9.0
405881.44,82,3.0,10.0
394089.94,83,3.0,11.0
361524.0,84,3.0,12.0
357688.88,85,3.0,13.0
388309.25,86,3.0,14.0
404165.75,87,3.0,15.0
426366.16,88,3.0,16.0
375364.72,89,3.0,17.0
390688.84,90,3.0,18.0
411935.34,91,3.0,19.0
358693.22,92,3.0,20.0
385445.6,93,3.0,21.0
404639.44,94,3.0,22.0
480449.72,95,3.0,23.0
428237.56,96,4.0,0.0
395488.1,97,4.0,1.0
445739.84,98,4.0,2.0
374523.12,99,4.0,3.0
413255.25,100,4.0,4.0
355083.53,101,4.0,5.0
455957.62,102,4.0,6.0
380685.25,103,4.0,7.0
412853.12,104,4.0,8.0
393428.66,105,4.0,9.0
411587.75,106,4.0,10.0
401507.5,107,4.0,11.0
399316.0,108,4.0,12.0
366767.12,109,4.0,13.0
407438.06,110,4.0,14.0
389877.0,111,4.0,15.0
347637.3,112,4.0,16.0
378403.06,113,4.0,17.0
405287.62,114,4.0,18.0
431330.44,115,4.0,19.0
356472.5,116,4.0,20.0
377677.1,117,4.0,21.0
481650.2,118,4.0,22.0
422092.12,119,4.0,23.0
443004.03,120,5.0,0.0
372911.44,121,5.0,1.0
390030.28,122,5.0,2.0
352295.2,123,5.0,3.0
399405.56,124,5.0,4.0
363887.44,125,5.0,5.0
389675.56,126,5.0,6.0
382715.06,127,5.0,7.0
390377.0,128,5.0,8.0
362708.62,129,5.0,9.0
376936.72,130,5.0,10.0
372581.03,131,5.0,11.0
366670.16,132,5.0,12.0
358552.3,133,5.0,13.0
352827.94,134,5.0,14.0
363140.44,135,5.0,15.0
359869.78,136,5.0,16.0
338076.0,137,5.0,17.0
427985.4,138,5.0,18.0
345931.47,139,5.0,19.0
388746.62,140,5.0,20.0
387405.8,141,5.0,21.0
453027.2,142,5.0,22.0
467028.56,143,5.0,23.0
433724.28,144,6.0,0.0
393005.2,145,6.0,1.0
417892.56,146,6.0,2.0
386549.7,147,6.0,3.0
426136.25,148,6.0,4.0
386906.3,149,6.0,5.0
275194.0,150,6.0,6.0
264490.84,151,6.0,7.0
420731.38,152,6.0,8.0
396375.5,153,6.0,9.0
401824.75,154,6.0,10.0
407932.75,155,6.0,11.0
341490.94,156,6.0,12.0
330005.94,157,6.0,13.0
476096.56,158,6.0,14.0
445353.7,159,6.0,15.0
396816.44,160,6.0,16.0
406820.62,161,6.0,17.0
377638.75,162,6.0,18.0
377926.44,163,6.0,19.0
145441.5,164,6.0,20.0
115446.875,165,6.0,21.0
198649.81,166,6.0,22.0
178179.22,167,6.0,23.0
