density,sample,row,col
439404.7,0,0.0,0.0
525144.3,1,0.0,1.0
437893.28,2,0.0,2.0
479284.66,3,0.0,3.0
429353.28,4,0.0,4.0
536179.25,5,0.0,5.0
413976.3,6,0.0,6.0
452175.28,7,0.0,7.0
414421.03,8,0.0,8.0
490389.16,9,0.0,9.0
209968.38,10,0.0,10.0
247994.28,11,0.0,11.0
412990.78,12,0.0,12.0
563133.9,13,0.0,13.0
406440.56,14,0.0,14.0
452496.84,15,0.0,15.0
415792.56,16,0.0,16.0
471321.6,17,0.0,17.0
420162.0,18,0.0,18.0
444610.3,19,0.0,19.0
428883.62,20,0.0,20.0
462553.12,21,0.0,21.0
497113.0,22,0.0,22.0
488276.94,23,0.0,23.0
619391.4,24,1.0,0.0
609186.4,25,1.0,1.0
521414.2,26,1.0,2.0
495483.0,27,1.0,3.0
535918.9,28,1.0,4.0
503723.84,29,1.0,5.0
466735.12,30,1.0,6.0
486733.1,31,1.0,7.0
512185.12,32,1.0,8.0
523937.78,33,1.0,9.0
258904.22,34,1.0,10.0
271886.16,35,1.0,11.0
639164.94,36,1.0,12.0
619881.0,37,1.0,13.0
531930.75,38,1.0,14.0
527590.1,39,1.0,15.0
572245.75,40,1.0,16.0
546245.1,41,1.0,17.0
500018.16,42,1.0,18.0
496270.5,43,1.0,19.0
515221.72,44,1.0,20.0
527710.5,45,1.0,21.0
567406.25,46,1.0,22.0
540933.56,47,1.0,23.0
456555.62,48,2.0,0.0
495113.3,49,2.0,1.0
385984.25,50,2.0,2.0
415141.7,51,2.0,3.0
379853.0,52,2.0,4.0
409542.06,53,2.0,5.0
394240.56,54,2.0,6.0
470840.1,55,2.0,7.0
374159.12,56,2.0,8.0
455606.66,57,2.0,9.0
377168.7,58,2.0,10.0
473849.38,59,2.0,11.0
379522.47,60,2.0,12.0
429798.0,61,2.0,13.0
383719.88,62,2.0,14.0
435387.78,63,2.0,15.0
398547.22,64,2.0,16.0
473825.78,65,2.0,17.0
400557.25,66,2.0,18.0
426904.94,67,2.0,19.0
407294.88,68,2.0,20.0
421918.47,69,2.0,21.0
384538.9,70,2.0,22.0
529572.06,71,2.0,23.0
642985.5,72,3.0,0.0
635960.0,73,3.0,1.0
422356.53,74,3.0,2.0
425929.38,75,3.0,3.0
414064.56,76,3.0,4.0
423295.12,77,3.0,5.0
505083.16,78,3.0,6.0
533742.75,79,3.0,7.0
516813.0,80,3.0,8.0
548170.75,81,3.0,9.0
549577.5,82,3.0,10.0
596836.44,83,3.0,11.0
510959.06,84,3.0,12.0
551707.9,85,3.0,13.0
524467.44,86,3.0,14.0
568967.4,87,3.0,15.0
549984.5,88,3.0,16.0
583479.9,89,3.0,17.0
507562.62,90,3.0,18.0
541180.44,91,3.0,19.0
415218.0,92,3.0,20.0
439267.88,93,3.0,21.0
449719.06,94,3.0,22.0
472195.22,95,3.0,23.0
464874.7,96,4.0,0.0
469585.97,97,4.0,1.0
339903.88,98,4.0,2.0
333586.38,99,4.0,3.0
387453.6,100,4.0,4.0
435195.3,101,4.0,5.0
368159.88,102,4.0,6.0
428542.5,103,4.0,7.0
356751.56,104,4.0,8.0
462797.75,105,4.0,9.0
364568.56,106,4.0,10.0
428819.94,107,4.0,11.0
368845.56,108,4.0,12.0
460076.47,109,4.0,13.0
377972.8,110,4.0,14.0
454547.56,111,4.0,15.0
339746.53,112,4.0,16.0
376848.1,113,4.0,17.0
351527.7,114,4.0,18.0
380697.1,115,4.0,19.0
347169.72,116,4.0,20.0
440352.25,117,4.0,21.0
376712.47,118,4.0,22.0
