density,sample,row,col
531312.0,0,0.0,0.0
456149.2,1,0.0,1.0
481526.44,2,0.0,2.0
425546.6,3,0.0,3.0
502086.25,4,0.0,4.0
472176.53,5,0.0,5.0
467428.5,6,0.0,6.0
452910.75,7,0.0,7.0
473873.78,8,0.0,8.0
452934.72,9,0.0,9.0
384098.75,10,0.0,10.0
372855.4,11,0.0,11.0
506568.75,12,0.0,12.0
483299.53,13,0.0,13.0
486996.22,14,0.0,14.0
447050.06,15,0.0,15.0
459165.38,16,0.0,16.0
450445.16,17,0.0,17.0
505502.97,18,0.0,18.0
485221.44,19,0.0,19.0
457751.38,20,0.0,20.0
391168.22,21,0.0,21.0
514238.28,22,0.0,22.0
432152.28,23,0.0,23.0
546573.25,24,1.0,0.0
431595.53,25,1.0,1.0
497813.03,26,1.0,2.0
425590.78,27,1.0,3.0
504398.06,28,1.0,4.0
490325.06,29,1.0,5.0
465701.78,30,1.0,6.0
437082.78,31,1.0,7.0
475730.28,32,1.0,8.0
451937.38,33,1.0,9.0
393742.88,34,1.0,10.0
393172.9,35,1.0,11.0
490542.12,36,1.0,12.0
457435.06,37,1.0,13.0
496807.97,38,1.0,14.0
466563.78,39,1.0,15.0
452573.34,40,1.0,16.0
450991.62,41,1.0,17.0
520631.84,42,1.0,18.0
477584.9,43,1.0,19.0
458787.03,44,1.0,20.0
444123.38,45,1.0,21.0
479368.62,46,1.0,22.0
476088.25,47,1.0,23.0
468030.4,48,2.0,0.0
440267.62,49,2.0,1.0
434162.6,50,2.0,2.0
400689.75,51,2.0,3.0
365455.9,52,2.0,4.0
346310.25,53,2.0,5.0
408068.97,54,2.0,6.0
341319.53,55,2.0,7.0
416498.28,56,2.0,8.0
428271.6,57,2.0,9.0
400703.34,58,2.0,10.0
330131.72,59,2.0,11.0
443397.78,60,2.0,12.0
373296.25,61,2.0,13.0
421792.28,62,2.0,14.0
384333.66,63,2.0,15.0
370172.34,64,2.0,16.0
369738.62,65,2.0,17.0
437933.53,66,2.0,18.0
403154.34,67,2.0,19.0
441325.6,68,2.0,20.0
391050.16,69,2.0,21.0
551243.9,70,2.0,22.0
475895.66,71,2.0,23.0
524355.75,72,3.0,0.0
487343.3,73,3.0,1.0
452329.78,74,3.0,2.0
427435.06,75,3.0,3.0
355234.72,76,3.0,4.0
403573.0,77,3.0,5.0
469205.34,78,3.0,6.0
422199.25,79,3.0,7.0
452216.66,80,3.0,8.0
412207.5,81,3.0,9.0
400217.5,82,3.0,10.0
397245.0,83,3.0,11.0
440160.84,84,3.0,12.0
415911.16,85,3.0,13.0
396600.38,86,3.0,14.0
389108.06,87,3.0,15.0
393917.38,88,3.0,16.0
420754.38,89,3.0,17.0
417150.5,90,3.0,18.0
467274.3,91,3.0,19.0
485706.4,92,3.0,20.0
442404.62,93,3.0,21.0
547900.6,94,3.0,22.0
514384.88,95,3.0,23.0
56547.906,96,4.0,0.0
19374.875,97,4.0,1.0
462524.28,98,4.0,2.0
413129.2,99,4.0,3.0
436875.9,100,4.0,4.0
415898.7,101,4.0,5.0
380513.12,102,4.0,6.0
395880.66,103,4.0,7.0
387759.06,104,4.0,8.0
294713.12,105,4.0,9.0
432489.66,106,4.0,10.0
390892.94,107,4.0,11.0
459561.03,108,4.0,12.0
442360.47,109,4.0,13.0
444549.7,110,4.0,14.0
422988.84,111,4.0,15.0
442254.12,112,4.0,16.0
427808.94,113,4.0,17.0
223271.25,114,4.0,18.0
202833.6,115,4.0,19.0
39054.688,116,4.0,20.0
12238.969,117,4.0,21.0
534845.6,118,4.0,22.0
503766.97,119,4.0,23.0
56376.188,120,5.0,0.0
6821.0,121,5.0,1.0
484999.4,122,5.0,2.0
435226.3,123,5.0,3.0
469985.53,124,5.0,4.0
459390.5,125,5.0,5.0
456183.75,126,5.0,6.0
437036.03,127,5.0,7.0
435810.5,128,5.0,8.0
389647.25,129,5.0,9.0
486192.88,130,5.0,10.0
393784.62,131,5.0,11.0
498315.44,132,5.0,12.0
455551.78,133,5.0,13.0
474259.8,134,5.0,14.0
443347.16,135,5.0,15.0
469417.78,136,5.0,16.0
440976.66,137,5.0,17.0
258056.9,138,5.0,18.0
218856.53,139,5.0,19.0
29591.656,140,5.0,20.0
20319.531,141,5.0,21.0
516691.9,142,5.0,22.0
523212.66,143,5.0,23.0
304535.12,144,6.0,0.0
281148.8,145,6.0,1.0
441702.25,146,6.0,2.0
388567.8,147,6.0,3.0
412440.75,148,6.0,4.0
412599.25,149,6.0,5.0
28407.672,150,6.0,6.0
13107.953,151,6.0,7.0
404787.0,152,6.0,8.0
325335.8,153,6.0,9.0
421493.94,154,6.0,10.0
405347.2,155,6.0,11.0
406250.53,156,6.0,12.0
409006.38,157,6.0,13.0
43450.047,158,6.0,14.0
28166.39,159,6.0,15.0
500641.75,160,6.0,16.0
420455.75,161,6.0,17.0
438226.0,162,6.0,18.0
428524.28,163,6.0,19.0
426445.12,164,6.0,20.0
417498.84,165,6.0,21.0
510102.22,166,6.0,22.0
466786.22,167,6.0,23.0
314071.62,168,7.0,0.0
305135.75,169,7.0,1.0
441997.4,170,7.0,2.0
436018.56,171,7.0,3.0
429867.06,172,7.0,4.0
451730.25,173,7.0,5.0
38642.703,174,7.0,6.0
34380.39,175,7.0,7.0
463756.7,176,7.0,8.0
447507.22,177,7.0,9.0
480006.2,178,7.0,10.0
433832.12,179,7.0,11.0
453631.3,180,7.0,12.0
438781.25,181,7.0,13.0
47761.39,182,7.0,14.0
21189.219,183,7.0,15.0
500059.2,184,7.0,16.0
493291.25,185,7.0,17.0
477719.62,186,7.0,18.0
454811.84,187,7.0,19.0
427641.16,188,7.0,20.0
437526.0,189,7.0,21.0
483003.7,190,7.0,22.0
495298.3,191,7.0,23.0
513844.8,192,8.0,0.0
449243.72,193,8.0,1.0
408262.44,194,8.0,2.0
375377.1,195,8.0,3.0
410160.38,196,8.0,4.0
434069.94,197,8.0,5.0
57097.594,198,8.0,6.0
18836.766,199,8.0,7.0
467327.5,200,8.0,8.0
342876.12,201,8.0,9.0
30290.5,202,8.0,10.0
25781.328,203,8.0,11.0
444370.8,204,8.0,12.0
377903.9,205,8.0,13.0
413039.44,206,8.0,14.0
407251.3,207,8.0,15.0
397207.0,208,8.0,16.0
349467.5,209,8.0,17.0
368221.66,210,8.0,18.0
352721.94,211,8.0,19.0
66531.7,212,8.0,20.0
31729.422,213,8.0,21.0
521298.0,214,8.0,22.0
486852.8,215,8.0,23.0
512818.75,216,9.0,0.0
467341.7,217,9.0,1.0
427701.4,218,9.0,2.0
410727.88,219,9.0,3.0
403129.5,220,9.0,4.0
433776.5,221,9.0,5.0
50105.016,222,9.0,6.0
27137.25,223,9.0,7.0
436919.0,224,9.0,8.0
423198.0,225,9.0,9.0
31593.133,226,9.0,10.0
25630.477,227,9.0,11.0
489047.6,228,9.0,12.0
417571.22,229,9.0,13.0
437162.56,230,9.0,14.0
409488.34,231,9.0,15.0
414089.34,232,9.0,16.0
401665.38,233,9.0,17.0
348463.62,234,9.0,18.0
391174.12,235,9.0,19.0
70101.56,236,9.0,20.0
45057.83,237,9.0,21.0
508710.8,238,9.0,22.0
531139.75,239,9.0,23.0
461886.94,240,10.0,0.0
426268.28,241,10.0,1.0
430228.25,242,10.0,2.0
408059.38,243,10.0,3.0
415546.56,244,10.0,4.0
373098.94,245,10.0,5.0
416567.9,246,10.0,6.0
426653.8,247,10.0,7.0
407809.25,248,10.0,8.0
381586.06,249,10.0,9.0
431514.1,250,10.0,10.0
362743.5,251,10.0,11.0
436641.88,252,10.0,12.0
406668.1,253,10.0,13.0
386894.78,254,10.0,14.0
342738.16,255,10.0,15.0
360297.3,256,10.0,16.0
339896.9,257,10.0,17.0
48326.062,258,10.0,18.0
39444.812,259,10.0,19.0
78703.05,260,10.0,20.0
39253.625,261,10.0,21.0
262611.72,262,10.0,22.0
214296.17,263,10.0,23.0
454683.53,264,11.0,0.0
430188.9,265,11.0,1.0
430900.75,266,11.0,2.0
419047.62,267,11.0,3.0
384167.56,268,11.0,4.0
390856.56,269,11.0,5.0
393163.38,270,11.0,6.0
406590.06,271,11.0,7.0
426553.38,272,11.0,8.0
387777.97,273,11.0,9.0
405367.06,274,11.0,10.0
420853.88,275,11.0,11.0
448943.56,276,11.0,12.0
422708.28,277,11.0,13.0
396090.9,278,11.0,14.0
398190.3,279,11.0,15.0
398395.25,280,11.0,16.0
388953.94,281,11.0,17.0
53020.016,282,11.0,18.0
56306.047,283,11.0,19.0
60735.54,284,11.0,20.0
34141.523,285,11.0,21.0
249823.33,286,11.0,22.0
252555.39,287,11.0,23.0
433716.9,288,12.0,0.0
387623.8,289,12.0,1.0
414709.7,290,12.0,2.0
364968.56,291,12.0,3.0
408931.2,292,12.0,4.0
426150.4,293,12.0,5.0
381533.06,294,12.0,6.0
394586.72,295,12.0,7.0
384948.03,296,12.0,8.0
320292.53,297,12.0,9.0
440395.28,298,12.0,10.0
367455.7,299,12.0,11.0
402228.72,300,12.0,12.0
407018.62,301,12.0,13.0
322882.8,302,12.0,14.0
278475.75,303,12.0,15.0
438381.5,304,12.0,16.0
444529.5,305,12.0,17.0
467799.38,306,12.0,18.0
457033.28,307,12.0,19.0
486670.3,308,12.0,20.0
478586.2,309,12.0,21.0
500942.2,310,12.0,22.0
497901.8,311,12.0,23.0
451377.1,312,13.0,0.0
418665.47,313,13.0,1.0
405084.06,314,13.0,2.0
404188.56,315,13.0,3.0
413182.44,316,13.0,4.0
407398.56,317,13.0,5.0
423698.62,318,13.0,6.0
428808.56,319,13.0,7.0
376040.84,320,13.0,8.0
377436.8,321,13.0,9.0
443805.72,322,13.0,10.0
463837.88,323,13.0,11.0
426934.66,324,13.0,12.0
441547.66,325,13.0,13.0
347042.25,326,13.0,14.0
305255.34,327,13.0,15.0
458360.03,328,13.0,16.0
446641.06,329,13.0,17.0
477105.72,330,13.0,18.0
438978.0,331,13.0,19.0
484706.8,332,13.0,20.0
456901.2,333,13.0,21.0
493195.8,334,13.0,22.0
509926.25,335,13.0,23.0
431539.06,336,14.0,0.0
390641.38,337,14.0,1.0
440100.22,338,14.0,2.0
391218.75,339,14.0,3.0
436824.94,340,14.0,4.0
450066.94,341,14.0,5.0
456887.03,342,14.0,6.0
447200.72,343,14.0,7.0
219036.19,344,14.0,8.0
220856.3,345,14.0,9.0
439010.8,346,14.0,10.0
410726.66,347,14.0,11.0
387423.47,348,14.0,12.0
380236.34,349,14.0,13.0
451945.28,350,14.0,14.0
428100.03,351,14.0,15.0
460416.78,352,14.0,16.0
440072.78,353,14.0,17.0
407267.53,354,14.0,18.0
385847.94,355,14.0,19.0
463039.9,356,14.0,20.0
450140.28,357,14.0,21.0
512005.03,358,14.0,22.0
528620.1,359,14.0,23.0
459133.22,360,15.0,0.0
435175.9,361,15.0,1.0
455487.84,362,15.0,2.0
473053.28,363,15.0,3.0
449427.94,364,15.0,4.0
454313.62,365,15.0,5.0
486023.88,366,15.0,6.0
505921.3,367,15.0,7.0
213467.61,368,15.0,8.0
227809.58,369,15.0,9.0
479296.12,370,15.0,10.0
463767.94,371,15.0,11.0
413142.03,372,15.0,12.0
400770.78,373,15.0,13.0
497226.22,374,15.0,14.0
478457.06,375,15.0,15.0
513314.53,376,15.0,16.0
504560.06,377,15.0,17.0
448849.84,378,15.0,18.0
424048.12,379,15.0,19.0
516418.1,380,15.0,20.0
490749.56,381,15.0,21.0
539420.0,382,15.0,22.0
539092.56,383,15.0,23.0
