density,sample,row,col
-9049.172,0,0.0,0.0
-4984.9688,1,0.0,1.0
432738.7,2,0.0,2.0
494578.03,3,0.0,3.0
364006.06,4,0.0,4.0
470765.7,5,0.0,5.0
383474.8,6,0.0,6.0
441674.56,7,0.0,7.0
413990.06,8,0.0,8.0
481995.38,9,0.0,9.0
369846.38,10,0.0,10.0
468178.0,11,0.0,11.0
414215.1,12,0.0,12.0
436445.75,13,0.0,13.0
328631.62,14,0.0,14.0
360992.6,15,0.0,15.0
427550.38,16,0.0,16.0
469099.78,17,0.0,17.0
379610.2,18,0.0,18.0
465840.38,19,0.0,19.0
463425.06,20,0.0,20.0
503352.06,21,0.0,21.0
434528.47,22,0.0,22.0
473594.22,23,0.0,23.0
968.71875,24,1.0,0.0
-10108.0625,25,1.0,1.0
440851.44,26,1.0,2.0
443213.78,27,1.0,3.0
402399.56,28,1.0,4.0
431805.16,29,1.0,5.0
402658.72,30,1.0,6.0
424006.8,31,1.0,7.0
437038.16,32,1.0,8.0
452096.06,33,1.0,9.0
396970.47,34,1.0,10.0
420741.25,35,1.0,11.0
341774.72,36,1.0,12.0
430964.12,37,1.0,13.0
321225.84,38,1.0,14.0
340847.12,39,1.0,15.0
360643.7,40,1.0,16.0
475562.97,41,1.0,17.0
390875.38,42,1.0,18.0
396891.62,43,1.0,19.0
429354.16,44,1.0,20.0
498403.34,45,1.0,21.0
397741.28,46,1.0,22.0
452522.62,47,1.0,23.0
393456.66,48,2.0,0.0
516048.62,49,2.0,1.0
355865.6,50,2.0,2.0
438745.34,51,2.0,3.0
364907.34,52,2.0,4.0
450656.38,53,2.0,5.0
333951.72,54,2.0,6.0
443257.88,55,2.0,7.0
215185.4,56,2.0,8.0
302235.3,57,2.0,9.0
366049.56,58,2.0,10.0
475079.28,59,2.0,11.0
324895.94,60,2.0,12.0
388650.44,61,2.0,13.0
435985.4,62,2.0,14.0
467343.94,63,2.0,15.0
331191.62,64,2.0,16.0
432134.66,65,2.0,17.0
391616.62,66,2.0,18.0
484366.6,67,2.0,19.0
383742.8,68,2.0,20.0
432782.62,69,2.0,21.0
377757.7,70,2.0,22.0
473961.47,71,2.0,23.0
456440.2,72,3.0,0.0
445925.03,73,3.0,1.0
398260.44,74,3.0,2.0
387881.8,75,3.0,3.0
407662.94,76,3.0,4.0
414909.94,77,3.0,5.0
374062.25,78,3.0,6.0
415752.88,79,3.0,7.0
242922.06,80,3.0,8.0
249402.02,81,3.0,9.0
397972.3,82,3.0,10.0
444291.1,83,3.0,11.0
329843.47,84,3.0,12.0
398824.25,85,3.0,13.0
331302.22,86,3.0,14.0
435233.78,87,3.0,15.0
296919.8,88,3.0,16.0
414049.28,89,3.0,17.0
330266.97,90,3.0,18.0
420195.0,91,3.0,19.0
360038.6,92,3.0,20.0
420500.53,93,3.0,21.0
379733.12,94,3.0,22.0
468291.12,95,3.0,23.0
392331.28,96,4.0,0.0
470080.44,97,4.0,1.0
374620.84,98,4.0,2.0
398020.12,99,4.0,3.0
397852.94,100,4.0,4.0
480449.0,101,4.0,5.0
325879.06,102,4.0,6.0
399915.16,103,4.0,7.0
364074.5,104,4.0,8.0
413518.88,105,4.0,9.0
348080.3,106,4.0,10.0
417285.94,107,4.0,11.0
340370.75,108,4.0,12.0
390410.3,109,4.0,13.0
445887.4,110,4.0,14.0
486737.3,111,4.0,15.0
412083.62,112,4.0,16.0
447238.75,113,4.0,17.0
363621.6,114,4.0,18.0
387804.03,115,4.0,19.0
423913.44,116,4.0,20.0
423250.06,117,4.0,21.0
368119.12,118,4.0,22.0
458862.34,119,4.0,23.0
403837.38,120,5.0,0.0
418891.62,121,5.0,1.0
308190.8,122,5.0,2.0
378397.38,123,5.0,3.0
384167.62,124,5.0,4.0
437442.56,125,5.0,5.0
341165.1,126,5.0,6.0
404751.38,127,5.0,7.0
379355.44,128,5.0,8.0
386445.38,129,5.0,9.0
352648.56,130,5.0,10.0
393029.7,131,5.0,11.0
336208.28,132,5.0,12.0
362424.66,133,5.0,13.0
419184.3,134,5.0,14.0
454407.62,135,5.0,15.0
392918.34,136,5.0,16.0
474706.06,137,5.0,17.0
365043.53,138,5.0,18.0
387533.2,139,5.0,19.0
407149.88,140,5.0,20.0
457320.44,141,5.0,21.0
404651.75,142,5.0,22.0
403587.38,143,5.0,23.0
360171.2,144,6.0,0.0
458504.7,145,6.0,1.0
354103.75,146,6.0,2.0
440471.06,147,6.0,3.0
357482.88,148,6.0,4.0
386534.06,149,6.0,5.0
389683.5,150,6.0,6.0
442362.38,151,6.0,7.0
402935.25,152,6.0,8.0
474829.25,153,6.0,9.0
366036.56,154,6.0,10.0
375191.88,155,6.0,11.0
359631.7,156,6.0,12.0
413422.72,157,6.0,13.0
304892.56,158,6.0,14.0
337742.5,159,6.0,15.0
338512.3,160,6.0,16.0
432279.3,161,6.0,17.0
359189.62,162,6.0,18.0
402947.8,163,6.0,19.0
345914.25,164,6.0,20.0
447120.44,165,6.0,21.0
360341.22,166,6.0,22.0
447661.16,167,6.0,23.0
418628.22,168,7.0,0.0
403216.12,169,7.0,1.0
311228.22,170,7.0,2.0
412053.62,171,7.0,3.0
345032.94,172,7.0,4.0
354516.0,173,7.0,5.0
361083.44,174,7.0,6.0
408328.34,175,7.0,7.0
395971.2,176,7.0,8.0
431321.7,177,7.0,9.0
333974.9,178,7.0,10.0
357949.2,179,7.0,11.0
351206.56,180,7.0,12.0
375798.62,181,7.0,13.0
268277.44,182,7.0,14.0
292473.75,183,7.0,15.0
398048.8,184,7.0,16.0
374547.16,185,7.0,17.0
393112.8,186,7.0,18.0
367045.5,187,7.0,19.0
355123.7,188,7.0,20.0
