density,sample,row,col
538857.75,0,0.0,0.0
476494.72,1,0.0,1.0
511286.3,2,0.0,2.0
470924.7,3,0.0,3.0
543784.4,4,0.0,4.0
493334.38,5,0.0,5.0
497064.62,6,0.0,6.0
493912.8,7,0.0,7.0
485674.6,8,0.0,8.0
478441.75,9,0.0,9.0
573788.5,10,0.0,10.0
476607.62,11,0.0,11.0
486299.8,12,0.0,12.0
494784.3,13,0.0,13.0
483118.56,14,0.0,14.0
485542.84,15,0.0,15.0
470545.62,16,0.0,16.0
471695.78,17,0.0,17.0
490712.22,18,0.0,18.0
482615.06,19,0.0,19.0
517270.34,20,0.0,20.0
522192.44,21,0.0,21.0
555969.5,22,0.0,22.0
592363.5,23,0.0,23.0
439670.44,24,1.0,0.0
486992.84,25,1.0,1.0
464527.03,26,1.0,2.0
447042.8,27,1.0,3.0
408232.6,28,1.0,4.0
497780.0,29,1.0,5.0
391294.2,30,1.0,6.0
483253.84,31,1.0,7.0
415590.78,32,1.0,8.0
473051.25,33,1.0,9.0
420130.22,34,1.0,10.0
469867.88,35,1.0,11.0
423012.2,36,1.0,12.0
505492.3,37,1.0,13.0
407569.34,38,1.0,14.0
504118.38,39,1.0,15.0
406505.06,40,1.0,16.0
495613.84,41,1.0,17.0
415157.88,42,1.0,18.0
503430.16,43,1.0,19.0
406933.12,44,1.0,20.0
586781.1,45,1.0,21.0
440649.78,46,1.0,22.0
610247.0,47,1.0,23.0
521862.75,48,2.0,0.0
445877.6,49,2.0,1.0
484761.3,50,2.0,2.0
414021.5,51,2.0,3.0
477587.88,52,2.0,4.0
444518.8,53,2.0,5.0
458792.75,54,2.0,6.0
442664.2,55,2.0,7.0
475618.5,56,2.0,8.0
472127.56,57,2.0,9.0
441273.6,58,2.0,10.0
466160.7,59,2.0,11.0
433526.88,60,2.0,12.0
467702.2,61,2.0,13.0
432592.2,62,2.0,14.0
466914.7,63,2.0,15.0
438244.0,64,2.0,16.0
432684.44,65,2.0,17.0
411437.03,66,2.0,18.0
394161.44,67,2.0,19.0
474458.66,68,2.0,20.0
501050.06,69,2.0,21.0
534572.0,70,2.0,22.0
606276.0,71,2.0,23.0
443662.06,72,3.0,0.0
465938.66,73,3.0,1.0
394912.3,74,3.0,2.0
445793.8,75,3.0,3.0
394001.0,76,3.0,4.0
484491.25,77,3.0,5.0
365336.53,78,3.0,6.0
459731.75,79,3.0,7.0
402328.88,80,3.0,8.0
490622.38,81,3.0,9.0
377326.25,82,3.0,10.0
463177.12,83,3.0,11.0
392247.25,84,3.0,12.0
465058.0,85,3.0,13.0
406274.22,86,3.0,14.0
490172.3,87,3.0,15.0
362628.9,88,3.0,16.0
460481.56,89,3.0,17.0
415855.38,90,3.0,18.0
403589.12,91,3.0,19.0
396798.88,92,3.0,20.0
528981.6,93,3.0,21.0
472634.88,94,3.0,22.0
609593.0,95,3.0,23.0
536652.5,96,4.0,0.0
426739.6,97,4.0,1.0
497345.62,98,4.0,2.0
458428.16,99,4.0,3.0
482928.2,100,4.0,4.0
430653.2,101,4.0,5.0
437802.12,102,4.0,6.0
411602.44,103,4.0,7.0
443658.78,104,4.0,8.0
442492.3,105,4.0,9.0
430499.16,106,4.0,10.0
452221.7,107,4.0,11.0
413402.06,108,4.0,12.0
450761.25,109,4.0,13.0
429653.0,110,4.0,14.0
433524.06,111,4.0,15.0
443353.94,112,4.0,16.0
467641.06,113,4.0,17.0
414634.38,114,4.0,18.0
446006.4,115,4.0,19.0
475109.62,116,4.0,20.0
495546.53,117,4.0,21.0
484604.22,118,4.0,22.0
573845.75,119,4.0,23.0
437238.38,120,5.0,0.0
496905.62,121,5.0,1.0
388581.56,122,5.0,2.0
490690.94,123,5.0,3.0
385069.0,124,5.0,4.0
463861.53,125,5.0,5.0
367685.25,126,5.0,6.0
445709.44,127,5.0,7.0
383920.94,128,5.0,8.0
463934.72,129,5.0,9.0
400637.44,130,5.0,10.0
467487.88,131,5.0,11.0
393126.8,132,5.0,12.0
473974.94,133,5.0,13.0
379578.1,134,5.0,14.0
461663.7,135,5.0,15.0
385854.28,136,5.0,16.0
499341.12,137,5.0,17.0
363707.94,138,5.0,18.0
474615.62,139,5.0,19.0
407944.4,140,5.0,20.0
509597.53,141,5.0,21.0
436079.7,142,5.0,22.0
581604.25,143,5.0,23.0
546460.94,144,6.0,0.0
482164.28,145,6.0,1.0
480105.9,146,6.0,2.0
439358.06,147,6.0,3.0
457601.7,148,6.0,4.0
433073.97,149,6.0,5.0
435531.28,150,6.0,6.0
429536.3,151,6.0,7.0
440671.62,152,6.0,8.0
435981.25,153,6.0,9.0
427112.3,154,6.0,10.0
429226.7,155,6.0,11.0
404852.66,156,6.0,12.0
402327.28,157,6.0,13.0
415454.72,158,6.0,14.0
429689.38,159,6.0,15.0
403524.4,160,6.0,16.0
419144.3,161,6.0,17.0
426583.56,162,6.0,18.0
434213.12,163,6.0,19.0
460561.75,164,6.0,20.0
490328.3,165,6.0,21.0
500479.3,166,6.0,22.0
551727.6,167,6.0,23.0
436621.84,168,7.0,0.0
520361.12,169,7.0,1.0
398725.94,170,7.0,2.0
482380.12,171,7.0,3.0
392947.56,172,7.0,4.0
475384.0,173,7.0,5.0
384895.03,174,7.0,6.0
461694.72,175,7.0,7.0
395976.56,176,7.0,8.0
462548.78,177,7.0,9.0
364602.38,178,7.0,10.0
457873.97,179,7.0,11.0
375739.56,180,7.0,12.0
464786.16,181,7.0,13.0
375566.75,182,7.0,14.0
468734.94,183,7.0,15.0
381017.03,184,7.0,16.0
476801.56,185,7.0,17.0
388712.47,186,7.0,18.0
462862.62,187,7.0,19.0
428704.06,188,7.0,20.0
476814.94,189,7.0,21.0
447112.56,190,7.0,22.0
556804.0,191,7.0,23.0
497565.0,192,8.0,0.0
436660.28,193,8.0,1.0
465239.5,194,8.0,2.0
448963.3,195,8.0,3.0
428378.25,196,8.0,4.0
