density,sample,row,col
563853.56,0,0.0,0.0
565533.8,1,0.0,1.0
492061.5,2,0.0,2.0
574246.4,3,0.0,3.0
474340.4,4,0.0,4.0
556100.4,5,0.0,5.0
496213.84,6,0.0,6.0
528139.0,7,0.0,7.0
507756.53,8,0.0,8.0
510799.47,9,0.0,9.0
479429.06,10,0.0,10.0
587846.5,11,0.0,11.0
489371.2,12,0.0,12.0
518549.28,13,0.0,13.0
526959.1,14,0.0,14.0
550838.06,15,0.0,15.0
490555.8,16,0.0,16.0
534662.5,17,0.0,17.0
507585.44,18,0.0,18.0
547681.25,19,0.0,19.0
495579.38,20,0.0,20.0
561280.5,21,0.0,21.0
489328.75,22,0.0,22.0
644021.0,23,0.0,23.0
565050.44,24,1.0,0.0
534433.0,25,1.0,1.0
489821.12,26,1.0,2.0
484239.06,27,1.0,3.0
459431.25,28,1.0,4.0
524667.56,29,1.0,5.0
468431.97,30,1.0,6.0
513870.06,31,1.0,7.0
458147.0,32,1.0,8.0
488138.28,33,1.0,9.0
480912.94,34,1.0,10.0
456511.22,35,1.0,11.0
464390.44,36,1.0,12.0
502195.28,37,1.0,13.0
496365.34,38,1.0,14.0
534654.6,39,1.0,15.0
492504.88,40,1.0,16.0
533642.4,41,1.0,17.0
517088.9,42,1.0,18.0
524447.25,43,1.0,19.0
486869.06,44,1.0,20.0
513984.1,45,1.0,21.0
501573.75,46,1.0,22.0
489003.12,47,1.0,23.0
536747.7,48,2.0,0.0
591924.7,49,2.0,1.0
352259.44,50,2.0,2.0
455941.2,51,2.0,3.0
396664.56,52,2.0,4.0
458784.12,53,2.0,5.0
407719.3,54,2.0,6.0
490722.97,55,2.0,7.0
437865.28,56,2.0,8.0
534409.94,57,2.0,9.0
461119.47,58,2.0,10.0
509276.38,59,2.0,11.0
455159.25,60,2.0,12.0
521883.44,61,2.0,13.0
452873.1,62,2.0,14.0
471879.53,63,2.0,15.0
416153.1,64,2.0,16.0
492534.16,65,2.0,17.0
479185.78,66,2.0,18.0
527967.0,67,2.0,19.0
481709.3,68,2.0,20.0
530964.6,69,2.0,21.0
453827.78,70,2.0,22.0
558740.2,71,2.0,23.0
526679.9,72,3.0,0.0
493670.5,73,3.0,1.0
355712.94,74,3.0,2.0
432863.8,75,3.0,3.0
390009.94,76,3.0,4.0
461615.3,77,3.0,5.0
404441.88,78,3.0,6.0
431648.94,79,3.0,7.0
435342.5,80,3.0,8.0
482972.2,81,3.0,9.0
450235.94,82,3.0,10.0
488262.62,83,3.0,11.0
443552.7,84,3.0,12.0
506995.38,85,3.0,13.0
437981.44,86,3.0,14.0
476993.88,87,3.0,15.0
456210.34,88,3.0,16.0
481037.56,89,3.0,17.0
529623.56,90,3.0,18.0
524817.6,91,3.0,19.0
510550.94,92,3.0,20.0
453761.34,93,3.0,21.0
453477.53,94,3.0,22.0
487780.5,95,3.0,23.0
495236.44,96,4.0,0.0
610411.0,97,4.0,1.0
405437.8,98,4.0,2.0
538329.8,99,4.0,3.0
14498.594,100,4.0,4.0
23349.562,101,4.0,5.0
471024.16,102,4.0,6.0
505627.34,103,4.0,7.0
445568.84,104,4.0,8.0
450470.3,105,4.0,9.0
439959.7,106,4.0,10.0
458534.7,107,4.0,11.0
382506.8,108,4.0,12.0
432815.38,109,4.0,13.0
334586.53,110,4.0,14.0
336023.72,111,4.0,15.0
344504.1,112,4.0,16.0
405192.34,113,4.0,17.0
19877.875,114,4.0,18.0
5557.0938,115,4.0,19.0
470249.44,116,4.0,20.0
502132.25,117,4.0,21.0
494294.16,118,4.0,22.0
583379.5,119,4.0,23.0
538931.25,120,5.0,0.0
528597.4,121,5.0,1.0
444472.6,122,5.0,2.0
496938.88,123,5.0,3.0
-720.6406,124,5.0,4.0
6918.3906,125,5.0,5.0
473870.7,126,5.0,6.0
468483.5,127,5.0,7.0
439233.2,128,5.0,8.0
466520.12,129,5.0,9.0
430425.25,130,5.0,10.0
465048.72,131,5.0,11.0
398494.2,132,5.0,12.0
420325.25,133,5.0,13.0
323782.47,134,5.0,14.0
346804.5,135,5.0,15.0
352143.12,136,5.0,16.0
373794.56,137,5.0,17.0
17815.906,138,5.0,18.0
6377.0312,139,5.0,19.0
514331.16,140,5.0,20.0
457276.1,141,5.0,21.0
522688.28,142,5.0,22.0
538433.1,143,5.0,23.0
323421.06,144,6.0,0.0
389956.72,145,6.0,1.0
450375.25,146,6.0,2.0
507953.3,147,6.0,3.0
468610.84,148,6.0,4.0
495830.97,149,6.0,5.0
379221.56,150,6.0,6.0
420415.3,151,6.0,7.0
436770.16,152,6.0,8.0
441494.8,153,6.0,9.0
386026.12,154,6.0,10.0
379217.0,155,6.0,11.0
425900.56,156,6.0,12.0
421299.4,157,6.0,13.0
452281.03,158,6.0,14.0
482323.56,159,6.0,15.0
303953.12,160,6.0,16.0
347285.56,161,6.0,17.0
491096.62,162,6.0,18.0
524944.75,163,6.0,19.0
462088.9,164,6.0,20.0
509779.97,165,6.0,21.0
458440.66,166,6.0,22.0
610170.5,167,6.0,23.0
302844.88,168,7.0,0.0
353191.94,169,7.0,1.0
446307.38,170,7.0,2.0
504859.97,171,7.0,3.0
429899.16,172,7.0,4.0
462682.7,173,7.0,5.0
370995.88,174,7.0,6.0
383718.4,175,7.0,7.0
423757.75,176,7.0,8.0
460199.62,177,7.0,9.0
379622.94,178,7.0,10.0
379935.2,179,7.0,11.0
408590.0,180,7.0,12.0
431250.22,181,7.0,13.0
434672.16,182,7.0,14.0
442606.62,183,7.0,15.0
329441.34,184,7.0,16.0
329882.44,185,7.0,17.0
483166.25,186,7.0,18.0
464072.12,187,7.0,19.0
481469.4,188,7.0,20.0
423110.97,189,7.0,21.0
514592.3,190,7.0,22.0
482391.75,191,7.0,23.0
482042.9,192,8.0,0.0
572950.06,193,8.0,1.0
422632.44,194,8.0,2.0
488602.34,195,8.0,3.0
452105.9,196,8.0,4.0
457508.12,197,8.0,5.0
417184.62,198,8.0,6.0
459805.25,199,8.0,7.0
426169.8,200,8.0,8.0
427714.88,201,8.0,9.0
407335.12,202,8.0,10.0
429816.8,203,8.0,11.0
437289.72,204,8.0,12.0
434569.0,205,8.0,13.0
370555.88,206,8.0,14.0
