density,sample,row,col
431500.3,0,0.0,0.0
416796.4,1,0.0,1.0
421535.9,2,0.0,2.0
402096.22,3,0.0,3.0
431444.8,4,0.0,4.0
431160.53,5,0.0,5.0
411027.62,6,0.0,6.0
401555.8,7,0.0,7.0
407239.0,8,0.0,8.0
394720.44,9,0.0,9.0
398044.9,10,0.0,10.0
373500.66,11,0.0,11.0
407583.62,12,0.0,12.0
431471.38,13,0.0,13.0
395030.0,14,0.0,14.0
386152.88,15,0.0,15.0
436332.2,16,0.0,16.0
406891.06,17,0.0,17.0
378608.3,18,0.0,18.0
387045.88,19,0.0,19.0
419576.0,20,0.0,20.0
411848.75,21,0.0,21.0
400808.88,22,0.0,22.0
385485.56,23,0.0,23.0
390519.2,24,1.0,0.0
421549.78,25,1.0,1.0
368664.72,26,1.0,2.0
394672.16,27,1.0,3.0
389923.97,28,1.0,4.0
389601.34,29,1.0,5.0
377095.75,30,1.0,6.0
361515.34,31,1.0,7.0
382716.0,32,1.0,8.0
367568.8,33,1.0,9.0
383532.72,34,1.0,10.0
347793.75,35,1.0,11.0
396956.6,36,1.0,12.0
343040.03,37,1.0,13.0
374152.28,38,1.0,14.0
379386.1,39,1.0,15.0
378728.03,40,1.0,16.0
372364.2,41,1.0,17.0
373434.7,42,1.0,18.0
349682.38,43,1.0,19.0
375953.28,44,1.0,20.0
377553.28,45,1.0,21.0
363763.8,46,1.0,22.0
361601.94,47,1.0,23.0
470616.62,48,2.0,0.0
404209.56,49,2.0,1.0
407219.94,50,2.0,2.0
401036.5,51,2.0,3.0
387056.2,52,2.0,4.0
380531.53,53,2.0,5.0
395164.25,54,2.0,6.0
395918.3,55,2.0,7.0
409531.06,56,2.0,8.0
416649.62,57,2.0,9.0
387245.38,58,2.0,10.0
390046.7,59,2.0,11.0
430276.38,60,2.0,12.0
419622.5,61,2.0,13.0
413109.03,62,2.0,14.0
403982.88,63,2.0,15.0
340171.75,64,2.0,16.0
336692.4,65,2.0,17.0
354888.94,66,2.0,18.0
376071.44,67,2.0,19.0
397022.0,68,2.0,20.0
416345.62,69,2.0,21.0
406831.38,70,2.0,22.0
455080.06,71,2.0,23.0
403577.8,72,3.0,0.0
367389.88,73,3.0,1.0
384583.53,74,3.0,2.0
356649.66,75,3.0,3.0
399085.62,76,3.0,4.0
360659.0,77,3.0,5.0
372272.84,78,3.0,6.0
354517.25,79,3.0,7.0
382776.9,80,3.0,8.0
356635.56,81,3.0,9.0
384984.0,82,3.0,10.0
362264.62,83,3.0,11.0
367129.38,84,3.0,12.0
327568.97,85,3.0,13.0
340918.2,86,3.0,14.0
316534.25,87,3.0,15.0
369284.53,88,3.0,16.0
315054.4,89,3.0,17.0
338821.5,90,3.0,18.0
321871.84,91,3.0,19.0
344892.4,92,3.0,20.0
318658.78,93,3.0,21.0
315904.12,94,3.0,22.0
355897.4,95,3.0,23.0
422215.34,96,4.0,0.0
390622.7,97,4.0,1.0
370670.03,98,4.0,2.0
392218.53,99,4.0,3.0
412078.03,100,4.0,4.0
380954.25,101,4.0,5.0
383979.75,102,4.0,6.0
390417.2,103,4.0,7.0
367484.22,104,4.0,8.0
