density,sample,row,col
558925.2,0,0.0,0.0
516591.66,1,0.0,1.0
549366.4,2,0.0,2.0
482066.16,3,0.0,3.0
503606.97,4,0.0,4.0
477561.28,5,0.0,5.0
538382.94,6,0.0,6.0
473298.72,7,0.0,7.0
535400.25,8,0.0,8.0
473887.47,9,0.0,9.0
555665.4,10,0.0,10.0
493618.6,11,0.0,11.0
509405.66,12,0.0,12.0
482535.94,13,0.0,13.0
522953.2,14,0.0,14.0
479762.6,15,0.0,15.0
526432.8,16,0.0,16.0
481383.34,17,0.0,17.0
543118.5,18,0.0,18.0
469561.94,19,0.0,19.0
505230.7,20,0.0,20.0
496433.1,21,0.0,21.0
534433.4,22,0.0,22.0
485938.44,23,0.0,23.0
537240.4,24,1.0,0.0
467884.78,25,1.0,1.0
522539.0,26,1.0,2.0
436016.75,27,1.0,3.0
487844.25,28,1.0,4.0
408287.78,29,1.0,5.0
499004.75,30,1.0,6.0
424510.28,31,1.0,7.0
497667.34,32,1.0,8.0
425908.3,33,1.0,9.0
462130.9,34,1.0,10.0
447029.34,35,1.0,11.0
483683.9,36,1.0,12.0
427851.16,37,1.0,13.0
484097.6,38,1.0,14.0
386968.47,39,1.0,15.0
481688.0,40,1.0,16.0
449349.25,41,1.0,17.0
465878.06,42,1.0,18.0
470653.75,43,1.0,19.0
466887.4,44,1.0,20.0
437656.94,45,1.0,21.0
462874.06,46,1.0,22.0
459360.12,47,1.0,23.0
554235.44,48,2.0,0.0
447368.66,49,2.0,1.0
510194.8,50,2.0,2.0
436034.94,51,2.0,3.0
498629.88,52,2.0,4.0
452347.0,53,2.0,5.0
471797.5,54,2.0,6.0
439531.4,55,2.0,7.0
441912.25,56,2.0,8.0
418002.22,57,2.0,9.0
496321.44,58,2.0,10.0
474208.62,59,2.0,11.0
471898.88,60,2.0,12.0
470645.7,61,2.0,13.0
477014.56,62,2.0,14.0
490181.0,63,2.0,15.0
487896.3,64,2.0,16.0
463087.84,65,2.0,17.0
499957.1,66,2.0,18.0
464641.4,67,2.0,19.0
528207.5,68,2.0,20.0
501431.0,69,2.0,21.0
525501.4,70,2.0,22.0
559346.25,71,2.0,23.0
533894.1,72,3.0,0.0
446044.34,73,3.0,1.0
485620.9,74,3.0,2.0
431612.8,75,3.0,3.0
484080.88,76,3.0,4.0
444396.38,77,3.0,5.0
454206.2,78,3.0,6.0
441455.6,79,3.0,7.0
425591.75,80,3.0,8.0
392175.38,81,3.0,9.0
497038.62,82,3.0,10.0
448989.66,83,3.0,11.0
458592.1,84,3.0,12.0
415652.5,85,3.0,13.0
454055.12,86,3.0,14.0
424672.34,87,3.0,15.0
451627.9,88,3.0,16.0
441918.62,89,3.0,17.0
471493.4,90,3.0,18.0
432200.16,91,3.0,19.0
461433.5,92,3.0,20.0
444419.16,93,3.0,21.0
478776.88,94,3.0,22.0
519908.7,95,3.0,23.0
575553.2,96,4.0,0.0
462214.62,97,4.0,1.0
509999.12,98,4.0,2.0
445963.16,99,4.0,3.0
489947.0,100,4.0,4.0
444567.8,101,4.0,5.0
477757.7,102,4.0,6.0
434962.3,103,4.0,7.0
491450.12,104,4.0,8.0
458676.62,105,4.0,9.0
464663.66,106,4.0,10.0
435492.16,107,4.0,11.0
463987.38,108,4.0,12.0
455571.44,109,4.0,13.0
467846.8,110,4.0,14.0
460387.44,111,4.0,15.0
458329.7,112,4.0,16.0
452903.62,113,4.0,17.0
456618.2,114,4.0,18.0
469406.16,115,4.0,19.0
