density,sample,row,col
575455.3,0,0.0,0.0
517368.88,1,0.0,1.0
561439.6,2,0.0,2.0
512921.38,3,0.0,3.0
530230.8,4,0.0,4.0
467011.12,5,0.0,5.0
556320.2,6,0.0,6.0
469402.53,7,0.0,7.0
538982.0,8,0.0,8.0
464819.1,9,0.0,9.0
569711.06,10,0.0,10.0
469642.5,11,0.0,11.0
532268.5,12,0.0,12.0
467662.5,13,0.0,13.0
527790.25,14,0.0,14.0
466139.38,15,0.0,15.0
532343.2,16,0.0,16.0
464878.8,17,0.0,17.0
503071.8,18,0.0,18.0
474206.0,19,0.0,19.0
594757.4,20,0.0,20.0
486574.6,21,0.0,21.0
403451.34,22,0.0,22.0
310567.7,23,0.0,23.0
593975.9,24,1.0,0.0
512419.75,25,1.0,1.0
434401.78,26,1.0,2.0
428083.94,27,1.0,3.0
530384.4,28,1.0,4.0
483439.16,29,1.0,5.0
546152.25,30,1.0,6.0
457335.38,31,1.0,7.0
553576.4,32,1.0,8.0
418801.06,33,1.0,9.0
556241.0,34,1.0,10.0
450003.7,35,1.0,11.0
551947.9,36,1.0,12.0
446626.28,37,1.0,13.0
535338.25,38,1.0,14.0
436719.03,39,1.0,15.0
572614.1,40,1.0,16.0
456642.97,41,1.0,17.0
510290.56,42,1.0,18.0
435385.56,43,1.0,19.0
534633.94,44,1.0,20.0
452265.25,45,1.0,21.0
453450.0,46,1.0,22.0
382174.78,47,1.0,23.0
630073.0,48,2.0,0.0
517736.25,49,2.0,1.0
550000.25,50,2.0,2.0
443779.25,51,2.0,3.0
557242.4,52,2.0,4.0
421327.75,53,2.0,5.0
571235.6,54,2.0,6.0
417581.44,55,2.0,7.0
525520.7,56,2.0,8.0
418587.16,57,2.0,9.0
505242.0,58,2.0,10.0
421887.84,59,2.0,11.0
499855.44,60,2.0,12.0
411154.6,61,2.0,13.0
491498.47,62,2.0,14.0
423326.6,63,2.0,15.0
551531.75,64,2.0,16.0
425970.0,65,2.0,17.0
479553.94,66,2.0,18.0
481825.7,67,2.0,19.0
535088.3,68,2.0,20.0
472096.84,69,2.0,21.0
607695.9,70,2.0,22.0
534203.25,71,2.0,23.0
556566.56,72,3.0,0.0
434681.3,73,3.0,1.0
409461.8,74,3.0,2.0
446656.44,75,3.0,3.0
486547.7,76,3.0,4.0
421939.75,77,3.0,5.0
533458.3,78,3.0,6.0
409831.0,79,3.0,7.0
521829.88,80,3.0,8.0
422653.3,81,3.0,9.0
534441.1,82,3.0,10.0
435577.56,83,3.0,11.0
507195.72,84,3.0,12.0
417306.7,85,3.0,13.0
482111.7,86,3.0,14.0
414776.03,87,3.0,15.0
432203.62,88,3.0,16.0
432197.66,89,3.0,17.0
446837.8,90,3.0,18.0
438080.38,91,3.0,19.0
506685.0,92,3.0,20.0
472261.2,93,3.0,21.0
550724.44,94,3.0,22.0
512793.88,95,3.0,23.0
674573.6,96,4.0,0.0
490930.6,97,4.0,1.0
568497.3,98,4.0,2.0
398036.25,99,4.0,3.0
521203.66,100,4.0,4.0
379456.16,101,4.0,5.0
538929.75,102,4.0,6.0
382454.12,103,4.0,7.0
502456.56,104,4.0,8.0
416550.12,105,4.0,9.0
454418.88,106,4.0,10.0
382621.0,107,4.0,11.0
465631.4,108,4.0,12.0
412163.2,109,4.0,13.0
498858.53,110,4.0,14.0
434151.12,111,4.0,15.0
520465.25,112,4.0,16.0
422984.12,113,4.0,17.0
460888.16,114,4.0,18.0
419765.22,115,4.0,19.0
470747.2,116,4.0,20.0
403602.53,117,4.0,21.0
544906.9,118,4.0,22.0
546239.44,119,4.0,23.0
499964.53,120,5.0,0.0
441314.47,121,5.0,1.0
521920.9,122,5.0,2.0
393420.66,123,5.0,3.0
497996.53,124,5.0,4.0
369790.78,125,5.0,5.0
462850.97,126,5.0,6.0
377423.34,127,5.0,7.0
513794.94,128,5.0,8.0
432562.25,129,5.0,9.0
506664.44,130,5.0,10.0
414968.2,131,5.0,11.0
499288.06,132,5.0,12.0
424823.2,133,5.0,13.0
498628.7,134,5.0,14.0
422184.88,135,5.0,15.0
552998.0,136,5.0,16.0
458465.12,137,5.0,17.0
526465.9,138,5.0,18.0
449985.9,139,5.0,19.0
467872.78,140,5.0,20.0
451861.3,141,5.0,21.0
548313.25,142,5.0,22.0
595878.94,143,5.0,23.0
636698.94,144,6.0,0.0
402384.8,145,6.0,1.0
561178.0,146,6.0,2.0
421398.1,147,6.0,3.0
520615.97,148,6.0,4.0
411607.12,149,6.0,5.0
502620.9,150,6.0,6.0
402051.6,151,6.0,7.0
464707.1,152,6.0,8.0
426889.6,153,6.0,9.0
212133.92,154,6.0,10.0
153643.25,155,6.0,11.0
477353.97,156,6.0,12.0
409427.5,157,6.0,13.0
457508.1,158,6.0,14.0
403281.94,159,6.0,15.0
498869.12,160,6.0,16.0
412261.12,161,6.0,17.0
491526.8,162,6.0,18.0
406745.66,163,6.0,19.0
523545.72,164,6.0,20.0
462014.6,165,6.0,21.0
555061.6,166,6.0,22.0
532880.7,167,6.0,23.0
577751.0,168,7.0,0.0
406954.53,169,7.0,1.0
538412.5,170,7.0,2.0
398517.12,171,7.0,3.0
549611.06,172,7.0,4.0
428078.94,173,7.0,5.0
546626.3,174,7.0,6.0
407294.8,175,7.0,7.0
515739.88,176,7.0,8.0
462041.16,177,7.0,9.0
233263.61,178,7.0,10.0
172925.47,179,7.0,11.0
518387.8,180,7.0,12.0
461413.94,181,7.0,13.0
494300.25,182,7.0,14.0
462142.75,183,7.0,15.0
487232.8,184,7.0,16.0
461147.5,185,7.0,17.0
496101.03,186,7.0,18.0
457502.8,187,7.0,19.0
482175.8,188,7.0,20.0
499194.16,189,7.0,21.0
485860.38,190,7.0,22.0
508360.62,191,7.0,23.0
654524.0,192,8.0,0.0
473110.2,193,8.0,1.0
500433.5,194,8.0,2.0
372948.53,195,8.0,3.0
483652.75,196,8.0,4.0
371297.94,197,8.0,5.0
514750.88,198,8.0,6.0
414737.56,199,8.0,7.0
481561.06,200,8.0,8.0
403683.62,201,8.0,9.0
452117.03,202,8.0,10.0
391210.53,203,8.0,11.0
464318.06,204,8.0,12.0
404784.06,205,8.0,13.0
457205.38,206,8.0,14.0
414235.38,207,8.0,15.0
498334.1,208,8.0,16.0
423883.06,209,8.0,17.0
510478.75,210,8.0,18.0
427467.88,211,8.0,19.0
517670.0,212,8.0,20.0
430103.03,213,8.0,21.0
631200.9,214,8.0,22.0
587041.7,215,8.0,23.0
615572.6,216,9.0,0.0
460714.2,217,9.0,1.0
518731.06,218,9.0,2.0
389660.8,219,9.0,3.0
494128.78,220,9.0,4.0
362987.72,221,9.0,5.0
530069.4,222,9.0,6.0
407400.4,223,9.0,7.0
504746.34,224,9.0,8.0
421424.84,225,9.0,9.0
478611.28,226,9.0,10.0
418840.06,227,9.0,11.0
485862.4,228,9.0,12.0
437690.4,229,9.0,13.0
473234.8,230,9.0,14.0
467676.94,231,9.0,15.0
498301.06,232,9.0,16.0
468102.38,233,9.0,17.0
468382.75,234,9.0,18.0
429408.3,235,9.0,19.0
480726.2,236,9.0,20.0
437313.7,237,9.0,21.0
546308.75,238,9.0,22.0
604114.5,239,9.0,23.0
291968.9,240,10.0,0.0
206633.89,241,10.0,1.0
568613.0,242,10.0,2.0
417344.5,243,10.0,3.0
527108.4,244,10.0,4.0
401529.56,245,10.0,5.0
507479.88,246,10.0,6.0
401412.9,247,10.0,7.0
470292.16,248,10.0,8.0
391123.0,249,10.0,9.0
