density,sample,row,col
612923.2,0,0.0,0.0
588700.2,1,0.0,1.0
531548.75,2,0.0,2.0
527922.4,3,0.0,3.0
525280.4,4,0.0,4.0
515116.28,5,0.0,5.0
495479.72,6,0.0,6.0
493571.78,7,0.0,7.0
497393.28,8,0.0,8.0
508824.47,9,0.0,9.0
497582.47,10,0.0,10.0
515331.66,11,0.0,11.0
524220.06,12,0.0,12.0
520399.1,13,0.0,13.0
486093.38,14,0.0,14.0
506762.47,15,0.0,15.0
496214.22,16,0.0,16.0
509346.5,17,0.0,17.0
510397.3,18,0.0,18.0
513676.62,19,0.0,19.0
496215.56,20,0.0,20.0
622361.7,21,0.0,21.0
531698.94,22,0.0,22.0
573922.56,23,0.0,23.0
591606.6,24,1.0,0.0
549963.5,25,1.0,1.0
492065.84,26,1.0,2.0
500328.06,27,1.0,3.0
442432.6,28,1.0,4.0
502609.75,29,1.0,5.0
462706.0,30,1.0,6.0
477631.38,31,1.0,7.0
468682.03,32,1.0,8.0
478318.06,33,1.0,9.0
474247.03,34,1.0,10.0
482157.4,35,1.0,11.0
454629.72,36,1.0,12.0
498323.72,37,1.0,13.0
466662.94,38,1.0,14.0
475780.9,39,1.0,15.0
489346.03,40,1.0,16.0
472046.06,41,1.0,17.0
469623.84,42,1.0,18.0
471701.3,43,1.0,19.0
442774.84,44,1.0,20.0
547144.7,45,1.0,21.0
482507.06,46,1.0,22.0
539286.3,47,1.0,23.0
430926.94,48,2.0,0.0
398700.12,49,2.0,1.0
523385.12,50,2.0,2.0
486691.12,51,2.0,3.0
463604.38,52,2.0,4.0
464705.03,53,2.0,5.0
478528.8,54,2.0,6.0
460374.38,55,2.0,7.0
509171.38,56,2.0,8.0
488999.03,57,2.0,9.0
498288.06,58,2.0,10.0
494429.7,59,2.0,11.0
500973.8,60,2.0,12.0
511093.66,61,2.0,13.0
223214.56,62,2.0,14.0
217410.38,63,2.0,15.0
477377.1,64,2.0,16.0
457303.0,65,2.0,17.0
486509.06,66,2.0,18.0
470108.53,67,2.0,19.0
448463.38,68,2.0,20.0
477178.12,69,2.0,21.0
495157.9,70,2.0,22.0
533856.06,71,2.0,23.0
398036.38,72,3.0,0.0
402685.44,73,3.0,1.0
445414.34,74,3.0,2.0
492058.38,75,3.0,3.0
424346.94,76,3.0,4.0
461188.06,77,3.0,5.0
413592.3,78,3.0,6.0
486834.6,79,3.0,7.0
451136.8,80,3.0,8.0
512112.94,81,3.0,9.0
424056.62,82,3.0,10.0
499688.34,83,3.0,11.0
438950.8,84,3.0,12.0
515316.84,85,3.0,13.0
190738.39,86,3.0,14.0
239979.75,87,3.0,15.0
454097.0,88,3.0,16.0
487595.06,89,3.0,17.0
427140.2,90,3.0,18.0
488187.6,91,3.0,19.0
392279.6,92,3.0,20.0
477288.06,93,3.0,21.0
456190.62,94,3.0,22.0
539463.75,95,3.0,23.0
548217.1,96,4.0,0.0
490669.75,97,4.0,1.0
482332.56,98,4.0,2.0
436749.3,99,4.0,3.0
478014.7,100,4.0,4.0
438573.7,101,4.0,5.0
488146.97,102,4.0,6.0
478828.16,103,4.0,7.0
485794.8,104,4.0,8.0
456786.66,105,4.0,9.0
503465.1,106,4.0,10.0
485676.0,107,4.0,11.0
495441.5,108,4.0,12.0
488386.38,109,4.0,13.0
490790.56,110,4.0,14.0
482049.53,111,4.0,15.0
481002.88,112,4.0,16.0
472760.53,113,4.0,17.0
478680.2,114,4.0,18.0
475046.6,115,4.0,19.0
478943.2,116,4.0,20.0
408405.44,117,4.0,21.0
518885.06,118,4.0,22.0
573523.5,119,4.0,23.0
518050.38,120,5.0,0.0
503803.2,121,5.0,1.0
401920.1,122,5.0,2.0
441906.1,123,5.0,3.0
424671.97,124,5.0,4.0
455864.34,125,5.0,5.0
387800.44,126,5.0,6.0
500880.44,127,5.0,7.0
423336.5,128,5.0,8.0
483660.53,129,5.0,9.0
412626.94,130,5.0,10.0
515226.75,131,5.0,11.0
435409.6,132,5.0,12.0
511812.2,133,5.0,13.0
403751.8,134,5.0,14.0
495469.4,135,5.0,15.0
442068.2,136,5.0,16.0
434027.22,137,5.0,17.0
429577.3,138,5.0,18.0
512560.84,139,5.0,19.0
429179.1,140,5.0,20.0
491155.4,141,5.0,21.0
489892.12,142,5.0,22.0
592003.56,143,5.0,23.0
525114.75,144,6.0,0.0
492526.75,145,6.0,1.0
469391.25,146,6.0,2.0
444307.47,147,6.0,3.0
449915.4,148,6.0,4.0
428464.47,149,6.0,5.0
467686.12,150,6.0,6.0
447966.44,151,6.0,7.0
456201.62,152,6.0,8.0
422200.66,153,6.0,9.0
472815.88,154,6.0,10.0
454140.28,155,6.0,11.0
483029.75,156,6.0,12.0
484107.75,157,6.0,13.0
492794.12,158,6.0,14.0
479313.28,159,6.0,15.0
481313.97,160,6.0,16.0
495736.06,161,6.0,17.0
485261.6,162,6.0,18.0
472862.7,163,6.0,19.0
474054.78,164,6.0,20.0
476389.22,165,6.0,21.0
542594.4,166,6.0,22.0
569078.1,167,6.0,23.0
520462.5,168,7.0,0.0
513841.62,169,7.0,1.0
436418.28,170,7.0,2.0
482217.6,171,7.0,3.0
417520.94,172,7.0,4.0
455550.97,173,7.0,5.0
420858.5,174,7.0,6.0
488317.72,175,7.0,7.0
423323.5,176,7.0,8.0
463107.56,177,7.0,9.0
400334.7,178,7.0,10.0
492172.1,179,7.0,11.0
484457.8,180,7.0,12.0
509629.16,181,7.0,13.0
449033.4,182,7.0,14.0
550294.9,183,7.0,15.0
473225.12,184,7.0,16.0
538547.44,185,7.0,17.0
477913.38,186,7.0,18.0
527980.44,187,7.0,19.0
469844.8,188,7.0,20.0
511651.9,189,7.0,21.0
529301.5,190,7.0,22.0
625381.75,191,7.0,23.0
526475.4,192,8.0,0.0
485557.5,193,8.0,1.0
148741.44,194,8.0,2.0
154889.28,195,8.0,3.0
461508.7,196,8.0,4.0
462750.8,197,8.0,5.0
506130.03,198,8.0,6.0
474167.97,199,8.0,7.0
463296.66,200,8.0,8.0
455504.16,201,8.0,9.0
499948.1,202,8.0,10.0
492018.34,203,8.0,11.0
134610.1,204,8.0,12.0
142703.31,205,8.0,13.0
243884.17,206,8.0,14.0
243371.23,207,8.0,15.0
359340.4,208,8.0,16.0
362436.56,209,8.0,17.0
-1775.7188,210,8.0,18.0
1613.75,211,8.0,19.0
523658.94,212,8.0,20.0
517901.28,213,8.0,21.0
11058.4375,214,8.0,22.0
10559.75,215,8.0,23.0
522275.38,216,9.0,0.0
500818.3,217,9.0,1.0
152686.88,218,9.0,2.0
173893.17,219,9.0,3.0
436356.25,220,9.0,4.0
490780.78,221,9.0,5.0
424739.16,222,9.0,6.0
547858.1,223,9.0,7.0
433763.38,224,9.0,8.0
496136.75,225,9.0,9.0
482919.12,226,9.0,10.0
555524.06,227,9.0,11.0
138247.47,228,9.0,12.0
154594.45,229,9.0,13.0
224237.7,230,9.0,14.0
265347.56,231,9.0,15.0
288426.88,232,9.0,16.0
411792.94,233,9.0,17.0
9792.656,234,9.0,18.0
